index,y,y_pred,missed
4652,21,14,miss
4653,21,9,miss
4654,21,38,miss
4655,21,9,miss
4656,21,9,miss
4657,21,21,
4658,21,9,miss
4659,21,12,miss
4660,21,9,miss
4661,21,21,
4662,21,7,miss
4663,21,8,miss
4664,21,38,miss
4665,21,7,miss
4666,21,7,miss
4667,21,7,miss
4668,21,7,miss
4669,21,7,miss
4670,21,7,miss
4671,21,7,miss
4672,21,7,miss
4673,21,7,miss
4674,21,38,miss
4675,21,7,miss
4676,21,7,miss
4677,21,7,miss
4678,21,7,miss
4679,21,7,miss
4680,21,39,miss
4681,21,12,miss
4682,21,14,miss
4683,21,12,miss
4684,21,12,miss
4685,21,1,miss
4686,21,38,miss
4687,21,7,miss
4688,21,7,miss
4689,21,26,miss
4690,21,1,miss
4691,21,38,miss
4692,21,38,miss
4693,21,12,miss
4694,21,12,miss
4695,21,38,miss
4696,21,38,miss
4697,21,12,miss
4698,21,38,miss
4699,21,21,
4700,21,7,miss
4701,21,12,miss
4702,21,12,miss
4703,21,12,miss
4704,21,12,miss
4705,21,12,miss
4706,21,12,miss
4707,21,7,miss
4708,21,7,miss
4709,21,31,miss
4710,21,1,miss
4711,21,12,miss
4712,21,12,miss
4713,21,12,miss
4714,21,12,miss
4715,21,12,miss
4716,21,12,miss
4717,21,7,miss
4718,21,7,miss
4719,21,7,miss
4720,21,7,miss
4721,21,26,miss
4722,21,26,miss
4723,21,26,miss
4724,21,26,miss
4725,21,26,miss
4726,21,7,miss
4727,21,7,miss
4728,21,7,miss
4729,21,7,miss
4730,21,7,miss
4731,21,7,miss
4732,21,7,miss
4733,21,7,miss
4734,21,7,miss
4735,21,26,miss
4736,21,7,miss
4737,21,1,miss
4738,21,12,miss
4739,21,12,miss
4740,21,26,miss
4741,21,1,miss
4742,21,7,miss
4743,21,12,miss
4744,21,7,miss
4745,21,12,miss
4746,21,7,miss
4747,21,7,miss
4748,21,1,miss
4749,21,1,miss
4750,21,7,miss
4751,21,1,miss
4752,21,26,miss
4753,21,7,miss
4754,21,7,miss
4755,21,1,miss
4756,21,1,miss
4757,22,8,miss
4758,22,22,
4759,22,8,miss
4760,22,8,miss
4761,22,8,miss
4762,22,8,miss
4763,22,8,miss
4764,22,8,miss
4765,22,22,
4766,22,15,miss
4767,22,8,miss
4768,22,8,miss
4769,22,8,miss
4770,22,6,miss
4771,22,22,
4772,22,8,miss
4773,22,8,miss
4774,22,8,miss
4775,22,24,miss
4776,22,8,miss
4777,22,8,miss
4778,22,8,miss
4779,22,24,miss
4780,22,8,miss
4781,22,8,miss
4782,22,8,miss
4783,22,8,miss
4784,22,15,miss
4785,22,15,miss
4786,22,8,miss
4787,22,8,miss
4788,22,8,miss
4789,22,8,miss
4790,22,8,miss
4791,22,8,miss
4792,22,8,miss
4793,22,8,miss
4794,22,24,miss
4795,22,8,miss
4796,22,8,miss
4797,22,8,miss
4798,22,8,miss
4799,22,8,miss
4800,22,8,miss
4801,22,8,miss
4802,22,8,miss
4803,22,22,
4804,22,22,
4805,22,8,miss
4806,22,8,miss
4807,22,8,miss
4808,22,8,miss
4809,22,8,miss
4810,22,8,miss
4811,22,24,miss
4812,22,24,miss
4813,22,24,miss
4814,22,7,miss
4815,22,26,miss
4816,22,26,miss
4817,22,7,miss
4818,22,1,miss
4819,22,1,miss
4820,22,7,miss
4821,22,17,miss
4822,22,21,miss
4823,22,14,miss
4824,22,17,miss
4825,22,1,miss
4826,22,39,miss
4827,22,1,miss
4828,22,39,miss
4829,22,17,miss
4830,22,22,
4831,22,22,
4832,22,22,
4833,22,8,miss
4834,22,8,miss
4835,22,8,miss
4836,22,8,miss
4837,22,8,miss
4838,22,8,miss
4839,22,17,miss
4840,22,14,miss
4841,22,14,miss
4842,22,14,miss
4843,22,17,miss
4844,22,22,
4845,22,22,
4846,22,8,miss
4847,22,8,miss
4848,22,8,miss
4849,22,22,
4850,22,16,miss
4851,22,16,miss
4852,22,17,miss
4853,22,14,miss
4854,22,17,miss
4855,22,17,miss
4856,22,17,miss
4857,22,8,miss
4858,22,17,miss
4859,22,17,miss
4860,22,14,miss
4861,22,14,miss
4862,22,17,miss
4863,22,22,
4864,22,37,miss
4865,22,1,miss
4866,22,22,
4867,22,8,miss
4868,22,8,miss
4869,22,15,miss
4870,22,22,
4871,22,4,miss
4872,22,17,miss
4873,22,8,miss
4874,22,14,miss
4875,22,8,miss
4876,22,8,miss
4877,22,17,miss
4878,22,17,miss
4879,22,8,miss
4880,22,14,miss
4881,22,8,miss
4882,22,8,miss
4883,22,8,miss
4884,22,17,miss
4885,22,8,miss
4886,22,8,miss
4887,22,17,miss
4888,22,17,miss
4889,22,22,
4890,22,19,miss
4891,22,8,miss
4892,22,8,miss
4893,22,8,miss
4894,22,8,miss
4895,22,8,miss
4896,22,8,miss
4897,22,8,miss
4898,22,22,
4899,22,22,
4900,22,22,
4901,22,8,miss
4902,22,17,miss
4903,22,17,miss
4904,22,22,
4905,22,8,miss
4906,22,19,miss
4907,22,19,miss
4908,22,19,miss
4909,22,19,miss
4910,22,17,miss
4911,22,17,miss
4912,22,8,miss
4913,22,8,miss
4914,22,8,miss
4915,22,17,miss
4916,22,17,miss
4917,22,22,
4918,22,8,miss
4919,22,22,
4920,22,8,miss
4921,22,17,miss
4922,22,17,miss
4923,22,8,miss
4924,22,8,miss
4925,22,17,miss
4926,22,19,miss
4927,22,22,
4928,23,23,
4929,23,15,miss
4930,23,15,miss
4931,23,23,
4932,23,23,
4933,23,23,
4934,23,23,
4935,23,23,
4936,23,23,
4937,23,23,
4938,23,23,
4939,23,23,
4940,23,23,
4941,23,23,
4942,23,23,
4943,23,23,
4944,23,10,miss
4945,23,23,
4946,23,26,miss
4947,23,23,
4948,23,15,miss
4949,23,23,
4950,23,23,
4951,23,23,
4952,23,23,
4953,23,23,
4954,23,23,
4955,23,23,
4956,23,23,
4957,23,23,
4958,23,23,
4959,23,23,
4960,23,23,
4961,23,23,
4962,23,23,
4963,23,23,
4964,23,23,
4965,23,23,
4966,23,23,
4967,23,15,miss
4968,23,23,
4969,23,15,miss
4970,23,23,
4971,23,23,
4972,23,23,
4973,23,23,
4974,23,23,
4975,23,23,
4976,23,23,
4977,23,23,
4978,23,23,
4979,23,23,
4980,23,23,
4981,23,23,
4982,23,15,miss
4983,23,15,miss
4984,23,15,miss
4985,23,15,miss
4986,23,10,miss
4987,23,23,
4988,23,23,
4989,23,23,
4990,23,23,
4991,23,23,
4992,23,23,
4993,23,23,
4994,23,23,
4995,23,23,
4996,23,23,
4997,23,23,
4998,23,23,
4999,23,23,
5000,23,23,
5001,23,23,
5002,23,23,
5003,23,23,
5004,23,23,
5005,23,23,
5006,23,23,
5007,23,23,
5008,23,23,
5009,23,23,
5010,23,23,
5011,23,23,
5012,23,23,
5013,23,23,
5014,23,23,
5015,23,23,
5016,23,23,
5017,23,23,
5018,23,23,
5019,23,23,
5020,23,23,
5021,23,23,
5022,23,23,
5023,23,15,miss
5024,23,23,
5025,23,23,
5026,23,15,miss
5027,23,23,
5028,23,23,
5029,23,23,
5030,23,23,
5031,23,23,
5032,23,23,
5033,23,23,
5034,23,23,
5035,23,23,
5036,23,23,
5037,23,23,
5038,23,23,
5039,23,23,
5040,23,23,
5041,23,23,
5042,23,23,
5043,23,23,
5044,23,23,
5045,23,23,
5046,23,23,
5047,23,23,
5048,23,23,
5049,23,23,
5050,23,23,
5051,23,23,
5052,23,23,
5053,23,23,
5054,23,23,
5055,23,23,
5056,23,23,
5057,23,23,
5058,23,23,
5059,23,23,
5060,23,23,
5061,23,23,
5062,23,23,
5063,23,23,
5064,23,23,
5065,23,23,
5066,23,23,
5067,23,23,
5068,23,23,
5069,23,23,
5070,23,23,
5071,23,23,
5072,23,23,
5073,23,23,
5074,23,23,
5075,23,23,
5076,23,23,
5077,23,23,
5078,23,23,
5079,23,23,
5080,23,23,
5081,23,23,
5082,23,23,
5083,23,23,
5084,23,23,
5085,23,23,
5086,23,23,
5087,23,23,
5088,23,23,
5089,23,23,
5090,23,23,
5091,23,23,
5092,23,23,
5093,23,23,
5094,23,23,
5095,23,23,
5096,23,23,
5097,23,23,
5098,23,23,
5099,23,15,miss
5100,23,15,miss
5101,23,15,miss
5102,23,15,miss
5103,23,15,miss
5104,23,23,
5105,23,15,miss
5106,23,23,
5107,23,15,miss
5108,23,15,miss
5109,23,23,
5110,23,15,miss
5111,23,15,miss
5112,23,15,miss
5113,23,15,miss
5114,23,15,miss
5115,23,15,miss
5116,23,15,miss
5117,23,15,miss
5118,23,16,miss
5119,23,16,miss
5120,23,16,miss
5121,23,15,miss
5122,23,16,miss
5123,23,16,miss
5124,23,15,miss
5125,23,15,miss
5126,23,15,miss
5127,23,23,
5128,23,16,miss
5129,23,16,miss
5130,23,25,miss
5131,23,15,miss
5132,23,16,miss
5133,23,15,miss
5134,23,16,miss
5135,23,16,miss
5136,23,16,miss
5137,23,15,miss
5138,23,15,miss
5139,23,15,miss
5140,23,15,miss
5141,23,15,miss
5142,23,15,miss
5143,23,15,miss
5144,23,23,
5145,23,15,miss
5146,23,22,miss
5147,23,15,miss
5148,23,15,miss
5149,23,15,miss
5150,23,15,miss
5151,23,15,miss
5152,23,15,miss
5153,23,15,miss
5154,23,15,miss
5155,23,15,miss
5156,24,25,miss
5157,24,19,miss
5158,24,19,miss
5159,24,25,miss
5160,24,25,miss
5161,24,16,miss
5162,24,25,miss
5163,24,25,miss
5164,24,22,miss
5165,24,22,miss
5166,24,25,miss
5167,24,25,miss
5168,24,19,miss
5169,24,25,miss
5170,24,19,miss
5171,24,19,miss
5172,24,25,miss
5173,24,19,miss
5174,24,25,miss
5175,24,19,miss
5176,24,25,miss
5177,24,25,miss
5178,24,25,miss
5179,24,25,miss
5180,24,15,miss
5181,24,15,miss
5182,24,25,miss
5183,24,37,miss
5184,24,30,miss
5185,24,8,miss
5186,24,8,miss
5187,24,19,miss
5188,24,19,miss
5189,24,19,miss
5190,24,19,miss
5191,24,19,miss
5192,24,25,miss
5193,24,25,miss
5194,24,15,miss
5195,24,23,miss
5196,24,30,miss
5197,24,25,miss
5198,24,30,miss
5199,24,25,miss
5200,24,30,miss
5201,24,15,miss
5202,24,30,miss
5203,24,30,miss
5204,24,15,miss
5205,24,15,miss
5206,24,25,miss
5207,24,25,miss
5208,24,23,miss
5209,24,25,miss
5210,24,15,miss
5211,24,30,miss
5212,24,15,miss
5213,24,25,miss
5214,24,25,miss
5215,24,19,miss
5216,24,19,miss
5217,24,19,miss
5218,24,19,miss
5219,24,19,miss
5220,24,19,miss
5221,24,22,miss
5222,24,19,miss
5223,24,19,miss
5224,24,19,miss
5225,24,19,miss
5226,24,19,miss
5227,24,31,miss
5228,24,17,miss
5229,24,31,miss
5230,24,25,miss
5231,24,6,miss
5232,24,16,miss
5233,24,16,miss
5234,24,22,miss
5235,24,15,miss
5236,24,30,miss
5237,24,20,miss
5238,24,39,miss
5239,24,39,miss
5240,24,39,miss
5241,24,39,miss
5242,24,19,miss
5243,24,19,miss
5244,24,19,miss
5245,24,19,miss
5246,24,19,miss
5247,24,19,miss
5248,24,19,miss
5249,24,19,miss
5250,24,19,miss
5251,24,22,miss
5252,24,30,miss
5253,24,39,miss
5254,24,15,miss
5255,24,22,miss
5256,24,20,miss
5257,24,22,miss
5258,24,39,miss
5259,24,22,miss
5260,24,22,miss
5261,24,19,miss
5262,24,19,miss
5263,24,15,miss
5264,24,19,miss
5265,24,19,miss
5266,24,19,miss
5267,24,19,miss
5268,24,37,miss
5269,24,22,miss
5270,24,22,miss
5271,24,15,miss
5272,24,22,miss
5273,24,22,miss
5274,24,22,miss
5275,24,22,miss
5276,24,22,miss
5277,24,22,miss
5278,24,25,miss
5279,24,16,miss
5280,24,37,miss
5281,24,22,miss
5282,24,22,miss
5283,24,22,miss
5284,24,30,miss
5285,24,22,miss
5286,24,15,miss
5287,24,8,miss
5288,24,8,miss
5289,24,22,miss
5290,24,19,miss
5291,24,15,miss
5292,24,22,miss
5293,24,39,miss
5294,24,39,miss
5295,24,30,miss
5296,24,39,miss
5297,24,6,miss
5298,24,39,miss
5299,24,37,miss
5300,24,37,miss
5301,24,15,miss
5302,24,22,miss
5303,24,15,miss
5304,24,22,miss
5305,24,15,miss
5306,24,15,miss
5307,24,15,miss
5308,24,22,miss
5309,24,23,miss
5310,24,30,miss
5311,24,30,miss
5312,24,39,miss
5313,24,39,miss
5314,24,39,miss
5315,24,39,miss
5316,24,22,miss
5317,24,22,miss
5318,24,7,miss
5319,24,26,miss
5320,24,1,miss
5321,24,30,miss
5322,24,23,miss
5323,24,30,miss
5324,24,15,miss
5325,24,31,miss
5326,24,30,miss
5327,25,25,
5328,25,26,miss
5329,25,25,
5330,25,25,
5331,25,25,
5332,25,25,
5333,25,25,
5334,25,25,
5335,25,25,
5336,25,39,miss
5337,25,25,
5338,25,25,
5339,25,25,
5340,25,25,
5341,25,25,
5342,25,25,
5343,25,25,
5344,25,25,
5345,25,25,
5346,25,25,
5347,25,19,miss
5348,25,25,
5349,25,25,
5350,25,19,miss
5351,25,19,miss
5352,25,19,miss
5353,25,19,miss
5354,25,37,miss
5355,25,16,miss
5356,25,37,miss
5357,25,16,miss
5358,25,25,
5359,25,25,
5360,25,25,
5361,25,25,
5362,25,19,miss
5363,25,19,miss
5364,25,25,
5365,25,25,
5366,25,6,miss
5367,25,25,
5368,25,25,
5369,25,25,
5370,25,25,
5371,25,7,miss
5372,25,6,miss
5373,25,6,miss
5374,25,17,miss
5375,25,39,miss
5376,25,39,miss
5377,25,25,
5378,25,25,
5379,25,25,
5380,25,25,
5381,25,25,
5382,25,25,
5383,25,25,
5384,25,35,miss
5385,25,9,miss
5386,25,35,miss
5387,25,35,miss
5388,25,25,
5389,25,35,miss
5390,25,35,miss
5391,25,35,miss
5392,25,35,miss
5393,25,35,miss
5394,25,35,miss
5395,25,25,
5396,25,25,
5397,25,25,
5398,25,7,miss
5399,25,6,miss
5400,25,6,miss
5401,25,7,miss
5402,25,9,miss
5403,25,38,miss
5404,25,9,miss
5405,25,12,miss
5406,25,35,miss
5407,25,35,miss
5408,25,9,miss
5409,25,35,miss
5410,25,9,miss
5411,25,35,miss
5412,25,35,miss
5413,25,21,miss
5414,25,21,miss
5415,25,25,
5416,25,21,miss
5417,25,19,miss
5418,25,19,miss
5419,25,19,miss
5420,25,19,miss
5421,25,7,miss
5422,25,9,miss
5423,25,9,miss
5424,25,35,miss
5425,25,9,miss
5426,25,35,miss
5427,25,9,miss
5428,25,35,miss
5429,25,9,miss
5430,25,35,miss
5431,25,35,miss
5432,25,25,
5433,25,25,
5434,25,25,
5435,25,25,
5436,25,19,miss
5437,25,19,miss
5438,25,19,miss
5439,25,19,miss
5440,25,9,miss
5441,25,21,miss
5442,25,31,miss
5443,25,7,miss
5444,25,7,miss
5445,25,7,miss
5446,25,7,miss
5447,25,7,miss
5448,25,7,miss
5449,25,21,miss
5450,25,21,miss
5451,25,9,miss
5452,25,31,miss
5453,25,31,miss
5454,25,31,miss
5455,25,31,miss
5456,25,9,miss
5457,25,21,miss
5458,25,31,miss
5459,25,21,miss
5460,25,7,miss
5461,25,26,miss
5462,25,7,miss
5463,25,7,miss
5464,25,26,miss
5465,25,7,miss
5466,25,7,miss
5467,25,26,miss
5468,25,7,miss
5469,25,7,miss
5470,25,7,miss
5471,25,26,miss
5472,25,26,miss
5473,25,26,miss
5474,25,26,miss
5475,25,7,miss
5476,25,7,miss
5477,25,7,miss
5478,25,7,miss
5479,25,26,miss
5480,25,7,miss
5481,25,26,miss
5482,25,26,miss
5483,25,1,miss
5484,25,26,miss
5485,25,7,miss
5486,25,1,miss
5487,25,26,miss
5488,25,26,miss
5489,25,26,miss
5490,25,1,miss
5491,25,7,miss
5492,25,7,miss
5493,25,26,miss
5494,25,26,miss
5495,25,26,miss
5496,25,1,miss
5497,25,26,miss
5498,26,26,
5499,26,26,
5500,26,26,
5501,26,26,
5502,26,26,
5503,26,10,miss
5504,26,26,
5505,26,10,miss
5506,26,39,miss
5507,26,39,miss
5508,26,12,miss
5509,26,26,
5510,26,12,miss
5511,26,12,miss
5512,26,12,miss
5513,26,26,
5514,26,12,miss
5515,26,12,miss
5516,26,10,miss
5517,26,10,miss
5518,26,26,
5519,26,15,miss
5520,26,15,miss
5521,26,15,miss
5522,26,23,miss
5523,26,15,miss
5524,26,15,miss
5525,26,22,miss
5526,26,22,miss
5527,26,8,miss
5528,26,26,
5529,26,26,
5530,26,26,
5531,26,15,miss
5532,26,15,miss
5533,26,15,miss
5534,26,15,miss
5535,26,15,miss
5536,26,10,miss
5537,26,26,
5538,26,26,
5539,26,10,miss
5540,26,26,
5541,26,10,miss
5542,26,10,miss
5543,26,10,miss
5544,26,39,miss
5545,26,39,miss
5546,26,26,
5547,26,26,
5548,26,26,
5549,26,26,
5550,26,10,miss
5551,26,26,
5552,26,39,miss
5553,26,10,miss
5554,26,39,miss
5555,26,12,miss
5556,26,26,
5557,26,26,
5558,26,26,
5559,26,10,miss
5560,26,10,miss
5561,26,12,miss
5562,26,12,miss
5563,26,12,miss
5564,26,12,miss
5565,26,12,miss
5566,26,12,miss
5567,26,12,miss
5568,26,26,
5569,26,12,miss
5570,26,12,miss
5571,26,10,miss
5572,26,26,
5573,26,26,
5574,26,10,miss
5575,26,10,miss
5576,26,10,miss
5577,26,10,miss
5578,26,10,miss
5579,26,10,miss
5580,26,10,miss
5581,26,26,
5582,26,39,miss
5583,26,10,miss
5584,26,39,miss
5585,26,39,miss
5586,26,12,miss
5587,26,39,miss
5588,26,10,miss
5589,26,10,miss
5590,26,23,miss
5591,26,23,miss
5592,26,10,miss
5593,26,39,miss
5594,26,26,
5595,26,26,
5596,26,26,
5597,26,10,miss
5598,26,10,miss
5599,26,26,
5600,26,26,
5601,26,10,miss
5602,26,12,miss
5603,26,12,miss
5604,26,12,miss
5605,26,12,miss
5606,26,12,miss
5607,26,26,
5608,26,39,miss
5609,26,10,miss
5610,26,10,miss
5611,26,10,miss
5612,26,10,miss
5613,26,12,miss
5614,26,26,
5615,26,12,miss
5616,26,10,miss
5617,26,26,
5618,26,26,
5619,26,26,
5620,26,10,miss
5621,26,26,
5622,26,1,miss
5623,26,26,
5624,26,26,
5625,26,26,
5626,26,26,
5627,26,26,
5628,26,26,
5629,26,26,
5630,26,26,
5631,26,26,
5632,26,1,miss
5633,26,26,
5634,26,26,
5635,26,26,
5636,26,26,
5637,26,26,
5638,26,26,
5639,26,26,
5640,26,26,
5641,26,26,
5642,26,26,
5643,26,26,
5644,26,26,
5645,26,24,miss
5646,26,24,miss
5647,26,24,miss
5648,26,24,miss
5649,26,26,
5650,26,26,
5651,26,1,miss
5652,26,26,
5653,26,1,miss
5654,26,26,
5655,26,26,
5656,26,26,
5657,26,26,
5658,26,26,
5659,26,26,
5660,26,26,
5661,26,26,
5662,26,26,
5663,26,26,
5664,26,26,
5665,26,14,miss
5666,26,24,miss
5667,26,24,miss
5668,26,26,
5669,26,26,
5670,26,26,
5671,26,26,
5672,26,26,
5673,26,26,
5674,26,26,
5675,26,39,miss
5676,26,39,miss
5677,26,39,miss
5678,26,39,miss
5679,26,26,
5680,26,26,
5681,26,39,miss
5682,26,26,
5683,26,26,
5684,26,26,
5685,26,26,
5686,26,26,
5687,26,26,
5688,26,15,miss
5689,26,15,miss
5690,26,15,miss
5691,26,8,miss
5692,26,22,miss
5693,26,8,miss
5694,26,8,miss
5695,26,8,miss
5696,26,15,miss
5697,26,15,miss
5698,26,26,
5699,26,8,miss
5700,26,8,miss
5701,26,8,miss
5702,26,8,miss
5703,26,8,miss
5704,26,15,miss
5705,26,8,miss
5706,26,15,miss
5707,26,26,
5708,26,10,miss
5709,26,26,
5710,26,26,
5711,26,26,
5712,26,26,
5713,26,26,
5714,26,26,
5715,26,39,miss
5716,26,26,
5717,26,26,
5718,26,26,
5719,26,26,
5720,26,26,
5721,26,26,
5722,26,26,
5723,26,22,miss
5724,26,26,
5725,26,15,miss
5726,27,39,miss
5727,27,8,miss
5728,27,8,miss
5729,27,8,miss
5730,27,26,miss
5731,27,27,
5732,27,27,
5733,27,27,
5734,27,27,
5735,27,27,
5736,27,39,miss
5737,27,22,miss
5738,27,27,
5739,27,27,
5740,27,27,
5741,27,22,miss
5742,27,27,
5743,27,27,
5744,27,8,miss
5745,27,15,miss
5746,27,15,miss
5747,27,15,miss
5748,27,15,miss
5749,27,22,miss
5750,27,27,
5751,27,27,
5752,27,27,
5753,27,39,miss
5754,27,27,
5755,27,27,
5756,27,27,
5757,27,27,
5758,27,27,
5759,27,27,
5760,27,27,
5761,27,27,
5762,27,27,
5763,27,27,
5764,27,22,miss
5765,27,15,miss
5766,27,22,miss
5767,27,15,miss
5768,27,27,
5769,27,27,
5770,27,27,
5771,27,27,
5772,27,27,
5773,27,27,
5774,27,39,miss
5775,27,27,
5776,27,27,
5777,27,27,
5778,27,27,
5779,27,27,
5780,27,22,miss
5781,27,27,
5782,27,22,miss
5783,27,8,miss
5784,27,27,
5785,27,22,miss
5786,27,6,miss
5787,27,22,miss
5788,27,8,miss
5789,27,22,miss
5790,27,6,miss
5791,27,8,miss
5792,27,22,miss
5793,27,39,miss
5794,27,27,
5795,27,27,
5796,27,25,miss
5797,27,15,miss
5798,27,15,miss
5799,27,15,miss
5800,27,6,miss
5801,27,15,miss
5802,27,25,miss
5803,27,25,miss
5804,27,19,miss
5805,27,19,miss
5806,27,25,miss
5807,27,19,miss
5808,27,19,miss
5809,27,19,miss
5810,27,8,miss
5811,27,8,miss
5812,27,8,miss
5813,27,15,miss
5814,27,25,miss
5815,27,25,miss
5816,27,25,miss
5817,27,25,miss
5818,27,25,miss
5819,27,19,miss
5820,27,25,miss
5821,27,15,miss
5822,27,23,miss
5823,27,25,miss
5824,27,22,miss
5825,27,25,miss
5826,27,19,miss
5827,27,19,miss
5828,27,19,miss
5829,27,8,miss
5830,27,8,miss
5831,27,27,
5832,27,27,
5833,27,27,
5834,27,25,miss
5835,27,22,miss
5836,27,15,miss
5837,27,15,miss
5838,27,6,miss
5839,27,25,miss
5840,28,7,miss
5841,28,7,miss
5842,28,7,miss
5843,28,7,miss
5844,28,7,miss
5845,28,7,miss
5846,28,7,miss
5847,28,7,miss
5848,28,7,miss
5849,28,7,miss
5850,28,7,miss
5851,28,7,miss
5852,28,7,miss
5853,28,7,miss
5854,28,7,miss
5855,28,7,miss
5856,28,7,miss
5857,28,7,miss
5858,28,7,miss
5859,28,7,miss
5860,28,7,miss
5861,28,7,miss
5862,28,7,miss
5863,28,7,miss
5864,28,7,miss
5865,28,7,miss
5866,28,7,miss
5867,28,7,miss
5868,28,7,miss
5869,28,7,miss
5870,28,7,miss
5871,28,7,miss
5872,28,7,miss
5873,28,7,miss
5874,28,7,miss
5875,28,7,miss
5876,28,7,miss
5877,28,7,miss
5878,28,7,miss
5879,28,7,miss
5880,28,7,miss
5881,28,7,miss
5882,28,7,miss
5883,28,7,miss
5884,28,7,miss
5885,28,7,miss
5886,28,7,miss
5887,28,7,miss
5888,28,7,miss
5889,28,7,miss
5890,28,7,miss
5891,28,7,miss
5892,28,7,miss
5893,28,7,miss
5894,28,7,miss
5895,28,7,miss
5896,28,7,miss
5897,28,7,miss
5898,28,7,miss
5899,28,7,miss
5900,28,7,miss
5901,28,7,miss
5902,28,7,miss
5903,28,7,miss
5904,28,7,miss
5905,28,7,miss
5906,28,7,miss
5907,28,7,miss
5908,28,7,miss
5909,28,7,miss
5910,28,7,miss
5911,28,7,miss
5912,28,7,miss
5913,28,7,miss
5914,28,7,miss
5915,28,7,miss
5916,28,7,miss
5917,28,7,miss
5918,28,7,miss
5919,28,7,miss
5920,28,7,miss
5921,28,7,miss
5922,28,7,miss
5923,28,7,miss
5924,28,19,miss
5925,28,19,miss
5926,28,7,miss
5927,28,7,miss
5928,28,7,miss
5929,28,7,miss
5930,28,7,miss
5931,28,7,miss
5932,28,7,miss
5933,28,7,miss
5934,28,19,miss
5935,28,7,miss
5936,28,7,miss
5937,28,7,miss
5938,28,7,miss
5939,28,7,miss
5940,28,7,miss
5941,28,7,miss
5942,28,7,miss
5943,28,7,miss
5944,28,7,miss
5945,28,7,miss
5946,28,7,miss
5947,28,7,miss
5948,28,7,miss
5949,28,7,miss
5950,28,7,miss
5951,28,7,miss
5952,28,7,miss
5953,28,7,miss
5954,28,7,miss
5955,28,7,miss
5956,28,7,miss
5957,28,7,miss
5958,28,7,miss
5959,28,7,miss
5960,28,7,miss
5961,28,7,miss
5962,28,7,miss
5963,28,7,miss
5964,28,7,miss
5965,28,7,miss
5966,28,7,miss
5967,28,7,miss
5968,28,7,miss
5969,28,7,miss
5970,28,7,miss
5971,28,7,miss
5972,28,7,miss
5973,28,7,miss
5974,28,7,miss
5975,28,7,miss
5976,28,7,miss
5977,28,7,miss
5978,28,7,miss
5979,28,7,miss
5980,28,7,miss
5981,28,7,miss
5982,28,7,miss
5983,28,7,miss
5984,28,7,miss
5985,28,7,miss
5986,28,7,miss
5987,28,7,miss
5988,28,7,miss
5989,28,7,miss
5990,28,7,miss
5991,28,7,miss
5992,28,7,miss
5993,28,7,miss
5994,28,7,miss
5995,28,7,miss
5996,29,29,
5997,29,29,
5998,29,29,
5999,29,29,
6000,29,29,
6001,29,29,
6002,29,29,
6003,29,29,
6004,29,29,
6005,29,29,
6006,29,29,
6007,29,29,
6008,29,29,
6009,29,29,
6010,29,29,
6011,29,29,
6012,29,29,
6013,29,29,
6014,29,29,
6015,29,29,
6016,29,29,
6017,29,29,
6018,29,29,
6019,29,29,
6020,29,29,
6021,29,29,
6022,29,29,
6023,29,29,
6024,29,29,
6025,29,29,
6026,29,29,
6027,29,29,
6028,29,29,
6029,29,29,
6030,29,29,
6031,29,29,
6032,29,29,
6033,29,29,
6034,29,29,
6035,29,29,
6036,29,29,
6037,29,29,
6038,29,29,
6039,29,29,
6040,29,29,
6041,29,29,
6042,29,29,
6043,29,29,
6044,29,29,
6045,29,29,
6046,29,29,
6047,29,29,
6048,29,29,
6049,29,29,
6050,29,29,
6051,29,29,
6052,29,29,
6053,29,6,miss
6054,29,25,miss
6055,29,25,miss
6056,29,25,miss
6057,29,6,miss
6058,29,29,
6059,29,29,
6060,29,29,
6061,29,29,
6062,29,29,
6063,29,29,
6064,29,6,miss
6065,29,29,
6066,29,29,
6067,29,29,
6068,29,29,
6069,29,6,miss
6070,29,6,miss
6071,29,25,miss
6072,29,29,
6073,29,19,miss
6074,29,29,
6075,29,29,
6076,29,29,
6077,29,29,
6078,29,29,
6079,29,29,
6080,29,29,
6081,29,29,
6082,29,29,
6083,29,25,miss
6084,29,29,
6085,29,29,
6086,29,29,
6087,29,29,
6088,29,29,
6089,29,29,
6090,29,6,miss
6091,29,29,
6092,29,19,miss
6093,29,29,
6094,29,25,miss
6095,29,29,
6096,29,29,
6097,29,29,
6098,29,29,
6099,29,29,
6100,29,29,
6101,29,29,
6102,29,6,miss
6103,29,29,
6104,29,29,
6105,29,29,
6106,29,29,
6107,29,25,miss
6108,29,29,
6109,29,25,miss
6110,30,30,
6111,30,10,miss
6112,30,10,miss
6113,30,10,miss
6114,30,10,miss
6115,30,10,miss
6116,30,10,miss
6117,30,10,miss
6118,30,10,miss
6119,30,10,miss
6120,30,10,miss
6121,30,10,miss
6122,30,10,miss
6123,30,10,miss
6124,30,10,miss
6125,30,10,miss
6126,30,10,miss
6127,30,10,miss
6128,30,10,miss
6129,30,30,
6130,30,30,
6131,30,30,
6132,30,30,
6133,30,30,
6134,30,30,
6135,30,30,
6136,30,30,
6137,30,10,miss
6138,30,10,miss
6139,30,23,miss
6140,30,30,
6141,30,23,miss
6142,30,30,
6143,30,30,
6144,30,23,miss
6145,30,30,
6146,30,30,
6147,30,23,miss
