index,y,y_pred,missed
4441,19,7,miss
4442,19,7,miss
4443,19,7,miss
4444,19,7,miss
4445,19,7,miss
4446,19,7,miss
4447,19,7,miss
4448,19,7,miss
4449,19,7,miss
4450,19,7,miss
4451,19,7,miss
4452,19,7,miss
4453,19,7,miss
4454,19,7,miss
4455,19,7,miss
4456,19,7,miss
4457,19,7,miss
4458,19,7,miss
4459,19,7,miss
4460,19,7,miss
4461,19,7,miss
4462,19,7,miss
4463,19,7,miss
4464,19,7,miss
4465,19,7,miss
4466,19,7,miss
4467,19,7,miss
4468,19,7,miss
4469,19,7,miss
4470,19,7,miss
4471,19,7,miss
4472,19,7,miss
4473,19,7,miss
4474,19,7,miss
4475,19,7,miss
4476,19,7,miss
4477,19,7,miss
4478,19,7,miss
4479,19,7,miss
4480,19,7,miss
4481,19,7,miss
4482,19,7,miss
4483,19,7,miss
4484,19,7,miss
4485,19,7,miss
4486,19,7,miss
4487,19,7,miss
4488,19,7,miss
4489,19,7,miss
4490,19,7,miss
4491,19,7,miss
4492,19,7,miss
4493,19,7,miss
4494,19,7,miss
4495,19,7,miss
4496,19,7,miss
4497,19,7,miss
4498,19,7,miss
4499,19,7,miss
4500,19,7,miss
4501,19,7,miss
4502,19,7,miss
4503,19,7,miss
4504,19,7,miss
4505,19,7,miss
4506,19,7,miss
4507,19,7,miss
4508,19,7,miss
4509,19,7,miss
4510,19,7,miss
4511,19,7,miss
4512,19,7,miss
4513,19,7,miss
4514,19,7,miss
4515,19,7,miss
4516,19,7,miss
4517,19,7,miss
4518,19,7,miss
4519,19,7,miss
4520,19,7,miss
4521,19,7,miss
4522,19,7,miss
4523,19,7,miss
4524,19,7,miss
4525,19,7,miss
4526,19,7,miss
4527,19,7,miss
4528,19,7,miss
4529,19,7,miss
4530,19,7,miss
4531,19,7,miss
4532,19,7,miss
4533,19,7,miss
4534,19,7,miss
4535,19,7,miss
4536,19,7,miss
4537,19,7,miss
4538,19,7,miss
4539,19,7,miss
4540,19,7,miss
4541,19,7,miss
4542,19,7,miss
4543,19,7,miss
4544,19,7,miss
4545,19,7,miss
4546,19,7,miss
4547,19,7,miss
4548,19,7,miss
4549,19,7,miss
4550,19,7,miss
4551,19,7,miss
4552,19,7,miss
4553,19,7,miss
4554,19,7,miss
4555,19,7,miss
4556,19,7,miss
4557,19,7,miss
4558,19,7,miss
4559,19,7,miss
4560,19,7,miss
4561,19,7,miss
4562,19,7,miss
4563,19,7,miss
4564,19,7,miss
4565,19,7,miss
4566,19,7,miss
4567,19,7,miss
4568,19,7,miss
4569,19,7,miss
4570,19,7,miss
4571,19,7,miss
4572,19,7,miss
4573,19,7,miss
4574,19,7,miss
4575,19,7,miss
4576,19,7,miss
4577,19,7,miss
4578,19,7,miss
4579,19,7,miss
4580,19,7,miss
4581,19,7,miss
4582,19,7,miss
4583,19,7,miss
4584,19,7,miss
4585,19,7,miss
4586,19,7,miss
4587,19,7,miss
4588,19,7,miss
4589,19,7,miss
4590,19,7,miss
4591,19,7,miss
4592,19,7,miss
4593,19,7,miss
4594,19,7,miss
4595,19,7,miss
4596,19,7,miss
4597,19,7,miss
4598,19,7,miss
4599,19,7,miss
4600,19,7,miss
4601,19,7,miss
4602,19,7,miss
4603,19,7,miss
4604,19,7,miss
4605,19,7,miss
4606,19,7,miss
4607,19,7,miss
4608,19,7,miss
4609,19,7,miss
4610,19,7,miss
4611,19,7,miss
4612,19,7,miss
4613,19,7,miss
4614,19,7,miss
4615,19,7,miss
4616,19,7,miss
4617,19,7,miss
4618,19,7,miss
4619,19,7,miss
4620,19,7,miss
4621,19,7,miss
4622,19,7,miss
4623,19,7,miss
4624,19,7,miss
4625,19,7,miss
4626,19,7,miss
4627,19,7,miss
4628,19,7,miss
4629,19,7,miss
4630,19,7,miss
4631,19,7,miss
4632,19,7,miss
4633,19,7,miss
4634,19,7,miss
4635,19,7,miss
4636,19,7,miss
4637,19,7,miss
4638,19,7,miss
4639,19,7,miss
4640,19,7,miss
4641,19,7,miss
4642,19,7,miss
4643,19,7,miss
4644,19,7,miss
4645,19,7,miss
4646,19,7,miss
4647,19,7,miss
4648,19,7,miss
4649,19,7,miss
4650,19,7,miss
4651,19,7,miss
4652,19,7,miss
4653,19,7,miss
4654,19,7,miss
4655,19,7,miss
4656,19,7,miss
4657,19,7,miss
4658,19,7,miss
4659,19,7,miss
4660,19,7,miss
4661,19,7,miss
4662,20,7,miss
4663,20,7,miss
4664,20,7,miss
4665,20,7,miss
4666,20,7,miss
4667,20,7,miss
4668,20,7,miss
4669,20,7,miss
4670,20,7,miss
4671,20,7,miss
4672,20,7,miss
4673,20,7,miss
4674,20,7,miss
4675,20,7,miss
4676,20,20,
4677,20,7,miss
4678,20,7,miss
4679,20,20,
4680,20,7,miss
4681,20,7,miss
4682,20,7,miss
4683,20,7,miss
4684,20,7,miss
4685,20,7,miss
4686,20,7,miss
4687,20,7,miss
4688,20,7,miss
4689,20,7,miss
4690,20,7,miss
4691,20,7,miss
4692,20,7,miss
4693,20,20,
4694,20,7,miss
4695,20,7,miss
4696,20,7,miss
4697,20,7,miss
4698,20,7,miss
4699,20,7,miss
4700,20,7,miss
4701,20,20,
4702,20,20,
4703,20,7,miss
4704,20,7,miss
4705,20,20,
4706,20,7,miss
4707,20,20,
4708,20,7,miss
4709,20,7,miss
4710,20,7,miss
4711,20,7,miss
4712,20,7,miss
4713,20,7,miss
4714,20,7,miss
4715,20,7,miss
4716,20,7,miss
4717,20,7,miss
4718,20,20,
4719,20,7,miss
4720,20,7,miss
4721,20,7,miss
4722,20,7,miss
4723,20,7,miss
4724,20,7,miss
4725,20,7,miss
4726,20,7,miss
4727,20,7,miss
4728,20,7,miss
4729,20,7,miss
4730,20,7,miss
4731,20,7,miss
4732,20,7,miss
4733,20,7,miss
4734,20,7,miss
4735,20,7,miss
4736,20,7,miss
4737,20,7,miss
4738,20,7,miss
4739,20,7,miss
4740,20,7,miss
4741,20,7,miss
4742,20,7,miss
4743,20,7,miss
4744,20,7,miss
4745,20,7,miss
4746,20,7,miss
4747,20,7,miss
4748,20,7,miss
4749,20,7,miss
4750,20,7,miss
4751,20,7,miss
4752,20,7,miss
4753,20,7,miss
4754,20,7,miss
4755,20,7,miss
4756,20,7,miss
4757,20,7,miss
4758,20,7,miss
4759,20,7,miss
4760,20,7,miss
4761,20,7,miss
4762,20,7,miss
4763,20,7,miss
4764,20,7,miss
4765,20,7,miss
4766,20,7,miss
4767,20,7,miss
4768,20,7,miss
4769,20,7,miss
4770,20,7,miss
4771,20,7,miss
4772,20,7,miss
4773,20,7,miss
4774,20,7,miss
4775,20,7,miss
4776,20,7,miss
4777,20,7,miss
4778,20,7,miss
4779,20,7,miss
4780,20,7,miss
4781,20,7,miss
4782,20,20,
4783,20,7,miss
4784,20,7,miss
4785,20,20,
4786,20,7,miss
4787,20,20,
4788,20,7,miss
4789,20,7,miss
4790,20,7,miss
4791,20,7,miss
4792,20,20,
4793,20,7,miss
4794,20,7,miss
4795,20,7,miss
4796,20,20,
4797,20,7,miss
4798,20,7,miss
4799,20,20,
4800,20,7,miss
4801,20,7,miss
4802,20,7,miss
4803,20,7,miss
4804,20,7,miss
4805,20,7,miss
4806,20,7,miss
4807,20,7,miss
4808,20,7,miss
4809,20,20,
4810,20,7,miss
4811,20,20,
4812,20,7,miss
4813,20,7,miss
4814,20,7,miss
4815,20,20,
4816,20,20,
4817,20,7,miss
4818,20,20,
4819,20,20,
4820,20,7,miss
4821,20,7,miss
4822,20,7,miss
4823,20,7,miss
4824,20,7,miss
4825,20,7,miss
4826,20,7,miss
4827,20,7,miss
4828,20,7,miss
4829,20,7,miss
4830,20,20,
4831,20,7,miss
4832,20,20,
4833,21,7,miss
4834,21,7,miss
4835,21,7,miss
4836,21,7,miss
4837,21,7,miss
4838,21,7,miss
4839,21,7,miss
4840,21,7,miss
4841,21,7,miss
4842,21,7,miss
4843,21,7,miss
4844,21,7,miss
4845,21,7,miss
4846,21,7,miss
4847,21,7,miss
4848,21,7,miss
4849,21,7,miss
4850,21,7,miss
4851,21,7,miss
4852,21,7,miss
4853,21,7,miss
4854,21,7,miss
4855,21,7,miss
4856,21,7,miss
4857,21,7,miss
4858,21,7,miss
4859,21,7,miss
4860,21,7,miss
4861,21,7,miss
4862,21,7,miss
4863,21,7,miss
4864,21,7,miss
4865,21,7,miss
4866,21,7,miss
4867,21,7,miss
4868,21,7,miss
4869,21,7,miss
4870,21,7,miss
4871,21,7,miss
4872,21,7,miss
4873,21,7,miss
4874,21,7,miss
4875,21,7,miss
4876,21,7,miss
4877,21,7,miss
4878,21,7,miss
4879,21,7,miss
4880,21,7,miss
4881,21,7,miss
4882,21,7,miss
4883,21,7,miss
4884,21,7,miss
4885,21,7,miss
4886,21,7,miss
4887,21,7,miss
4888,21,7,miss
4889,21,7,miss
4890,21,7,miss
4891,21,7,miss
4892,21,7,miss
4893,21,7,miss
4894,21,7,miss
4895,21,7,miss
4896,21,7,miss
4897,21,7,miss
4898,21,7,miss
4899,21,7,miss
4900,21,7,miss
4901,21,7,miss
4902,21,7,miss
4903,21,7,miss
4904,21,7,miss
4905,21,7,miss
4906,21,7,miss
4907,21,7,miss
4908,21,7,miss
4909,21,7,miss
4910,21,7,miss
4911,21,7,miss
4912,21,7,miss
4913,21,7,miss
4914,21,7,miss
4915,21,7,miss
4916,21,7,miss
4917,21,7,miss
4918,21,7,miss
4919,21,7,miss
4920,21,7,miss
4921,21,7,miss
4922,21,7,miss
4923,21,7,miss
4924,21,7,miss
4925,21,7,miss
4926,21,7,miss
4927,21,7,miss
4928,21,7,miss
4929,21,7,miss
4930,21,7,miss
4931,21,7,miss
4932,21,7,miss
4933,21,7,miss
4934,21,7,miss
4935,21,7,miss
4936,21,7,miss
4937,21,7,miss
4938,21,7,miss
4939,21,7,miss
4940,21,7,miss
4941,21,7,miss
4942,21,7,miss
4943,21,7,miss
4944,21,7,miss
4945,21,7,miss
4946,21,7,miss
4947,21,7,miss
4948,21,7,miss
4949,21,7,miss
4950,21,7,miss
4951,21,7,miss
4952,21,7,miss
4953,21,7,miss
4954,21,7,miss
4955,21,7,miss
4956,21,7,miss
4957,21,7,miss
4958,21,7,miss
4959,21,7,miss
4960,21,7,miss
4961,21,7,miss
4962,21,7,miss
4963,21,7,miss
4964,21,7,miss
4965,21,7,miss
4966,21,7,miss
4967,21,7,miss
4968,21,7,miss
4969,21,7,miss
4970,21,7,miss
4971,21,7,miss
4972,21,7,miss
4973,21,7,miss
4974,21,7,miss
4975,21,7,miss
4976,21,7,miss
4977,21,7,miss
4978,21,7,miss
4979,21,7,miss
4980,21,7,miss
4981,21,7,miss
4982,21,7,miss
4983,21,7,miss
4984,21,7,miss
4985,21,7,miss
4986,21,7,miss
4987,21,7,miss
4988,21,7,miss
4989,21,7,miss
4990,21,7,miss
4991,21,7,miss
4992,21,7,miss
4993,21,7,miss
4994,21,7,miss
4995,21,7,miss
4996,21,7,miss
4997,21,7,miss
4998,21,7,miss
4999,21,7,miss
5000,21,7,miss
5001,21,7,miss
5002,21,7,miss
5003,21,7,miss
5004,21,7,miss
5005,21,7,miss
5006,21,7,miss
5007,21,7,miss
5008,21,7,miss
5009,21,7,miss
5010,21,7,miss
5011,21,7,miss
5012,21,7,miss
5013,21,7,miss
5014,21,7,miss
5015,21,7,miss
5016,21,7,miss
5017,21,7,miss
5018,21,7,miss
5019,21,7,miss
5020,21,7,miss
5021,21,7,miss
5022,21,7,miss
5023,21,7,miss
5024,21,7,miss
5025,21,7,miss
5026,21,7,miss
5027,21,7,miss
5028,21,7,miss
5029,21,7,miss
5030,21,7,miss
5031,21,7,miss
5032,21,7,miss
5033,21,7,miss
5034,21,7,miss
5035,21,7,miss
5036,21,7,miss
5037,21,7,miss
5038,21,7,miss
5039,21,7,miss
5040,21,7,miss
5041,21,7,miss
5042,21,7,miss
5043,21,7,miss
5044,21,7,miss
5045,21,7,miss
5046,21,7,miss
5047,21,7,miss
5048,21,7,miss
5049,21,7,miss
5050,21,7,miss
5051,21,7,miss
5052,21,7,miss
5053,21,7,miss
5054,21,7,miss
5055,21,7,miss
5056,21,7,miss
5057,21,7,miss
5058,21,7,miss
5059,21,7,miss
5060,21,7,miss
5061,21,7,miss
5062,21,7,miss
5063,21,7,miss
5064,21,7,miss
5065,21,7,miss
5066,21,7,miss
5067,21,7,miss
5068,21,7,miss
5069,21,7,miss
5070,21,7,miss
5071,21,7,miss
5072,21,7,miss
5073,21,7,miss
5074,21,7,miss
5075,21,7,miss
5076,21,7,miss
5077,21,7,miss
5078,21,7,miss
5079,21,7,miss
5080,21,7,miss
5081,21,7,miss
5082,21,7,miss
5083,21,7,miss
5084,21,7,miss
5085,21,7,miss
5086,21,7,miss
5087,21,7,miss
5088,21,7,miss
5089,21,7,miss
5090,21,7,miss
5091,21,7,miss
5092,21,7,miss
5093,21,7,miss
5094,21,7,miss
5095,21,7,miss
5096,21,7,miss
5097,21,7,miss
5098,21,7,miss
5099,21,7,miss
5100,21,7,miss
5101,21,7,miss
5102,21,7,miss
5103,21,7,miss
5104,21,7,miss
5105,21,7,miss
5106,21,7,miss
5107,21,7,miss
5108,21,7,miss
5109,21,7,miss
5110,21,7,miss
5111,21,7,miss
5112,21,7,miss
5113,21,7,miss
5114,21,7,miss
5115,21,7,miss
5116,21,7,miss
5117,21,7,miss
5118,21,7,miss
5119,21,7,miss
5120,21,7,miss
5121,21,7,miss
5122,21,7,miss
5123,21,7,miss
5124,21,7,miss
5125,21,7,miss
5126,21,7,miss
5127,21,7,miss
5128,21,7,miss
5129,21,7,miss
5130,21,7,miss
5131,21,7,miss
5132,21,7,miss
5133,21,7,miss
5134,21,7,miss
5135,21,7,miss
5136,21,7,miss
5137,21,7,miss
5138,21,7,miss
5139,21,7,miss
5140,21,7,miss
5141,21,7,miss
5142,21,7,miss
5143,21,7,miss
5144,21,7,miss
5145,21,7,miss
5146,21,7,miss
5147,21,7,miss
5148,21,7,miss
5149,21,7,miss
5150,21,7,miss
5151,21,7,miss
5152,21,7,miss
5153,21,7,miss
5154,21,7,miss
5155,21,7,miss
5156,21,7,miss
5157,21,7,miss
5158,21,7,miss
5159,21,7,miss
5160,21,7,miss
5161,21,7,miss
5162,21,7,miss
5163,21,7,miss
5164,21,7,miss
5165,21,7,miss
5166,21,7,miss
5167,21,7,miss
5168,21,7,miss
5169,21,7,miss
5170,21,7,miss
5171,21,7,miss
5172,21,7,miss
5173,21,7,miss
5174,21,7,miss
5175,21,7,miss
5176,21,7,miss
5177,21,7,miss
5178,21,7,miss
5179,21,7,miss
5180,21,7,miss
5181,21,7,miss
5182,21,7,miss
5183,21,7,miss
5184,21,7,miss
5185,21,7,miss
5186,21,7,miss
5187,21,7,miss
5188,21,7,miss
5189,21,7,miss
5190,21,7,miss
5191,21,7,miss
5192,21,7,miss
5193,21,7,miss
5194,21,7,miss
5195,21,7,miss
5196,21,7,miss
5197,21,7,miss
5198,21,7,miss
5199,21,7,miss
5200,21,7,miss
5201,21,7,miss
5202,21,7,miss
5203,21,7,miss
5204,21,7,miss
5205,21,7,miss
5206,21,7,miss
5207,21,7,miss
5208,21,7,miss
5209,21,7,miss
5210,21,7,miss
5211,21,7,miss
5212,21,7,miss
5213,21,7,miss
5214,21,7,miss
5215,21,7,miss
5216,21,7,miss
5217,21,7,miss
5218,21,7,miss
5219,21,7,miss
5220,21,7,miss
5221,22,7,miss
5222,22,7,miss
5223,22,7,miss
5224,22,7,miss
5225,22,7,miss
5226,22,7,miss
5227,22,7,miss
5228,22,7,miss
5229,22,7,miss
5230,22,7,miss
5231,22,7,miss
5232,22,7,miss
5233,22,7,miss
5234,22,7,miss
5235,22,7,miss
5236,22,7,miss
5237,22,7,miss
5238,22,7,miss
5239,22,7,miss
5240,22,7,miss
5241,22,7,miss
5242,22,7,miss
5243,22,7,miss
5244,22,7,miss
5245,22,7,miss
5246,22,7,miss
5247,22,7,miss
5248,22,7,miss
5249,22,7,miss
5250,22,7,miss
5251,22,7,miss
5252,22,7,miss
5253,22,7,miss
5254,22,7,miss
5255,22,7,miss
5256,22,7,miss
5257,22,7,miss
5258,22,7,miss
5259,22,7,miss
5260,22,7,miss
5261,22,7,miss
5262,22,7,miss
5263,22,7,miss
5264,22,7,miss
5265,22,7,miss
5266,22,7,miss
5267,22,7,miss
5268,22,7,miss
5269,22,7,miss
5270,22,7,miss
5271,22,7,miss
5272,22,7,miss
5273,22,7,miss
5274,22,7,miss
5275,22,7,miss
5276,22,7,miss
5277,22,7,miss
5278,22,7,miss
5279,22,7,miss
5280,22,7,miss
5281,22,7,miss
5282,22,7,miss
5283,22,7,miss
5284,22,7,miss
5285,22,7,miss
5286,22,7,miss
5287,22,7,miss
5288,22,7,miss
5289,22,7,miss
5290,22,7,miss
5291,22,7,miss
5292,22,7,miss
5293,22,7,miss
5294,22,7,miss
5295,22,7,miss
5296,22,7,miss
5297,22,7,miss
5298,22,7,miss
5299,22,7,miss
5300,22,7,miss
5301,22,7,miss
5302,22,7,miss
5303,22,7,miss
5304,22,7,miss
5305,22,7,miss
5306,22,7,miss
5307,22,7,miss
5308,22,7,miss
5309,22,7,miss
5310,22,7,miss
5311,22,7,miss
5312,22,7,miss
5313,22,7,miss
5314,22,7,miss
5315,22,7,miss
5316,22,7,miss
5317,22,7,miss
5318,22,7,miss
5319,22,7,miss
5320,22,7,miss
5321,22,7,miss
5322,22,7,miss
5323,22,7,miss
5324,22,7,miss
5325,22,7,miss
5326,22,7,miss
5327,22,7,miss
5328,22,7,miss
5329,22,7,miss
5330,22,7,miss
5331,22,7,miss
5332,22,7,miss
5333,22,7,miss
5334,22,7,miss
5335,22,7,miss
5336,22,7,miss
5337,22,7,miss
5338,22,7,miss
5339,22,7,miss
5340,22,7,miss
5341,22,7,miss
5342,22,7,miss
5343,22,7,miss
5344,22,7,miss
5345,22,7,miss
5346,22,7,miss
5347,22,7,miss
5348,22,7,miss
5349,22,7,miss
5350,22,7,miss
5351,22,7,miss
5352,22,7,miss
5353,22,7,miss
5354,22,7,miss
5355,22,7,miss
5356,22,7,miss
5357,22,7,miss
5358,22,7,miss
5359,22,7,miss
5360,22,7,miss
5361,22,7,miss
5362,22,7,miss
5363,22,7,miss
5364,22,7,miss
5365,22,7,miss
5366,22,7,miss
5367,22,7,miss
5368,22,7,miss
5369,22,7,miss
5370,22,7,miss
5371,22,7,miss
5372,22,7,miss
5373,22,7,miss
5374,22,7,miss
5375,22,7,miss
5376,22,7,miss
5377,22,7,miss
5378,22,7,miss
5379,22,7,miss
5380,22,7,miss
5381,22,7,miss
5382,22,7,miss
5383,22,7,miss
5384,22,7,miss
5385,22,7,miss
5386,22,7,miss
5387,22,7,miss
5388,22,7,miss
5389,22,7,miss
5390,22,7,miss
5391,22,7,miss
5392,22,7,miss
5393,22,7,miss
5394,22,7,miss
5395,22,7,miss
5396,22,7,miss
5397,22,7,miss
5398,22,7,miss
5399,22,7,miss
5400,22,7,miss
5401,22,7,miss
5402,22,7,miss
5403,22,7,miss
5404,22,7,miss
5405,22,7,miss
5406,22,7,miss
5407,22,7,miss
5408,22,7,miss
5409,22,7,miss
5410,22,7,miss
5411,22,7,miss
5412,22,7,miss
5413,22,7,miss
5414,22,7,miss
5415,22,7,miss
5416,22,7,miss
5417,22,7,miss
5418,22,7,miss
5419,22,7,miss
5420,22,7,miss
5421,22,7,miss
5422,22,7,miss
5423,22,7,miss
5424,22,7,miss
5425,22,7,miss
5426,22,7,miss
5427,22,7,miss
5428,22,7,miss
5429,22,7,miss
5430,22,7,miss
5431,22,7,miss
5432,22,7,miss
5433,22,7,miss
5434,22,7,miss
5435,22,7,miss
5436,22,7,miss
5437,22,7,miss
5438,22,7,miss
5439,22,7,miss
5440,22,7,miss
5441,22,7,miss
5442,22,7,miss
5443,22,7,miss
5444,22,7,miss
5445,22,7,miss
5446,22,7,miss
5447,22,7,miss
5448,22,7,miss
5449,23,23,
5450,23,7,miss
5451,23,7,miss
5452,23,23,
5453,23,7,miss
5454,23,7,miss
5455,23,23,
5456,23,23,
5457,23,23,
5458,23,7,miss
5459,23,23,
5460,23,7,miss
5461,23,7,miss
5462,23,7,miss
5463,23,7,miss
5464,23,7,miss
5465,23,7,miss
5466,23,7,miss
5467,23,7,miss
5468,23,23,
5469,23,23,
5470,23,7,miss
5471,23,23,
5472,23,23,
5473,23,7,miss
5474,23,7,miss
5475,23,23,
5476,23,7,miss
5477,23,23,
5478,23,23,
5479,23,7,miss
5480,23,7,miss
5481,23,7,miss
5482,23,7,miss
5483,23,7,miss
5484,23,23,
5485,23,7,miss
5486,23,7,miss
5487,23,23,
5488,23,23,
5489,23,7,miss
5490,23,7,miss
5491,23,7,miss
5492,23,7,miss
5493,23,7,miss
5494,23,23,
5495,23,7,miss
5496,23,23,
5497,23,23,
5498,23,23,
5499,23,23,
5500,23,7,miss
5501,23,7,miss
5502,23,23,
5503,23,7,miss
5504,23,23,
5505,23,7,miss
5506,23,7,miss
5507,23,7,miss
5508,23,7,miss
5509,23,7,miss
5510,23,7,miss
5511,23,7,miss
5512,23,7,miss
5513,23,7,miss
5514,23,7,miss
5515,23,7,miss
5516,23,7,miss
5517,23,7,miss
5518,23,7,miss
5519,23,7,miss
5520,23,7,miss
5521,23,7,miss
5522,23,7,miss
5523,23,7,miss
5524,23,7,miss
5525,23,7,miss
5526,23,7,miss
5527,23,7,miss
5528,23,7,miss
5529,23,7,miss
5530,23,7,miss
5531,23,23,
5532,23,7,miss
5533,23,7,miss
5534,23,7,miss
5535,23,7,miss
5536,23,23,
5537,23,7,miss
5538,23,7,miss
5539,23,7,miss
5540,23,7,miss
5541,23,7,miss
5542,23,7,miss
5543,23,7,miss
5544,23,7,miss
5545,23,7,miss
5546,23,7,miss
5547,23,7,miss
5548,23,7,miss
5549,23,7,miss
5550,23,7,miss
5551,23,7,miss
5552,23,7,miss
5553,23,7,miss
5554,23,7,miss
5555,23,7,miss
5556,23,7,miss
5557,23,7,miss
5558,23,7,miss
5559,23,7,miss
5560,23,23,
5561,23,7,miss
5562,23,7,miss
5563,23,7,miss
5564,23,7,miss
5565,23,7,miss
5566,23,23,
5567,23,23,
5568,23,7,miss
5569,23,23,
5570,23,23,
5571,23,7,miss
5572,23,7,miss
5573,23,7,miss
5574,23,7,miss
5575,23,7,miss
5576,23,7,miss
5577,23,7,miss
5578,23,7,miss
5579,23,7,miss
5580,23,7,miss
5581,23,7,miss
5582,23,7,miss
5583,23,7,miss
5584,23,23,
5585,23,7,miss
5586,23,23,
5587,23,7,miss
5588,23,23,
5589,23,23,
5590,23,23,
5591,23,23,
5592,23,23,
5593,23,23,
5594,23,7,miss
5595,23,7,miss
5596,23,23,
5597,23,23,
5598,23,7,miss
5599,23,7,miss
5600,23,23,
5601,23,7,miss
5602,23,23,
5603,23,7,miss
5604,23,7,miss
5605,23,23,
5606,23,7,miss
5607,23,23,
5608,23,7,miss
5609,23,23,
5610,23,23,
5611,23,23,
5612,23,23,
5613,23,23,
5614,23,23,
5615,23,23,
5616,23,7,miss
5617,23,23,
5618,23,23,
5619,23,7,miss
5620,23,7,miss
5621,23,7,miss
5622,23,7,miss
5623,23,7,miss
5624,23,7,miss
5625,23,7,miss
5626,23,7,miss
5627,23,7,miss
5628,23,7,miss
5629,23,7,miss
5630,23,7,miss
5631,23,7,miss
5632,23,7,miss
5633,23,7,miss
5634,23,7,miss
5635,23,7,miss
5636,23,7,miss
5637,23,7,miss
5638,23,7,miss
5639,23,7,miss
5640,23,7,miss
5641,23,7,miss
5642,23,7,miss
5643,23,7,miss
5644,23,7,miss
5645,23,7,miss
5646,23,7,miss
5647,23,7,miss
5648,23,7,miss
5649,23,7,miss
5650,23,7,miss
5651,23,7,miss
5652,23,7,miss
5653,23,7,miss
5654,23,7,miss
5655,23,7,miss
5656,23,7,miss
5657,23,7,miss
5658,23,7,miss
5659,23,7,miss
5660,23,7,miss
5661,23,7,miss
5662,23,7,miss
5663,23,7,miss
5664,23,7,miss
5665,23,7,miss
5666,23,7,miss
5667,23,7,miss
5668,23,7,miss
5669,23,7,miss
5670,23,7,miss
5671,23,7,miss
5672,23,7,miss
5673,23,7,miss
5674,23,7,miss
5675,23,7,miss
5676,23,7,miss
5677,24,7,miss
5678,24,7,miss
5679,24,7,miss
5680,24,7,miss
5681,24,7,miss
5682,24,7,miss
5683,24,7,miss
5684,24,7,miss
5685,24,7,miss
5686,24,7,miss
5687,24,7,miss
5688,24,7,miss
5689,24,7,miss
5690,24,7,miss
5691,24,7,miss
5692,24,7,miss
5693,24,7,miss
5694,24,7,miss
5695,24,7,miss
5696,24,7,miss
5697,24,7,miss
5698,24,7,miss
5699,24,7,miss
5700,24,7,miss
5701,24,7,miss
5702,24,7,miss
5703,24,7,miss
5704,24,7,miss
5705,24,7,miss
5706,24,7,miss
5707,24,7,miss
5708,24,7,miss
5709,24,7,miss
5710,24,7,miss
5711,24,7,miss
5712,24,7,miss
5713,24,7,miss
5714,24,7,miss
5715,24,7,miss
5716,24,7,miss
5717,24,7,miss
5718,24,7,miss
5719,24,7,miss
5720,24,7,miss
5721,24,7,miss
5722,24,7,miss
5723,24,7,miss
5724,24,7,miss
5725,24,7,miss
5726,24,7,miss
5727,24,7,miss
5728,24,7,miss
5729,24,7,miss
5730,24,7,miss
5731,24,7,miss
5732,24,7,miss
5733,24,7,miss
5734,24,7,miss
5735,24,7,miss
5736,24,7,miss
5737,24,7,miss
5738,24,7,miss
5739,24,7,miss
5740,24,7,miss
5741,24,7,miss
5742,24,7,miss
5743,24,7,miss
5744,24,7,miss
5745,24,7,miss
5746,24,7,miss
5747,24,7,miss
5748,24,7,miss
5749,24,7,miss
5750,24,7,miss
5751,24,7,miss
5752,24,7,miss
5753,24,7,miss
5754,24,7,miss
5755,24,7,miss
5756,24,7,miss
5757,24,7,miss
5758,24,7,miss
5759,24,7,miss
5760,24,7,miss
5761,24,7,miss
5762,24,7,miss
5763,24,7,miss
5764,24,7,miss
5765,24,7,miss
5766,24,7,miss
5767,24,7,miss
5768,24,7,miss
5769,24,7,miss
5770,24,7,miss
5771,24,7,miss
5772,24,7,miss
5773,24,7,miss
5774,24,7,miss
5775,24,7,miss
5776,24,7,miss
5777,24,7,miss
5778,24,7,miss
5779,24,7,miss
5780,24,7,miss
5781,24,7,miss
5782,24,7,miss
5783,24,7,miss
5784,24,7,miss
5785,24,7,miss
5786,24,7,miss
5787,24,7,miss
5788,24,7,miss
5789,24,7,miss
5790,24,7,miss
5791,24,7,miss
5792,24,7,miss
5793,24,7,miss
5794,24,7,miss
5795,24,7,miss
5796,24,7,miss
5797,24,7,miss
5798,24,7,miss
5799,24,7,miss
5800,24,7,miss
5801,24,7,miss
5802,24,7,miss
5803,24,7,miss
5804,24,7,miss
5805,24,7,miss
5806,24,7,miss
5807,24,7,miss
5808,24,7,miss
5809,24,7,miss
5810,24,7,miss
5811,24,7,miss
5812,24,7,miss
5813,24,7,miss
5814,24,7,miss
5815,24,7,miss
5816,24,7,miss
5817,24,7,miss
5818,24,7,miss
5819,24,7,miss
5820,24,7,miss
5821,24,7,miss
5822,24,7,miss
5823,24,7,miss
5824,24,7,miss
5825,24,7,miss
5826,24,7,miss
5827,24,7,miss
5828,24,7,miss
5829,24,7,miss
5830,24,7,miss
5831,24,7,miss
5832,24,7,miss
5833,24,7,miss
5834,24,7,miss
5835,24,7,miss
5836,24,7,miss
5837,24,7,miss
5838,24,7,miss
5839,24,7,miss
5840,24,7,miss
5841,24,7,miss
5842,24,7,miss
5843,24,7,miss
5844,24,7,miss
5845,24,7,miss
5846,24,7,miss
5847,24,7,miss
5848,24,7,miss
5849,24,7,miss
5850,24,7,miss
5851,24,7,miss
5852,24,7,miss
5853,24,7,miss
