index,y,y_pred,missed
4663,20,24,miss
4664,20,19,miss
4665,20,19,miss
4666,20,19,miss
4667,20,19,miss
4668,20,19,miss
4669,20,19,miss
4670,20,19,miss
4671,20,19,miss
4672,20,19,miss
4673,20,20,
4674,20,20,
4675,20,20,
4676,20,8,miss
4677,20,8,miss
4678,20,8,miss
4679,20,19,miss
4680,20,24,miss
4681,20,19,miss
4682,20,19,miss
4683,20,19,miss
4684,20,20,
4685,20,19,miss
4686,20,20,
4687,20,20,
4688,20,20,
4689,20,19,miss
4690,20,19,miss
4691,20,19,miss
4692,20,19,miss
4693,20,19,miss
4694,20,19,miss
4695,20,19,miss
4696,20,19,miss
4697,20,19,miss
4698,20,20,
4699,20,19,miss
4700,20,19,miss
4701,20,19,miss
4702,20,19,miss
4703,20,19,miss
4704,20,19,miss
4705,20,19,miss
4706,20,19,miss
4707,20,19,miss
4708,20,19,miss
4709,20,19,miss
4710,20,19,miss
4711,20,19,miss
4712,20,19,miss
4713,20,19,miss
4714,20,19,miss
4715,20,19,miss
4716,20,19,miss
4717,20,19,miss
4718,20,19,miss
4719,20,39,miss
4720,20,39,miss
4721,20,24,miss
4722,20,39,miss
4723,20,39,miss
4724,20,31,miss
4725,20,24,miss
4726,20,39,miss
4727,20,37,miss
4728,20,8,miss
4729,20,39,miss
4730,20,39,miss
4731,20,39,miss
4732,20,39,miss
4733,20,30,miss
4734,20,39,miss
4735,20,39,miss
4736,20,39,miss
4737,20,39,miss
4738,20,8,miss
4739,20,8,miss
4740,20,19,miss
4741,20,19,miss
4742,20,19,miss
4743,20,19,miss
4744,20,19,miss
4745,20,19,miss
4746,20,19,miss
4747,20,19,miss
4748,20,20,
4749,20,20,
4750,20,20,
4751,20,20,
4752,20,20,
4753,20,20,
4754,20,20,
4755,20,8,miss
4756,20,8,miss
4757,20,20,
4758,20,20,
4759,20,8,miss
4760,20,20,
4761,20,8,miss
4762,20,20,
4763,20,8,miss
4764,20,8,miss
4765,20,19,miss
4766,20,8,miss
4767,20,39,miss
4768,20,39,miss
4769,20,30,miss
4770,20,39,miss
4771,20,39,miss
4772,20,20,
4773,20,24,miss
4774,20,24,miss
4775,20,24,miss
4776,20,19,miss
4777,20,19,miss
4778,20,20,
4779,20,20,
4780,20,20,
4781,20,20,
4782,20,19,miss
4783,20,19,miss
4784,20,19,miss
4785,20,8,miss
4786,20,20,
4787,20,20,
4788,20,20,
4789,20,20,
4790,20,20,
4791,20,3,miss
4792,20,20,
4793,20,19,miss
4794,20,8,miss
4795,20,20,
4796,20,20,
4797,20,20,
4798,20,20,
4799,20,20,
4800,20,20,
4801,20,20,
4802,20,20,
4803,20,20,
4804,20,20,
4805,20,19,miss
4806,20,20,
4807,20,20,
4808,20,20,
4809,20,20,
4810,20,20,
4811,20,20,
4812,20,20,
4813,20,20,
4814,20,20,
4815,20,20,
4816,20,20,
4817,20,20,
4818,20,20,
4819,20,20,
4820,20,20,
4821,20,20,
4822,20,20,
4823,20,20,
4824,20,19,miss
4825,20,20,
4826,20,19,miss
4827,20,19,miss
4828,20,20,
4829,20,19,miss
4830,20,20,
4831,20,19,miss
4832,20,20,
4833,21,9,miss
4834,21,9,miss
4835,21,9,miss
4836,21,9,miss
4837,21,9,miss
4838,21,9,miss
4839,21,9,miss
4840,21,9,miss
4841,21,38,miss
4842,21,21,
4843,21,38,miss
4844,21,38,miss
4845,21,38,miss
4846,21,38,miss
4847,21,9,miss
4848,21,38,miss
4849,21,12,miss
4850,21,12,miss
4851,21,38,miss
4852,21,26,miss
4853,21,26,miss
4854,21,26,miss
4855,21,21,
4856,21,21,
4857,21,21,
4858,21,38,miss
4859,21,26,miss
4860,21,21,
4861,21,21,
4862,21,26,miss
4863,21,38,miss
4864,21,26,miss
4865,21,26,miss
4866,21,26,miss
4867,21,26,miss
4868,21,26,miss
4869,21,26,miss
4870,21,21,
4871,21,12,miss
4872,21,12,miss
4873,21,12,miss
4874,21,12,miss
4875,21,38,miss
4876,21,38,miss
4877,21,38,miss
4878,21,38,miss
4879,21,38,miss
4880,21,21,
4881,21,14,miss
4882,21,26,miss
4883,21,21,
4884,21,38,miss
4885,21,26,miss
4886,21,21,
4887,21,12,miss
4888,21,26,miss
4889,21,38,miss
4890,21,12,miss
4891,21,12,miss
4892,21,9,miss
4893,21,12,miss
4894,21,9,miss
4895,21,9,miss
4896,21,9,miss
4897,21,9,miss
4898,21,9,miss
4899,21,7,miss
4900,21,7,miss
4901,21,12,miss
4902,21,7,miss
4903,21,7,miss
4904,21,9,miss
4905,21,9,miss
4906,21,12,miss
4907,21,9,miss
4908,21,12,miss
4909,21,38,miss
4910,21,38,miss
4911,21,38,miss
4912,21,12,miss
4913,21,12,miss
4914,21,12,miss
4915,21,12,miss
4916,21,38,miss
4917,21,12,miss
4918,21,38,miss
4919,21,7,miss
4920,21,7,miss
4921,21,38,miss
4922,21,38,miss
4923,21,1,miss
4924,21,26,miss
4925,21,12,miss
4926,21,38,miss
4927,21,38,miss
4928,21,12,miss
4929,21,38,miss
4930,21,12,miss
4931,21,12,miss
4932,21,9,miss
4933,21,9,miss
4934,21,9,miss
4935,21,9,miss
4936,21,9,miss
4937,21,7,miss
4938,21,7,miss
4939,21,12,miss
4940,21,12,miss
4941,21,12,miss
4942,21,12,miss
4943,21,12,miss
4944,21,12,miss
4945,21,12,miss
4946,21,12,miss
4947,21,12,miss
4948,21,12,miss
4949,21,9,miss
4950,21,9,miss
4951,21,7,miss
4952,21,12,miss
4953,21,7,miss
4954,21,7,miss
4955,21,7,miss
4956,21,7,miss
4957,21,12,miss
4958,21,12,miss
4959,21,38,miss
4960,21,12,miss
4961,21,26,miss
4962,21,38,miss
4963,21,26,miss
4964,21,7,miss
4965,21,26,miss
4966,21,26,miss
4967,21,12,miss
4968,21,12,miss
4969,21,38,miss
4970,21,12,miss
4971,21,38,miss
4972,21,12,miss
4973,21,7,miss
4974,21,7,miss
4975,21,7,miss
4976,21,7,miss
4977,21,12,miss
4978,21,38,miss
4979,21,7,miss
4980,21,9,miss
4981,21,7,miss
4982,21,7,miss
4983,21,7,miss
4984,21,7,miss
4985,21,7,miss
4986,21,7,miss
4987,21,38,miss
4988,21,12,miss
4989,21,12,miss
4990,21,38,miss
4991,21,21,
4992,21,38,miss
4993,21,38,miss
4994,21,38,miss
4995,21,39,miss
4996,21,39,miss
4997,21,26,miss
4998,21,26,miss
4999,21,26,miss
5000,21,26,miss
5001,21,26,miss
5002,21,26,miss
5003,21,26,miss
5004,21,26,miss
5005,21,38,miss
5006,21,38,miss
5007,21,38,miss
5008,21,21,
5009,21,12,miss
5010,21,12,miss
5011,21,38,miss
5012,21,12,miss
5013,21,12,miss
5014,21,12,miss
5015,21,12,miss
5016,21,38,miss
5017,21,38,miss
5018,21,38,miss
5019,21,38,miss
5020,21,7,miss
5021,21,38,miss
5022,21,38,miss
5023,21,7,miss
5024,21,38,miss
5025,21,38,miss
5026,21,38,miss
5027,21,12,miss
5028,21,12,miss
5029,21,38,miss
5030,21,12,miss
5031,21,12,miss
5032,21,12,miss
5033,21,12,miss
5034,21,12,miss
5035,21,9,miss
5036,21,9,miss
5037,21,7,miss
5038,21,38,miss
5039,21,7,miss
5040,21,7,miss
5041,21,26,miss
5042,21,7,miss
5043,21,7,miss
5044,21,7,miss
5045,21,38,miss
5046,21,7,miss
5047,21,38,miss
5048,21,38,miss
5049,21,38,miss
5050,21,38,miss
5051,21,38,miss
5052,21,38,miss
5053,21,38,miss
5054,21,38,miss
5055,21,21,
5056,21,38,miss
5057,21,38,miss
5058,21,38,miss
5059,21,38,miss
5060,21,38,miss
5061,21,38,miss
5062,21,17,miss
5063,21,21,
5064,21,38,miss
5065,21,38,miss
5066,21,38,miss
5067,21,38,miss
5068,21,38,miss
5069,21,38,miss
5070,21,38,miss
5071,21,21,
5072,21,12,miss
5073,21,38,miss
5074,21,12,miss
5075,21,38,miss
5076,21,38,miss
5077,21,38,miss
5078,21,38,miss
5079,21,21,
5080,21,38,miss
5081,21,38,miss
5082,21,38,miss
5083,21,38,miss
5084,21,38,miss
5085,21,38,miss
5086,21,38,miss
5087,21,38,miss
5088,21,38,miss
5089,21,38,miss
5090,21,7,miss
5091,21,12,miss
5092,21,9,miss
5093,21,9,miss
5094,21,9,miss
5095,21,9,miss
5096,21,9,miss
5097,21,9,miss
5098,21,12,miss
5099,21,12,miss
5100,21,7,miss
5101,21,7,miss
5102,21,7,miss
5103,21,7,miss
5104,21,9,miss
5105,21,7,miss
5106,21,12,miss
5107,21,7,miss
5108,21,9,miss
5109,21,12,miss
5110,21,12,miss
5111,21,12,miss
5112,21,12,miss
5113,21,12,miss
5114,21,12,miss
5115,21,12,miss
5116,21,12,miss
5117,21,12,miss
5118,21,9,miss
5119,21,7,miss
5120,21,7,miss
5121,21,7,miss
5122,21,7,miss
5123,21,7,miss
5124,21,12,miss
5125,21,12,miss
5126,21,12,miss
5127,21,12,miss
5128,21,9,miss
5129,21,9,miss
5130,21,9,miss
5131,21,9,miss
5132,21,12,miss
5133,21,12,miss
5134,21,12,miss
5135,21,12,miss
5136,21,9,miss
5137,21,9,miss
5138,21,7,miss
5139,21,7,miss
5140,21,7,miss
5141,21,7,miss
5142,21,12,miss
5143,21,7,miss
5144,21,12,miss
5145,21,12,miss
5146,21,12,miss
5147,21,12,miss
5148,21,12,miss
5149,21,12,miss
5150,21,12,miss
5151,21,38,miss
5152,21,12,miss
5153,21,38,miss
5154,21,7,miss
5155,21,7,miss
5156,21,7,miss
5157,21,26,miss
5158,21,12,miss
5159,21,26,miss
5160,21,12,miss
5161,21,38,miss
5162,21,39,miss
5163,21,12,miss
5164,21,26,miss
5165,21,12,miss
5166,21,7,miss
5167,21,12,miss
5168,21,26,miss
5169,21,7,miss
5170,21,7,miss
5171,21,26,miss
5172,21,26,miss
5173,21,39,miss
5174,21,12,miss
5175,21,12,miss
5176,21,38,miss
5177,21,12,miss
5178,21,12,miss
5179,21,12,miss
5180,21,12,miss
5181,21,12,miss
5182,21,12,miss
5183,21,38,miss
5184,21,12,miss
5185,21,7,miss
5186,21,7,miss
5187,21,12,miss
5188,21,12,miss
5189,21,12,miss
5190,21,12,miss
5191,21,38,miss
5192,21,38,miss
5193,21,7,miss
5194,21,38,miss
5195,21,38,miss
5196,21,38,miss
5197,21,7,miss
5198,21,7,miss
5199,21,7,miss
5200,21,7,miss
5201,21,12,miss
5202,21,12,miss
5203,21,12,miss
5204,21,12,miss
5205,21,26,miss
5206,21,12,miss
5207,21,26,miss
5208,21,7,miss
5209,21,1,miss
5210,21,7,miss
5211,21,12,miss
5212,21,12,miss
5213,21,38,miss
5214,21,38,miss
5215,21,38,miss
5216,21,12,miss
5217,21,7,miss
5218,21,7,miss
5219,21,7,miss
5220,21,7,miss
5221,22,22,
5222,22,8,miss
5223,22,22,
5224,22,22,
5225,22,22,
5226,22,22,
5227,22,22,
5228,22,8,miss
5229,22,22,
5230,22,22,
5231,22,8,miss
5232,22,8,miss
5233,22,8,miss
5234,22,8,miss
5235,22,22,
5236,22,8,miss
5237,22,8,miss
5238,22,8,miss
5239,22,22,
5240,22,8,miss
5241,22,8,miss
5242,22,8,miss
5243,22,37,miss
5244,22,22,
5245,22,22,
5246,22,22,
5247,22,22,
5248,22,22,
5249,22,15,miss
5250,22,24,miss
5251,22,37,miss
5252,22,24,miss
5253,22,22,
5254,22,24,miss
5255,22,24,miss
5256,22,24,miss
5257,22,19,miss
5258,22,19,miss
5259,22,8,miss
5260,22,22,
5261,22,22,
5262,22,22,
5263,22,22,
5264,22,22,
5265,22,22,
5266,22,22,
5267,22,37,miss
5268,22,22,
5269,22,8,miss
5270,22,24,miss
5271,22,24,miss
5272,22,24,miss
5273,22,24,miss
5274,22,24,miss
5275,22,24,miss
5276,22,37,miss
5277,22,37,miss
5278,22,19,miss
5279,22,8,miss
5280,22,8,miss
5281,22,8,miss
5282,22,8,miss
5283,22,8,miss
5284,22,15,miss
5285,22,15,miss
5286,22,8,miss
5287,22,24,miss
5288,22,15,miss
5289,22,22,
5290,22,17,miss
5291,22,26,miss
5292,22,17,miss
5293,22,26,miss
5294,22,26,miss
5295,22,17,miss
5296,22,26,miss
5297,22,20,miss
5298,22,24,miss
5299,22,8,miss
5300,22,24,miss
5301,22,15,miss
5302,22,19,miss
5303,22,20,miss
5304,22,20,miss
5305,22,8,miss
5306,22,20,miss
5307,22,16,miss
5308,22,8,miss
5309,22,22,
5310,22,22,
5311,22,8,miss
5312,22,8,miss
5313,22,22,
5314,22,22,
5315,22,8,miss
5316,22,20,miss
5317,22,8,miss
5318,22,8,miss
5319,22,8,miss
5320,22,15,miss
5321,22,15,miss
5322,22,24,miss
5323,22,20,miss
5324,22,22,
5325,22,24,miss
5326,22,15,miss
5327,22,22,
5328,22,8,miss
5329,22,8,miss
5330,22,8,miss
5331,22,8,miss
5332,22,14,miss
5333,22,8,miss
5334,22,8,miss
5335,22,8,miss
5336,22,17,miss
5337,22,8,miss
5338,22,8,miss
5339,22,8,miss
5340,22,8,miss
5341,22,8,miss
5342,22,22,
5343,22,22,
5344,22,39,miss
5345,22,22,
5346,22,22,
5347,22,22,
5348,22,22,
5349,22,8,miss
5350,22,22,
5351,22,8,miss
5352,22,22,
5353,22,22,
5354,22,8,miss
5355,22,22,
5356,22,15,miss
5357,22,22,
5358,22,22,
5359,22,8,miss
5360,22,22,
5361,22,22,
5362,22,24,miss
5363,22,15,miss
5364,22,22,
5365,22,22,
5366,22,22,
5367,22,24,miss
5368,22,24,miss
5369,22,24,miss
5370,22,8,miss
5371,22,8,miss
5372,22,22,
5373,22,8,miss
5374,22,22,
5375,22,22,
5376,22,22,
5377,22,8,miss
5378,22,22,
5379,22,22,
5380,22,22,
5381,22,22,
5382,22,39,miss
5383,22,22,
5384,22,22,
5385,22,15,miss
5386,22,22,
5387,22,22,
5388,22,22,
5389,22,22,
5390,22,22,
5391,22,22,
5392,22,8,miss
5393,22,8,miss
5394,22,22,
5395,22,22,
5396,22,8,miss
5397,22,22,
5398,22,26,miss
5399,22,22,
5400,22,26,miss
5401,22,26,miss
5402,22,8,miss
5403,22,22,
5404,22,8,miss
5405,22,8,miss
5406,22,8,miss
5407,22,8,miss
5408,22,8,miss
5409,22,8,miss
5410,22,8,miss
5411,22,8,miss
5412,22,22,
5413,22,22,
5414,22,22,
5415,22,22,
5416,22,22,
5417,22,22,
5418,22,22,
5419,22,22,
5420,22,22,
5421,22,15,miss
5422,22,15,miss
5423,22,22,
5424,22,22,
5425,22,8,miss
5426,22,15,miss
5427,22,8,miss
5428,22,8,miss
5429,22,8,miss
5430,22,22,
5431,22,22,
5432,22,22,
5433,22,22,
5434,22,22,
5435,22,22,
5436,22,22,
5437,22,22,
5438,22,15,miss
5439,22,22,
5440,22,22,
5441,22,22,
5442,22,8,miss
5443,22,22,
5444,22,8,miss
5445,22,8,miss
5446,22,8,miss
5447,22,8,miss
5448,22,22,
5449,23,23,
5450,23,23,
5451,23,23,
5452,23,23,
5453,23,23,
5454,23,23,
5455,23,23,
5456,23,23,
5457,23,23,
5458,23,23,
5459,23,23,
5460,23,23,
5461,23,23,
5462,23,23,
5463,23,23,
5464,23,23,
5465,23,30,miss
5466,23,23,
5467,23,30,miss
5468,23,23,
5469,23,23,
5470,23,23,
5471,23,23,
5472,23,23,
5473,23,23,
5474,23,23,
5475,23,23,
5476,23,31,miss
5477,23,31,miss
5478,23,23,
5479,23,23,
5480,23,23,
5481,23,23,
5482,23,23,
5483,23,23,
5484,23,23,
5485,23,23,
5486,23,23,
5487,23,23,
5488,23,23,
5489,23,23,
5490,23,23,
5491,23,23,
5492,23,23,
5493,23,23,
5494,23,23,
5495,23,23,
5496,23,23,
5497,23,23,
5498,23,23,
5499,23,23,
5500,23,23,
5501,23,23,
5502,23,23,
5503,23,23,
5504,23,23,
5505,23,23,
5506,23,30,miss
5507,23,30,miss
5508,23,30,miss
5509,23,30,miss
5510,23,30,miss
5511,23,30,miss
5512,23,30,miss
5513,23,30,miss
5514,23,30,miss
5515,23,30,miss
5516,23,30,miss
5517,23,30,miss
5518,23,30,miss
5519,23,30,miss
5520,23,30,miss
5521,23,30,miss
5522,23,30,miss
5523,23,30,miss
5524,23,30,miss
5525,23,30,miss
5526,23,30,miss
5527,23,30,miss
5528,23,30,miss
5529,23,30,miss
5530,23,30,miss
5531,23,30,miss
5532,23,30,miss
5533,23,30,miss
5534,23,30,miss
5535,23,30,miss
5536,23,30,miss
5537,23,30,miss
5538,23,30,miss
5539,23,30,miss
5540,23,30,miss
5541,23,30,miss
5542,23,30,miss
5543,23,30,miss
5544,23,30,miss
5545,23,30,miss
5546,23,30,miss
5547,23,30,miss
5548,23,30,miss
5549,23,30,miss
5550,23,30,miss
5551,23,30,miss
5552,23,30,miss
5553,23,30,miss
5554,23,30,miss
5555,23,39,miss
5556,23,30,miss
5557,23,30,miss
5558,23,39,miss
5559,23,30,miss
5560,23,30,miss
5561,23,30,miss
5562,23,30,miss
5563,23,23,
5564,23,23,
5565,23,23,
5566,23,23,
5567,23,30,miss
5568,23,23,
5569,23,23,
5570,23,23,
5571,23,23,
5572,23,23,
5573,23,30,miss
5574,23,30,miss
5575,23,23,
5576,23,30,miss
5577,23,23,
5578,23,23,
5579,23,23,
5580,23,23,
5581,23,23,
5582,23,23,
5583,23,23,
5584,23,30,miss
5585,23,23,
5586,23,23,
5587,23,23,
5588,23,30,miss
5589,23,23,
5590,23,23,
5591,23,30,miss
5592,23,30,miss
5593,23,30,miss
5594,23,23,
5595,23,30,miss
5596,23,23,
5597,23,23,
5598,23,23,
5599,23,23,
5600,23,23,
5601,23,23,
5602,23,23,
5603,23,23,
5604,23,23,
5605,23,23,
5606,23,23,
5607,23,23,
5608,23,23,
5609,23,30,miss
5610,23,23,
5611,23,23,
5612,23,30,miss
5613,23,23,
5614,23,30,miss
5615,23,23,
5616,23,23,
5617,23,23,
5618,23,23,
5619,23,23,
5620,23,30,miss
5621,23,30,miss
5622,23,30,miss
5623,23,30,miss
5624,23,30,miss
5625,23,30,miss
5626,23,30,miss
5627,23,30,miss
5628,23,30,miss
5629,23,30,miss
5630,23,30,miss
5631,23,30,miss
5632,23,30,miss
5633,23,30,miss
5634,23,30,miss
5635,23,30,miss
5636,23,30,miss
5637,23,30,miss
5638,23,30,miss
5639,23,24,miss
5640,23,24,miss
5641,23,24,miss
5642,23,24,miss
5643,23,24,miss
5644,23,31,miss
5645,23,24,miss
5646,23,8,miss
5647,23,24,miss
5648,23,37,miss
5649,23,31,miss
5650,23,30,miss
5651,23,31,miss
5652,23,23,
5653,23,31,miss
5654,23,31,miss
5655,23,24,miss
5656,23,24,miss
5657,23,24,miss
5658,23,37,miss
5659,23,31,miss
5660,23,30,miss
5661,23,31,miss
5662,23,30,miss
5663,23,30,miss
5664,23,23,
5665,23,31,miss
5666,23,30,miss
5667,23,30,miss
5668,23,30,miss
5669,23,30,miss
5670,23,30,miss
5671,23,23,
5672,23,30,miss
5673,23,31,miss
5674,23,30,miss
5675,23,30,miss
5676,23,24,miss
5677,24,14,miss
5678,24,26,miss
5679,24,14,miss
5680,24,14,miss
5681,24,14,miss
5682,24,26,miss
5683,24,14,miss
5684,24,14,miss
5685,24,8,miss
5686,24,14,miss
5687,24,15,miss
5688,24,15,miss
5689,24,14,miss
5690,24,14,miss
5691,24,23,miss
5692,24,8,miss
5693,24,15,miss
5694,24,14,miss
5695,24,8,miss
5696,24,15,miss
5697,24,15,miss
5698,24,8,miss
5699,24,15,miss
5700,24,8,miss
5701,24,15,miss
5702,24,15,miss
5703,24,23,miss
5704,24,15,miss
5705,24,8,miss
5706,24,15,miss
5707,24,15,miss
5708,24,8,miss
5709,24,15,miss
5710,24,24,
5711,24,15,miss
5712,24,15,miss
5713,24,15,miss
5714,24,15,miss
5715,24,8,miss
5716,24,8,miss
5717,24,8,miss
5718,24,8,miss
5719,24,15,miss
5720,24,15,miss
5721,24,8,miss
5722,24,8,miss
5723,24,8,miss
5724,24,26,miss
5725,24,15,miss
5726,24,23,miss
5727,24,14,miss
5728,24,23,miss
5729,24,23,miss
5730,24,15,miss
5731,24,15,miss
5732,24,8,miss
5733,24,23,miss
5734,24,25,miss
5735,24,14,miss
5736,24,25,miss
5737,24,14,miss
5738,24,26,miss
5739,24,25,miss
5740,24,26,miss
5741,24,24,
5742,24,14,miss
5743,24,26,miss
5744,24,14,miss
5745,24,14,miss
5746,24,14,miss
5747,24,14,miss
5748,24,26,miss
5749,24,7,miss
5750,24,14,miss
5751,24,26,miss
5752,24,7,miss
5753,24,8,miss
5754,24,8,miss
5755,24,26,miss
5756,24,26,miss
5757,24,8,miss
5758,24,8,miss
5759,24,8,miss
5760,24,24,
5761,24,24,
5762,24,26,miss
5763,24,8,miss
5764,24,8,miss
5765,24,8,miss
5766,24,8,miss
5767,24,26,miss
5768,24,8,miss
5769,24,26,miss
5770,24,26,miss
5771,24,8,miss
5772,24,14,miss
5773,24,14,miss
5774,24,14,miss
5775,24,26,miss
5776,24,14,miss
5777,24,14,miss
5778,24,14,miss
5779,24,14,miss
5780,24,14,miss
5781,24,14,miss
5782,24,14,miss
5783,24,14,miss
5784,24,14,miss
5785,24,14,miss
5786,24,26,miss
5787,24,7,miss
5788,24,26,miss
5789,24,14,miss
5790,24,25,miss
5791,24,26,miss
5792,24,26,miss
5793,24,26,miss
5794,24,26,miss
5795,24,14,miss
5796,24,14,miss
5797,24,14,miss
5798,24,14,miss
5799,24,26,miss
5800,24,15,miss
5801,24,14,miss
5802,24,8,miss
5803,24,8,miss
5804,24,14,miss
5805,24,15,miss
5806,24,15,miss
5807,24,15,miss
5808,24,26,miss
5809,24,26,miss
5810,24,15,miss
5811,24,8,miss
5812,24,22,miss
5813,24,22,miss
5814,24,15,miss
5815,24,8,miss
5816,24,8,miss
5817,24,15,miss
5818,24,15,miss
5819,24,8,miss
5820,24,22,miss
5821,24,15,miss
5822,24,8,miss
5823,24,8,miss
5824,24,8,miss
5825,24,8,miss
5826,24,22,miss
5827,24,8,miss
5828,24,8,miss
5829,24,8,miss
5830,24,8,miss
5831,24,8,miss
5832,24,8,miss
5833,24,8,miss
5834,24,15,miss
5835,24,8,miss
5836,24,15,miss
5837,24,8,miss
5838,24,8,miss
5839,24,15,miss
5840,24,8,miss
5841,24,22,miss
5842,24,8,miss
5843,24,8,miss
5844,24,15,miss
5845,24,15,miss
5846,24,8,miss
5847,24,8,miss
5848,24,8,miss
5849,24,8,miss
5850,24,8,miss
5851,24,8,miss
5852,24,8,miss
5853,24,8,miss
5854,24,14,miss
5855,24,14,miss
5856,24,8,miss
5857,24,14,miss
5858,24,14,miss
5859,24,8,miss
5860,24,14,miss
5861,24,14,miss
5862,24,8,miss
5863,24,8,miss
5864,24,14,miss
5865,24,8,miss
5866,24,14,miss
5867,24,8,miss
5868,24,8,miss
5869,24,15,miss
5870,24,15,miss
5871,24,8,miss
5872,24,22,miss
5873,24,15,miss
5874,24,15,miss
5875,24,15,miss
5876,24,15,miss
5877,24,8,miss
5878,24,15,miss
5879,24,15,miss
5880,24,24,
5881,24,15,miss
5882,24,15,miss
5883,24,15,miss
5884,24,15,miss
5885,24,15,miss
5886,24,8,miss
5887,24,8,miss
5888,24,8,miss
5889,24,8,miss
5890,24,8,miss
5891,24,8,miss
5892,24,8,miss
5893,24,14,miss
5894,24,15,miss
5895,24,8,miss
5896,24,15,miss
5897,24,15,miss
5898,24,15,miss
5899,24,8,miss
5900,24,8,miss
5901,24,8,miss
5902,24,15,miss
5903,24,8,miss
5904,24,15,miss
5905,25,6,miss
5906,25,6,miss
5907,25,6,miss
5908,25,8,miss
5909,25,6,miss
5910,25,24,miss
5911,25,8,miss
5912,25,6,miss
5913,25,24,miss
5914,25,24,miss
5915,25,6,miss
5916,25,6,miss
5917,25,6,miss
5918,25,8,miss
5919,25,24,miss
5920,25,6,miss
5921,25,6,miss
5922,25,24,miss
5923,25,6,miss
5924,25,16,miss
5925,25,16,miss
5926,25,16,miss
5927,25,16,miss
5928,25,16,miss
5929,25,16,miss
5930,25,16,miss
5931,25,16,miss
5932,25,16,miss
5933,25,16,miss
5934,25,8,miss
5935,25,8,miss
5936,25,8,miss
5937,25,8,miss
5938,25,8,miss
5939,25,16,miss
5940,25,20,miss
5941,25,8,miss
5942,25,20,miss
5943,25,8,miss
5944,25,8,miss
5945,25,24,miss
5946,25,29,miss
5947,25,24,miss
5948,25,25,
5949,25,24,miss
5950,25,16,miss
5951,25,6,miss
5952,25,6,miss
5953,25,8,miss
5954,25,8,miss
5955,25,8,miss
5956,25,8,miss
5957,25,25,
5958,25,8,miss
5959,25,25,
5960,25,8,miss
5961,25,6,miss
5962,25,24,miss
5963,25,39,miss
5964,25,24,miss
5965,25,24,miss
5966,25,24,miss
5967,25,24,miss
5968,25,24,miss
5969,25,8,miss
5970,25,24,miss
5971,25,24,miss
5972,25,24,miss
5973,25,22,miss
5974,25,24,miss
5975,25,24,miss
5976,25,6,miss
5977,25,6,miss
5978,25,6,miss
5979,25,6,miss
5980,25,24,miss
5981,25,8,miss
5982,25,20,miss
5983,25,6,miss
5984,25,6,miss
5985,25,29,miss
5986,25,6,miss
5987,25,16,miss
5988,25,19,miss
5989,25,6,miss
5990,25,6,miss
5991,25,6,miss
5992,25,16,miss
5993,25,8,miss
5994,25,8,miss
5995,25,20,miss
5996,25,20,miss
5997,25,20,miss
5998,25,15,miss
5999,25,6,miss
6000,25,8,miss
6001,25,20,miss
6002,25,8,miss
6003,25,6,miss
6004,25,6,miss
6005,25,6,miss
6006,25,6,miss
6007,25,24,miss
6008,25,6,miss
6009,25,6,miss
6010,25,24,miss
6011,25,24,miss
6012,25,8,miss
6013,25,8,miss
6014,25,15,miss
6015,25,8,miss
6016,25,6,miss
6017,25,8,miss
6018,25,6,miss
6019,25,31,miss
6020,25,6,miss
6021,25,24,miss
6022,25,24,miss
6023,25,24,miss
6024,25,31,miss
6025,25,24,miss
6026,25,24,miss
6027,25,24,miss
6028,25,24,miss
6029,25,6,miss
6030,25,6,miss
6031,25,31,miss
6032,25,27,miss
6033,25,31,miss
6034,25,31,miss
6035,25,24,miss
6036,25,24,miss
6037,25,24,miss
6038,25,19,miss
6039,25,16,miss
6040,25,20,miss
6041,25,20,miss
6042,25,20,miss
6043,25,20,miss
6044,25,20,miss
6045,25,20,miss
6046,25,16,miss
6047,25,20,miss
6048,25,16,miss
6049,25,16,miss
6050,25,16,miss
6051,25,16,miss
6052,25,16,miss
6053,25,20,miss
6054,25,20,miss
6055,25,20,miss
6056,25,20,miss
6057,25,6,miss
6058,25,24,miss
6059,25,24,miss
6060,25,24,miss
6061,25,15,miss
6062,25,15,miss
6063,25,24,miss
6064,25,8,miss
6065,25,24,miss
6066,25,24,miss
6067,25,31,miss
6068,25,16,miss
6069,25,24,miss
6070,25,24,miss
6071,25,24,miss
6072,25,6,miss
6073,25,6,miss
6074,25,24,miss
6075,25,24,miss
6076,25,31,miss
6077,25,31,miss
6078,25,24,miss
6079,25,24,miss
6080,25,24,miss
6081,25,31,miss
6082,25,37,miss
6083,25,24,miss
6084,25,31,miss
6085,25,20,miss
6086,25,37,miss
6087,25,24,miss
6088,25,24,miss
6089,25,31,miss
6090,25,24,miss
6091,25,24,miss
6092,25,24,miss
6093,25,24,miss
6094,25,24,miss
6095,25,20,miss
6096,25,16,miss
6097,25,20,miss
6098,25,20,miss
6099,25,16,miss
6100,25,20,miss
6101,25,20,miss
6102,25,20,miss
6103,25,16,miss
6104,25,19,miss
6105,25,19,miss
6106,25,20,miss
6107,25,16,miss
6108,25,20,miss
6109,25,20,miss
6110,25,20,miss
6111,25,20,miss
6112,25,20,miss
6113,25,20,miss
6114,25,15,miss
6115,25,20,miss
6116,25,16,miss
