index,y,y_pred,missed
4717,21,7,miss
4718,21,21,
4719,21,19,miss
4720,21,39,miss
4721,21,26,miss
4722,21,38,miss
4723,21,19,miss
4724,21,19,miss
4725,21,38,miss
4726,21,38,miss
4727,21,38,miss
4728,21,21,
4729,21,18,miss
4730,21,18,miss
4731,21,18,miss
4732,21,39,miss
4733,21,18,miss
4734,21,18,miss
4735,21,26,miss
4736,21,19,miss
4737,21,19,miss
4738,21,39,miss
4739,21,21,
4740,21,19,miss
4741,21,26,miss
4742,21,19,miss
4743,21,19,miss
4744,21,19,miss
4745,21,21,
4746,21,21,
4747,21,21,
4748,21,26,miss
4749,21,38,miss
4750,21,32,miss
4751,21,12,miss
4752,21,19,miss
4753,21,26,miss
4754,21,7,miss
4755,21,8,miss
4756,21,14,miss
4757,22,8,miss
4758,22,8,miss
4759,22,8,miss
4760,22,8,miss
4761,22,8,miss
4762,22,8,miss
4763,22,8,miss
4764,22,14,miss
4765,22,22,
4766,22,15,miss
4767,22,8,miss
4768,22,8,miss
4769,22,26,miss
4770,22,8,miss
4771,22,8,miss
4772,22,22,
4773,22,24,miss
4774,22,8,miss
4775,22,24,miss
4776,22,8,miss
4777,22,8,miss
4778,22,24,miss
4779,22,22,
4780,22,22,
4781,22,22,
4782,22,8,miss
4783,22,14,miss
4784,22,15,miss
4785,22,22,
4786,22,8,miss
4787,22,8,miss
4788,22,8,miss
4789,22,8,miss
4790,22,22,
4791,22,8,miss
4792,22,8,miss
4793,22,19,miss
4794,22,24,miss
4795,22,8,miss
4796,22,8,miss
4797,22,8,miss
4798,22,8,miss
4799,22,8,miss
4800,22,8,miss
4801,22,22,
4802,22,14,miss
4803,22,22,
4804,22,22,
4805,22,8,miss
4806,22,8,miss
4807,22,8,miss
4808,22,8,miss
4809,22,24,miss
4810,22,8,miss
4811,22,14,miss
4812,22,24,miss
4813,22,24,miss
4814,22,8,miss
4815,22,8,miss
4816,22,8,miss
4817,22,1,miss
4818,22,1,miss
4819,22,1,miss
4820,22,8,miss
4821,22,8,miss
4822,22,21,miss
4823,22,21,miss
4824,22,8,miss
4825,22,26,miss
4826,22,17,miss
4827,22,1,miss
4828,22,8,miss
4829,22,8,miss
4830,22,22,
4831,22,22,
4832,22,22,
4833,22,8,miss
4834,22,14,miss
4835,22,14,miss
4836,22,14,miss
4837,22,14,miss
4838,22,14,miss
4839,22,14,miss
4840,22,14,miss
4841,22,14,miss
4842,22,14,miss
4843,22,17,miss
4844,22,8,miss
4845,22,22,
4846,22,8,miss
4847,22,8,miss
4848,22,8,miss
4849,22,22,
4850,22,27,miss
4851,22,22,
4852,22,14,miss
4853,22,14,miss
4854,22,8,miss
4855,22,7,miss
4856,22,8,miss
4857,22,8,miss
4858,22,8,miss
4859,22,8,miss
4860,22,14,miss
4861,22,14,miss
4862,22,8,miss
4863,22,14,miss
4864,22,8,miss
4865,22,14,miss
4866,22,24,miss
4867,22,8,miss
4868,22,14,miss
4869,22,22,
4870,22,8,miss
4871,22,4,miss
4872,22,17,miss
4873,22,17,miss
4874,22,17,miss
4875,22,17,miss
4876,22,8,miss
4877,22,17,miss
4878,22,22,
4879,22,22,
4880,22,14,miss
4881,22,22,
4882,22,8,miss
4883,22,22,
4884,22,17,miss
4885,22,8,miss
4886,22,22,
4887,22,4,miss
4888,22,8,miss
4889,22,22,
4890,22,4,miss
4891,22,22,
4892,22,8,miss
4893,22,8,miss
4894,22,22,
4895,22,8,miss
4896,22,22,
4897,22,22,
4898,22,8,miss
4899,22,22,
4900,22,22,
4901,22,15,miss
4902,22,15,miss
4903,22,22,
4904,22,22,
4905,22,22,
4906,22,15,miss
4907,22,19,miss
4908,22,22,
4909,22,8,miss
4910,22,22,
4911,22,8,miss
4912,22,8,miss
4913,22,22,
4914,22,8,miss
4915,22,22,
4916,22,17,miss
4917,22,22,
4918,22,22,
4919,22,8,miss
4920,22,8,miss
4921,22,17,miss
4922,22,17,miss
4923,22,22,
4924,22,22,
4925,22,22,
4926,22,15,miss
4927,22,22,
4928,23,23,
4929,23,15,miss
4930,23,23,
4931,23,23,
4932,23,23,
4933,23,23,
4934,23,23,
4935,23,23,
4936,23,23,
4937,23,23,
4938,23,23,
4939,23,23,
4940,23,23,
4941,23,23,
4942,23,23,
4943,23,10,miss
4944,23,10,miss
4945,23,23,
4946,23,26,miss
4947,23,23,
4948,23,31,miss
4949,23,23,
4950,23,23,
4951,23,23,
4952,23,23,
4953,23,23,
4954,23,23,
4955,23,23,
4956,23,23,
4957,23,23,
4958,23,23,
4959,23,23,
4960,23,23,
4961,23,23,
4962,23,23,
4963,23,23,
4964,23,23,
4965,23,23,
4966,23,23,
4967,23,23,
4968,23,23,
4969,23,23,
4970,23,23,
4971,23,23,
4972,23,23,
4973,23,23,
4974,23,23,
4975,23,23,
4976,23,23,
4977,23,23,
4978,23,23,
4979,23,23,
4980,23,23,
4981,23,23,
4982,23,8,miss
4983,23,15,miss
4984,23,23,
4985,23,39,miss
4986,23,23,
4987,23,23,
4988,23,23,
4989,23,23,
4990,23,23,
4991,23,10,miss
4992,23,23,
4993,23,23,
4994,23,23,
4995,23,23,
4996,23,10,miss
4997,23,23,
4998,23,10,miss
4999,23,23,
5000,23,23,
5001,23,23,
5002,23,23,
5003,23,23,
5004,23,23,
5005,23,23,
5006,23,23,
5007,23,23,
5008,23,23,
5009,23,23,
5010,23,23,
5011,23,23,
5012,23,23,
5013,23,23,
5014,23,23,
5015,23,23,
5016,23,23,
5017,23,23,
5018,23,23,
5019,23,23,
5020,23,23,
5021,23,23,
5022,23,23,
5023,23,23,
5024,23,23,
5025,23,23,
5026,23,10,miss
5027,23,23,
5028,23,23,
5029,23,23,
5030,23,23,
5031,23,23,
5032,23,23,
5033,23,23,
5034,23,23,
5035,23,23,
5036,23,10,miss
5037,23,23,
5038,23,23,
5039,23,23,
5040,23,23,
5041,23,23,
5042,23,23,
5043,23,23,
5044,23,23,
5045,23,23,
5046,23,23,
5047,23,23,
5048,23,23,
5049,23,23,
5050,23,30,miss
5051,23,23,
5052,23,23,
5053,23,23,
5054,23,23,
5055,23,23,
5056,23,23,
5057,23,23,
5058,23,23,
5059,23,23,
5060,23,23,
5061,23,23,
5062,23,23,
5063,23,23,
5064,23,23,
5065,23,23,
5066,23,23,
5067,23,23,
5068,23,23,
5069,23,23,
5070,23,23,
5071,23,23,
5072,23,23,
5073,23,23,
5074,23,23,
5075,23,23,
5076,23,23,
5077,23,23,
5078,23,23,
5079,23,23,
5080,23,23,
5081,23,23,
5082,23,23,
5083,23,23,
5084,23,23,
5085,23,23,
5086,23,23,
5087,23,23,
5088,23,23,
5089,23,23,
5090,23,23,
5091,23,23,
5092,23,23,
5093,23,23,
5094,23,23,
5095,23,23,
5096,23,23,
5097,23,23,
5098,23,23,
5099,23,23,
5100,23,23,
5101,23,23,
5102,23,23,
5103,23,23,
5104,23,23,
5105,23,23,
5106,23,23,
5107,23,15,miss
5108,23,15,miss
5109,23,23,
5110,23,23,
5111,23,23,
5112,23,23,
5113,23,23,
5114,23,23,
5115,23,23,
5116,23,23,
5117,23,14,miss
5118,23,19,miss
5119,23,19,miss
5120,23,25,miss
5121,23,23,
5122,23,23,
5123,23,23,
5124,23,23,
5125,23,23,
5126,23,15,miss
5127,23,23,
5128,23,15,miss
5129,23,23,
5130,23,25,miss
5131,23,15,miss
5132,23,15,miss
5133,23,15,miss
5134,23,15,miss
5135,23,15,miss
5136,23,25,miss
5137,23,23,
5138,23,23,
5139,23,23,
5140,23,23,
5141,23,23,
5142,23,23,
5143,23,23,
5144,23,23,
5145,23,22,miss
5146,23,22,miss
5147,23,23,
5148,23,23,
5149,23,23,
5150,23,15,miss
5151,23,23,
5152,23,15,miss
5153,23,23,
5154,23,15,miss
5155,23,23,
5156,24,22,miss
5157,24,16,miss
5158,24,15,miss
5159,24,16,miss
5160,24,15,miss
5161,24,8,miss
5162,24,15,miss
5163,24,8,miss
5164,24,24,
5165,24,15,miss
5166,24,22,miss
5167,24,15,miss
5168,24,27,miss
5169,24,16,miss
5170,24,16,miss
5171,24,24,
5172,24,16,miss
5173,24,27,miss
5174,24,19,miss
5175,24,25,miss
5176,24,15,miss
5177,24,19,miss
5178,24,15,miss
5179,24,15,miss
5180,24,15,miss
5181,24,15,miss
5182,24,25,miss
5183,24,37,miss
5184,24,15,miss
5185,24,15,miss
5186,24,19,miss
5187,24,20,miss
5188,24,25,miss
5189,24,25,miss
5190,24,20,miss
5191,24,15,miss
5192,24,25,miss
5193,24,25,miss
5194,24,30,miss
5195,24,30,miss
5196,24,15,miss
5197,24,25,miss
5198,24,15,miss
5199,24,15,miss
5200,24,15,miss
5201,24,15,miss
5202,24,15,miss
5203,24,17,miss
5204,24,15,miss
5205,24,15,miss
5206,24,25,miss
5207,24,25,miss
5208,24,30,miss
5209,24,25,miss
5210,24,25,miss
5211,24,25,miss
5212,24,25,miss
5213,24,27,miss
5214,24,27,miss
5215,24,25,miss
5216,24,25,miss
5217,24,25,miss
5218,24,25,miss
5219,24,19,miss
5220,24,25,miss
5221,24,22,miss
5222,24,19,miss
5223,24,15,miss
5224,24,15,miss
5225,24,22,miss
5226,24,22,miss
5227,24,15,miss
5228,24,17,miss
5229,24,30,miss
5230,24,24,
5231,24,24,
5232,24,16,miss
5233,24,16,miss
5234,24,16,miss
5235,24,22,miss
5236,24,15,miss
5237,24,15,miss
5238,24,16,miss
5239,24,22,miss
5240,24,22,miss
5241,24,27,miss
5242,24,19,miss
5243,24,22,miss
5244,24,19,miss
5245,24,18,miss
5246,24,19,miss
5247,24,20,miss
5248,24,19,miss
5249,24,19,miss
5250,24,19,miss
5251,24,16,miss
5252,24,31,miss
5253,24,39,miss
5254,24,15,miss
5255,24,15,miss
5256,24,20,miss
5257,24,39,miss
5258,24,16,miss
5259,24,15,miss
5260,24,22,miss
5261,24,15,miss
5262,24,25,miss
5263,24,15,miss
5264,24,24,
5265,24,19,miss
5266,24,18,miss
5267,24,19,miss
5268,24,25,miss
5269,24,19,miss
5270,24,22,miss
5271,24,26,miss
5272,24,22,miss
5273,24,22,miss
5274,24,22,miss
5275,24,22,miss
5276,24,22,miss
5277,24,22,miss
5278,24,8,miss
5279,24,22,miss
5280,24,22,miss
5281,24,24,
5282,24,22,miss
5283,24,22,miss
5284,24,17,miss
5285,24,22,miss
5286,24,15,miss
5287,24,22,miss
5288,24,24,
5289,24,22,miss
5290,24,30,miss
5291,24,30,miss
5292,24,15,miss
5293,24,39,miss
5294,24,15,miss
5295,24,10,miss
5296,24,15,miss
5297,24,14,miss
5298,24,22,miss
5299,24,31,miss
5300,24,23,miss
5301,24,24,
5302,24,22,miss
5303,24,23,miss
5304,24,24,
5305,24,15,miss
5306,24,15,miss
5307,24,19,miss
5308,24,30,miss
5309,24,10,miss
5310,24,30,miss
5311,24,30,miss
5312,24,30,miss
5313,24,11,miss
5314,24,10,miss
5315,24,24,
5316,24,22,miss
5317,24,22,miss
5318,24,18,miss
5319,24,1,miss
5320,24,1,miss
5321,24,30,miss
5322,24,30,miss
5323,24,30,miss
5324,24,30,miss
5325,24,19,miss
5326,24,15,miss
5327,25,25,
5328,25,25,
5329,25,25,
5330,25,25,
5331,25,25,
5332,25,25,
5333,25,25,
5334,25,25,
5335,25,25,
5336,25,25,
5337,25,25,
5338,25,25,
5339,25,25,
5340,25,25,
5341,25,25,
5342,25,25,
5343,25,25,
5344,25,25,
5345,25,25,
5346,25,25,
5347,25,25,
5348,25,25,
5349,25,16,miss
5350,25,25,
5351,25,19,miss
5352,25,25,
5353,25,25,
5354,25,37,miss
5355,25,16,miss
5356,25,11,miss
5357,25,11,miss
5358,25,25,
5359,25,25,
5360,25,25,
5361,25,25,
5362,25,25,
5363,25,25,
5364,25,25,
5365,25,25,
5366,25,25,
5367,25,25,
5368,25,25,
5369,25,25,
5370,25,25,
5371,25,25,
5372,25,25,
5373,25,25,
5374,25,17,miss
5375,25,11,miss
5376,25,25,
5377,25,25,
5378,25,11,miss
5379,25,25,
5380,25,25,
5381,25,25,
5382,25,25,
5383,25,25,
5384,25,35,miss
5385,25,25,
5386,25,25,
5387,25,25,
5388,25,25,
5389,25,25,
5390,25,35,miss
5391,25,35,miss
5392,25,25,
5393,25,25,
5394,25,35,miss
5395,25,25,
5396,25,25,
5397,25,25,
5398,25,3,miss
5399,25,6,miss
5400,25,18,miss
5401,25,38,miss
5402,25,25,
5403,25,38,miss
5404,25,25,
5405,25,25,
5406,25,25,
5407,25,25,
5408,25,25,
5409,25,25,
5410,25,25,
5411,25,25,
5412,25,25,
5413,25,25,
5414,25,25,
5415,25,25,
5416,25,25,
5417,25,19,miss
5418,25,19,miss
5419,25,19,miss
5420,25,20,miss
5421,25,26,miss
5422,25,25,
5423,25,25,
5424,25,25,
5425,25,25,
5426,25,25,
5427,25,25,
5428,25,25,
5429,25,25,
5430,25,25,
5431,25,35,miss
5432,25,25,
5433,25,25,
5434,25,25,
5435,25,25,
5436,25,4,miss
5437,25,4,miss
5438,25,18,miss
5439,25,7,miss
5440,25,25,
5441,25,25,
5442,25,21,miss
5443,25,25,
5444,25,7,miss
5445,25,1,miss
5446,25,25,
5447,25,21,miss
5448,25,14,miss
5449,25,25,
5450,25,21,miss
5451,25,25,
5452,25,25,
5453,25,38,miss
5454,25,21,miss
5455,25,21,miss
5456,25,25,
5457,25,25,
5458,25,7,miss
5459,25,25,
5460,25,24,miss
5461,25,26,miss
5462,25,26,miss
5463,25,24,miss
5464,25,19,miss
5465,25,26,miss
5466,25,26,miss
5467,25,38,miss
5468,25,5,miss
5469,25,5,miss
5470,25,38,miss
5471,25,19,miss
5472,25,38,miss
5473,25,38,miss
5474,25,19,miss
5475,25,5,miss
5476,25,14,miss
5477,25,6,miss
5478,25,14,miss
5479,25,26,miss
5480,25,19,miss
5481,25,19,miss
5482,25,26,miss
5483,25,26,miss
5484,25,38,miss
5485,25,14,miss
5486,25,14,miss
5487,25,14,miss
5488,25,14,miss
5489,25,19,miss
5490,25,14,miss
5491,25,25,
5492,25,19,miss
5493,25,19,miss
5494,25,19,miss
5495,25,14,miss
5496,25,19,miss
5497,25,21,miss
5498,26,13,miss
5499,26,26,
5500,26,26,
5501,26,17,miss
5502,26,13,miss
5503,26,13,miss
5504,26,26,
5505,26,26,
5506,26,26,
5507,26,13,miss
5508,26,32,miss
5509,26,12,miss
5510,26,26,
5511,26,26,
5512,26,26,
5513,26,26,
5514,26,13,miss
5515,26,14,miss
5516,26,13,miss
5517,26,15,miss
5518,26,26,
5519,26,26,
5520,26,10,miss
5521,26,26,
5522,26,26,
5523,26,26,
5524,26,26,
5525,26,27,miss
5526,26,27,miss
5527,26,15,miss
5528,26,26,
5529,26,15,miss
5530,26,26,
5531,26,26,
5532,26,26,
5533,26,15,miss
5534,26,15,miss
5535,26,15,miss
5536,26,26,
5537,26,26,
5538,26,26,
5539,26,30,miss
5540,26,26,
5541,26,26,
5542,26,13,miss
5543,26,26,
5544,26,15,miss
5545,26,26,
5546,26,14,miss
5547,26,26,
5548,26,26,
5549,26,14,miss
5550,26,10,miss
5551,26,26,
5552,26,13,miss
5553,26,26,
5554,26,15,miss
5555,26,13,miss
5556,26,13,miss
5557,26,13,miss
5558,26,26,
5559,26,13,miss
5560,26,12,miss
5561,26,13,miss
5562,26,12,miss
5563,26,13,miss
5564,26,13,miss
5565,26,13,miss
5566,26,13,miss
5567,26,32,miss
5568,26,13,miss
5569,26,13,miss
5570,26,13,miss
5571,26,13,miss
5572,26,26,
5573,26,13,miss
5574,26,10,miss
5575,26,10,miss
5576,26,26,
5577,26,26,
5578,26,26,
5579,26,26,
5580,26,26,
5581,26,26,
5582,26,13,miss
5583,26,26,
5584,26,13,miss
5585,26,10,miss
5586,26,12,miss
5587,26,13,miss
5588,26,10,miss
5589,26,13,miss
5590,26,26,
5591,26,10,miss
5592,26,26,
5593,26,13,miss
5594,26,26,
5595,26,14,miss
5596,26,8,miss
5597,26,26,
5598,26,26,
5599,26,26,
5600,26,26,
5601,26,26,
5602,26,13,miss
5603,26,13,miss
5604,26,13,miss
5605,26,13,miss
5606,26,13,miss
5607,26,13,miss
5608,26,13,miss
5609,26,13,miss
5610,26,26,
5611,26,26,
5612,26,10,miss
5613,26,26,
5614,26,26,
5615,26,26,
5616,26,26,
5617,26,26,
5618,26,26,
5619,26,26,
5620,26,26,
5621,26,26,
5622,26,26,
5623,26,26,
5624,26,26,
5625,26,26,
5626,26,17,miss
5627,26,26,
5628,26,26,
5629,26,14,miss
5630,26,26,
5631,26,26,
5632,26,26,
5633,26,26,
5634,26,26,
5635,26,26,
5636,26,26,
5637,26,26,
5638,26,26,
5639,26,14,miss
5640,26,26,
5641,26,26,
5642,26,26,
5643,26,26,
5644,26,26,
5645,26,14,miss
5646,26,24,miss
5647,26,24,miss
5648,26,24,miss
5649,26,14,miss
5650,26,26,
5651,26,26,
5652,26,26,
5653,26,26,
5654,26,26,
5655,26,26,
5656,26,26,
5657,26,26,
5658,26,26,
5659,26,26,
5660,26,26,
5661,26,26,
5662,26,26,
5663,26,26,
5664,26,24,miss
5665,26,24,miss
5666,26,24,miss
5667,26,24,miss
5668,26,21,miss
5669,26,26,
5670,26,13,miss
5671,26,26,
5672,26,26,
5673,26,13,miss
5674,26,13,miss
5675,26,13,miss
5676,26,26,
5677,26,13,miss
5678,26,13,miss
5679,26,26,
5680,26,26,
5681,26,13,miss
5682,26,26,
5683,26,26,
5684,26,26,
5685,26,26,
5686,26,26,
5687,26,26,
5688,26,15,miss
5689,26,26,
5690,26,26,
5691,26,26,
5692,26,26,
5693,26,26,
5694,26,8,miss
5695,26,26,
5696,26,15,miss
5697,26,26,
5698,26,26,
5699,26,8,miss
5700,26,8,miss
5701,26,26,
5702,26,8,miss
5703,26,24,miss
5704,26,8,miss
5705,26,8,miss
5706,26,15,miss
5707,26,26,
5708,26,26,
5709,26,26,
5710,26,26,
5711,26,26,
5712,26,26,
5713,26,26,
5714,26,26,
5715,26,13,miss
5716,26,26,
5717,26,26,
5718,26,26,
5719,26,26,
5720,26,26,
5721,26,8,miss
5722,26,26,
5723,26,8,miss
5724,26,8,miss
5725,26,8,miss
5726,27,8,miss
5727,27,27,
5728,27,27,
5729,27,27,
5730,27,27,
5731,27,27,
5732,27,27,
5733,27,27,
5734,27,27,
5735,27,27,
5736,27,39,miss
5737,27,22,miss
5738,27,27,
5739,27,27,
5740,27,27,
5741,27,27,
5742,27,27,
5743,27,27,
5744,27,27,
5745,27,27,
5746,27,27,
5747,27,27,
5748,27,27,
5749,27,27,
5750,27,27,
5751,27,27,
5752,27,27,
5753,27,27,
5754,27,27,
5755,27,27,
5756,27,27,
5757,27,27,
5758,27,27,
5759,27,27,
5760,27,27,
5761,27,27,
5762,27,27,
5763,27,27,
5764,27,27,
5765,27,15,miss
5766,27,27,
5767,27,27,
5768,27,27,
5769,27,27,
5770,27,27,
5771,27,27,
5772,27,27,
5773,27,27,
5774,27,33,miss
5775,27,27,
5776,27,27,
5777,27,16,miss
5778,27,27,
5779,27,27,
5780,27,27,
5781,27,27,
5782,27,27,
5783,27,27,
5784,27,27,
5785,27,27,
5786,27,19,miss
5787,27,22,miss
5788,27,24,miss
5789,27,22,miss
5790,27,1,miss
5791,27,26,miss
5792,27,22,miss
5793,27,39,miss
5794,27,16,miss
5795,27,27,
5796,27,25,miss
5797,27,27,
5798,27,27,
5799,27,15,miss
5800,27,22,miss
5801,27,15,miss
5802,27,22,miss
5803,27,25,miss
5804,27,16,miss
5805,27,27,
5806,27,22,miss
5807,27,5,miss
5808,27,19,miss
5809,27,5,miss
5810,27,8,miss
5811,27,8,miss
5812,27,27,
5813,27,27,
5814,27,25,miss
5815,27,25,miss
5816,27,16,miss
5817,27,25,miss
5818,27,19,miss
5819,27,19,miss
5820,27,20,miss
5821,27,19,miss
5822,27,30,miss
5823,27,15,miss
5824,27,22,miss
5825,27,19,miss
5826,27,19,miss
5827,27,19,miss
5828,27,19,miss
5829,27,8,miss
5830,27,8,miss
5831,27,27,
5832,27,25,miss
5833,27,27,
5834,27,25,miss
5835,27,27,
5836,27,25,miss
5837,27,15,miss
5838,27,25,miss
5839,27,15,miss
5840,28,7,miss
5841,28,28,
5842,28,7,miss
5843,28,7,miss
5844,28,28,
5845,28,7,miss
5846,28,7,miss
5847,28,28,
5848,28,32,miss
5849,28,7,miss
5850,28,32,miss
5851,28,28,
5852,28,7,miss
5853,28,7,miss
5854,28,3,miss
5855,28,3,miss
5856,28,3,miss
5857,28,32,miss
5858,28,3,miss
5859,28,5,miss
5860,28,32,miss
5861,28,18,miss
5862,28,19,miss
5863,28,18,miss
5864,28,18,miss
5865,28,18,miss
5866,28,18,miss
5867,28,32,miss
5868,28,28,
5869,28,19,miss
5870,28,28,
5871,28,37,miss
5872,28,28,
5873,28,32,miss
5874,28,28,
5875,28,7,miss
5876,28,7,miss
5877,28,7,miss
5878,28,35,miss
5879,28,7,miss
5880,28,7,miss
5881,28,7,miss
5882,28,28,
5883,28,28,
5884,28,28,
5885,28,35,miss
5886,28,34,miss
5887,28,7,miss
5888,28,7,miss
5889,28,18,miss
5890,28,7,miss
5891,28,28,
5892,28,7,miss
5893,28,3,miss
5894,28,7,miss
5895,28,35,miss
5896,28,28,
5897,28,7,miss
5898,28,1,miss
5899,28,31,miss
5900,28,7,miss
5901,28,31,miss
5902,28,7,miss
5903,28,7,miss
5904,28,31,miss
5905,28,28,
5906,28,28,
5907,28,7,miss
5908,28,28,
5909,28,28,
5910,28,28,
5911,28,35,miss
5912,28,35,miss
5913,28,7,miss
5914,28,3,miss
5915,28,35,miss
5916,28,7,miss
5917,28,35,miss
5918,28,7,miss
5919,28,7,miss
5920,28,5,miss
5921,28,28,
5922,28,28,
5923,28,7,miss
5924,28,3,miss
5925,28,19,miss
5926,28,32,miss
5927,28,35,miss
5928,28,35,miss
5929,28,28,
5930,28,35,miss
5931,28,35,miss
5932,28,17,miss
5933,28,35,miss
5934,28,7,miss
5935,28,31,miss
5936,28,18,miss
5937,28,7,miss
5938,28,31,miss
5939,28,37,miss
5940,28,32,miss
5941,28,28,
5942,28,28,
5943,28,24,miss
5944,28,28,
5945,28,5,miss
5946,28,35,miss
5947,28,18,miss
5948,28,14,miss
5949,28,28,
5950,28,28,
5951,28,7,miss
5952,28,7,miss
5953,28,3,miss
5954,28,1,miss
5955,28,7,miss
5956,28,7,miss
5957,28,7,miss
5958,28,7,miss
5959,28,7,miss
5960,28,7,miss
5961,28,28,
5962,28,28,
5963,28,5,miss
5964,28,7,miss
5965,28,5,miss
5966,28,7,miss
5967,28,7,miss
5968,28,37,miss
5969,28,28,
5970,28,7,miss
5971,28,26,miss
5972,28,7,miss
5973,28,7,miss
5974,28,18,miss
5975,28,7,miss
5976,28,28,
5977,28,7,miss
5978,28,28,
5979,28,7,miss
5980,28,31,miss
5981,28,28,
5982,28,3,miss
5983,28,7,miss
5984,28,7,miss
5985,28,7,miss
5986,28,7,miss
5987,28,7,miss
5988,28,7,miss
5989,28,7,miss
5990,28,32,miss
5991,28,31,miss
5992,28,31,miss
5993,28,7,miss
5994,28,7,miss
5995,28,7,miss
5996,29,29,
5997,29,29,
5998,29,29,
5999,29,29,
6000,29,29,
6001,29,29,
6002,29,29,
6003,29,29,
6004,29,29,
6005,29,29,
6006,29,29,
6007,29,29,
6008,29,29,
6009,29,6,miss
6010,29,29,
6011,29,29,
6012,29,29,
6013,29,29,
6014,29,29,
6015,29,29,
6016,29,29,
6017,29,29,
6018,29,29,
6019,29,29,
6020,29,29,
6021,29,29,
6022,29,29,
6023,29,29,
6024,29,29,
6025,29,6,miss
6026,29,29,
6027,29,6,miss
6028,29,6,miss
6029,29,29,
6030,29,29,
6031,29,29,
6032,29,29,
6033,29,29,
6034,29,29,
6035,29,29,
6036,29,29,
6037,29,29,
6038,29,29,
6039,29,29,
6040,29,29,
6041,29,29,
6042,29,29,
6043,29,29,
6044,29,29,
6045,29,29,
6046,29,29,
6047,29,29,
6048,29,6,miss
6049,29,29,
6050,29,29,
6051,29,29,
6052,29,29,
6053,29,29,
6054,29,25,miss
6055,29,29,
6056,29,25,miss
6057,29,25,miss
6058,29,29,
6059,29,29,
6060,29,29,
6061,29,6,miss
6062,29,29,
6063,29,6,miss
6064,29,6,miss
6065,29,29,
6066,29,29,
6067,29,29,
6068,29,29,
6069,29,29,
6070,29,29,
6071,29,25,miss
6072,29,6,miss
6073,29,25,miss
6074,29,29,
6075,29,6,miss
6076,29,6,miss
6077,29,29,
6078,29,6,miss
6079,29,29,
6080,29,24,miss
6081,29,6,miss
6082,29,6,miss
6083,29,6,miss
6084,29,6,miss
6085,29,6,miss
6086,29,6,miss
6087,29,29,
6088,29,29,
6089,29,6,miss
6090,29,6,miss
6091,29,29,
6092,29,19,miss
6093,29,29,
6094,29,25,miss
6095,29,6,miss
6096,29,29,
6097,29,29,
6098,29,29,
6099,29,24,miss
6100,29,6,miss
6101,29,29,
6102,29,24,miss
6103,29,29,
6104,29,6,miss
6105,29,29,
6106,29,29,
6107,29,29,
6108,29,29,
6109,29,25,miss
6110,30,30,
6111,30,10,miss
6112,30,10,miss
6113,30,10,miss
6114,30,10,miss
6115,30,30,
6116,30,10,miss
6117,30,30,
6118,30,10,miss
6119,30,10,miss
6120,30,23,miss
6121,30,30,
6122,30,10,miss
6123,30,10,miss
6124,30,30,
6125,30,30,
6126,30,30,
6127,30,10,miss
6128,30,10,miss
6129,30,31,miss
6130,30,23,miss
6131,30,30,
6132,30,31,miss
6133,30,10,miss
6134,30,31,miss
6135,30,31,miss
6136,30,31,miss
6137,30,30,
6138,30,31,miss
6139,30,23,miss
6140,30,10,miss
6141,30,30,
6142,30,30,
6143,30,30,
6144,30,30,
6145,30,30,
6146,30,30,
6147,30,30,
6148,30,30,
6149,30,10,miss
6150,30,30,
6151,30,31,miss
6152,30,10,miss
6153,30,30,
6154,30,31,miss
6155,30,30,
6156,30,10,miss
6157,30,10,miss
6158,30,30,
6159,30,30,
6160,30,30,
6161,30,30,
6162,30,30,
6163,30,30,
6164,30,30,
6165,30,30,
6166,30,23,miss
6167,30,30,
6168,30,30,
6169,30,30,
6170,30,30,
6171,30,30,
6172,30,30,
6173,30,30,
6174,30,30,
6175,30,30,
6176,30,30,
6177,30,30,
6178,30,30,
6179,30,30,
6180,30,30,
6181,30,31,miss
6182,30,30,
6183,30,10,miss
6184,30,10,miss
6185,30,30,
6186,30,10,miss
6187,30,10,miss
6188,30,10,miss
6189,30,10,miss
6190,30,10,miss
6191,30,10,miss
6192,30,12,miss
6193,30,30,
6194,30,30,
6195,30,30,
6196,30,31,miss
6197,30,30,
6198,30,10,miss
6199,30,23,miss
6200,30,10,miss
6201,30,10,miss
6202,30,10,miss
6203,30,23,miss
6204,30,10,miss
6205,30,10,miss
6206,30,30,
6207,30,30,
6208,30,10,miss
6209,30,30,
6210,30,30,
6211,30,30,
6212,30,30,
6213,30,30,
6214,30,30,
6215,30,30,
6216,30,12,miss
6217,30,30,
6218,30,31,miss
6219,30,30,
6220,30,30,
6221,30,26,miss
6222,30,10,miss
6223,30,10,miss
6224,30,30,
6225,30,30,
6226,30,23,miss
6227,30,30,
6228,30,30,
6229,30,23,miss
6230,30,23,miss
6231,30,23,miss
6232,30,30,
6233,30,30,
6234,30,23,miss
6235,30,30,
6236,30,30,
6237,30,30,
6238,30,31,miss
6239,30,31,miss
6240,30,31,miss
6241,30,30,
6242,30,31,miss
6243,30,30,
6244,30,31,miss
6245,30,31,miss
6246,30,30,
6247,30,30,
6248,30,23,miss
6249,30,30,
6250,30,23,miss
6251,30,30,
6252,30,30,
6253,30,30,
6254,30,30,
6255,30,30,
6256,30,30,
6257,30,15,miss
6258,30,30,
6259,30,23,miss
6260,30,30,
6261,30,30,
