index,y,y_pred,missed
4581,20,8,miss
4582,20,39,miss
4583,20,39,miss
4584,20,39,miss
4585,20,39,miss
4586,20,39,miss
4587,20,39,miss
4588,20,39,miss
4589,20,39,miss
4590,20,39,miss
4591,20,8,miss
4592,20,8,miss
4593,20,19,miss
4594,20,19,miss
4595,20,19,miss
4596,20,19,miss
4597,20,19,miss
4598,20,19,miss
4599,20,19,miss
4600,20,19,miss
4601,20,20,
4602,20,20,
4603,20,20,
4604,20,20,
4605,20,20,
4606,20,8,miss
4607,20,19,miss
4608,20,8,miss
4609,20,8,miss
4610,20,20,
4611,20,39,miss
4612,20,8,miss
4613,20,39,miss
4614,20,8,miss
4615,20,8,miss
4616,20,8,miss
4617,20,8,miss
4618,20,19,miss
4619,20,8,miss
4620,20,39,miss
4621,20,39,miss
4622,20,31,miss
4623,20,39,miss
4624,20,39,miss
4625,20,39,miss
4626,20,31,miss
4627,20,39,miss
4628,20,39,miss
4629,20,19,miss
4630,20,19,miss
4631,20,19,miss
4632,20,19,miss
4633,20,19,miss
4634,20,19,miss
4635,20,19,miss
4636,20,19,miss
4637,20,19,miss
4638,20,19,miss
4639,20,20,
4640,20,20,
4641,20,20,
4642,20,20,
4643,20,19,miss
4644,20,19,miss
4645,20,19,miss
4646,20,19,miss
4647,20,19,miss
4648,20,19,miss
4649,20,19,miss
4650,20,19,miss
4651,20,19,miss
4652,20,19,miss
4653,20,19,miss
4654,20,19,miss
4655,20,19,miss
4656,20,19,miss
4657,20,19,miss
4658,20,19,miss
4659,20,19,miss
4660,20,19,miss
4661,20,19,miss
4662,20,19,miss
4663,20,19,miss
4664,20,19,miss
4665,20,19,miss
4666,20,19,miss
4667,20,19,miss
4668,20,19,miss
4669,20,19,miss
4670,20,19,miss
4671,20,19,miss
4672,20,19,miss
4673,20,19,miss
4674,20,19,miss
4675,20,19,miss
4676,20,19,miss
4677,20,19,miss
4678,20,19,miss
4679,20,19,miss
4680,20,19,miss
4681,20,19,miss
4682,20,19,miss
4683,20,19,miss
4684,20,19,miss
4685,20,19,miss
4686,21,12,miss
4687,21,9,miss
4688,21,9,miss
4689,21,38,miss
4690,21,9,miss
4691,21,9,miss
4692,21,9,miss
4693,21,9,miss
4694,21,21,
4695,21,21,
4696,21,38,miss
4697,21,21,
4698,21,38,miss
4699,21,38,miss
4700,21,12,miss
4701,21,38,miss
4702,21,21,
4703,21,12,miss
4704,21,38,miss
4705,21,21,
4706,21,21,
4707,21,21,
4708,21,21,
4709,21,21,
4710,21,21,
4711,21,21,
4712,21,26,miss
4713,21,21,
4714,21,21,
4715,21,26,miss
4716,21,38,miss
4717,21,26,miss
4718,21,21,
4719,21,26,miss
4720,21,26,miss
4721,21,17,miss
4722,21,21,
4723,21,21,
4724,21,12,miss
4725,21,10,miss
4726,21,12,miss
4727,21,12,miss
4728,21,21,
4729,21,38,miss
4730,21,38,miss
4731,21,21,
4732,21,21,
4733,21,21,
4734,21,14,miss
4735,21,14,miss
4736,21,21,
4737,21,14,miss
4738,21,26,miss
4739,21,21,
4740,21,21,
4741,21,21,
4742,21,12,miss
4743,21,38,miss
4744,21,38,miss
4745,21,9,miss
4746,21,38,miss
4747,21,9,miss
4748,21,9,miss
4749,21,9,miss
4750,21,9,miss
4751,21,9,miss
4752,21,9,miss
4753,21,9,miss
4754,21,38,miss
4755,21,9,miss
4756,21,9,miss
4757,21,9,miss
4758,21,9,miss
4759,21,38,miss
4760,21,38,miss
4761,21,38,miss
4762,21,38,miss
4763,21,38,miss
4764,21,38,miss
4765,21,12,miss
4766,21,12,miss
4767,21,12,miss
4768,21,21,
4769,21,38,miss
4770,21,12,miss
4771,21,38,miss
4772,21,21,
4773,21,1,miss
4774,21,21,
4775,21,38,miss
4776,21,1,miss
4777,21,12,miss
4778,21,21,
4779,21,38,miss
4780,21,38,miss
4781,21,38,miss
4782,21,38,miss
4783,21,38,miss
4784,21,12,miss
4785,21,9,miss
4786,21,38,miss
4787,21,9,miss
4788,21,9,miss
4789,21,9,miss
4790,21,9,miss
4791,21,38,miss
4792,21,38,miss
4793,21,38,miss
4794,21,38,miss
4795,21,12,miss
4796,21,12,miss
4797,21,12,miss
4798,21,38,miss
4799,21,12,miss
4800,21,38,miss
4801,21,12,miss
4802,21,38,miss
4803,21,9,miss
4804,21,38,miss
4805,21,38,miss
4806,21,38,miss
4807,21,38,miss
4808,21,7,miss
4809,21,26,miss
4810,21,21,
4811,21,21,
4812,21,21,
4813,21,21,
4814,21,26,miss
4815,21,26,miss
4816,21,26,miss
4817,21,12,miss
4818,21,26,miss
4819,21,26,miss
4820,21,21,
4821,21,12,miss
4822,21,38,miss
4823,21,21,
4824,21,38,miss
4825,21,21,
4826,21,7,miss
4827,21,21,
4828,21,7,miss
4829,21,7,miss
4830,21,38,miss
4831,21,38,miss
4832,21,38,miss
4833,21,9,miss
4834,21,7,miss
4835,21,38,miss
4836,21,38,miss
4837,21,38,miss
4838,21,7,miss
4839,21,21,
4840,21,38,miss
4841,21,12,miss
4842,21,38,miss
4843,21,21,
4844,21,21,
4845,21,21,
4846,21,38,miss
4847,21,38,miss
4848,21,39,miss
4849,21,39,miss
4850,21,26,miss
4851,21,26,miss
4852,21,26,miss
4853,21,26,miss
4854,21,26,miss
4855,21,26,miss
4856,21,26,miss
4857,21,26,miss
4858,21,26,miss
4859,21,38,miss
4860,21,21,
4861,21,21,
4862,21,12,miss
4863,21,12,miss
4864,21,38,miss
4865,21,12,miss
4866,21,12,miss
4867,21,12,miss
4868,21,12,miss
4869,21,21,
4870,21,38,miss
4871,21,38,miss
4872,21,21,
4873,21,21,
4874,21,38,miss
4875,21,38,miss
4876,21,26,miss
4877,21,38,miss
4878,21,38,miss
4879,21,38,miss
4880,21,38,miss
4881,21,38,miss
4882,21,38,miss
4883,21,12,miss
4884,21,38,miss
4885,21,38,miss
4886,21,12,miss
4887,21,1,miss
4888,21,38,miss
4889,21,38,miss
4890,21,9,miss
4891,21,9,miss
4892,21,38,miss
4893,21,38,miss
4894,21,21,
4895,21,21,
4896,21,38,miss
4897,21,38,miss
4898,21,38,miss
4899,21,38,miss
4900,21,38,miss
4901,21,38,miss
4902,21,38,miss
4903,21,38,miss
4904,21,38,miss
4905,21,38,miss
4906,21,24,miss
4907,21,38,miss
4908,21,38,miss
4909,21,38,miss
4910,21,38,miss
4911,21,38,miss
4912,21,38,miss
4913,21,17,miss
4914,21,38,miss
4915,21,7,miss
4916,21,7,miss
4917,21,7,miss
4918,21,7,miss
4919,21,7,miss
4920,21,7,miss
4921,21,7,miss
4922,21,7,miss
4923,21,7,miss
4924,21,12,miss
4925,21,14,miss
4926,21,12,miss
4927,21,12,miss
4928,21,38,miss
4929,21,38,miss
4930,21,38,miss
4931,21,21,
4932,21,21,
4933,21,21,
4934,21,38,miss
4935,21,7,miss
4936,21,38,miss
4937,21,38,miss
4938,21,38,miss
4939,21,38,miss
4940,21,38,miss
4941,21,38,miss
4942,21,38,miss
4943,21,38,miss
4944,21,38,miss
4945,21,38,miss
4946,21,38,miss
4947,21,38,miss
4948,21,38,miss
4949,21,38,miss
4950,21,38,miss
4951,21,7,miss
4952,21,38,miss
4953,21,7,miss
4954,21,38,miss
4955,21,12,miss
4956,21,12,miss
4957,21,12,miss
4958,21,38,miss
4959,21,12,miss
4960,21,12,miss
4961,21,12,miss
4962,21,7,miss
4963,21,7,miss
4964,21,7,miss
4965,21,7,miss
4966,21,38,miss
4967,21,26,miss
4968,21,26,miss
4969,21,26,miss
4970,21,7,miss
4971,21,7,miss
4972,21,7,miss
4973,21,7,miss
4974,21,7,miss
4975,21,7,miss
4976,21,7,miss
4977,21,7,miss
4978,21,7,miss
4979,21,7,miss
4980,21,7,miss
4981,21,38,miss
4982,21,7,miss
4983,21,38,miss
4984,21,7,miss
4985,21,1,miss
4986,21,26,miss
4987,21,1,miss
4988,21,26,miss
4989,21,38,miss
4990,21,38,miss
4991,21,7,miss
4992,21,7,miss
4993,21,38,miss
4994,21,7,miss
4995,21,7,miss
4996,21,38,miss
4997,21,38,miss
4998,21,12,miss
4999,21,7,miss
5000,21,12,miss
5001,21,38,miss
5002,21,38,miss
5003,21,38,miss
5004,21,38,miss
5005,21,38,miss
5006,21,38,miss
5007,21,38,miss
5008,21,38,miss
5009,21,38,miss
5010,21,25,miss
5011,21,25,miss
5012,21,25,miss
5013,21,25,miss
5014,21,25,miss
5015,21,25,miss
5016,21,38,miss
5017,21,38,miss
5018,21,38,miss
5019,21,38,miss
5020,21,38,miss
5021,21,7,miss
5022,21,38,miss
5023,21,38,miss
5024,21,7,miss
5025,21,7,miss
5026,21,25,miss
5027,21,25,miss
5028,21,6,miss
5029,21,25,miss
5030,21,25,miss
5031,21,25,miss
5032,21,12,miss
5033,21,12,miss
5034,21,12,miss
5035,21,12,miss
5036,21,38,miss
5037,21,38,miss
5038,21,10,miss
5039,21,7,miss
5040,21,38,miss
5041,21,38,miss
5042,21,25,miss
5043,21,25,miss
5044,21,25,miss
5045,21,25,miss
5046,21,25,miss
5047,21,25,miss
5048,22,24,miss
5049,22,24,miss
5050,22,8,miss
5051,22,8,miss
5052,22,22,
5053,22,8,miss
5054,22,14,miss
5055,22,8,miss
5056,22,8,miss
5057,22,22,
5058,22,8,miss
5059,22,14,miss
5060,22,14,miss
5061,22,8,miss
5062,22,8,miss
5063,22,8,miss
5064,22,8,miss
5065,22,26,miss
5066,22,8,miss
5067,22,8,miss
5068,22,25,miss
5069,22,24,miss
5070,22,24,miss
5071,22,22,
5072,22,22,
5073,22,22,
5074,22,15,miss
5075,22,15,miss
5076,22,22,
5077,22,22,
5078,22,15,miss
5079,22,15,miss
5080,22,15,miss
5081,22,15,miss
5082,22,15,miss
5083,22,25,miss
5084,22,25,miss
5085,22,25,miss
5086,22,8,miss
5087,22,24,miss
5088,22,8,miss
5089,22,8,miss
5090,22,8,miss
5091,22,22,
5092,22,22,
5093,22,22,
5094,22,8,miss
5095,22,15,miss
5096,22,22,
5097,22,8,miss
5098,22,8,miss
5099,22,8,miss
5100,22,8,miss
5101,22,8,miss
5102,22,8,miss
5103,22,8,miss
5104,22,8,miss
5105,22,26,miss
5106,22,26,miss
5107,22,26,miss
5108,22,26,miss
5109,22,39,miss
5110,22,39,miss
5111,22,26,miss
5112,22,26,miss
5113,22,12,miss
5114,22,12,miss
5115,22,26,miss
5116,22,26,miss
5117,22,14,miss
5118,22,26,miss
5119,22,26,miss
5120,22,26,miss
5121,22,26,miss
5122,22,26,miss
5123,22,26,miss
5124,22,15,miss
5125,22,8,miss
5126,22,15,miss
5127,22,22,
5128,22,27,miss
5129,22,22,
5130,22,22,
5131,22,8,miss
5132,22,26,miss
5133,22,8,miss
5134,22,8,miss
5135,22,14,miss
5136,22,22,
5137,22,22,
5138,22,8,miss
5139,22,8,miss
5140,22,8,miss
5141,22,8,miss
5142,22,8,miss
5143,22,15,miss
5144,22,26,miss
5145,22,15,miss
5146,22,26,miss
5147,22,39,miss
5148,22,26,miss
5149,22,39,miss
5150,22,26,miss
5151,22,26,miss
5152,22,39,miss
5153,22,14,miss
5154,22,26,miss
5155,22,26,miss
5156,22,26,miss
5157,22,26,miss
5158,22,14,miss
5159,22,14,miss
5160,22,14,miss
5161,22,26,miss
5162,22,22,
5163,22,22,
5164,22,22,
5165,22,22,
5166,22,22,
5167,22,22,
5168,22,22,
5169,22,22,
5170,22,22,
5171,22,22,
5172,22,22,
5173,22,22,
5174,22,22,
5175,22,8,miss
5176,22,22,
5177,22,8,miss
5178,22,8,miss
5179,22,22,
5180,22,8,miss
5181,22,22,
5182,22,15,miss
5183,22,22,
5184,22,22,
5185,22,22,
5186,22,22,
5187,22,22,
5188,22,8,miss
5189,22,22,
5190,22,22,
5191,22,15,miss
5192,22,22,
5193,22,22,
5194,22,22,
5195,22,22,
5196,22,8,miss
5197,22,22,
5198,22,22,
5199,22,22,
5200,22,22,
5201,22,22,
5202,22,22,
5203,22,22,
5204,22,22,
5205,22,22,
5206,22,22,
5207,22,22,
5208,22,22,
5209,22,22,
5210,22,22,
5211,22,22,
5212,22,22,
5213,22,8,miss
5214,22,22,
5215,22,8,miss
5216,22,22,
5217,22,22,
5218,22,8,miss
5219,22,8,miss
5220,22,8,miss
5221,22,8,miss
5222,22,8,miss
5223,22,8,miss
5224,22,8,miss
5225,22,8,miss
5226,22,8,miss
5227,22,26,miss
5228,22,26,miss
5229,22,8,miss
5230,22,8,miss
5231,22,8,miss
5232,22,8,miss
5233,22,8,miss
5234,22,8,miss
5235,22,8,miss
5236,22,8,miss
5237,22,8,miss
5238,22,8,miss
5239,22,8,miss
5240,22,8,miss
5241,22,8,miss
5242,22,22,
5243,22,22,
5244,22,22,
5245,22,22,
5246,22,22,
5247,22,22,
5248,22,22,
5249,22,22,
5250,22,8,miss
5251,22,8,miss
5252,22,8,miss
5253,22,8,miss
5254,22,8,miss
5255,22,8,miss
5256,22,22,
5257,22,8,miss
5258,22,8,miss
5259,22,8,miss
5260,22,8,miss
5261,22,8,miss
5262,22,8,miss
5263,22,22,
5264,22,22,
5265,22,22,
5266,22,39,miss
5267,22,22,
5268,22,22,
5269,22,8,miss
5270,22,8,miss
5271,22,22,
5272,22,22,
5273,22,22,
5274,22,22,
5275,22,8,miss
5276,23,23,
5277,23,23,
5278,23,23,
5279,23,23,
5280,23,23,
5281,23,23,
5282,23,23,
5283,23,23,
5284,23,31,miss
5285,23,23,
5286,23,23,
5287,23,23,
5288,23,23,
5289,23,23,
5290,23,23,
5291,23,23,
5292,23,23,
5293,23,23,
5294,23,23,
5295,23,31,miss
5296,23,31,miss
5297,23,31,miss
5298,23,31,miss
5299,23,31,miss
5300,23,23,
5301,23,31,miss
5302,23,23,
5303,23,31,miss
5304,23,31,miss
5305,23,23,
5306,23,23,
5307,23,23,
5308,23,23,
5309,23,23,
5310,23,23,
5311,23,31,miss
5312,23,23,
5313,23,31,miss
5314,23,23,
5315,23,23,
5316,23,23,
5317,23,23,
5318,23,23,
5319,23,23,
5320,23,23,
5321,23,23,
5322,23,31,miss
5323,23,31,miss
5324,23,23,
5325,23,23,
5326,23,23,
5327,23,23,
5328,23,23,
5329,23,23,
5330,23,23,
5331,23,23,
5332,23,23,
5333,23,30,miss
5334,23,23,
5335,23,23,
5336,23,23,
5337,23,23,
5338,23,23,
5339,23,23,
5340,23,30,miss
5341,23,30,miss
5342,23,23,
5343,23,23,
5344,23,23,
5345,23,23,
5346,23,23,
5347,23,23,
5348,23,23,
5349,23,23,
5350,23,23,
5351,23,23,
5352,23,31,miss
5353,23,31,miss
5354,23,31,miss
5355,23,31,miss
5356,23,31,miss
5357,23,31,miss
5358,23,31,miss
5359,23,31,miss
5360,23,31,miss
5361,23,31,miss
5362,23,31,miss
5363,23,30,miss
5364,23,31,miss
5365,23,31,miss
5366,23,31,miss
5367,23,31,miss
5368,23,31,miss
5369,23,31,miss
5370,23,31,miss
5371,23,31,miss
5372,23,31,miss
5373,23,23,
5374,23,30,miss
5375,23,31,miss
5376,23,31,miss
5377,23,30,miss
5378,23,31,miss
5379,23,31,miss
5380,23,30,miss
5381,23,23,
5382,23,30,miss
5383,23,23,
5384,23,30,miss
5385,23,31,miss
5386,23,30,miss
5387,23,31,miss
5388,23,23,
5389,23,31,miss
5390,23,23,
5391,23,23,
5392,23,23,
5393,23,23,
5394,23,23,
5395,23,23,
5396,23,23,
5397,23,23,
5398,23,23,
5399,23,30,miss
5400,23,10,miss
5401,23,30,miss
5402,23,30,miss
5403,23,23,
5404,23,31,miss
5405,23,23,
5406,23,23,
5407,23,30,miss
5408,23,23,
5409,23,31,miss
5410,23,31,miss
5411,23,31,miss
5412,23,31,miss
5413,23,31,miss
5414,23,31,miss
5415,23,31,miss
5416,23,31,miss
5417,23,31,miss
5418,23,30,miss
5419,23,31,miss
5420,23,31,miss
5421,23,31,miss
5422,23,31,miss
5423,23,31,miss
5424,23,31,miss
5425,23,31,miss
5426,23,31,miss
5427,23,31,miss
5428,23,31,miss
5429,23,23,
5430,23,31,miss
5431,23,31,miss
5432,23,31,miss
5433,23,31,miss
5434,23,31,miss
5435,23,31,miss
5436,23,31,miss
5437,23,30,miss
5438,23,30,miss
5439,23,30,miss
5440,23,30,miss
5441,23,30,miss
5442,23,31,miss
5443,23,31,miss
5444,23,31,miss
5445,23,31,miss
5446,23,31,miss
5447,23,31,miss
5448,23,30,miss
5449,23,30,miss
5450,23,30,miss
5451,23,30,miss
5452,23,30,miss
5453,23,30,miss
5454,23,30,miss
5455,23,30,miss
5456,23,30,miss
5457,23,23,
5458,23,30,miss
5459,23,30,miss
5460,23,30,miss
5461,23,30,miss
5462,23,30,miss
5463,23,31,miss
5464,23,30,miss
5465,23,31,miss
5466,23,31,miss
5467,23,31,miss
5468,23,31,miss
5469,23,31,miss
5470,23,31,miss
5471,23,31,miss
5472,23,31,miss
5473,23,31,miss
5474,23,31,miss
5475,23,31,miss
5476,23,31,miss
5477,23,31,miss
5478,23,31,miss
5479,23,31,miss
5480,23,31,miss
5481,23,31,miss
5482,23,31,miss
5483,23,31,miss
5484,23,31,miss
5485,23,31,miss
5486,23,31,miss
5487,23,31,miss
5488,23,31,miss
5489,23,31,miss
5490,23,31,miss
5491,23,31,miss
5492,23,31,miss
5493,23,31,miss
5494,23,31,miss
5495,23,30,miss
5496,23,30,miss
5497,23,31,miss
5498,23,31,miss
5499,23,31,miss
5500,23,31,miss
5501,23,31,miss
5502,23,31,miss
5503,23,31,miss
5504,24,8,miss
5505,24,14,miss
5506,24,8,miss
5507,24,7,miss
5508,24,8,miss
5509,24,8,miss
5510,24,8,miss
5511,24,8,miss
5512,24,8,miss
5513,24,8,miss
5514,24,8,miss
5515,24,6,miss
5516,24,6,miss
5517,24,8,miss
5518,24,6,miss
5519,24,6,miss
5520,24,6,miss
5521,24,6,miss
5522,24,6,miss
5523,24,24,
5524,24,24,
5525,24,14,miss
5526,24,24,
5527,24,14,miss
5528,24,8,miss
5529,24,8,miss
5530,24,8,miss
5531,24,8,miss
5532,24,8,miss
5533,24,8,miss
5534,24,24,
5535,24,6,miss
5536,24,25,miss
5537,24,25,miss
5538,24,6,miss
5539,24,25,miss
5540,24,25,miss
5541,24,6,miss
5542,24,24,
5543,24,24,
5544,24,24,
5545,24,24,
5546,24,8,miss
5547,24,24,
5548,24,8,miss
5549,24,8,miss
5550,24,8,miss
5551,24,8,miss
5552,24,8,miss
5553,24,24,
5554,24,8,miss
5555,24,8,miss
5556,24,25,miss
5557,24,25,miss
5558,24,25,miss
5559,24,8,miss
5560,24,24,
5561,24,19,miss
5562,24,19,miss
5563,24,25,miss
5564,24,7,miss
5565,24,25,miss
5566,24,6,miss
5567,24,25,miss
5568,24,7,miss
5569,24,7,miss
5570,24,25,miss
5571,24,24,
5572,24,24,
5573,24,8,miss
5574,24,24,
5575,24,7,miss
5576,24,7,miss
5577,24,7,miss
5578,24,7,miss
5579,24,7,miss
5580,24,19,miss
5581,24,19,miss
5582,24,19,miss
5583,24,19,miss
5584,24,8,miss
5585,24,22,miss
5586,24,31,miss
5587,24,31,miss
5588,24,6,miss
5589,24,8,miss
5590,24,6,miss
5591,24,6,miss
5592,24,6,miss
5593,24,6,miss
5594,24,6,miss
5595,24,6,miss
5596,24,6,miss
5597,24,6,miss
5598,24,6,miss
5599,24,19,miss
5600,24,19,miss
5601,24,19,miss
5602,24,8,miss
5603,24,8,miss
5604,24,8,miss
5605,24,8,miss
5606,24,24,
5607,24,8,miss
5608,24,15,miss
5609,24,8,miss
5610,24,6,miss
5611,24,6,miss
5612,24,8,miss
5613,24,6,miss
5614,24,6,miss
5615,24,6,miss
5616,24,6,miss
5617,24,6,miss
5618,24,25,miss
5619,24,8,miss
5620,24,8,miss
5621,24,7,miss
5622,24,8,miss
5623,24,8,miss
5624,24,7,miss
5625,24,7,miss
5626,24,24,
5627,24,8,miss
5628,24,14,miss
5629,24,24,
5630,24,24,
5631,24,8,miss
5632,24,7,miss
5633,24,7,miss
5634,24,7,miss
5635,24,7,miss
5636,24,7,miss
5637,24,6,miss
5638,24,8,miss
5639,24,19,miss
5640,24,8,miss
5641,24,8,miss
5642,24,8,miss
5643,24,7,miss
5644,24,8,miss
5645,24,7,miss
5646,24,8,miss
5647,24,6,miss
5648,24,6,miss
5649,24,6,miss
5650,24,6,miss
5651,24,6,miss
5652,24,6,miss
5653,24,6,miss
5654,24,6,miss
5655,24,6,miss
5656,24,8,miss
5657,24,8,miss
5658,24,8,miss
5659,24,7,miss
5660,24,8,miss
5661,24,8,miss
5662,24,8,miss
5663,24,24,
5664,24,7,miss
5665,24,8,miss
5666,24,22,miss
5667,24,24,
5668,24,8,miss
5669,24,8,miss
5670,24,24,
5671,24,24,
5672,24,24,
5673,24,25,miss
5674,24,7,miss
5675,25,31,miss
5676,25,31,miss
5677,25,31,miss
5678,25,31,miss
5679,25,31,miss
5680,25,31,miss
5681,25,20,miss
5682,25,20,miss
5683,25,12,miss
5684,25,38,miss
5685,25,39,miss
5686,25,20,miss
5687,25,20,miss
5688,25,20,miss
5689,25,31,miss
5690,25,39,miss
5691,25,31,miss
5692,25,31,miss
5693,25,39,miss
5694,25,19,miss
5695,25,19,miss
5696,25,19,miss
5697,25,19,miss
5698,25,19,miss
5699,25,19,miss
5700,25,19,miss
5701,25,19,miss
5702,25,19,miss
5703,25,19,miss
5704,25,19,miss
5705,25,19,miss
5706,25,19,miss
5707,25,19,miss
5708,25,19,miss
5709,25,19,miss
5710,25,19,miss
5711,25,19,miss
5712,25,19,miss
5713,25,19,miss
5714,25,19,miss
5715,25,19,miss
5716,25,19,miss
5717,25,19,miss
5718,25,19,miss
5719,25,19,miss
5720,25,19,miss
5721,25,8,miss
5722,25,8,miss
5723,25,20,miss
5724,25,20,miss
5725,25,19,miss
5726,25,20,miss
5727,25,31,miss
5728,25,20,miss
5729,25,31,miss
5730,25,19,miss
5731,25,19,miss
5732,25,25,
5733,25,25,
5734,25,15,miss
5735,25,15,miss
5736,25,31,miss
5737,25,15,miss
5738,25,24,miss
5739,25,15,miss
5740,25,31,miss
5741,25,31,miss
5742,25,25,
5743,25,6,miss
5744,25,25,
5745,25,25,
5746,25,25,
5747,25,25,
5748,25,25,
5749,25,25,
5750,25,25,
5751,25,31,miss
5752,25,31,miss
5753,25,19,miss
5754,25,19,miss
5755,25,19,miss
5756,25,19,miss
5757,25,19,miss
5758,25,19,miss
5759,25,19,miss
5760,25,19,miss
5761,25,39,miss
5762,25,25,
5763,25,25,
5764,25,39,miss
5765,25,25,
5766,25,39,miss
5767,25,27,miss
5768,25,39,miss
5769,25,15,miss
5770,25,25,
5771,25,25,
5772,25,25,
5773,25,15,miss
5774,25,25,
5775,25,25,
5776,25,25,
5777,25,25,
5778,25,25,
5779,25,6,miss
5780,25,25,
5781,25,6,miss
5782,25,25,
5783,25,25,
5784,25,25,
5785,25,25,
5786,25,25,
5787,25,25,
5788,25,25,
5789,25,25,
5790,25,25,
5791,25,31,miss
5792,25,25,
5793,25,8,miss
5794,25,31,miss
5795,25,8,miss
5796,25,25,
5797,25,16,miss
5798,25,16,miss
5799,25,19,miss
5800,25,20,miss
5801,25,19,miss
5802,25,19,miss
5803,25,19,miss
5804,25,19,miss
5805,25,19,miss
5806,25,19,miss
5807,25,25,
5808,25,19,miss
5809,25,19,miss
5810,25,19,miss
5811,25,19,miss
5812,25,19,miss
5813,25,19,miss
5814,25,19,miss
5815,25,19,miss
5816,25,19,miss
5817,25,19,miss
5818,25,19,miss
5819,25,19,miss
5820,25,19,miss
5821,25,19,miss
5822,25,19,miss
5823,25,19,miss
5824,25,19,miss
5825,25,19,miss
5826,25,19,miss
5827,25,19,miss
5828,25,19,miss
5829,25,19,miss
5830,25,19,miss
5831,25,19,miss
5832,25,19,miss
5833,25,19,miss
5834,25,19,miss
5835,25,16,miss
5836,25,6,miss
5837,25,19,miss
5838,25,19,miss
5839,25,19,miss
5840,25,19,miss
5841,25,19,miss
5842,25,19,miss
5843,25,19,miss
5844,25,19,miss
5845,25,19,miss
5846,26,7,miss
5847,26,12,miss
5848,26,1,miss
5849,26,1,miss
5850,26,12,miss
5851,26,12,miss
5852,26,7,miss
5853,26,7,miss
5854,26,1,miss
5855,26,7,miss
5856,26,12,miss
5857,26,12,miss
5858,26,12,miss
5859,26,12,miss
5860,26,7,miss
5861,26,7,miss
5862,26,7,miss
5863,26,12,miss
5864,26,7,miss
5865,26,12,miss
5866,26,39,miss
5867,26,7,miss
5868,26,39,miss
5869,26,37,miss
5870,26,7,miss
5871,26,5,miss
5872,26,7,miss
5873,26,5,miss
5874,26,7,miss
5875,26,12,miss
5876,26,7,miss
5877,26,38,miss
5878,26,7,miss
5879,26,7,miss
5880,26,20,miss
5881,26,8,miss
5882,26,8,miss
5883,26,22,miss
5884,26,12,miss
5885,26,1,miss
5886,26,7,miss
5887,26,12,miss
5888,26,1,miss
5889,26,7,miss
5890,26,1,miss
5891,26,1,miss
5892,26,1,miss
5893,26,1,miss
5894,26,12,miss
5895,26,12,miss
5896,26,12,miss
5897,26,12,miss
5898,26,7,miss
5899,26,7,miss
5900,26,7,miss
5901,26,7,miss
5902,26,8,miss
5903,26,26,
5904,26,26,
5905,26,26,
5906,26,26,
5907,26,26,
5908,26,26,
5909,26,26,
5910,26,26,
5911,26,26,
5912,26,26,
5913,26,26,
5914,26,26,
5915,26,26,
5916,26,26,
5917,26,26,
5918,26,26,
5919,26,26,
5920,26,26,
5921,26,1,miss
5922,26,14,miss
5923,26,26,
5924,26,26,
5925,26,26,
5926,26,26,
5927,26,26,
5928,26,14,miss
5929,26,8,miss
5930,26,14,miss
5931,26,8,miss
5932,26,14,miss
5933,26,14,miss
5934,26,14,miss
5935,26,14,miss
5936,26,26,
5937,26,26,
5938,26,14,miss
5939,26,26,
5940,26,26,
5941,26,26,
5942,26,26,
5943,26,26,
5944,26,26,
5945,26,26,
5946,26,26,
5947,26,26,
5948,26,26,
5949,26,26,
5950,26,26,
5951,26,26,
5952,26,26,
5953,26,26,
5954,26,26,
5955,26,26,
5956,26,26,
5957,26,26,
5958,26,26,
5959,26,26,
5960,26,26,
5961,26,1,miss
5962,26,7,miss
5963,26,1,miss
5964,26,7,miss
5965,26,7,miss
5966,26,7,miss
5967,26,1,miss
5968,26,1,miss
5969,26,1,miss
5970,26,1,miss
5971,26,1,miss
5972,26,1,miss
5973,26,1,miss
5974,26,1,miss
5975,26,1,miss
5976,26,1,miss
5977,26,1,miss
5978,26,26,
5979,26,8,miss
5980,26,8,miss
5981,26,8,miss
5982,26,8,miss
5983,26,8,miss
5984,26,8,miss
5985,26,8,miss
5986,26,8,miss
5987,26,8,miss
5988,26,8,miss
5989,26,8,miss
5990,26,4,miss
5991,26,8,miss
5992,26,8,miss
5993,26,8,miss
5994,26,8,miss
5995,26,8,miss
5996,26,8,miss
5997,26,8,miss
5998,26,26,
5999,26,26,
6000,26,1,miss
6001,26,26,
6002,26,7,miss
6003,26,1,miss
6004,26,1,miss
6005,26,1,miss
6006,26,26,
6007,26,7,miss
6008,26,1,miss
6009,26,1,miss
6010,26,26,
6011,26,1,miss
6012,26,26,
6013,26,26,
6014,26,26,
6015,26,1,miss
6016,26,26,
6017,26,26,
6018,26,1,miss
6019,26,26,
6020,26,26,
6021,26,1,miss
6022,26,26,
6023,26,26,
6024,26,26,
6025,26,1,miss
6026,26,26,
6027,26,26,
6028,26,26,
6029,26,1,miss
6030,26,12,miss
6031,26,26,
6032,26,26,
6033,26,26,
6034,26,26,
6035,26,1,miss
6036,26,8,miss
6037,26,8,miss
6038,26,8,miss
6039,26,8,miss
6040,26,8,miss
6041,26,8,miss
6042,26,8,miss
6043,26,8,miss
6044,26,17,miss
6045,26,8,miss
6046,26,8,miss
6047,26,26,
6048,26,26,
