index,y,y_pred,missed
4647,21,38,miss
4648,21,38,miss
4649,21,38,miss
4650,21,19,miss
4651,21,38,miss
4652,21,38,miss
4653,21,38,miss
4654,21,38,miss
4655,21,6,miss
4656,21,6,miss
4657,21,6,miss
4658,21,6,miss
4659,21,6,miss
4660,21,6,miss
4661,21,38,miss
4662,21,38,miss
4663,21,38,miss
4664,21,38,miss
4665,21,38,miss
4666,21,38,miss
4667,21,38,miss
4668,21,38,miss
4669,21,38,miss
4670,21,38,miss
4671,21,25,miss
4672,21,6,miss
4673,21,25,miss
4674,21,25,miss
4675,21,25,miss
4676,21,25,miss
4677,22,8,miss
4678,22,22,
4679,22,4,miss
4680,22,8,miss
4681,22,8,miss
4682,22,8,miss
4683,22,22,
4684,22,14,miss
4685,22,22,
4686,22,15,miss
4687,22,8,miss
4688,22,8,miss
4689,22,8,miss
4690,22,8,miss
4691,22,22,
4692,22,22,
4693,22,24,miss
4694,22,8,miss
4695,22,24,miss
4696,22,4,miss
4697,22,8,miss
4698,22,24,miss
4699,22,14,miss
4700,22,14,miss
4701,22,4,miss
4702,22,22,
4703,22,14,miss
4704,22,15,miss
4705,22,15,miss
4706,22,8,miss
4707,22,8,miss
4708,22,8,miss
4709,22,8,miss
4710,22,24,miss
4711,22,8,miss
4712,22,8,miss
4713,22,8,miss
4714,22,24,miss
4715,22,4,miss
4716,22,8,miss
4717,22,8,miss
4718,22,8,miss
4719,22,8,miss
4720,22,8,miss
4721,22,8,miss
4722,22,8,miss
4723,22,22,
4724,22,22,
4725,22,8,miss
4726,22,8,miss
4727,22,8,miss
4728,22,8,miss
4729,22,24,miss
4730,22,8,miss
4731,22,14,miss
4732,22,24,miss
4733,22,24,miss
4734,22,8,miss
4735,22,8,miss
4736,22,8,miss
4737,22,7,miss
4738,22,1,miss
4739,22,1,miss
4740,22,8,miss
4741,22,8,miss
4742,22,21,miss
4743,22,21,miss
4744,22,8,miss
4745,22,26,miss
4746,22,17,miss
4747,22,38,miss
4748,22,11,miss
4749,22,8,miss
4750,22,22,
4751,22,22,
4752,22,15,miss
4753,22,8,miss
4754,22,8,miss
4755,22,14,miss
4756,22,8,miss
4757,22,14,miss
4758,22,14,miss
4759,22,14,miss
4760,22,14,miss
4761,22,14,miss
4762,22,14,miss
4763,22,4,miss
4764,22,8,miss
4765,22,22,
4766,22,8,miss
4767,22,8,miss
4768,22,8,miss
4769,22,22,
4770,22,22,
4771,22,22,
4772,22,14,miss
4773,22,14,miss
4774,22,8,miss
4775,22,8,miss
4776,22,8,miss
4777,22,8,miss
4778,22,8,miss
4779,22,8,miss
4780,22,21,miss
4781,22,21,miss
4782,22,8,miss
4783,22,14,miss
4784,22,8,miss
4785,22,1,miss
4786,22,8,miss
4787,22,8,miss
4788,22,14,miss
4789,22,22,
4790,22,8,miss
4791,22,26,miss
4792,22,17,miss
4793,22,17,miss
4794,22,8,miss
4795,22,8,miss
4796,22,8,miss
4797,22,17,miss
4798,22,22,
4799,22,22,
4800,22,14,miss
4801,22,22,
4802,22,8,miss
4803,22,22,
4804,22,17,miss
4805,22,8,miss
4806,22,8,miss
4807,22,4,miss
4808,22,8,miss
4809,22,22,
4810,22,4,miss
4811,22,15,miss
4812,22,8,miss
4813,22,8,miss
4814,22,22,
4815,22,15,miss
4816,22,22,
4817,22,22,
4818,22,22,
4819,22,22,
4820,22,22,
4821,22,15,miss
4822,22,15,miss
4823,22,22,
4824,22,22,
4825,22,22,
4826,22,15,miss
4827,22,19,miss
4828,22,22,
4829,22,38,miss
4830,22,22,
4831,22,8,miss
4832,22,8,miss
4833,22,22,
4834,22,22,
4835,22,22,
4836,22,17,miss
4837,22,22,
4838,22,8,miss
4839,22,22,
4840,22,8,miss
4841,22,17,miss
4842,22,17,miss
4843,22,22,
4844,22,22,
4845,22,22,
4846,22,15,miss
4847,22,22,
4848,23,23,
4849,23,23,
4850,23,23,
4851,23,23,
4852,23,23,
4853,23,23,
4854,23,23,
4855,23,23,
4856,23,31,miss
4857,23,31,miss
4858,23,23,
4859,23,15,miss
4860,23,15,miss
4861,23,23,
4862,23,15,miss
4863,23,23,
4864,23,31,miss
4865,23,15,miss
4866,23,23,
4867,23,23,
4868,23,23,
4869,23,23,
4870,23,23,
4871,23,23,
4872,23,23,
4873,23,23,
4874,23,23,
4875,23,23,
4876,23,23,
4877,23,31,miss
4878,23,31,miss
4879,23,15,miss
4880,23,23,
4881,23,15,miss
4882,23,15,miss
4883,23,31,miss
4884,23,15,miss
4885,23,31,miss
4886,23,23,
4887,23,23,
4888,23,23,
4889,23,23,
4890,23,23,
4891,23,23,
4892,23,23,
4893,23,23,
4894,23,31,miss
4895,23,23,
4896,23,31,miss
4897,23,15,miss
4898,23,15,miss
4899,23,15,miss
4900,23,15,miss
4901,23,15,miss
4902,23,31,miss
4903,23,15,miss
4904,23,31,miss
4905,23,23,
4906,23,23,
4907,23,23,
4908,23,23,
4909,23,15,miss
4910,23,23,
4911,23,23,
4912,23,23,
4913,23,31,miss
4914,23,15,miss
4915,23,23,
4916,23,31,miss
4917,23,23,
4918,23,23,
4919,23,23,
4920,23,23,
4921,23,23,
4922,23,23,
4923,23,23,
4924,23,15,miss
4925,23,31,miss
4926,23,31,miss
4927,23,15,miss
4928,23,15,miss
4929,23,15,miss
4930,23,15,miss
4931,23,15,miss
4932,23,31,miss
4933,23,31,miss
4934,23,23,
4935,23,23,
4936,23,23,
4937,23,23,
4938,23,23,
4939,23,23,
4940,23,23,
4941,23,23,
4942,23,23,
4943,23,23,
4944,23,23,
4945,23,23,
4946,23,23,
4947,23,15,miss
4948,23,23,
4949,23,31,miss
4950,23,31,miss
4951,23,31,miss
4952,23,15,miss
4953,23,23,
4954,23,15,miss
4955,23,23,
4956,23,23,
4957,23,23,
4958,23,23,
4959,23,23,
4960,23,23,
4961,23,23,
4962,23,23,
4963,23,23,
4964,23,23,
4965,23,23,
4966,23,23,
4967,23,23,
4968,23,23,
4969,23,23,
4970,23,23,
4971,23,23,
4972,23,23,
4973,23,31,miss
4974,23,23,
4975,23,23,
4976,23,23,
4977,23,23,
4978,23,23,
4979,23,23,
4980,23,23,
4981,23,23,
4982,23,23,
4983,23,2,miss
4984,23,23,
4985,23,23,
4986,23,23,
4987,23,23,
4988,23,23,
4989,23,23,
4990,23,23,
4991,23,23,
4992,23,23,
4993,23,23,
4994,23,23,
4995,23,23,
4996,23,23,
4997,23,23,
4998,23,23,
4999,23,23,
5000,23,23,
5001,23,23,
5002,23,23,
5003,23,23,
5004,23,23,
5005,23,23,
5006,23,23,
5007,23,23,
5008,23,23,
5009,23,23,
5010,23,23,
5011,23,23,
5012,23,23,
5013,23,23,
5014,23,23,
5015,23,23,
5016,23,23,
5017,23,23,
5018,23,23,
5019,23,23,
5020,23,23,
5021,23,23,
5022,23,23,
5023,23,23,
5024,23,23,
5025,23,23,
5026,23,23,
5027,23,23,
5028,23,23,
5029,23,23,
5030,23,37,miss
5031,23,23,
5032,23,23,
5033,23,37,miss
5034,23,37,miss
5035,23,23,
5036,23,23,
5037,23,15,miss
5038,23,15,miss
5039,23,23,
5040,23,23,
5041,23,23,
5042,23,23,
5043,23,23,
5044,23,23,
5045,23,23,
5046,23,23,
5047,23,23,
5048,23,15,miss
5049,23,23,
5050,23,15,miss
5051,23,15,miss
5052,23,23,
5053,23,15,miss
5054,23,23,
5055,23,15,miss
5056,23,23,
5057,23,15,miss
5058,23,23,
5059,23,23,
5060,23,23,
5061,23,23,
5062,23,23,
5063,23,23,
5064,23,23,
5065,23,15,miss
5066,23,23,
5067,23,15,miss
5068,23,23,
5069,23,15,miss
5070,23,15,miss
5071,23,23,
5072,23,15,miss
5073,23,23,
5074,23,23,
5075,23,15,miss
5076,24,19,miss
5077,24,20,miss
5078,24,15,miss
5079,24,15,miss
5080,24,15,miss
5081,24,8,miss
5082,24,19,miss
5083,24,8,miss
5084,24,15,miss
5085,24,15,miss
5086,24,15,miss
5087,24,15,miss
5088,24,27,miss
5089,24,19,miss
5090,24,24,
5091,24,24,
5092,24,19,miss
5093,24,27,miss
5094,24,19,miss
5095,24,20,miss
5096,24,39,miss
5097,24,19,miss
5098,24,15,miss
5099,24,15,miss
5100,24,15,miss
5101,24,15,miss
5102,24,15,miss
5103,24,15,miss
5104,24,15,miss
5105,24,15,miss
5106,24,15,miss
5107,24,25,miss
5108,24,15,miss
5109,24,38,miss
5110,24,20,miss
5111,24,15,miss
5112,24,25,miss
5113,24,15,miss
5114,24,15,miss
5115,24,25,miss
5116,24,15,miss
5117,24,30,miss
5118,24,15,miss
5119,24,15,miss
5120,24,15,miss
5121,24,15,miss
5122,24,15,miss
5123,24,17,miss
5124,24,15,miss
5125,24,15,miss
5126,24,30,miss
5127,24,39,miss
5128,24,30,miss
5129,24,15,miss
5130,24,15,miss
5131,24,30,miss
5132,24,15,miss
5133,24,25,miss
5134,24,2,miss
5135,24,20,miss
5136,24,20,miss
5137,24,20,miss
5138,24,20,miss
5139,24,19,miss
5140,24,20,miss
5141,24,22,miss
5142,24,19,miss
5143,24,4,miss
5144,24,19,miss
5145,24,22,miss
5146,24,22,miss
5147,24,15,miss
5148,24,17,miss
5149,24,25,miss
5150,24,24,
5151,24,24,
5152,24,16,miss
5153,24,16,miss
5154,24,16,miss
5155,24,22,miss
5156,24,20,miss
5157,24,15,miss
5158,24,15,miss
5159,24,22,miss
5160,24,22,miss
5161,24,10,miss
5162,24,19,miss
5163,24,22,miss
5164,24,19,miss
5165,24,18,miss
5166,24,4,miss
5167,24,20,miss
5168,24,19,miss
5169,24,19,miss
5170,24,19,miss
5171,24,12,miss
5172,24,30,miss
5173,24,39,miss
5174,24,15,miss
5175,24,39,miss
5176,24,20,miss
5177,24,39,miss
5178,24,20,miss
5179,24,22,miss
5180,24,22,miss
5181,24,15,miss
5182,24,15,miss
5183,24,15,miss
5184,24,24,
5185,24,19,miss
5186,24,18,miss
5187,24,25,miss
5188,24,25,miss
5189,24,19,miss
5190,24,22,miss
5191,24,26,miss
5192,24,22,miss
5193,24,22,miss
5194,24,22,miss
5195,24,8,miss
5196,24,22,miss
5197,24,22,miss
5198,24,8,miss
5199,24,15,miss
5200,24,22,miss
5201,24,24,
5202,24,22,miss
5203,24,22,miss
5204,24,15,miss
5205,24,22,miss
5206,24,15,miss
5207,24,24,
5208,24,24,
5209,24,22,miss
5210,24,30,miss
5211,24,30,miss
5212,24,1,miss
5213,24,39,miss
5214,24,15,miss
5215,24,15,miss
5216,24,15,miss
5217,24,21,miss
5218,24,22,miss
5219,24,31,miss
5220,24,23,miss
5221,24,30,miss
5222,24,22,miss
5223,24,23,miss
5224,24,24,
5225,24,15,miss
5226,24,15,miss
5227,24,15,miss
5228,24,31,miss
5229,24,31,miss
5230,24,30,miss
5231,24,30,miss
5232,24,11,miss
5233,24,11,miss
5234,24,10,miss
5235,24,10,miss
5236,24,22,miss
5237,24,22,miss
5238,24,12,miss
5239,24,1,miss
5240,24,1,miss
5241,24,30,miss
5242,24,24,
5243,24,30,miss
5244,24,30,miss
5245,24,19,miss
5246,24,12,miss
5247,25,6,miss
5248,25,6,miss
5249,25,29,miss
5250,25,8,miss
5251,25,24,miss
5252,25,24,miss
5253,25,8,miss
5254,25,6,miss
5255,25,24,miss
5256,25,24,miss
5257,25,6,miss
5258,25,29,miss
5259,25,6,miss
5260,25,8,miss
5261,25,8,miss
5262,25,29,miss
5263,25,6,miss
5264,25,25,
5265,25,29,miss
5266,25,8,miss
5267,25,16,miss
5268,25,8,miss
5269,25,15,miss
5270,25,16,miss
5271,25,16,miss
5272,25,15,miss
5273,25,19,miss
5274,25,27,miss
5275,25,15,miss
5276,25,8,miss
5277,25,17,miss
5278,25,15,miss
5279,25,15,miss
5280,25,15,miss
5281,25,15,miss
5282,25,19,miss
5283,25,17,miss
5284,25,20,miss
5285,25,8,miss
5286,25,22,miss
5287,25,15,miss
5288,25,6,miss
5289,25,15,miss
5290,25,15,miss
5291,25,24,miss
5292,25,6,miss
5293,25,24,miss
5294,25,24,miss
5295,25,24,miss
5296,25,6,miss
5297,25,15,miss
5298,25,15,miss
5299,25,15,miss
5300,25,15,miss
5301,25,6,miss
5302,25,8,miss
5303,25,6,miss
5304,25,24,miss
5305,25,25,
5306,25,24,miss
5307,25,24,miss
5308,25,24,miss
5309,25,24,miss
5310,25,24,miss
5311,25,24,miss
5312,25,24,miss
5313,25,24,miss
5314,25,24,miss
5315,25,24,miss
5316,25,24,miss
5317,25,24,miss
5318,25,29,miss
5319,25,24,miss
5320,25,25,
5321,25,29,miss
5322,25,24,miss
5323,25,24,miss
5324,25,25,
5325,25,6,miss
5326,25,6,miss
5327,25,6,miss
5328,25,6,miss
5329,25,22,miss
5330,25,22,miss
5331,25,6,miss
5332,25,6,miss
5333,25,24,miss
5334,25,8,miss
5335,25,24,miss
5336,25,24,miss
5337,25,20,miss
5338,25,20,miss
5339,25,20,miss
5340,25,15,miss
5341,25,6,miss
5342,25,24,miss
5343,25,25,
5344,25,8,miss
5345,25,8,miss
5346,25,25,
5347,25,29,miss
5348,25,29,miss
5349,25,24,miss
5350,25,24,miss
5351,25,24,miss
5352,25,24,miss
5353,25,24,miss
5354,25,24,miss
5355,25,24,miss
5356,25,22,miss
5357,25,39,miss
5358,25,25,
5359,25,29,miss
5360,25,24,miss
5361,25,19,miss
5362,25,29,miss
5363,25,19,miss
5364,25,15,miss
5365,25,19,miss
5366,25,19,miss
5367,25,19,miss
5368,25,15,miss
5369,25,25,
5370,25,25,
5371,25,27,miss
5372,25,39,miss
5373,25,24,miss
5374,25,27,miss
5375,25,15,miss
5376,25,15,miss
5377,25,15,miss
5378,25,19,miss
5379,25,15,miss
5380,25,20,miss
5381,25,20,miss
5382,25,20,miss
5383,25,20,miss
5384,25,20,miss
5385,25,20,miss
5386,25,20,miss
5387,25,20,miss
5388,25,27,miss
5389,25,20,miss
5390,25,2,miss
5391,25,27,miss
5392,25,27,miss
5393,25,27,miss
5394,25,27,miss
5395,25,20,miss
5396,25,20,miss
5397,25,20,miss
5398,25,20,miss
5399,25,6,miss
5400,25,24,miss
5401,25,19,miss
5402,25,27,miss
5403,25,24,miss
5404,25,15,miss
5405,25,27,miss
5406,25,15,miss
5407,25,27,miss
5408,25,15,miss
5409,25,16,miss
5410,25,16,miss
5411,25,24,miss
5412,25,39,miss
5413,25,25,
5414,25,24,miss
5415,25,6,miss
5416,25,15,miss
5417,25,25,
5418,25,15,miss
5419,25,30,miss
5420,25,20,miss
5421,25,20,miss
5422,25,39,miss
5423,25,31,miss
5424,25,20,miss
5425,25,20,miss
5426,25,20,miss
5427,25,39,miss
5428,25,30,miss
5429,25,39,miss
5430,25,20,miss
5431,25,15,miss
5432,25,15,miss
5433,25,20,miss
5434,25,15,miss
5435,25,15,miss
5436,25,15,miss
5437,25,17,miss
5438,25,27,miss
5439,25,20,miss
5440,25,20,miss
5441,25,17,miss
5442,25,20,miss
5443,25,20,miss
5444,25,17,miss
5445,25,25,
5446,25,25,
5447,25,27,miss
5448,25,16,miss
5449,25,20,miss
5450,25,20,miss
5451,25,20,miss
5452,25,20,miss
5453,25,20,miss
5454,25,20,miss
5455,25,20,miss
5456,25,15,miss
5457,25,25,
5458,25,27,miss
5459,25,25,
5460,25,16,miss
5461,25,25,
5462,25,15,miss
5463,25,31,miss
5464,25,31,miss
5465,25,31,miss
5466,25,31,miss
5467,25,25,
5468,25,4,miss
5469,25,25,
5470,25,4,miss
5471,25,20,miss
5472,25,24,miss
5473,25,25,
5474,25,16,miss
5475,26,26,
5476,26,17,miss
5477,26,7,miss
5478,26,12,miss
5479,26,26,
5480,26,12,miss
5481,26,12,miss
5482,26,26,
5483,26,12,miss
5484,26,12,miss
5485,26,13,miss
5486,26,26,
5487,26,26,
5488,26,9,miss
5489,26,17,miss
5490,26,13,miss
5491,26,26,
5492,26,17,miss
5493,26,8,miss
5494,26,26,
5495,26,26,
5496,26,17,miss
5497,26,17,miss
5498,26,26,
5499,26,26,
5500,26,26,
5501,26,26,
5502,26,26,
5503,26,12,miss
5504,26,8,miss
5505,26,8,miss
5506,26,8,miss
5507,26,8,miss
5508,26,8,miss
5509,26,17,miss
5510,26,8,miss
5511,26,17,miss
5512,26,26,
5513,26,17,miss
5514,26,17,miss
5515,26,17,miss
5516,26,17,miss
5517,26,26,
5518,26,26,
5519,26,26,
5520,26,26,
5521,26,26,
5522,26,26,
5523,26,13,miss
5524,26,8,miss
5525,26,8,miss
5526,26,13,miss
5527,26,13,miss
5528,26,11,miss
5529,26,17,miss
5530,26,17,miss
5531,26,26,
5532,26,26,
5533,26,10,miss
5534,26,26,
5535,26,12,miss
5536,26,12,miss
5537,26,12,miss
5538,26,12,miss
5539,26,12,miss
5540,26,12,miss
5541,26,12,miss
5542,26,26,
5543,26,26,
5544,26,26,
5545,26,26,
5546,26,26,
5547,26,19,miss
5548,26,26,
5549,26,26,
5550,26,26,
5551,26,26,
5552,26,10,miss
5553,26,26,
5554,26,26,
5555,26,10,miss
5556,26,26,
5557,26,26,
5558,26,17,miss
5559,26,26,
5560,26,38,miss
5561,26,26,
5562,26,26,
5563,26,26,
5564,26,26,
5565,26,26,
5566,26,26,
5567,26,14,miss
5568,26,26,
5569,26,25,miss
5570,26,26,
5571,26,26,
5572,26,26,
5573,26,26,
5574,26,26,
5575,26,11,miss
5576,26,26,
5577,26,26,
5578,26,30,miss
5579,26,26,
5580,26,26,
5581,26,26,
5582,26,26,
5583,26,26,
5584,26,26,
5585,26,19,miss
5586,26,19,miss
5587,26,26,
5588,26,26,
5589,26,31,miss
5590,26,7,miss
5591,26,26,
5592,26,26,
5593,26,12,miss
5594,26,1,miss
5595,26,38,miss
5596,26,38,miss
5597,26,5,miss
5598,26,38,miss
5599,26,14,miss
5600,26,19,miss
5601,26,19,miss
5602,26,19,miss
5603,26,26,
5604,26,5,miss
5605,26,26,
5606,26,19,miss
5607,26,26,
5608,26,31,miss
5609,26,12,miss
5610,26,14,miss
5611,26,14,miss
5612,26,38,miss
5613,26,5,miss
5614,26,12,miss
5615,26,37,miss
5616,26,38,miss
5617,26,38,miss
5618,26,37,miss
5619,26,26,
5620,26,14,miss
5621,26,37,miss
5622,26,37,miss
5623,26,31,miss
5624,26,37,miss
5625,26,37,miss
5626,26,37,miss
5627,26,31,miss
5628,26,26,
5629,26,5,miss
5630,26,31,miss
5631,26,26,
5632,26,5,miss
5633,26,31,miss
5634,26,26,
5635,26,1,miss
5636,26,18,miss
5637,26,19,miss
5638,26,19,miss
5639,26,14,miss
5640,26,19,miss
5641,26,19,miss
5642,26,5,miss
5643,26,26,
5644,26,5,miss
5645,26,31,miss
5646,26,26,
5647,26,19,miss
5648,26,38,miss
5649,26,37,miss
5650,26,26,
5651,26,18,miss
5652,26,26,
5653,26,7,miss
5654,26,18,miss
5655,26,18,miss
5656,26,26,
5657,26,26,
5658,26,7,miss
5659,26,26,
5660,26,26,
5661,26,26,
5662,26,26,
5663,26,26,
5664,26,26,
5665,26,14,miss
5666,26,8,miss
5667,26,8,miss
5668,26,14,miss
5669,26,8,miss
5670,26,8,miss
5671,26,19,miss
5672,26,12,miss
5673,26,19,miss
5674,26,19,miss
5675,26,8,miss
5676,26,22,miss
5677,26,8,miss
5678,26,8,miss
5679,26,8,miss
5680,26,8,miss
5681,26,8,miss
5682,26,8,miss
5683,26,26,
5684,26,26,
5685,26,19,miss
5686,26,37,miss
5687,26,37,miss
5688,26,37,miss
5689,26,37,miss
5690,26,26,
5691,26,37,miss
5692,26,18,miss
5693,26,18,miss
5694,26,24,miss
5695,26,22,miss
5696,26,8,miss
5697,26,8,miss
5698,26,26,
5699,26,19,miss
5700,26,8,miss
5701,26,26,
5702,26,26,
5703,27,39,miss
5704,27,21,miss
5705,27,16,miss
5706,27,21,miss
5707,27,21,miss
5708,27,21,miss
5709,27,21,miss
5710,27,21,miss
5711,27,21,miss
5712,27,21,miss
5713,27,16,miss
5714,27,16,miss
5715,27,31,miss
5716,27,19,miss
5717,27,20,miss
5718,27,20,miss
5719,27,36,miss
5720,27,39,miss
5721,27,20,miss
5722,27,19,miss
5723,27,6,miss
5724,27,27,
5725,27,25,miss
5726,27,20,miss
5727,27,25,miss
5728,27,16,miss
5729,27,38,miss
5730,27,20,miss
5731,27,16,miss
5732,27,20,miss
5733,27,20,miss
5734,27,20,miss
5735,27,20,miss
5736,27,20,miss
5737,27,20,miss
5738,27,19,miss
5739,27,19,miss
5740,27,28,miss
5741,27,16,miss
5742,27,16,miss
5743,27,16,miss
5744,27,20,miss
5745,27,20,miss
5746,27,16,miss
5747,27,22,miss
5748,27,20,miss
5749,27,21,miss
5750,27,21,miss
5751,27,7,miss
5752,27,16,miss
5753,27,25,miss
5754,27,27,
5755,27,18,miss
5756,27,20,miss
5757,27,20,miss
5758,27,19,miss
5759,27,18,miss
5760,27,23,miss
5761,27,23,miss
5762,27,36,miss
5763,27,23,miss
5764,27,25,miss
5765,27,20,miss
5766,27,25,miss
5767,27,16,miss
5768,27,20,miss
5769,27,16,miss
5770,27,21,miss
5771,27,25,miss
5772,27,25,miss
5773,27,25,miss
5774,27,25,miss
5775,27,3,miss
5776,27,20,miss
5777,27,3,miss
5778,27,36,miss
5779,27,7,miss
5780,27,19,miss
5781,27,17,miss
5782,27,19,miss
5783,27,19,miss
5784,27,20,miss
5785,27,25,miss
5786,27,20,miss
5787,27,20,miss
5788,27,20,miss
5789,27,17,miss
5790,27,25,miss
5791,27,38,miss
5792,27,38,miss
5793,27,17,miss
5794,27,7,miss
5795,27,38,miss
5796,27,38,miss
5797,27,7,miss
5798,27,25,miss
5799,27,25,miss
5800,27,25,miss
5801,27,31,miss
5802,27,25,miss
5803,27,20,miss
5804,27,25,miss
5805,27,16,miss
5806,27,22,miss
5807,27,19,miss
5808,27,36,miss
5809,27,25,miss
5810,27,38,miss
5811,27,25,miss
5812,27,25,miss
5813,27,38,miss
5814,27,38,miss
5815,27,25,miss
5816,27,25,miss
5817,27,26,miss
5818,27,26,miss
5819,27,26,miss
5820,27,30,miss
5821,27,26,miss
5822,27,26,miss
5823,27,30,miss
5824,27,10,miss
5825,27,10,miss
5826,27,10,miss
5827,27,26,miss
5828,27,26,miss
5829,27,26,miss
5830,27,26,miss
5831,27,26,miss
5832,27,26,miss
5833,27,30,miss
5834,27,25,miss
5835,27,25,miss
5836,27,19,miss
5837,27,2,miss
5838,27,23,miss
5839,27,30,miss
5840,27,30,miss
5841,27,2,miss
5842,27,10,miss
5843,27,39,miss
5844,27,31,miss
5845,27,23,miss
5846,27,30,miss
5847,27,10,miss
5848,27,30,miss
5849,27,30,miss
5850,27,25,miss
5851,27,30,miss
5852,27,25,miss
5853,27,38,miss
5854,27,20,miss
5855,27,25,miss
5856,27,26,miss
5857,27,26,miss
5858,27,30,miss
5859,27,26,miss
5860,27,26,miss
5861,27,26,miss
5862,27,23,miss
5863,27,31,miss
5864,27,10,miss
5865,27,10,miss
5866,27,26,miss
5867,27,26,miss
5868,27,30,miss
5869,27,26,miss
5870,27,26,miss
5871,27,26,miss
5872,27,25,miss
5873,27,6,miss
5874,28,7,miss
5875,28,7,miss
5876,28,7,miss
5877,28,7,miss
5878,28,28,
5879,28,7,miss
5880,28,28,
5881,28,28,
5882,28,7,miss
5883,28,7,miss
5884,28,28,
5885,28,28,
5886,28,7,miss
5887,28,7,miss
5888,28,3,miss
5889,28,3,miss
5890,28,3,miss
5891,28,32,miss
5892,28,28,
5893,28,34,miss
5894,28,32,miss
5895,28,18,miss
5896,28,32,miss
5897,28,28,
5898,28,37,miss
5899,28,18,miss
5900,28,37,miss
5901,28,32,miss
5902,28,37,miss
5903,28,28,
5904,28,34,miss
5905,28,7,miss
5906,28,28,
5907,28,32,miss
5908,28,28,
5909,28,7,miss
5910,28,28,
5911,28,4,miss
5912,28,7,miss
5913,28,7,miss
5914,28,7,miss
5915,28,7,miss
5916,28,28,
5917,28,28,
5918,28,28,
5919,28,35,miss
5920,28,34,miss
5921,28,7,miss
5922,28,28,
5923,28,28,
5924,28,7,miss
5925,28,7,miss
5926,28,7,miss
5927,28,32,miss
5928,28,7,miss
5929,28,35,miss
5930,28,35,miss
5931,28,7,miss
5932,28,1,miss
5933,28,7,miss
5934,28,32,miss
5935,28,31,miss
5936,28,7,miss
5937,28,7,miss
5938,28,31,miss
5939,28,37,miss
5940,28,28,
5941,28,32,miss
5942,28,31,miss
5943,28,28,
5944,28,28,
5945,28,35,miss
5946,28,35,miss
5947,28,28,
5948,28,3,miss
5949,28,7,miss
5950,28,37,miss
5951,28,37,miss
5952,28,7,miss
5953,28,35,miss
5954,28,5,miss
5955,28,37,miss
5956,28,28,
5957,28,7,miss
5958,28,19,miss
5959,28,19,miss
5960,28,28,
5961,28,35,miss
5962,28,28,
5963,28,28,
5964,28,35,miss
5965,28,35,miss
5966,28,28,
5967,28,35,miss
5968,28,19,miss
5969,28,31,miss
5970,28,18,miss
5971,28,7,miss
5972,28,5,miss
5973,28,37,miss
5974,28,32,miss
5975,28,28,
5976,28,37,miss
5977,28,24,miss
5978,28,28,
5979,28,5,miss
5980,28,35,miss
5981,28,28,
5982,28,28,
5983,28,28,
5984,28,28,
5985,28,28,
5986,28,28,
5987,28,32,miss
5988,28,7,miss
5989,28,7,miss
5990,28,7,miss
5991,28,7,miss
5992,28,7,miss
5993,28,7,miss
5994,28,7,miss
5995,28,28,
5996,28,28,
5997,28,7,miss
5998,28,7,miss
5999,28,7,miss
6000,28,7,miss
6001,28,7,miss
6002,28,28,
6003,28,28,
6004,28,37,miss
6005,28,5,miss
6006,28,1,miss
6007,28,7,miss
6008,28,18,miss
6009,28,28,
6010,28,3,miss
6011,28,3,miss
6012,28,5,miss
6013,28,7,miss
6014,28,7,miss
6015,28,7,miss
6016,28,7,miss
6017,28,7,miss
6018,28,7,miss
6019,28,7,miss
6020,28,7,miss
6021,28,7,miss
6022,28,7,miss
6023,28,32,miss
6024,28,32,miss
6025,28,32,miss
6026,28,7,miss
6027,28,7,miss
6028,28,7,miss
6029,28,32,miss
6030,29,29,
6031,29,29,
6032,29,29,
6033,29,29,
6034,29,29,
6035,29,29,
6036,29,29,
6037,29,29,
6038,29,29,
6039,29,29,
6040,29,29,
6041,29,6,miss
6042,29,29,
6043,29,29,
6044,29,29,
6045,29,29,
6046,29,29,
6047,29,29,
6048,29,29,
6049,29,29,
6050,29,29,
6051,29,29,
6052,29,6,miss
6053,29,29,
6054,29,29,
6055,29,29,
6056,29,29,
6057,29,29,
6058,29,29,
6059,29,29,
6060,29,29,
6061,29,29,
6062,29,29,
6063,29,29,
6064,29,29,
6065,29,29,
6066,29,29,
6067,29,29,
6068,29,29,
6069,29,29,
6070,29,29,
6071,29,29,
6072,29,29,
6073,29,29,
6074,29,29,
6075,29,29,
6076,29,29,
6077,29,29,
6078,29,29,
6079,29,6,miss
6080,29,29,
6081,29,29,
6082,29,29,
6083,29,29,
6084,29,29,
6085,29,29,
6086,29,29,
6087,29,6,miss
6088,29,27,miss
6089,29,29,
6090,29,29,
6091,29,29,
6092,29,29,
6093,29,27,miss
6094,29,29,
6095,29,6,miss
6096,29,6,miss
6097,29,6,miss
6098,29,29,
6099,29,6,miss
6100,29,6,miss
6101,29,6,miss
6102,29,6,miss
6103,29,29,
6104,29,6,miss
6105,29,6,miss
6106,29,6,miss
6107,29,27,miss
6108,29,27,miss
6109,29,27,miss
6110,29,27,miss
6111,29,6,miss
6112,29,27,miss
6113,29,6,miss
6114,29,14,miss
6115,29,6,miss
6116,29,27,miss
6117,29,27,miss
6118,29,29,
6119,29,27,miss
6120,29,27,miss
6121,29,27,miss
6122,29,6,miss
6123,29,27,miss
6124,29,6,miss
6125,29,6,miss
6126,29,27,miss
6127,29,27,miss
6128,29,29,
6129,29,27,miss
