index,y,y_pred,missed
5156,23,23,
5157,23,23,
5158,23,23,
5159,23,23,
5160,23,23,
5161,23,23,
5162,23,23,
5163,23,23,
5164,23,23,
5165,23,23,
5166,23,23,
5167,23,23,
5168,23,23,
5169,23,23,
5170,23,23,
5171,23,30,miss
5172,23,23,
5173,23,23,
5174,23,23,
5175,23,23,
5176,23,23,
5177,23,23,
5178,23,23,
5179,23,23,
5180,23,23,
5181,23,23,
5182,23,23,
5183,23,23,
5184,23,23,
5185,23,23,
5186,23,23,
5187,23,23,
5188,23,23,
5189,23,23,
5190,23,23,
5191,23,23,
5192,23,23,
5193,23,23,
5194,23,23,
5195,23,23,
5196,23,23,
5197,23,23,
5198,23,23,
5199,23,23,
5200,23,23,
5201,23,23,
5202,23,23,
5203,23,23,
5204,23,23,
5205,23,23,
5206,23,23,
5207,23,23,
5208,23,23,
5209,23,23,
5210,23,23,
5211,23,23,
5212,23,23,
5213,23,23,
5214,23,23,
5215,23,23,
5216,23,23,
5217,23,23,
5218,23,23,
5219,23,23,
5220,23,23,
5221,23,23,
5222,23,23,
5223,23,23,
5224,23,23,
5225,23,23,
5226,23,23,
5227,23,23,
5228,23,23,
5229,23,23,
5230,23,23,
5231,23,23,
5232,23,23,
5233,23,23,
5234,23,23,
5235,23,23,
5236,23,23,
5237,23,23,
5238,23,23,
5239,23,23,
5240,23,23,
5241,23,23,
5242,23,23,
5243,23,23,
5244,23,23,
5245,23,23,
5246,23,23,
5247,23,23,
5248,23,23,
5249,23,23,
5250,23,23,
5251,23,23,
5252,23,23,
5253,23,23,
5254,23,23,
5255,23,23,
5256,23,23,
5257,23,23,
5258,23,23,
5259,23,23,
5260,23,23,
5261,23,23,
5262,23,23,
5263,23,23,
5264,23,23,
5265,23,23,
5266,23,23,
5267,23,23,
5268,23,23,
5269,23,23,
5270,23,23,
5271,23,23,
5272,23,23,
5273,23,23,
5274,23,23,
5275,23,23,
5276,23,23,
5277,23,23,
5278,23,23,
5279,23,23,
5280,23,23,
5281,23,23,
5282,23,23,
5283,23,23,
5284,23,23,
5285,24,8,miss
5286,24,24,
5287,24,8,miss
5288,24,1,miss
5289,24,19,miss
5290,24,19,miss
5291,24,19,miss
5292,24,1,miss
5293,24,19,miss
5294,24,19,miss
5295,24,24,
5296,24,19,miss
5297,24,19,miss
5298,24,24,
5299,24,25,miss
5300,24,24,
5301,24,24,
5302,24,25,miss
5303,24,24,
5304,24,24,
5305,24,24,
5306,24,24,
5307,24,24,
5308,24,24,
5309,24,24,
5310,24,24,
5311,24,24,
5312,24,24,
5313,24,24,
5314,24,24,
5315,24,24,
5316,24,24,
5317,24,19,miss
5318,24,19,miss
5319,24,19,miss
5320,24,19,miss
5321,24,24,
5322,24,24,
5323,24,24,
5324,24,24,
5325,24,24,
5326,24,24,
5327,24,24,
5328,24,24,
5329,24,24,
5330,24,24,
5331,24,24,
5332,24,24,
5333,24,24,
5334,24,24,
5335,24,24,
5336,24,24,
5337,24,24,
5338,24,24,
5339,24,24,
5340,24,24,
5341,24,24,
5342,24,24,
5343,24,24,
5344,24,24,
5345,24,24,
5346,24,19,miss
5347,24,19,miss
5348,24,19,miss
5349,24,19,miss
5350,24,24,
5351,24,24,
5352,24,24,
5353,24,24,
5354,24,24,
5355,24,24,
5356,24,24,
5357,24,24,
5358,24,24,
5359,24,24,
5360,24,24,
5361,24,24,
5362,24,24,
5363,24,24,
5364,24,24,
5365,24,24,
5366,24,24,
5367,24,24,
5368,24,24,
5369,24,24,
5370,24,24,
5371,24,24,
5372,24,24,
5373,24,24,
5374,24,24,
5375,24,24,
5376,24,24,
5377,24,24,
5378,24,24,
5379,24,24,
5380,24,24,
5381,24,24,
5382,24,24,
5383,24,24,
5384,24,24,
5385,24,24,
5386,24,24,
5387,24,24,
5388,24,24,
5389,24,24,
5390,24,24,
5391,24,24,
5392,24,24,
5393,24,24,
5394,24,24,
5395,24,24,
5396,24,24,
5397,24,24,
5398,24,24,
5399,24,24,
5400,24,24,
5401,24,24,
5402,24,24,
5403,24,24,
5404,24,24,
5405,24,24,
5406,24,24,
5407,24,8,miss
5408,24,8,miss
5409,24,24,
5410,24,24,
5411,24,24,
5412,24,24,
5413,24,24,
5414,24,24,
5415,24,24,
5416,24,24,
5417,24,24,
5418,24,24,
5419,24,24,
5420,24,24,
5421,24,24,
5422,24,24,
5423,24,24,
5424,24,24,
5425,24,24,
5426,24,24,
5427,24,1,miss
5428,24,24,
5429,24,24,
5430,24,24,
5431,24,24,
5432,24,24,
5433,24,24,
5434,24,24,
5435,24,24,
5436,24,24,
5437,24,24,
5438,24,24,
5439,24,24,
5440,24,24,
5441,24,24,
5442,24,24,
5443,24,24,
5444,24,24,
5445,24,22,miss
5446,24,24,
5447,24,24,
5448,24,24,
5449,24,24,
5450,24,24,
5451,24,24,
5452,24,24,
5453,24,24,
5454,24,24,
5455,24,24,
5456,25,25,
5457,25,25,
5458,25,25,
5459,25,25,
5460,25,25,
5461,25,25,
5462,25,25,
5463,25,25,
5464,25,25,
5465,25,25,
5466,25,25,
5467,25,25,
5468,25,25,
5469,25,25,
5470,25,25,
5471,25,25,
5472,25,25,
5473,25,25,
5474,25,25,
5475,25,25,
5476,25,25,
5477,25,25,
5478,25,25,
5479,25,25,
5480,25,25,
5481,25,25,
5482,25,25,
5483,25,25,
5484,25,25,
5485,25,25,
5486,25,25,
5487,25,25,
5488,25,25,
5489,25,25,
5490,25,25,
5491,25,25,
5492,25,25,
5493,25,25,
5494,25,25,
5495,25,25,
5496,25,25,
5497,25,25,
5498,25,25,
5499,25,25,
5500,25,25,
5501,25,25,
5502,25,25,
5503,25,25,
5504,25,25,
5505,25,25,
5506,25,25,
5507,25,25,
5508,25,25,
5509,25,25,
5510,25,25,
5511,25,25,
5512,25,25,
5513,25,25,
5514,25,25,
5515,25,25,
5516,25,25,
5517,25,25,
5518,25,25,
5519,25,25,
5520,25,25,
5521,25,25,
5522,25,25,
5523,25,25,
5524,25,25,
5525,25,25,
5526,25,25,
5527,25,25,
5528,25,25,
5529,25,25,
5530,25,25,
5531,25,25,
5532,25,25,
5533,25,25,
5534,25,25,
5535,25,25,
5536,25,25,
5537,25,25,
5538,25,25,
5539,25,25,
5540,25,25,
5541,25,25,
5542,25,25,
5543,25,25,
5544,25,25,
5545,25,25,
5546,25,7,miss
5547,25,25,
5548,25,7,miss
5549,25,3,miss
5550,25,25,
5551,25,25,
5552,25,25,
5553,25,25,
5554,25,25,
5555,25,25,
5556,25,25,
5557,25,25,
5558,25,25,
5559,25,25,
5560,25,25,
5561,25,25,
5562,25,25,
5563,25,25,
5564,25,25,
5565,25,25,
5566,25,25,
5567,25,7,miss
5568,25,25,
5569,25,25,
5570,25,25,
5571,25,25,
5572,25,25,
5573,25,25,
5574,25,25,
5575,25,25,
5576,25,25,
5577,25,25,
5578,25,25,
5579,25,25,
5580,25,25,
5581,25,25,
5582,25,25,
5583,25,25,
5584,25,25,
5585,25,25,
5586,25,25,
5587,25,25,
5588,25,25,
5589,25,25,
5590,25,25,
5591,25,25,
5592,25,25,
5593,25,25,
5594,25,25,
5595,25,25,
5596,25,25,
5597,25,25,
5598,25,25,
5599,25,25,
5600,25,25,
5601,25,25,
5602,25,25,
5603,25,25,
5604,25,25,
5605,25,25,
5606,25,25,
5607,25,25,
5608,25,25,
5609,25,25,
5610,25,25,
5611,25,25,
5612,25,25,
5613,25,25,
5614,25,25,
5615,25,25,
5616,25,25,
5617,25,25,
5618,25,25,
5619,25,25,
5620,25,25,
5621,25,25,
5622,25,25,
5623,25,25,
5624,25,25,
5625,25,25,
5626,25,25,
5627,26,26,
5628,26,26,
5629,26,26,
5630,26,26,
5631,26,26,
5632,26,26,
5633,26,26,
5634,26,26,
5635,26,26,
5636,26,26,
5637,26,26,
5638,26,26,
5639,26,26,
5640,26,26,
5641,26,26,
5642,26,26,
5643,26,26,
5644,26,26,
5645,26,26,
5646,26,26,
5647,26,26,
5648,26,26,
5649,26,26,
5650,26,26,
5651,26,26,
5652,26,26,
5653,26,26,
5654,26,26,
5655,26,26,
5656,26,26,
5657,26,26,
5658,26,26,
5659,26,26,
5660,26,26,
5661,26,26,
5662,26,26,
5663,26,26,
5664,26,26,
5665,26,26,
5666,26,26,
5667,26,26,
5668,26,26,
5669,26,26,
5670,26,26,
5671,26,26,
5672,26,26,
5673,26,26,
5674,26,26,
5675,26,26,
5676,26,26,
5677,26,26,
5678,26,26,
5679,26,26,
5680,26,26,
5681,26,26,
5682,26,26,
5683,26,26,
5684,26,26,
5685,26,26,
5686,26,26,
5687,26,26,
5688,26,26,
5689,26,26,
5690,26,26,
5691,26,26,
5692,26,26,
5693,26,26,
5694,26,26,
5695,26,26,
5696,26,26,
5697,26,8,miss
5698,26,26,
5699,26,26,
5700,26,26,
5701,26,26,
5702,26,26,
5703,26,26,
5704,26,26,
5705,26,26,
5706,26,26,
5707,26,26,
5708,26,26,
5709,26,26,
5710,26,26,
5711,26,26,
5712,26,26,
5713,26,26,
5714,26,26,
5715,26,26,
5716,26,26,
5717,26,26,
5718,26,26,
5719,26,26,
5720,26,26,
5721,26,26,
5722,26,26,
5723,26,26,
5724,26,26,
5725,26,26,
5726,26,26,
5727,26,26,
5728,26,26,
5729,26,26,
5730,26,26,
5731,26,26,
5732,26,39,miss
5733,26,26,
5734,26,26,
5735,26,26,
5736,26,26,
5737,26,26,
5738,26,26,
5739,26,26,
5740,26,26,
5741,26,26,
5742,26,26,
5743,26,26,
5744,26,26,
5745,26,26,
5746,26,26,
5747,26,26,
5748,26,26,
5749,26,26,
5750,26,26,
5751,26,26,
5752,26,26,
5753,26,26,
5754,26,26,
5755,26,26,
5756,26,26,
5757,26,26,
5758,26,26,
5759,26,26,
5760,26,26,
5761,26,26,
5762,26,26,
5763,26,26,
5764,26,26,
5765,26,26,
5766,26,26,
5767,26,26,
5768,26,26,
5769,26,26,
5770,26,26,
5771,26,26,
5772,26,26,
5773,26,26,
5774,26,26,
5775,26,26,
5776,26,26,
5777,26,26,
5778,26,26,
5779,26,26,
5780,26,26,
5781,26,26,
5782,26,26,
5783,26,26,
5784,26,26,
5785,26,26,
5786,26,26,
5787,26,26,
5788,26,26,
5789,26,26,
5790,26,26,
5791,26,26,
5792,26,26,
5793,26,26,
5794,26,26,
5795,26,26,
5796,26,26,
5797,26,26,
5798,26,26,
5799,26,26,
5800,26,26,
5801,26,26,
5802,26,26,
5803,26,26,
5804,26,26,
5805,26,26,
5806,26,26,
5807,26,26,
5808,26,26,
5809,26,26,
5810,26,26,
5811,26,26,
5812,26,26,
5813,26,26,
5814,26,26,
5815,26,26,
5816,26,26,
5817,26,26,
5818,26,26,
5819,26,26,
5820,26,26,
5821,26,26,
5822,26,26,
5823,26,26,
5824,26,26,
5825,26,26,
5826,26,26,
5827,26,26,
5828,26,26,
5829,26,26,
5830,26,26,
5831,26,26,
5832,26,26,
5833,26,26,
5834,26,26,
5835,26,26,
5836,26,26,
5837,26,26,
5838,26,26,
5839,26,26,
5840,26,26,
5841,26,26,
5842,26,26,
5843,26,26,
5844,26,26,
5845,26,26,
5846,26,26,
5847,26,26,
5848,26,26,
5849,26,26,
5850,26,26,
5851,26,26,
5852,26,26,
5853,26,26,
5854,26,26,
5855,27,27,
5856,27,27,
5857,27,27,
5858,27,27,
5859,27,27,
5860,27,27,
5861,27,27,
5862,27,27,
5863,27,27,
5864,27,27,
5865,27,27,
5866,27,27,
5867,27,27,
5868,27,27,
5869,27,27,
5870,27,27,
5871,27,27,
5872,27,27,
5873,27,27,
5874,27,27,
5875,27,27,
5876,27,27,
5877,27,27,
5878,27,27,
5879,27,27,
5880,27,27,
5881,27,27,
5882,27,27,
5883,27,27,
5884,27,27,
5885,27,27,
5886,27,27,
5887,27,27,
5888,27,27,
5889,27,27,
5890,27,27,
5891,27,27,
5892,27,27,
5893,27,27,
5894,27,27,
5895,27,27,
5896,27,27,
5897,27,27,
5898,27,27,
5899,27,27,
5900,27,27,
5901,27,27,
5902,27,27,
5903,27,27,
5904,27,27,
5905,27,27,
5906,27,27,
5907,27,27,
5908,27,27,
5909,27,27,
5910,27,27,
5911,27,27,
5912,27,27,
5913,27,27,
5914,27,27,
5915,27,27,
5916,27,27,
5917,27,27,
5918,27,27,
5919,27,27,
5920,27,16,miss
5921,27,16,miss
5922,27,27,
5923,27,27,
5924,27,27,
5925,27,27,
5926,27,27,
5927,27,27,
5928,27,27,
5929,27,16,miss
5930,27,27,
5931,27,27,
5932,27,27,
5933,27,27,
5934,27,27,
5935,27,27,
5936,27,27,
5937,27,27,
5938,27,27,
5939,27,16,miss
5940,27,16,miss
5941,27,27,
5942,27,27,
5943,27,27,
5944,27,27,
5945,27,27,
5946,27,27,
5947,27,27,
5948,27,27,
5949,27,27,
5950,27,27,
5951,27,27,
5952,27,27,
5953,27,27,
5954,27,27,
5955,27,27,
5956,27,27,
5957,27,27,
5958,27,16,miss
5959,27,16,miss
5960,27,27,
5961,27,27,
5962,27,27,
5963,27,27,
5964,27,27,
5965,27,27,
5966,27,27,
5967,27,27,
5968,27,27,
5969,28,28,
5970,28,7,miss
5971,28,7,miss
5972,28,28,
5973,28,7,miss
5974,28,7,miss
5975,28,28,
5976,28,28,
5977,28,28,
5978,28,28,
5979,28,28,
5980,28,28,
5981,28,28,
5982,28,7,miss
5983,28,7,miss
5984,28,7,miss
5985,28,7,miss
5986,28,28,
5987,28,7,miss
5988,28,7,miss
5989,28,7,miss
5990,28,7,miss
5991,28,28,
5992,28,28,
5993,28,28,
5994,28,28,
5995,28,28,
5996,28,28,
5997,28,28,
5998,28,7,miss
5999,28,7,miss
6000,28,7,miss
6001,28,7,miss
6002,28,7,miss
6003,28,7,miss
6004,28,7,miss
6005,28,7,miss
6006,28,28,
6007,28,7,miss
6008,28,7,miss
6009,28,7,miss
6010,28,7,miss
6011,28,28,
6012,28,7,miss
6013,28,28,
6014,28,28,
6015,28,28,
6016,28,28,
6017,28,7,miss
6018,28,7,miss
6019,28,7,miss
6020,28,7,miss
6021,28,7,miss
6022,28,7,miss
6023,28,7,miss
6024,28,7,miss
6025,28,7,miss
6026,28,36,miss
6027,28,7,miss
6028,28,36,miss
6029,28,7,miss
6030,28,7,miss
6031,28,7,miss
6032,28,7,miss
6033,28,7,miss
6034,28,7,miss
6035,28,28,
6036,28,28,
6037,28,28,
6038,28,28,
6039,28,28,
6040,28,28,
6041,28,7,miss
6042,28,7,miss
6043,28,36,miss
6044,28,36,miss
6045,28,7,miss
6046,28,7,miss
6047,28,7,miss
6048,28,7,miss
6049,28,28,
6050,28,7,miss
6051,28,28,
6052,28,28,
6053,28,28,
6054,28,28,
6055,28,28,
6056,28,28,
6057,28,28,
6058,28,28,
6059,28,28,
6060,28,28,
6061,28,7,miss
6062,28,28,
6063,28,28,
6064,28,7,miss
6065,28,28,
6066,28,7,miss
6067,28,7,miss
6068,28,7,miss
6069,28,7,miss
6070,28,7,miss
6071,28,7,miss
6072,28,7,miss
6073,28,28,
6074,28,28,
6075,28,28,
6076,28,28,
6077,28,28,
6078,28,28,
6079,28,28,
6080,28,7,miss
6081,28,28,
6082,28,28,
6083,28,7,miss
6084,28,7,miss
6085,28,7,miss
6086,28,7,miss
6087,28,7,miss
6088,28,7,miss
6089,28,7,miss
6090,28,7,miss
6091,28,7,miss
6092,28,7,miss
6093,28,7,miss
6094,28,28,
6095,28,28,
6096,28,28,
6097,28,28,
6098,28,28,
6099,28,28,
6100,28,28,
6101,28,28,
6102,28,28,
6103,28,28,
6104,28,28,
6105,28,28,
6106,28,28,
6107,28,28,
6108,28,28,
6109,28,28,
6110,28,28,
6111,28,28,
6112,28,28,
6113,28,28,
6114,28,28,
6115,28,28,
6116,28,7,miss
6117,28,7,miss
6118,28,7,miss
6119,28,7,miss
6120,28,7,miss
6121,28,7,miss
6122,28,7,miss
6123,28,7,miss
6124,28,7,miss
6125,29,29,
6126,29,29,
6127,29,29,
6128,29,29,
6129,29,29,
6130,29,29,
6131,29,29,
6132,29,29,
6133,29,29,
6134,29,29,
6135,29,29,
6136,29,29,
6137,29,29,
6138,29,29,
6139,29,29,
6140,29,29,
6141,29,29,
6142,29,29,
6143,29,29,
6144,29,29,
6145,29,29,
6146,29,29,
6147,29,29,
6148,29,29,
6149,29,29,
6150,29,29,
6151,29,29,
6152,29,29,
6153,29,29,
6154,29,29,
6155,29,29,
6156,29,29,
6157,29,29,
6158,29,29,
6159,29,29,
6160,29,29,
6161,29,29,
6162,29,29,
6163,29,29,
6164,29,29,
6165,29,29,
6166,29,29,
6167,29,29,
6168,29,29,
6169,29,29,
6170,29,29,
6171,29,29,
6172,29,29,
6173,29,29,
6174,29,29,
6175,29,29,
6176,29,29,
6177,29,29,
6178,29,29,
6179,29,29,
6180,29,29,
6181,29,29,
6182,29,29,
6183,29,29,
6184,29,29,
6185,29,29,
6186,29,29,
6187,29,29,
6188,29,29,
6189,29,29,
6190,29,29,
6191,29,29,
6192,29,29,
6193,29,29,
6194,29,29,
6195,29,29,
6196,29,29,
6197,29,29,
6198,29,29,
6199,29,29,
6200,29,29,
6201,29,29,
6202,29,29,
6203,29,29,
6204,29,29,
6205,29,29,
6206,29,29,
6207,29,29,
6208,29,29,
6209,29,7,miss
6210,29,29,
6211,29,29,
6212,29,29,
6213,29,29,
6214,29,29,
6215,29,29,
6216,29,29,
6217,29,29,
6218,29,29,
6219,29,29,
6220,29,29,
6221,29,29,
6222,29,29,
6223,29,29,
6224,29,29,
6225,29,29,
6226,29,29,
6227,29,29,
6228,29,7,miss
6229,29,29,
6230,29,29,
6231,29,29,
6232,29,29,
6233,29,29,
6234,29,29,
6235,29,29,
6236,29,29,
6237,29,29,
6238,29,29,
6239,30,30,
6240,30,30,
6241,30,30,
6242,30,30,
6243,30,30,
6244,30,30,
6245,30,30,
6246,30,30,
6247,30,30,
6248,30,30,
6249,30,30,
6250,30,30,
6251,30,30,
6252,30,30,
6253,30,30,
6254,30,30,
6255,30,30,
6256,30,30,
6257,30,30,
6258,30,30,
6259,30,30,
6260,30,30,
6261,30,30,
6262,30,30,
6263,30,30,
6264,30,30,
6265,30,30,
6266,30,30,
6267,30,30,
6268,30,30,
6269,30,30,
6270,30,30,
6271,30,30,
6272,30,30,
6273,30,30,
6274,30,30,
6275,30,30,
6276,30,30,
6277,30,30,
6278,30,30,
6279,30,30,
6280,30,30,
6281,30,30,
6282,30,30,
6283,30,30,
6284,30,30,
6285,30,30,
6286,30,30,
6287,30,30,
6288,30,30,
6289,30,30,
6290,30,30,
6291,30,30,
6292,30,30,
6293,30,30,
6294,30,30,
6295,30,30,
6296,30,30,
6297,30,30,
6298,30,30,
6299,30,30,
6300,30,30,
6301,30,30,
6302,30,30,
6303,30,23,miss
6304,30,30,
6305,30,30,
6306,30,30,
6307,30,30,
6308,30,30,
6309,30,30,
6310,30,30,
6311,30,23,miss
6312,30,30,
6313,30,30,
6314,30,30,
6315,30,30,
6316,30,30,
6317,30,30,
6318,30,30,
6319,30,30,
6320,30,30,
6321,30,30,
6322,30,30,
6323,30,30,
6324,30,30,
6325,30,30,
6326,30,30,
6327,30,30,
6328,30,30,
6329,30,30,
6330,30,30,
6331,30,30,
6332,30,30,
6333,30,30,
6334,30,30,
6335,30,30,
6336,30,30,
6337,30,30,
6338,30,30,
6339,30,30,
6340,30,30,
6341,30,30,
6342,30,30,
6343,30,30,
6344,30,30,
6345,30,30,
6346,30,30,
6347,30,30,
6348,30,30,
6349,30,30,
6350,30,30,
6351,30,30,
6352,30,30,
6353,30,30,
6354,30,30,
6355,30,30,
6356,30,30,
6357,30,30,
6358,30,30,
6359,30,30,
6360,30,30,
6361,30,30,
6362,30,30,
6363,30,30,
6364,30,30,
6365,30,30,
6366,30,30,
6367,30,30,
6368,30,30,
6369,30,30,
6370,30,30,
6371,30,30,
6372,30,30,
6373,30,30,
6374,30,30,
6375,30,30,
6376,30,30,
6377,30,30,
6378,30,30,
6379,30,30,
6380,30,30,
6381,30,30,
6382,30,30,
6383,30,30,
6384,30,30,
6385,30,30,
6386,30,30,
6387,30,30,
6388,30,30,
6389,30,30,
6390,30,30,
6391,30,30,
6392,30,30,
6393,30,30,
6394,30,30,
6395,30,30,
6396,30,30,
6397,30,30,
6398,30,30,
6399,30,30,
6400,30,30,
6401,30,30,
6402,30,30,
6403,30,30,
6404,30,30,
6405,30,30,
6406,30,30,
6407,30,30,
6408,30,30,
6409,30,30,
6410,30,30,
6411,30,30,
6412,30,30,
6413,30,30,
6414,30,30,
6415,30,30,
6416,30,30,
6417,30,30,
6418,30,30,
6419,30,30,
6420,30,30,
6421,30,30,
6422,30,30,
6423,30,30,
6424,30,30,
6425,30,30,
6426,30,30,
6427,30,30,
6428,30,30,
6429,30,30,
6430,30,30,
6431,30,30,
6432,30,30,
6433,30,30,
6434,30,30,
6435,30,30,
6436,30,30,
6437,30,30,
6438,30,30,
6439,30,30,
6440,30,30,
6441,30,30,
6442,30,30,
6443,30,30,
6444,30,30,
6445,30,30,
6446,30,30,
6447,30,30,
6448,30,30,
6449,30,30,
6450,30,30,
6451,30,30,
6452,30,30,
6453,30,30,
6454,30,30,
6455,30,30,
6456,30,30,
6457,30,30,
6458,30,30,
6459,30,30,
6460,30,30,
6461,30,30,
6462,30,30,
6463,30,30,
6464,30,30,
6465,30,30,
6466,30,30,
6467,31,31,
6468,31,31,
6469,31,31,
6470,31,31,
6471,31,31,
6472,31,31,
6473,31,31,
6474,31,31,
6475,31,31,
6476,31,31,
6477,31,31,
6478,31,31,
6479,31,31,
6480,31,31,
6481,31,31,
6482,31,31,
6483,31,31,
6484,31,31,
6485,31,31,
6486,31,31,
6487,31,31,
6488,31,31,
6489,31,31,
6490,31,31,
6491,31,31,
6492,31,31,
6493,31,31,
6494,31,31,
6495,31,31,
6496,31,31,
6497,31,31,
6498,31,31,
6499,31,31,
6500,31,31,
6501,31,31,
6502,31,31,
6503,31,31,
6504,31,31,
6505,31,31,
6506,31,31,
6507,31,31,
6508,31,31,
6509,31,31,
6510,31,31,
6511,31,31,
6512,31,31,
6513,31,31,
6514,31,31,
6515,31,31,
6516,31,31,
6517,31,31,
6518,31,31,
6519,31,31,
6520,31,31,
6521,31,31,
6522,31,31,
6523,31,31,
6524,31,31,
6525,31,31,
6526,31,31,
6527,31,31,
6528,31,31,
6529,31,31,
6530,31,31,
6531,31,31,
6532,31,31,
6533,31,31,
6534,31,31,
6535,31,31,
6536,31,31,
6537,31,31,
6538,31,31,
6539,31,31,
6540,31,31,
6541,31,31,
6542,31,31,
6543,31,31,
6544,31,31,
6545,31,31,
6546,31,5,miss
6547,31,31,
6548,31,5,miss
6549,31,5,miss
6550,31,5,miss
6551,31,31,
6552,31,31,
6553,31,31,
6554,31,31,
6555,31,31,
6556,31,31,
6557,31,31,
6558,31,31,
6559,31,31,
6560,31,31,
6561,31,31,
6562,31,31,
6563,31,31,
6564,31,31,
6565,31,31,
6566,31,31,
6567,31,31,
6568,31,31,
6569,31,31,
6570,31,31,
6571,31,31,
6572,31,31,
6573,31,31,
6574,31,31,
6575,31,31,
6576,31,31,
6577,31,31,
6578,31,31,
6579,31,31,
6580,31,31,
6581,31,31,
6582,31,31,
6583,31,31,
6584,31,31,
6585,31,31,
6586,31,31,
6587,31,31,
6588,31,31,
6589,31,31,
6590,31,31,
6591,31,31,
6592,31,31,
6593,31,31,
6594,31,31,
6595,31,31,
6596,31,31,
6597,31,31,
6598,31,31,
6599,31,31,
6600,31,31,
6601,31,31,
6602,31,31,
6603,31,31,
6604,31,31,
6605,31,31,
6606,31,31,
6607,31,31,
6608,31,31,
6609,31,31,
6610,31,31,
6611,31,31,
6612,31,31,
6613,31,31,
6614,31,31,
6615,31,31,
6616,31,31,
6617,31,31,
6618,31,31,
6619,31,31,
6620,31,31,
6621,31,31,
6622,31,31,
6623,31,31,
6624,31,31,
6625,31,31,
6626,31,31,
6627,31,31,
6628,31,31,
6629,31,31,
6630,31,31,
6631,31,31,
6632,31,31,
6633,31,31,
6634,31,31,
6635,31,31,
6636,31,31,
6637,31,31,
6638,31,31,
6639,31,31,
6640,31,31,
6641,31,31,
6642,31,31,
6643,31,31,
6644,31,31,
6645,31,31,
6646,31,31,
6647,31,31,
6648,31,31,
6649,31,31,
6650,31,31,
6651,31,31,
6652,31,31,
6653,31,31,
6654,31,31,
6655,31,31,
6656,31,31,
6657,31,31,
6658,31,31,
6659,31,31,
6660,31,31,
6661,31,31,
6662,31,31,
6663,31,31,
6664,31,31,
6665,31,31,
6666,31,31,
6667,31,15,miss
6668,31,15,miss
6669,31,15,miss
6670,31,31,
6671,31,15,miss
6672,31,31,
6673,31,31,
6674,31,31,
6675,31,31,
6676,31,31,
6677,31,31,
6678,31,31,
6679,31,31,
6680,31,31,
6681,31,31,
6682,31,31,
6683,31,31,
6684,31,31,
6685,31,31,
6686,31,31,
6687,31,31,
6688,31,31,
6689,31,31,
6690,31,31,
6691,31,31,
6692,31,31,
6693,31,31,
6694,31,31,
6695,31,31,
6696,31,31,
6697,31,31,
6698,31,31,
6699,31,31,
6700,31,31,
6701,31,31,
6702,31,31,
6703,31,31,
6704,31,31,
6705,31,31,
6706,31,31,
6707,31,31,
6708,31,31,
6709,31,31,
6710,31,31,
6711,31,31,
6712,31,31,
6713,31,31,
6714,31,31,
6715,31,31,
6716,31,31,
6717,31,31,
6718,31,31,
6719,31,31,
6720,31,31,
6721,31,31,
6722,31,31,
6723,31,31,
6724,31,31,
6725,31,31,
6726,31,31,
6727,31,31,
6728,31,31,
6729,31,31,
6730,31,31,
6731,31,31,
6732,31,31,
6733,31,31,
6734,31,31,
6735,31,31,
6736,31,31,
6737,31,31,
6738,31,31,
6739,31,31,
6740,31,31,
6741,31,31,
6742,31,31,
6743,31,31,
6744,31,31,
6745,31,31,
6746,31,31,
6747,31,31,
6748,31,31,
6749,31,31,
6750,31,31,
6751,31,31,
6752,31,31,
6753,31,31,
6754,31,31,
6755,31,31,
6756,31,31,
6757,31,31,
6758,31,31,
6759,31,31,
6760,31,31,
6761,31,31,
6762,31,31,
6763,31,31,
6764,31,31,
6765,31,31,
6766,31,31,
6767,31,31,
6768,31,31,
6769,31,31,
6770,31,31,
6771,31,31,
6772,31,31,
6773,31,31,
6774,31,31,
6775,31,31,
6776,31,31,
6777,31,31,
6778,31,31,
6779,31,31,
6780,31,31,
6781,31,31,
6782,31,31,
6783,31,31,
6784,31,31,
6785,31,31,
6786,31,31,
6787,31,31,
6788,31,31,
6789,31,31,
6790,31,31,
6791,31,31,
6792,31,31,
6793,31,31,
6794,31,31,
6795,31,31,
6796,31,31,
6797,31,31,
6798,31,31,
6799,31,31,
6800,31,31,
6801,31,31,
6802,31,31,
6803,31,31,
6804,31,31,
6805,31,31,
6806,31,31,
6807,31,31,
6808,31,31,
6809,32,39,miss
6810,32,39,miss
6811,32,39,miss
6812,32,39,miss
6813,32,39,miss
6814,32,39,miss
6815,32,39,miss
6816,32,39,miss
6817,32,39,miss
6818,32,39,miss
6819,32,39,miss
6820,32,39,miss
6821,32,8,miss
6822,32,39,miss
6823,32,39,miss
6824,32,8,miss
6825,32,39,miss
6826,32,39,miss
6827,32,39,miss
6828,32,39,miss
6829,32,39,miss
6830,32,39,miss
6831,32,39,miss
6832,32,39,miss
6833,32,39,miss
6834,32,39,miss
6835,32,39,miss
6836,32,39,miss
6837,32,39,miss
6838,32,8,miss
6839,32,39,miss
6840,32,8,miss
6841,32,8,miss
6842,32,39,miss
6843,32,8,miss
6844,32,39,miss
6845,32,39,miss
6846,32,39,miss
6847,32,39,miss
6848,32,39,miss
6849,32,39,miss
6850,32,39,miss
6851,32,39,miss
6852,32,39,miss
6853,32,39,miss
6854,32,39,miss
6855,32,39,miss
6856,32,39,miss
6857,32,8,miss
