index,y,y_pred,missed
5057,21,21,
5058,21,21,
5059,21,21,
5060,21,21,
5061,21,21,
5062,21,21,
5063,21,21,
5064,21,21,
5065,21,21,
5066,21,21,
5067,21,21,
5068,21,21,
5069,21,21,
5070,21,21,
5071,21,21,
5072,21,21,
5073,21,21,
5074,21,21,
5075,21,21,
5076,21,21,
5077,21,21,
5078,21,21,
5079,21,21,
5080,21,21,
5081,21,21,
5082,21,21,
5083,21,21,
5084,21,21,
5085,21,21,
5086,21,21,
5087,21,21,
5088,21,21,
5089,21,21,
5090,21,21,
5091,21,21,
5092,21,21,
5093,21,21,
5094,21,21,
5095,21,21,
5096,21,21,
5097,21,21,
5098,21,21,
5099,21,21,
5100,21,21,
5101,21,21,
5102,21,21,
5103,21,21,
5104,21,21,
5105,21,21,
5106,21,21,
5107,21,21,
5108,21,21,
5109,21,9,miss
5110,21,21,
5111,21,21,
5112,21,21,
5113,21,21,
5114,21,21,
5115,21,21,
5116,21,21,
5117,21,21,
5118,21,21,
5119,21,21,
5120,21,21,
5121,21,21,
5122,21,21,
5123,21,21,
5124,21,21,
5125,21,21,
5126,21,21,
5127,21,21,
5128,21,9,miss
5129,21,12,miss
5130,21,21,
5131,21,21,
5132,21,21,
5133,21,21,
5134,21,21,
5135,21,21,
5136,21,21,
5137,21,21,
5138,21,21,
5139,21,21,
5140,21,21,
5141,21,21,
5142,21,21,
5143,21,21,
5144,21,21,
5145,21,21,
5146,21,21,
5147,21,21,
5148,21,21,
5149,21,21,
5150,21,21,
5151,21,21,
5152,21,21,
5153,21,21,
5154,21,21,
5155,21,21,
5156,21,21,
5157,21,21,
5158,21,21,
5159,21,21,
5160,21,21,
5161,21,21,
5162,21,21,
5163,21,21,
5164,21,21,
5165,21,21,
5166,21,21,
5167,21,21,
5168,21,21,
5169,21,21,
5170,21,21,
5171,21,21,
5172,21,21,
5173,21,21,
5174,21,21,
5175,21,21,
5176,21,21,
5177,21,21,
5178,21,21,
5179,21,21,
5180,21,21,
5181,21,21,
5182,21,21,
5183,21,21,
5184,21,21,
5185,21,21,
5186,21,21,
5187,21,21,
5188,21,21,
5189,21,21,
5190,21,21,
5191,21,21,
5192,21,21,
5193,21,21,
5194,21,21,
5195,21,21,
5196,21,21,
5197,21,21,
5198,21,21,
5199,21,21,
5200,21,38,miss
5201,21,21,
5202,21,21,
5203,21,21,
5204,21,21,
5205,21,21,
5206,21,21,
5207,21,21,
5208,21,21,
5209,21,21,
5210,21,21,
5211,21,21,
5212,21,21,
5213,21,21,
5214,21,21,
5215,21,21,
5216,21,21,
5217,21,21,
5218,21,21,
5219,21,21,
5220,21,21,
5221,22,22,
5222,22,22,
5223,22,22,
5224,22,22,
5225,22,22,
5226,22,22,
5227,22,22,
5228,22,22,
5229,22,22,
5230,22,22,
5231,22,22,
5232,22,22,
5233,22,22,
5234,22,22,
5235,22,22,
5236,22,22,
5237,22,22,
5238,22,22,
5239,22,22,
5240,22,22,
5241,22,22,
5242,22,22,
5243,22,22,
5244,22,22,
5245,22,22,
5246,22,22,
5247,22,22,
5248,22,22,
5249,22,22,
5250,22,22,
5251,22,22,
5252,22,22,
5253,22,22,
5254,22,22,
5255,22,22,
5256,22,22,
5257,22,22,
5258,22,22,
5259,22,22,
5260,22,22,
5261,22,22,
5262,22,22,
5263,22,22,
5264,22,22,
5265,22,22,
5266,22,22,
5267,22,22,
5268,22,22,
5269,22,22,
5270,22,22,
5271,22,22,
5272,22,22,
5273,22,22,
5274,22,22,
5275,22,22,
5276,22,22,
5277,22,22,
5278,22,22,
5279,22,22,
5280,22,22,
5281,22,22,
5282,22,22,
5283,22,22,
5284,22,22,
5285,22,22,
5286,22,22,
5287,22,22,
5288,22,22,
5289,22,22,
5290,22,22,
5291,22,22,
5292,22,22,
5293,22,22,
5294,22,22,
5295,22,22,
5296,22,22,
5297,22,19,miss
5298,22,22,
5299,22,22,
5300,22,22,
5301,22,22,
5302,22,22,
5303,22,22,
5304,22,8,miss
5305,22,22,
5306,22,22,
5307,22,22,
5308,22,22,
5309,22,22,
5310,22,22,
5311,22,22,
5312,22,22,
5313,22,22,
5314,22,22,
5315,22,22,
5316,22,22,
5317,22,22,
5318,22,22,
5319,22,22,
5320,22,22,
5321,22,22,
5322,22,22,
5323,22,22,
5324,22,22,
5325,22,22,
5326,22,22,
5327,22,22,
5328,22,22,
5329,22,22,
5330,22,22,
5331,22,22,
5332,22,22,
5333,22,22,
5334,22,22,
5335,22,22,
5336,22,8,miss
5337,22,8,miss
5338,22,22,
5339,22,22,
5340,22,22,
5341,22,22,
5342,22,22,
5343,22,22,
5344,22,22,
5345,22,22,
5346,22,22,
5347,22,22,
5348,22,22,
5349,22,22,
5350,22,22,
5351,22,22,
5352,22,22,
5353,22,22,
5354,22,22,
5355,22,8,miss
5356,22,8,miss
5357,22,22,
5358,22,22,
5359,22,22,
5360,22,22,
5361,22,8,miss
5362,22,8,miss
5363,22,22,
5364,22,22,
5365,22,22,
5366,22,22,
5367,22,22,
5368,22,22,
5369,22,22,
5370,22,22,
5371,22,22,
5372,22,22,
5373,22,22,
5374,22,8,miss
5375,22,8,miss
5376,22,22,
5377,22,22,
5378,22,22,
5379,22,22,
5380,22,22,
5381,22,22,
5382,22,22,
5383,22,22,
5384,22,22,
5385,22,22,
5386,22,22,
5387,22,22,
5388,22,22,
5389,22,22,
5390,22,22,
5391,22,22,
5392,22,8,miss
5393,22,8,miss
5394,22,8,miss
5395,22,8,miss
5396,22,8,miss
5397,22,8,miss
5398,22,8,miss
5399,22,8,miss
5400,22,8,miss
5401,22,22,
5402,22,22,
5403,22,8,miss
5404,22,8,miss
5405,22,22,
5406,22,8,miss
5407,22,22,
5408,22,8,miss
5409,22,8,miss
5410,22,8,miss
5411,22,8,miss
5412,22,8,miss
5413,22,8,miss
5414,22,8,miss
5415,22,8,miss
5416,22,22,
5417,22,8,miss
5418,22,8,miss
5419,22,22,
5420,22,22,
5421,22,22,
5422,22,8,miss
5423,22,8,miss
5424,22,22,
5425,22,8,miss
5426,22,22,
5427,22,8,miss
5428,22,8,miss
5429,22,8,miss
5430,22,8,miss
5431,22,8,miss
5432,22,8,miss
5433,22,8,miss
5434,22,8,miss
5435,22,22,
5436,22,8,miss
5437,22,8,miss
5438,22,22,
5439,22,22,
5440,22,22,
5441,22,22,
5442,22,22,
5443,22,22,
5444,22,8,miss
5445,22,22,
5446,22,8,miss
5447,22,22,
5448,22,8,miss
5449,23,23,
5450,23,23,
5451,23,23,
5452,23,23,
5453,23,23,
5454,23,23,
5455,23,23,
5456,23,23,
5457,23,23,
5458,23,23,
5459,23,23,
5460,23,23,
5461,23,23,
5462,23,23,
5463,23,23,
5464,23,23,
5465,23,23,
5466,23,23,
5467,23,23,
5468,23,23,
5469,23,23,
5470,23,23,
5471,23,23,
5472,23,23,
5473,23,23,
5474,23,23,
5475,23,23,
5476,23,23,
5477,23,23,
5478,23,23,
5479,23,23,
5480,23,23,
5481,23,23,
5482,23,23,
5483,23,23,
5484,23,23,
5485,23,23,
5486,23,23,
5487,23,23,
5488,23,23,
5489,23,23,
5490,23,23,
5491,23,23,
5492,23,23,
5493,23,23,
5494,23,23,
5495,23,23,
5496,23,23,
5497,23,23,
5498,23,23,
5499,23,23,
5500,23,23,
5501,23,23,
5502,23,23,
5503,23,23,
5504,23,23,
5505,23,23,
5506,23,23,
5507,23,23,
5508,23,23,
5509,23,23,
5510,23,23,
5511,23,23,
5512,23,23,
5513,23,23,
5514,23,23,
5515,23,23,
5516,23,23,
5517,23,23,
5518,23,23,
5519,23,23,
5520,23,23,
5521,23,23,
5522,23,23,
5523,23,23,
5524,23,23,
5525,23,23,
5526,23,23,
5527,23,23,
5528,23,23,
5529,23,23,
5530,23,23,
5531,23,23,
5532,23,23,
5533,23,23,
5534,23,23,
5535,23,23,
5536,23,23,
5537,23,23,
5538,23,23,
5539,23,23,
5540,23,23,
5541,23,23,
5542,23,23,
5543,23,23,
5544,23,23,
5545,23,23,
5546,23,23,
5547,23,23,
5548,23,23,
5549,23,23,
5550,23,23,
5551,23,23,
5552,23,23,
5553,23,23,
5554,23,23,
5555,23,23,
5556,23,23,
5557,23,23,
5558,23,23,
5559,23,23,
5560,23,23,
5561,23,23,
5562,23,23,
5563,23,23,
5564,23,23,
5565,23,23,
5566,23,23,
5567,23,23,
5568,23,23,
5569,23,23,
5570,23,23,
5571,23,23,
5572,23,23,
5573,23,23,
5574,23,23,
5575,23,23,
5576,23,23,
5577,23,23,
5578,23,23,
5579,23,23,
5580,23,23,
5581,23,23,
5582,23,23,
5583,23,23,
5584,23,23,
5585,23,23,
5586,23,23,
5587,23,23,
5588,23,23,
5589,23,23,
5590,23,23,
5591,23,23,
5592,23,23,
5593,23,23,
5594,23,23,
5595,23,23,
5596,23,23,
5597,23,23,
5598,23,23,
5599,23,23,
5600,23,23,
5601,23,23,
5602,23,23,
5603,23,23,
5604,23,23,
5605,23,23,
5606,23,23,
5607,23,23,
5608,23,23,
5609,23,23,
5610,23,23,
5611,23,23,
5612,23,23,
5613,23,23,
5614,23,23,
5615,23,23,
5616,23,23,
5617,23,23,
5618,23,23,
5619,23,23,
5620,23,23,
5621,23,23,
5622,23,23,
5623,23,23,
5624,23,23,
5625,23,23,
5626,23,23,
5627,23,23,
5628,23,23,
5629,23,23,
5630,23,30,miss
5631,23,23,
5632,23,23,
5633,23,23,
5634,23,23,
5635,23,23,
5636,23,23,
5637,23,23,
5638,23,23,
5639,23,23,
5640,23,23,
5641,23,23,
5642,23,23,
5643,23,23,
5644,23,23,
5645,23,23,
5646,23,23,
5647,23,23,
5648,23,23,
5649,23,23,
5650,23,23,
5651,23,23,
5652,23,23,
5653,23,23,
5654,23,23,
5655,23,23,
5656,23,23,
5657,23,23,
5658,23,23,
5659,23,23,
5660,23,23,
5661,23,23,
5662,23,23,
5663,23,23,
5664,23,23,
5665,23,23,
5666,23,23,
5667,23,23,
5668,23,23,
5669,23,23,
5670,23,23,
5671,23,23,
5672,23,23,
5673,23,23,
5674,23,23,
5675,23,23,
5676,23,23,
5677,24,7,miss
5678,24,7,miss
5679,24,7,miss
5680,24,1,miss
5681,24,12,miss
5682,24,12,miss
5683,24,12,miss
5684,24,12,miss
5685,24,15,miss
5686,24,12,miss
5687,24,12,miss
5688,24,12,miss
5689,24,25,miss
5690,24,12,miss
5691,24,24,
5692,24,12,miss
5693,24,7,miss
5694,24,12,miss
5695,24,12,miss
5696,24,17,miss
5697,24,7,miss
5698,24,6,miss
5699,24,6,miss
5700,24,7,miss
5701,24,12,miss
5702,24,12,miss
5703,24,6,miss
5704,24,12,miss
5705,24,12,miss
5706,24,12,miss
5707,24,12,miss
5708,24,12,miss
5709,24,12,miss
5710,24,7,miss
5711,24,12,miss
5712,24,12,miss
5713,24,12,miss
5714,24,12,miss
5715,24,6,miss
5716,24,7,miss
5717,24,7,miss
5718,24,6,miss
5719,24,12,miss
5720,24,12,miss
5721,24,12,miss
5722,24,6,miss
5723,24,12,miss
5724,24,12,miss
5725,24,12,miss
5726,24,12,miss
5727,24,12,miss
5728,24,12,miss
5729,24,12,miss
5730,24,12,miss
5731,24,12,miss
5732,24,12,miss
5733,24,12,miss
5734,24,7,miss
5735,24,7,miss
5736,24,7,miss
5737,24,12,miss
5738,24,12,miss
5739,24,12,miss
5740,24,12,miss
5741,24,15,miss
5742,24,12,miss
5743,24,12,miss
5744,24,12,miss
5745,24,12,miss
5746,24,12,miss
5747,24,12,miss
5748,24,12,miss
5749,24,12,miss
5750,24,12,miss
5751,24,12,miss
5752,24,7,miss
5753,24,7,miss
5754,24,7,miss
5755,24,6,miss
5756,24,6,miss
5757,24,17,miss
5758,24,15,miss
5759,24,17,miss
5760,24,17,miss
5761,24,12,miss
5762,24,17,miss
5763,24,15,miss
5764,24,12,miss
5765,24,12,miss
5766,24,7,miss
5767,24,17,miss
5768,24,7,miss
5769,24,6,miss
5770,24,6,miss
5771,24,7,miss
5772,24,6,miss
5773,24,7,miss
5774,24,7,miss
5775,24,6,miss
5776,24,17,miss
5777,24,12,miss
5778,24,12,miss
5779,24,15,miss
5780,24,12,miss
5781,24,12,miss
5782,24,15,miss
5783,24,12,miss
5784,24,7,miss
5785,24,7,miss
5786,24,12,miss
5787,24,12,miss
5788,24,12,miss
5789,24,12,miss
5790,24,7,miss
5791,24,12,miss
5792,24,7,miss
5793,24,12,miss
5794,24,12,miss
5795,24,12,miss
5796,24,12,miss
5797,24,12,miss
5798,24,12,miss
5799,24,12,miss
5800,24,12,miss
5801,24,12,miss
5802,24,9,miss
5803,24,12,miss
5804,24,12,miss
5805,24,12,miss
5806,24,12,miss
5807,24,12,miss
5808,24,12,miss
5809,24,9,miss
5810,24,12,miss
5811,24,7,miss
5812,24,12,miss
5813,24,12,miss
5814,24,12,miss
5815,24,12,miss
5816,24,12,miss
5817,24,12,miss
5818,24,12,miss
5819,24,12,miss
5820,24,12,miss
5821,24,17,miss
5822,24,12,miss
5823,24,12,miss
5824,24,12,miss
5825,24,12,miss
5826,24,12,miss
5827,24,12,miss
5828,24,9,miss
5829,24,12,miss
5830,24,7,miss
5831,24,12,miss
5832,24,12,miss
5833,24,12,miss
5834,24,12,miss
5835,24,12,miss
5836,24,12,miss
5837,24,12,miss
5838,24,12,miss
5839,24,12,miss
5840,24,12,miss
5841,24,12,miss
5842,24,12,miss
5843,24,12,miss
5844,24,12,miss
5845,24,12,miss
5846,24,12,miss
5847,24,9,miss
5848,24,7,miss
5849,24,7,miss
5850,24,6,miss
5851,24,6,miss
5852,24,6,miss
5853,24,7,miss
5854,24,7,miss
5855,24,7,miss
5856,24,24,
5857,24,7,miss
5858,24,24,
5859,24,8,miss
5860,24,24,
5861,24,24,
5862,24,24,
5863,24,6,miss
5864,24,6,miss
5865,24,1,miss
5866,24,24,
5867,24,7,miss
5868,24,7,miss
5869,24,7,miss
5870,24,6,miss
5871,24,7,miss
5872,24,7,miss
5873,24,7,miss
5874,24,7,miss
5875,24,7,miss
5876,24,7,miss
5877,24,24,
5878,24,8,miss
5879,24,7,miss
5880,24,7,miss
5881,24,7,miss
5882,24,6,miss
5883,24,6,miss
5884,24,1,miss
5885,24,7,miss
5886,24,7,miss
5887,24,7,miss
5888,24,6,miss
5889,24,6,miss
5890,24,7,miss
5891,24,6,miss
5892,24,7,miss
5893,24,7,miss
5894,24,7,miss
5895,24,7,miss
5896,24,24,
5897,24,8,miss
5898,24,24,
5899,24,24,
5900,24,24,
5901,24,6,miss
5902,24,6,miss
5903,24,1,miss
5904,24,7,miss
5905,25,25,
5906,25,25,
5907,25,25,
5908,25,25,
5909,25,25,
5910,25,25,
5911,25,25,
5912,25,24,miss
5913,25,24,miss
5914,25,25,
5915,25,25,
5916,25,25,
5917,25,25,
5918,25,24,miss
5919,25,25,
5920,25,25,
5921,25,25,
5922,25,24,miss
5923,25,25,
5924,25,25,
5925,25,25,
5926,25,25,
5927,25,25,
5928,25,25,
5929,25,25,
5930,25,25,
5931,25,25,
5932,25,25,
5933,25,25,
5934,25,25,
5935,25,25,
5936,25,25,
5937,25,25,
5938,25,25,
5939,25,25,
5940,25,25,
5941,25,25,
5942,25,25,
5943,25,25,
5944,25,25,
5945,25,25,
5946,25,25,
5947,25,25,
5948,25,25,
5949,25,25,
5950,25,25,
5951,25,25,
5952,25,25,
5953,25,25,
5954,25,25,
5955,25,25,
5956,25,25,
5957,25,25,
5958,25,25,
5959,25,25,
5960,25,25,
5961,25,25,
5962,25,25,
5963,25,25,
5964,25,25,
5965,25,25,
5966,25,24,miss
5967,25,25,
5968,25,24,miss
5969,25,24,miss
5970,25,24,miss
5971,25,7,miss
5972,25,24,miss
5973,25,25,
5974,25,25,
5975,25,25,
5976,25,25,
5977,25,25,
5978,25,25,
5979,25,25,
5980,25,25,
5981,25,25,
5982,25,25,
5983,25,25,
5984,25,25,
5985,25,25,
5986,25,25,
5987,25,25,
5988,25,25,
5989,25,25,
5990,25,25,
5991,25,25,
5992,25,25,
5993,25,25,
5994,25,25,
5995,25,25,
5996,25,25,
5997,25,29,miss
5998,25,25,
5999,25,25,
6000,25,25,
6001,25,25,
6002,25,25,
6003,25,25,
6004,25,25,
6005,25,25,
6006,25,25,
6007,25,25,
6008,25,19,miss
6009,25,25,
6010,25,25,
6011,25,25,
6012,25,25,
6013,25,25,
6014,25,25,
6015,25,25,
6016,25,25,
6017,25,25,
6018,25,25,
6019,25,25,
6020,25,24,miss
6021,25,25,
6022,25,25,
6023,25,25,
6024,25,25,
6025,25,25,
6026,25,25,
6027,25,25,
6028,25,25,
6029,25,25,
6030,25,25,
6031,25,25,
6032,25,25,
6033,25,25,
6034,25,25,
6035,25,25,
6036,25,25,
6037,25,25,
6038,25,25,
6039,25,19,miss
6040,25,25,
6041,25,25,
6042,25,25,
6043,25,25,
6044,25,25,
6045,25,25,
6046,25,25,
6047,25,25,
6048,25,25,
6049,25,18,miss
6050,25,25,
6051,25,25,
6052,25,25,
6053,25,25,
6054,25,25,
6055,25,10,miss
6056,25,25,
6057,25,25,
6058,25,14,miss
6059,25,25,
6060,25,25,
6061,25,25,
6062,25,25,
6063,25,25,
6064,25,25,
6065,25,25,
6066,25,25,
6067,25,25,
6068,25,7,miss
6069,25,25,
6070,25,25,
6071,25,25,
6072,25,25,
6073,25,18,miss
6074,25,18,miss
6075,25,25,
6076,25,25,
6077,25,25,
6078,25,25,
6079,25,25,
6080,25,25,
6081,25,25,
6082,25,25,
6083,25,25,
6084,25,25,
6085,25,25,
6086,25,25,
6087,25,25,
6088,25,25,
6089,25,25,
6090,25,25,
6091,25,25,
6092,25,25,
6093,25,25,
6094,25,25,
6095,25,25,
6096,25,25,
6097,25,25,
6098,25,25,
6099,25,25,
6100,25,25,
6101,25,25,
6102,25,25,
6103,25,25,
6104,25,25,
6105,25,25,
6106,25,25,
6107,25,25,
6108,25,25,
6109,25,25,
6110,25,25,
6111,25,25,
6112,25,25,
6113,25,25,
6114,25,25,
6115,25,25,
6116,25,25,
6117,25,25,
6118,25,25,
6119,25,25,
6120,25,25,
6121,25,25,
6122,25,25,
6123,25,25,
6124,25,25,
6125,25,25,
6126,25,25,
6127,25,25,
6128,25,25,
6129,25,25,
6130,25,25,
6131,25,25,
6132,25,25,
6133,26,36,miss
6134,26,36,miss
6135,26,26,
6136,26,36,miss
6137,26,26,
6138,26,26,
6139,26,26,
6140,26,26,
6141,26,1,miss
6142,26,26,
6143,26,26,
6144,26,26,
6145,26,5,miss
6146,26,5,miss
6147,26,5,miss
6148,26,5,miss
6149,26,26,
6150,26,5,miss
6151,26,5,miss
6152,26,18,miss
6153,26,26,
6154,26,26,
6155,26,18,miss
6156,26,18,miss
6157,26,18,miss
6158,26,26,
6159,26,26,
6160,26,37,miss
6161,26,25,miss
6162,26,26,
6163,26,26,
6164,26,26,
6165,26,26,
6166,26,26,
6167,26,18,miss
6168,26,18,miss
6169,26,18,miss
6170,26,26,
6171,26,18,miss
6172,26,26,
6173,26,26,
6174,26,18,miss
6175,26,26,
6176,26,26,
6177,26,26,
6178,26,26,
6179,26,1,miss
6180,26,14,miss
6181,26,26,
6182,26,26,
6183,26,5,miss
6184,26,26,
6185,26,5,miss
6186,26,5,miss
6187,26,18,miss
6188,26,5,miss
6189,26,5,miss
6190,26,26,
6191,26,26,
6192,26,26,
6193,26,26,
6194,26,26,
6195,26,26,
6196,26,26,
6197,26,5,miss
6198,26,5,miss
6199,26,26,
6200,26,26,
6201,26,26,
6202,26,26,
6203,26,26,
6204,26,26,
6205,26,5,miss
6206,26,19,miss
6207,26,26,
6208,26,5,miss
6209,26,26,
6210,26,26,
6211,26,26,
6212,26,26,
6213,26,26,
6214,26,26,
6215,26,26,
6216,26,26,
6217,26,26,
6218,26,26,
6219,26,37,miss
6220,26,26,
6221,26,26,
6222,26,37,miss
6223,26,26,
6224,26,37,miss
6225,26,5,miss
6226,26,5,miss
6227,26,5,miss
6228,26,5,miss
6229,26,26,
6230,26,26,
6231,26,26,
6232,26,26,
6233,26,26,
6234,26,26,
6235,26,5,miss
6236,26,5,miss
6237,26,26,
6238,26,37,miss
6239,26,26,
6240,26,26,
6241,26,26,
6242,26,26,
6243,26,37,miss
6244,26,5,miss
6245,26,26,
6246,26,5,miss
6247,26,26,
6248,26,26,
6249,26,26,
6250,26,26,
6251,26,26,
6252,26,26,
6253,26,26,
6254,26,26,
6255,26,26,
6256,26,26,
6257,26,26,
6258,26,26,
6259,26,26,
6260,26,26,
6261,26,26,
6262,26,26,
6263,26,26,
6264,26,26,
6265,26,26,
6266,26,26,
6267,26,26,
6268,26,26,
6269,26,26,
6270,26,26,
6271,26,26,
6272,26,26,
6273,26,26,
6274,26,26,
6275,26,26,
6276,26,26,
6277,26,26,
6278,26,26,
6279,26,26,
6280,26,26,
6281,26,26,
6282,26,26,
6283,26,26,
6284,26,26,
6285,26,26,
6286,26,26,
6287,26,26,
6288,26,26,
6289,26,26,
6290,26,26,
6291,26,26,
6292,26,26,
6293,26,26,
6294,26,26,
6295,26,26,
6296,26,26,
6297,26,26,
6298,26,26,
6299,26,26,
6300,26,26,
6301,26,26,
6302,26,26,
6303,26,26,
6304,26,26,
6305,26,26,
6306,26,26,
6307,26,26,
6308,26,26,
6309,26,26,
6310,26,17,miss
6311,26,17,miss
6312,26,17,miss
6313,26,17,miss
6314,26,26,
6315,26,17,miss
6316,26,26,
6317,26,26,
6318,26,26,
6319,26,26,
6320,26,26,
6321,26,26,
6322,26,26,
6323,26,26,
6324,26,26,
6325,26,26,
6326,26,26,
6327,26,26,
6328,26,17,miss
6329,26,26,
6330,26,17,miss
6331,26,17,miss
6332,26,17,miss
6333,26,26,
6334,26,17,miss
6335,26,26,
6336,26,26,
6337,26,26,
6338,26,26,
6339,26,26,
6340,26,26,
6341,26,17,miss
6342,26,26,
6343,26,26,
6344,26,26,
6345,26,26,
6346,26,26,
6347,26,26,
6348,26,17,miss
6349,26,17,miss
6350,26,17,miss
6351,26,17,miss
6352,26,26,
6353,26,17,miss
6354,26,14,miss
6355,26,26,
6356,26,14,miss
6357,26,26,
6358,26,26,
6359,26,26,
6360,26,26,
6361,27,27,
6362,27,27,
6363,27,27,
6364,27,27,
6365,27,27,
6366,27,27,
6367,27,27,
6368,27,27,
6369,27,27,
6370,27,27,
6371,27,27,
6372,27,27,
6373,27,27,
6374,27,27,
6375,27,27,
6376,27,27,
6377,27,27,
6378,27,27,
6379,27,27,
6380,27,27,
6381,27,27,
6382,27,27,
6383,27,27,
6384,27,27,
6385,27,27,
6386,27,27,
6387,27,27,
6388,27,27,
6389,27,27,
6390,27,27,
6391,27,27,
6392,27,27,
6393,27,27,
6394,27,27,
6395,27,27,
6396,27,27,
6397,27,27,
6398,27,27,
6399,27,27,
6400,27,27,
6401,27,27,
6402,27,27,
6403,27,27,
6404,27,27,
6405,27,27,
6406,27,27,
6407,27,27,
6408,27,27,
6409,27,27,
6410,27,27,
6411,27,27,
6412,27,27,
6413,27,27,
6414,27,27,
6415,27,27,
6416,27,27,
6417,27,27,
6418,27,27,
6419,27,27,
6420,27,27,
6421,27,27,
6422,27,27,
6423,27,27,
6424,27,27,
6425,27,27,
6426,27,27,
6427,27,27,
6428,27,27,
6429,27,27,
6430,27,27,
6431,27,27,
6432,27,27,
6433,27,27,
6434,27,27,
6435,27,27,
6436,27,27,
6437,27,27,
6438,27,27,
6439,27,27,
6440,27,27,
6441,27,27,
6442,27,27,
6443,27,25,miss
6444,27,27,
6445,27,27,
6446,27,27,
6447,27,27,
6448,27,27,
6449,27,27,
6450,27,27,
6451,27,27,
6452,27,27,
6453,27,27,
6454,27,27,
6455,27,27,
6456,27,27,
6457,27,27,
6458,27,16,miss
6459,27,27,
6460,27,27,
6461,27,27,
6462,27,27,
6463,27,27,
6464,27,27,
6465,27,27,
6466,27,27,
6467,27,27,
6468,27,27,
6469,27,27,
6470,27,27,
6471,27,27,
6472,27,27,
6473,27,27,
6474,27,27,
6475,27,16,miss
6476,27,25,miss
6477,27,16,miss
6478,27,16,miss
6479,27,25,miss
6480,27,16,miss
6481,27,16,miss
6482,27,16,miss
6483,27,16,miss
6484,27,16,miss
6485,27,16,miss
6486,27,16,miss
6487,27,16,miss
6488,27,16,miss
6489,27,16,miss
6490,27,16,miss
6491,27,16,miss
6492,27,16,miss
6493,27,16,miss
6494,27,16,miss
6495,27,16,miss
6496,27,16,miss
6497,27,16,miss
6498,27,16,miss
6499,27,16,miss
6500,27,16,miss
6501,27,16,miss
6502,27,6,miss
6503,27,16,miss
6504,27,16,miss
6505,27,16,miss
6506,27,16,miss
6507,27,16,miss
6508,27,16,miss
6509,27,16,miss
6510,27,16,miss
6511,27,16,miss
6512,27,16,miss
6513,27,16,miss
6514,27,16,miss
6515,27,16,miss
6516,27,16,miss
6517,27,16,miss
6518,27,16,miss
6519,27,16,miss
6520,27,16,miss
6521,27,16,miss
6522,27,16,miss
6523,27,16,miss
6524,27,16,miss
6525,27,16,miss
6526,27,16,miss
6527,27,16,miss
6528,27,16,miss
6529,27,16,miss
6530,27,16,miss
6531,27,16,miss
6532,28,28,
6533,28,28,
6534,28,28,
6535,28,28,
6536,28,28,
6537,28,28,
6538,28,28,
6539,28,28,
6540,28,28,
6541,28,28,
6542,28,28,
6543,28,28,
6544,28,28,
6545,28,28,
6546,28,28,
6547,28,7,miss
6548,28,7,miss
6549,28,7,miss
6550,28,7,miss
6551,28,7,miss
6552,28,7,miss
6553,28,7,miss
6554,28,7,miss
6555,28,7,miss
6556,28,7,miss
6557,28,7,miss
6558,28,7,miss
6559,28,7,miss
6560,28,7,miss
6561,28,7,miss
6562,28,7,miss
6563,28,7,miss
6564,28,7,miss
6565,28,7,miss
6566,28,7,miss
6567,28,7,miss
6568,28,7,miss
6569,28,7,miss
6570,28,7,miss
6571,28,7,miss
6572,28,7,miss
6573,28,7,miss
6574,28,7,miss
6575,28,7,miss
6576,28,7,miss
6577,28,7,miss
6578,28,7,miss
6579,28,7,miss
6580,28,7,miss
6581,28,7,miss
6582,28,7,miss
6583,28,7,miss
6584,28,7,miss
6585,28,28,
6586,28,7,miss
6587,28,7,miss
6588,28,7,miss
6589,28,28,
6590,28,28,
6591,28,7,miss
6592,28,7,miss
6593,28,7,miss
6594,28,7,miss
6595,28,28,
6596,28,7,miss
6597,28,28,
6598,28,28,
6599,28,28,
6600,28,28,
6601,28,28,
6602,28,28,
6603,28,28,
6604,28,28,
6605,28,28,
6606,28,7,miss
6607,28,28,
6608,28,7,miss
6609,28,7,miss
6610,28,7,miss
6611,28,7,miss
6612,28,7,miss
6613,28,7,miss
6614,28,7,miss
6615,28,7,miss
6616,28,28,
6617,28,28,
6618,28,7,miss
6619,28,28,
6620,28,7,miss
6621,28,7,miss
6622,28,7,miss
6623,28,28,
6624,28,28,
6625,28,7,miss
6626,28,28,
6627,28,28,
6628,28,28,
6629,28,7,miss
6630,28,7,miss
6631,28,7,miss
6632,28,7,miss
6633,28,7,miss
6634,28,7,miss
6635,28,28,
6636,28,28,
6637,28,28,
6638,28,28,
6639,28,28,
6640,28,28,
6641,28,28,
6642,28,28,
6643,28,28,
6644,28,7,miss
6645,28,28,
6646,28,7,miss
6647,28,28,
6648,28,28,
6649,28,28,
6650,28,28,
6651,28,28,
6652,28,28,
6653,28,28,
6654,28,28,
6655,28,28,
6656,28,28,
6657,28,28,
6658,28,28,
6659,28,28,
6660,28,28,
6661,28,28,
6662,28,28,
6663,28,28,
6664,28,28,
6665,28,7,miss
6666,28,7,miss
6667,28,28,
6668,28,28,
6669,28,28,
6670,28,28,
6671,28,28,
6672,28,28,
6673,28,28,
6674,28,28,
6675,28,28,
6676,28,28,
6677,28,28,
6678,28,28,
6679,28,28,
6680,28,28,
6681,28,28,
6682,28,28,
6683,28,28,
