index,y,y_pred,missed
4420,19,7,miss
4421,19,7,miss
4422,19,7,miss
4423,19,7,miss
4424,19,7,miss
4425,19,7,miss
4426,19,7,miss
4427,19,7,miss
4428,19,7,miss
4429,19,7,miss
4430,19,7,miss
4431,19,7,miss
4432,19,7,miss
4433,19,7,miss
4434,19,7,miss
4435,19,7,miss
4436,19,7,miss
4437,19,7,miss
4438,19,7,miss
4439,19,7,miss
4440,19,7,miss
4441,19,7,miss
4442,19,7,miss
4443,19,7,miss
4444,19,7,miss
4445,19,7,miss
4446,19,7,miss
4447,19,7,miss
4448,19,7,miss
4449,19,7,miss
4450,19,7,miss
4451,19,7,miss
4452,19,7,miss
4453,19,7,miss
4454,19,7,miss
4455,19,7,miss
4456,19,7,miss
4457,19,7,miss
4458,19,7,miss
4459,19,7,miss
4460,19,7,miss
4461,19,7,miss
4462,19,7,miss
4463,19,7,miss
4464,19,7,miss
4465,19,7,miss
4466,19,7,miss
4467,19,7,miss
4468,19,7,miss
4469,19,7,miss
4470,19,7,miss
4471,19,7,miss
4472,19,7,miss
4473,19,7,miss
4474,19,7,miss
4475,19,7,miss
4476,19,7,miss
4477,19,7,miss
4478,19,7,miss
4479,19,7,miss
4480,19,7,miss
4481,19,7,miss
4482,19,7,miss
4483,19,7,miss
4484,19,7,miss
4485,19,7,miss
4486,19,7,miss
4487,19,7,miss
4488,19,7,miss
4489,19,7,miss
4490,19,7,miss
4491,19,7,miss
4492,19,7,miss
4493,19,7,miss
4494,19,7,miss
4495,19,7,miss
4496,19,7,miss
4497,19,7,miss
4498,19,7,miss
4499,19,7,miss
4500,19,7,miss
4501,19,7,miss
4502,19,7,miss
4503,19,7,miss
4504,19,7,miss
4505,19,7,miss
4506,19,7,miss
4507,19,7,miss
4508,19,7,miss
4509,19,7,miss
4510,19,7,miss
4511,19,7,miss
4512,19,7,miss
4513,19,7,miss
4514,19,7,miss
4515,20,7,miss
4516,20,7,miss
4517,20,7,miss
4518,20,7,miss
4519,20,7,miss
4520,20,7,miss
4521,20,7,miss
4522,20,7,miss
4523,20,7,miss
4524,20,7,miss
4525,20,7,miss
4526,20,7,miss
4527,20,7,miss
4528,20,7,miss
4529,20,7,miss
4530,20,7,miss
4531,20,7,miss
4532,20,7,miss
4533,20,7,miss
4534,20,7,miss
4535,20,7,miss
4536,20,7,miss
4537,20,7,miss
4538,20,7,miss
4539,20,7,miss
4540,20,7,miss
4541,20,7,miss
4542,20,7,miss
4543,20,7,miss
4544,20,7,miss
4545,20,7,miss
4546,20,7,miss
4547,20,7,miss
4548,20,7,miss
4549,20,7,miss
4550,20,7,miss
4551,20,7,miss
4552,20,7,miss
4553,20,7,miss
4554,20,7,miss
4555,20,7,miss
4556,20,7,miss
4557,20,7,miss
4558,20,7,miss
4559,20,7,miss
4560,20,7,miss
4561,20,7,miss
4562,20,7,miss
4563,20,7,miss
4564,20,7,miss
4565,20,7,miss
4566,20,7,miss
4567,20,7,miss
4568,20,7,miss
4569,20,7,miss
4570,20,7,miss
4571,20,7,miss
4572,20,7,miss
4573,20,7,miss
4574,20,7,miss
4575,20,7,miss
4576,20,7,miss
4577,20,7,miss
4578,20,7,miss
4579,20,7,miss
4580,20,7,miss
4581,20,7,miss
4582,20,7,miss
4583,20,7,miss
4584,20,7,miss
4585,20,7,miss
4586,20,7,miss
4587,20,7,miss
4588,20,7,miss
4589,20,7,miss
4590,20,7,miss
4591,20,7,miss
4592,20,7,miss
4593,20,7,miss
4594,20,7,miss
4595,20,7,miss
4596,20,7,miss
4597,20,7,miss
4598,20,7,miss
4599,20,7,miss
4600,20,7,miss
4601,20,7,miss
4602,20,7,miss
4603,20,7,miss
4604,20,7,miss
4605,20,7,miss
4606,20,7,miss
4607,20,7,miss
4608,20,7,miss
4609,20,7,miss
4610,20,7,miss
4611,20,7,miss
4612,20,7,miss
4613,20,7,miss
4614,20,7,miss
4615,20,7,miss
4616,20,7,miss
4617,20,7,miss
4618,20,7,miss
4619,20,7,miss
4620,20,7,miss
4621,20,7,miss
4622,20,7,miss
4623,20,7,miss
4624,20,7,miss
4625,20,7,miss
4626,20,7,miss
4627,20,7,miss
4628,20,7,miss
4629,20,7,miss
4630,20,7,miss
4631,20,7,miss
4632,20,7,miss
4633,20,7,miss
4634,20,7,miss
4635,20,7,miss
4636,20,7,miss
4637,20,7,miss
4638,20,7,miss
4639,20,7,miss
4640,20,7,miss
4641,20,7,miss
4642,20,7,miss
4643,20,7,miss
4644,20,7,miss
4645,20,7,miss
4646,20,7,miss
4647,20,7,miss
4648,20,7,miss
4649,20,7,miss
4650,20,7,miss
4651,20,7,miss
4652,20,7,miss
4653,20,7,miss
4654,20,7,miss
4655,20,7,miss
4656,20,7,miss
4657,20,7,miss
4658,20,7,miss
4659,20,7,miss
4660,20,7,miss
4661,20,7,miss
4662,20,7,miss
4663,20,7,miss
4664,20,7,miss
4665,20,7,miss
4666,20,7,miss
4667,20,7,miss
4668,20,7,miss
4669,20,7,miss
4670,20,7,miss
4671,20,7,miss
4672,20,7,miss
4673,20,7,miss
4674,20,7,miss
4675,20,7,miss
4676,20,7,miss
4677,20,7,miss
4678,20,7,miss
4679,20,7,miss
4680,20,7,miss
4681,20,7,miss
4682,20,7,miss
4683,20,7,miss
4684,20,7,miss
4685,20,7,miss
4686,21,7,miss
4687,21,7,miss
4688,21,7,miss
4689,21,7,miss
4690,21,7,miss
4691,21,7,miss
4692,21,7,miss
4693,21,7,miss
4694,21,7,miss
4695,21,7,miss
4696,21,7,miss
4697,21,7,miss
4698,21,7,miss
4699,21,7,miss
4700,21,7,miss
4701,21,7,miss
4702,21,7,miss
4703,21,7,miss
4704,21,7,miss
4705,21,7,miss
4706,21,7,miss
4707,21,7,miss
4708,21,7,miss
4709,21,7,miss
4710,21,7,miss
4711,21,7,miss
4712,21,7,miss
4713,21,7,miss
4714,21,7,miss
4715,21,7,miss
4716,21,7,miss
4717,21,7,miss
4718,21,7,miss
4719,21,7,miss
4720,21,7,miss
4721,21,7,miss
4722,21,7,miss
4723,21,7,miss
4724,21,7,miss
4725,21,7,miss
4726,21,7,miss
4727,21,7,miss
4728,21,7,miss
4729,21,7,miss
4730,21,7,miss
4731,21,7,miss
4732,21,7,miss
4733,21,7,miss
4734,21,7,miss
4735,21,7,miss
4736,21,7,miss
4737,21,7,miss
4738,21,7,miss
4739,21,7,miss
4740,21,7,miss
4741,21,7,miss
4742,21,7,miss
4743,21,7,miss
4744,21,7,miss
4745,21,7,miss
4746,21,7,miss
4747,21,7,miss
4748,21,7,miss
4749,21,7,miss
4750,21,7,miss
4751,21,7,miss
4752,21,7,miss
4753,21,7,miss
4754,21,7,miss
4755,21,7,miss
4756,21,7,miss
4757,21,7,miss
4758,21,7,miss
4759,21,7,miss
4760,21,7,miss
4761,21,7,miss
4762,21,7,miss
4763,21,7,miss
4764,21,7,miss
4765,21,7,miss
4766,21,7,miss
4767,21,7,miss
4768,21,7,miss
4769,21,7,miss
4770,21,7,miss
4771,21,7,miss
4772,21,7,miss
4773,21,7,miss
4774,21,7,miss
4775,21,7,miss
4776,21,7,miss
4777,21,7,miss
4778,21,7,miss
4779,21,7,miss
4780,21,7,miss
4781,21,7,miss
4782,21,7,miss
4783,21,7,miss
4784,21,7,miss
4785,21,7,miss
4786,21,7,miss
4787,21,7,miss
4788,21,7,miss
4789,21,7,miss
4790,21,7,miss
4791,21,7,miss
4792,21,7,miss
4793,21,7,miss
4794,21,7,miss
4795,21,7,miss
4796,21,7,miss
4797,21,7,miss
4798,21,7,miss
4799,21,7,miss
4800,21,7,miss
4801,21,7,miss
4802,21,7,miss
4803,21,7,miss
4804,21,7,miss
4805,21,7,miss
4806,21,7,miss
4807,21,7,miss
4808,21,7,miss
4809,21,7,miss
4810,21,7,miss
4811,21,7,miss
4812,21,7,miss
4813,21,7,miss
4814,21,7,miss
4815,21,7,miss
4816,21,7,miss
4817,21,7,miss
4818,21,7,miss
4819,21,7,miss
4820,21,7,miss
4821,21,7,miss
4822,21,7,miss
4823,21,7,miss
4824,21,7,miss
4825,21,7,miss
4826,21,7,miss
4827,21,7,miss
4828,21,7,miss
4829,21,7,miss
4830,21,7,miss
4831,21,7,miss
4832,21,7,miss
4833,21,7,miss
4834,21,7,miss
4835,21,7,miss
4836,21,7,miss
4837,21,7,miss
4838,21,7,miss
4839,21,7,miss
4840,21,7,miss
4841,21,7,miss
4842,21,7,miss
4843,21,7,miss
4844,21,7,miss
4845,21,7,miss
4846,21,7,miss
4847,21,7,miss
4848,21,7,miss
4849,21,7,miss
4850,21,7,miss
4851,21,7,miss
4852,21,7,miss
4853,21,7,miss
4854,21,7,miss
4855,21,7,miss
4856,21,7,miss
4857,21,7,miss
4858,21,7,miss
4859,21,7,miss
4860,21,7,miss
4861,21,7,miss
4862,21,7,miss
4863,21,7,miss
4864,21,7,miss
4865,21,7,miss
4866,21,7,miss
4867,21,7,miss
4868,21,7,miss
4869,21,7,miss
4870,21,7,miss
4871,21,7,miss
4872,21,7,miss
4873,21,7,miss
4874,21,7,miss
4875,21,7,miss
4876,21,7,miss
4877,21,7,miss
4878,21,7,miss
4879,21,7,miss
4880,21,7,miss
4881,21,7,miss
4882,21,7,miss
4883,21,7,miss
4884,21,7,miss
4885,21,7,miss
4886,21,7,miss
4887,21,7,miss
4888,21,7,miss
4889,21,7,miss
4890,21,7,miss
4891,21,7,miss
4892,21,7,miss
4893,21,7,miss
4894,21,7,miss
4895,21,7,miss
4896,21,7,miss
4897,21,7,miss
4898,21,7,miss
4899,21,7,miss
4900,21,7,miss
4901,21,7,miss
4902,21,7,miss
4903,21,7,miss
4904,21,7,miss
4905,21,7,miss
4906,21,7,miss
4907,21,7,miss
4908,21,7,miss
4909,21,7,miss
4910,21,7,miss
4911,21,7,miss
4912,21,7,miss
4913,21,7,miss
4914,21,7,miss
4915,21,7,miss
4916,21,7,miss
4917,21,7,miss
4918,21,7,miss
4919,21,7,miss
4920,21,7,miss
4921,21,7,miss
4922,21,7,miss
4923,21,7,miss
4924,21,7,miss
4925,21,7,miss
4926,21,7,miss
4927,21,7,miss
4928,21,7,miss
4929,21,7,miss
4930,21,7,miss
4931,21,7,miss
4932,21,7,miss
4933,21,7,miss
4934,21,7,miss
4935,21,7,miss
4936,21,7,miss
4937,21,7,miss
4938,21,7,miss
4939,21,7,miss
4940,21,7,miss
4941,21,7,miss
4942,21,7,miss
4943,21,7,miss
4944,21,7,miss
4945,21,7,miss
4946,21,7,miss
4947,21,7,miss
4948,21,7,miss
4949,21,7,miss
4950,21,7,miss
4951,21,7,miss
4952,21,7,miss
4953,21,7,miss
4954,21,7,miss
4955,21,7,miss
4956,21,7,miss
4957,21,7,miss
4958,21,7,miss
4959,21,7,miss
4960,21,7,miss
4961,21,7,miss
4962,21,7,miss
4963,21,7,miss
4964,21,7,miss
4965,21,7,miss
4966,21,7,miss
4967,21,7,miss
4968,21,7,miss
4969,21,7,miss
4970,21,7,miss
4971,21,7,miss
4972,21,7,miss
4973,21,7,miss
4974,21,7,miss
4975,21,7,miss
4976,21,7,miss
4977,21,7,miss
4978,21,7,miss
4979,21,7,miss
4980,21,7,miss
4981,21,7,miss
4982,21,7,miss
4983,21,7,miss
4984,21,7,miss
4985,21,7,miss
4986,21,7,miss
4987,21,7,miss
4988,21,7,miss
4989,21,7,miss
4990,21,7,miss
4991,21,7,miss
4992,21,7,miss
4993,21,7,miss
4994,21,7,miss
4995,21,7,miss
4996,21,7,miss
4997,21,7,miss
4998,21,7,miss
4999,21,7,miss
5000,21,7,miss
5001,21,7,miss
5002,21,7,miss
5003,21,7,miss
5004,21,7,miss
5005,21,7,miss
5006,21,7,miss
5007,21,7,miss
5008,21,7,miss
5009,21,7,miss
5010,21,7,miss
5011,21,7,miss
5012,21,7,miss
5013,21,7,miss
5014,21,7,miss
5015,21,7,miss
5016,21,7,miss
5017,21,7,miss
5018,21,7,miss
5019,21,7,miss
5020,21,7,miss
5021,21,7,miss
5022,21,7,miss
5023,21,7,miss
5024,21,7,miss
5025,21,7,miss
5026,21,7,miss
5027,21,7,miss
5028,21,7,miss
5029,21,7,miss
5030,21,7,miss
5031,21,7,miss
5032,21,7,miss
5033,21,7,miss
5034,21,7,miss
5035,21,7,miss
5036,21,7,miss
5037,21,7,miss
5038,21,7,miss
5039,21,7,miss
5040,21,7,miss
5041,21,7,miss
5042,21,7,miss
5043,21,7,miss
5044,21,7,miss
5045,21,7,miss
5046,21,7,miss
5047,21,7,miss
5048,22,7,miss
5049,22,7,miss
5050,22,7,miss
5051,22,7,miss
5052,22,7,miss
5053,22,7,miss
5054,22,7,miss
5055,22,7,miss
5056,22,7,miss
5057,22,7,miss
5058,22,7,miss
5059,22,7,miss
5060,22,7,miss
5061,22,7,miss
5062,22,7,miss
5063,22,7,miss
5064,22,7,miss
5065,22,7,miss
5066,22,7,miss
5067,22,7,miss
5068,22,7,miss
5069,22,7,miss
5070,22,7,miss
5071,22,7,miss
5072,22,7,miss
5073,22,7,miss
5074,22,7,miss
5075,22,7,miss
5076,22,7,miss
5077,22,7,miss
5078,22,7,miss
5079,22,7,miss
5080,22,7,miss
5081,22,7,miss
5082,22,7,miss
5083,22,7,miss
5084,22,7,miss
5085,22,7,miss
5086,22,7,miss
5087,22,7,miss
5088,22,7,miss
5089,22,7,miss
5090,22,7,miss
5091,22,7,miss
5092,22,7,miss
5093,22,7,miss
5094,22,7,miss
5095,22,7,miss
5096,22,7,miss
5097,22,7,miss
5098,22,7,miss
5099,22,7,miss
5100,22,7,miss
5101,22,7,miss
5102,22,7,miss
5103,22,7,miss
5104,22,7,miss
5105,22,7,miss
5106,22,7,miss
5107,22,7,miss
5108,22,7,miss
5109,22,7,miss
5110,22,7,miss
5111,22,7,miss
5112,22,7,miss
5113,22,7,miss
5114,22,7,miss
5115,22,7,miss
5116,22,7,miss
5117,22,7,miss
5118,22,7,miss
5119,22,7,miss
5120,22,7,miss
5121,22,7,miss
5122,22,7,miss
5123,22,7,miss
5124,22,7,miss
5125,22,7,miss
5126,22,7,miss
5127,22,7,miss
5128,22,7,miss
5129,22,7,miss
5130,22,7,miss
5131,22,7,miss
5132,22,7,miss
5133,22,7,miss
5134,22,7,miss
5135,22,7,miss
5136,22,7,miss
5137,22,7,miss
5138,22,7,miss
5139,22,7,miss
5140,22,7,miss
5141,22,7,miss
5142,22,7,miss
5143,22,7,miss
5144,22,7,miss
5145,22,7,miss
5146,22,7,miss
5147,22,7,miss
5148,22,7,miss
5149,22,7,miss
5150,22,7,miss
5151,22,7,miss
5152,22,7,miss
5153,22,7,miss
5154,22,7,miss
5155,22,7,miss
5156,22,7,miss
5157,22,7,miss
5158,22,7,miss
5159,22,7,miss
5160,22,7,miss
5161,22,7,miss
5162,22,7,miss
5163,22,7,miss
5164,22,7,miss
5165,22,7,miss
5166,22,7,miss
5167,22,7,miss
5168,22,7,miss
5169,22,7,miss
5170,22,7,miss
5171,22,7,miss
5172,22,7,miss
5173,22,7,miss
5174,22,7,miss
5175,22,7,miss
5176,22,7,miss
5177,22,7,miss
5178,22,7,miss
5179,22,7,miss
5180,22,7,miss
5181,22,7,miss
5182,22,7,miss
5183,22,7,miss
5184,22,7,miss
5185,22,7,miss
5186,22,7,miss
5187,22,7,miss
5188,22,7,miss
5189,22,7,miss
5190,22,7,miss
5191,22,7,miss
5192,22,7,miss
5193,22,7,miss
5194,22,7,miss
5195,22,7,miss
5196,22,7,miss
5197,22,7,miss
5198,22,7,miss
5199,22,7,miss
5200,22,7,miss
5201,22,7,miss
5202,22,7,miss
5203,22,7,miss
5204,22,7,miss
5205,22,7,miss
5206,22,7,miss
5207,22,7,miss
5208,22,7,miss
5209,22,7,miss
5210,22,7,miss
5211,22,7,miss
5212,22,7,miss
5213,22,7,miss
5214,22,7,miss
5215,22,7,miss
5216,22,7,miss
5217,22,7,miss
5218,22,7,miss
5219,22,7,miss
5220,22,7,miss
5221,22,7,miss
5222,22,7,miss
5223,22,7,miss
5224,22,7,miss
5225,22,7,miss
5226,22,7,miss
5227,22,7,miss
5228,22,7,miss
5229,22,7,miss
5230,22,7,miss
5231,22,7,miss
5232,22,7,miss
5233,22,7,miss
5234,22,7,miss
5235,22,7,miss
5236,22,7,miss
5237,22,7,miss
5238,22,7,miss
5239,22,7,miss
5240,22,7,miss
5241,22,7,miss
5242,22,7,miss
5243,22,7,miss
5244,22,7,miss
5245,22,7,miss
5246,22,7,miss
5247,22,7,miss
5248,22,7,miss
5249,22,7,miss
5250,22,7,miss
5251,22,7,miss
5252,22,7,miss
5253,22,7,miss
5254,22,7,miss
5255,22,7,miss
5256,22,7,miss
5257,22,7,miss
5258,22,7,miss
5259,22,7,miss
5260,22,7,miss
5261,22,7,miss
5262,22,7,miss
5263,22,7,miss
5264,22,7,miss
5265,22,7,miss
5266,22,7,miss
5267,22,7,miss
5268,22,7,miss
5269,22,7,miss
5270,22,7,miss
5271,22,7,miss
5272,22,7,miss
5273,22,7,miss
5274,22,7,miss
5275,22,7,miss
5276,23,7,miss
5277,23,7,miss
5278,23,7,miss
5279,23,7,miss
5280,23,7,miss
5281,23,7,miss
5282,23,7,miss
5283,23,7,miss
5284,23,7,miss
5285,23,7,miss
5286,23,7,miss
5287,23,7,miss
5288,23,7,miss
5289,23,7,miss
5290,23,7,miss
5291,23,7,miss
5292,23,7,miss
5293,23,7,miss
5294,23,7,miss
5295,23,7,miss
5296,23,7,miss
5297,23,7,miss
5298,23,7,miss
5299,23,7,miss
5300,23,7,miss
5301,23,7,miss
5302,23,7,miss
5303,23,7,miss
5304,23,7,miss
5305,23,7,miss
5306,23,7,miss
5307,23,7,miss
5308,23,7,miss
5309,23,7,miss
5310,23,7,miss
5311,23,7,miss
5312,23,7,miss
5313,23,7,miss
5314,23,7,miss
5315,23,7,miss
5316,23,7,miss
5317,23,7,miss
5318,23,7,miss
5319,23,7,miss
5320,23,7,miss
5321,23,7,miss
5322,23,7,miss
5323,23,7,miss
5324,23,7,miss
5325,23,7,miss
5326,23,7,miss
5327,23,7,miss
5328,23,7,miss
5329,23,7,miss
5330,23,7,miss
5331,23,7,miss
5332,23,7,miss
5333,23,7,miss
5334,23,7,miss
5335,23,7,miss
5336,23,7,miss
5337,23,7,miss
5338,23,7,miss
5339,23,7,miss
5340,23,7,miss
5341,23,7,miss
5342,23,7,miss
5343,23,7,miss
5344,23,7,miss
5345,23,7,miss
5346,23,7,miss
5347,23,7,miss
5348,23,7,miss
5349,23,7,miss
5350,23,7,miss
5351,23,7,miss
5352,23,7,miss
5353,23,7,miss
5354,23,7,miss
5355,23,7,miss
5356,23,7,miss
5357,23,7,miss
5358,23,7,miss
5359,23,7,miss
5360,23,7,miss
5361,23,7,miss
5362,23,7,miss
5363,23,7,miss
5364,23,7,miss
5365,23,7,miss
5366,23,7,miss
5367,23,7,miss
5368,23,7,miss
5369,23,7,miss
5370,23,7,miss
5371,23,7,miss
5372,23,7,miss
5373,23,7,miss
5374,23,7,miss
5375,23,7,miss
5376,23,7,miss
5377,23,7,miss
5378,23,7,miss
5379,23,7,miss
5380,23,7,miss
5381,23,7,miss
5382,23,7,miss
5383,23,7,miss
5384,23,7,miss
5385,23,7,miss
5386,23,7,miss
5387,23,7,miss
5388,23,7,miss
5389,23,7,miss
5390,23,7,miss
5391,23,7,miss
5392,23,7,miss
5393,23,7,miss
5394,23,7,miss
5395,23,7,miss
5396,23,7,miss
5397,23,7,miss
5398,23,7,miss
5399,23,7,miss
5400,23,7,miss
5401,23,7,miss
5402,23,7,miss
5403,23,7,miss
5404,23,7,miss
5405,23,7,miss
5406,23,7,miss
5407,23,7,miss
5408,23,7,miss
5409,23,7,miss
5410,23,7,miss
5411,23,7,miss
5412,23,7,miss
5413,23,7,miss
5414,23,7,miss
5415,23,7,miss
5416,23,7,miss
5417,23,7,miss
5418,23,7,miss
5419,23,7,miss
5420,23,7,miss
5421,23,7,miss
5422,23,7,miss
5423,23,7,miss
5424,23,7,miss
5425,23,7,miss
5426,23,7,miss
5427,23,7,miss
5428,23,7,miss
5429,23,7,miss
5430,23,7,miss
5431,23,7,miss
5432,23,7,miss
5433,23,7,miss
5434,23,7,miss
5435,23,7,miss
5436,23,7,miss
5437,23,7,miss
5438,23,7,miss
5439,23,7,miss
5440,23,7,miss
5441,23,7,miss
5442,23,7,miss
5443,23,7,miss
5444,23,7,miss
5445,23,7,miss
5446,23,7,miss
5447,23,7,miss
5448,23,7,miss
5449,23,7,miss
5450,23,7,miss
5451,23,7,miss
5452,23,7,miss
5453,23,7,miss
5454,23,7,miss
5455,23,7,miss
5456,23,7,miss
5457,23,7,miss
5458,23,7,miss
5459,23,7,miss
5460,23,7,miss
5461,23,7,miss
5462,23,7,miss
5463,23,7,miss
5464,23,7,miss
5465,23,7,miss
5466,23,7,miss
5467,23,7,miss
5468,23,7,miss
5469,23,7,miss
5470,23,7,miss
5471,23,7,miss
5472,23,7,miss
5473,23,7,miss
5474,23,7,miss
5475,23,7,miss
5476,23,7,miss
5477,23,7,miss
5478,23,7,miss
5479,23,7,miss
5480,23,7,miss
5481,23,7,miss
5482,23,7,miss
5483,23,7,miss
5484,23,7,miss
5485,23,7,miss
5486,23,7,miss
5487,23,7,miss
5488,23,7,miss
5489,23,7,miss
5490,23,7,miss
5491,23,7,miss
5492,23,7,miss
5493,23,7,miss
5494,23,7,miss
5495,23,7,miss
5496,23,7,miss
5497,23,7,miss
5498,23,7,miss
5499,23,7,miss
5500,23,7,miss
5501,23,7,miss
5502,23,7,miss
5503,23,7,miss
5504,24,7,miss
5505,24,7,miss
5506,24,7,miss
5507,24,7,miss
5508,24,7,miss
5509,24,7,miss
5510,24,7,miss
5511,24,7,miss
5512,24,7,miss
5513,24,7,miss
5514,24,7,miss
5515,24,7,miss
5516,24,7,miss
5517,24,7,miss
5518,24,7,miss
5519,24,7,miss
5520,24,7,miss
5521,24,7,miss
5522,24,7,miss
5523,24,7,miss
5524,24,7,miss
5525,24,7,miss
5526,24,7,miss
5527,24,7,miss
5528,24,7,miss
5529,24,7,miss
5530,24,7,miss
5531,24,7,miss
5532,24,7,miss
5533,24,7,miss
5534,24,7,miss
5535,24,7,miss
5536,24,7,miss
5537,24,7,miss
5538,24,7,miss
5539,24,7,miss
5540,24,7,miss
5541,24,7,miss
5542,24,7,miss
5543,24,7,miss
5544,24,7,miss
5545,24,7,miss
5546,24,7,miss
5547,24,7,miss
5548,24,7,miss
5549,24,7,miss
5550,24,7,miss
5551,24,7,miss
5552,24,7,miss
5553,24,7,miss
5554,24,7,miss
5555,24,7,miss
5556,24,7,miss
5557,24,7,miss
5558,24,7,miss
5559,24,7,miss
5560,24,7,miss
5561,24,7,miss
5562,24,7,miss
5563,24,7,miss
5564,24,7,miss
5565,24,7,miss
5566,24,7,miss
5567,24,7,miss
5568,24,7,miss
5569,24,7,miss
5570,24,7,miss
5571,24,7,miss
5572,24,7,miss
5573,24,7,miss
5574,24,7,miss
5575,24,7,miss
5576,24,7,miss
5577,24,7,miss
5578,24,7,miss
5579,24,7,miss
5580,24,7,miss
5581,24,7,miss
5582,24,7,miss
5583,24,7,miss
5584,24,7,miss
5585,24,7,miss
5586,24,7,miss
5587,24,7,miss
5588,24,7,miss
5589,24,7,miss
5590,24,7,miss
5591,24,7,miss
5592,24,7,miss
5593,24,7,miss
5594,24,7,miss
5595,24,7,miss
5596,24,7,miss
5597,24,7,miss
5598,24,7,miss
5599,24,7,miss
5600,24,7,miss
5601,24,7,miss
5602,24,7,miss
5603,24,7,miss
5604,24,7,miss
5605,24,7,miss
5606,24,7,miss
5607,24,7,miss
5608,24,7,miss
5609,24,7,miss
5610,24,7,miss
5611,24,7,miss
5612,24,7,miss
5613,24,7,miss
5614,24,7,miss
5615,24,7,miss
5616,24,7,miss
5617,24,7,miss
5618,24,7,miss
5619,24,7,miss
5620,24,7,miss
5621,24,7,miss
5622,24,7,miss
5623,24,7,miss
5624,24,7,miss
5625,24,7,miss
5626,24,7,miss
5627,24,7,miss
5628,24,7,miss
5629,24,7,miss
5630,24,7,miss
5631,24,7,miss
5632,24,7,miss
5633,24,7,miss
5634,24,7,miss
5635,24,7,miss
5636,24,7,miss
5637,24,7,miss
5638,24,7,miss
5639,24,7,miss
5640,24,7,miss
5641,24,7,miss
5642,24,7,miss
5643,24,7,miss
5644,24,7,miss
5645,24,7,miss
5646,24,7,miss
5647,24,7,miss
5648,24,7,miss
5649,24,7,miss
5650,24,7,miss
5651,24,7,miss
5652,24,7,miss
5653,24,7,miss
5654,24,7,miss
5655,24,7,miss
5656,24,7,miss
5657,24,7,miss
5658,24,7,miss
5659,24,7,miss
5660,24,7,miss
5661,24,7,miss
5662,24,7,miss
5663,24,7,miss
5664,24,7,miss
5665,24,7,miss
5666,24,7,miss
5667,24,7,miss
5668,24,7,miss
5669,24,7,miss
5670,24,7,miss
5671,24,7,miss
5672,24,7,miss
5673,24,7,miss
5674,24,7,miss
5675,25,7,miss
5676,25,7,miss
5677,25,7,miss
5678,25,7,miss
5679,25,7,miss
5680,25,7,miss
5681,25,7,miss
5682,25,7,miss
5683,25,7,miss
5684,25,7,miss
5685,25,7,miss
5686,25,7,miss
5687,25,7,miss
5688,25,7,miss
5689,25,7,miss
5690,25,7,miss
5691,25,7,miss
5692,25,7,miss
5693,25,7,miss
5694,25,7,miss
5695,25,7,miss
5696,25,7,miss
5697,25,7,miss
5698,25,7,miss
5699,25,7,miss
5700,25,7,miss
5701,25,7,miss
5702,25,7,miss
5703,25,7,miss
5704,25,7,miss
5705,25,7,miss
5706,25,7,miss
5707,25,7,miss
5708,25,7,miss
5709,25,7,miss
5710,25,7,miss
5711,25,7,miss
5712,25,7,miss
5713,25,7,miss
5714,25,7,miss
5715,25,7,miss
5716,25,7,miss
5717,25,7,miss
5718,25,7,miss
5719,25,7,miss
5720,25,7,miss
5721,25,7,miss
5722,25,7,miss
5723,25,7,miss
5724,25,7,miss
5725,25,7,miss
5726,25,7,miss
5727,25,7,miss
5728,25,7,miss
5729,25,7,miss
5730,25,7,miss
5731,25,7,miss
5732,25,7,miss
5733,25,7,miss
5734,25,7,miss
5735,25,7,miss
5736,25,7,miss
5737,25,7,miss
5738,25,7,miss
5739,25,7,miss
5740,25,7,miss
5741,25,7,miss
5742,25,7,miss
5743,25,7,miss
5744,25,7,miss
5745,25,7,miss
5746,25,7,miss
5747,25,7,miss
5748,25,7,miss
5749,25,7,miss
5750,25,7,miss
5751,25,7,miss
5752,25,7,miss
5753,25,7,miss
5754,25,7,miss
5755,25,7,miss
5756,25,7,miss
5757,25,7,miss
5758,25,7,miss
5759,25,7,miss
5760,25,7,miss
5761,25,7,miss
5762,25,7,miss
5763,25,7,miss
5764,25,7,miss
5765,25,7,miss
5766,25,7,miss
5767,25,7,miss
5768,25,7,miss
5769,25,7,miss
5770,25,7,miss
5771,25,7,miss
5772,25,7,miss
5773,25,7,miss
5774,25,7,miss
5775,25,7,miss
5776,25,7,miss
5777,25,7,miss
5778,25,7,miss
5779,25,7,miss
5780,25,7,miss
5781,25,7,miss
5782,25,7,miss
5783,25,7,miss
5784,25,7,miss
5785,25,7,miss
5786,25,7,miss
5787,25,7,miss
5788,25,7,miss
5789,25,7,miss
5790,25,7,miss
5791,25,7,miss
5792,25,7,miss
5793,25,7,miss
5794,25,7,miss
5795,25,7,miss
5796,25,7,miss
5797,25,7,miss
5798,25,7,miss
5799,25,7,miss
5800,25,7,miss
5801,25,7,miss
5802,25,7,miss
5803,25,7,miss
5804,25,7,miss
5805,25,7,miss
5806,25,7,miss
5807,25,7,miss
5808,25,7,miss
5809,25,7,miss
5810,25,7,miss
5811,25,7,miss
5812,25,7,miss
5813,25,7,miss
5814,25,7,miss
5815,25,7,miss
5816,25,7,miss
5817,25,7,miss
