index,y,y_pred,missed
5065,23,23,
5066,23,23,
5067,23,23,
5068,23,23,
5069,23,23,
5070,23,23,
5071,23,23,
5072,23,23,
5073,23,23,
5074,23,23,
5075,23,23,
5076,24,19,miss
5077,24,19,miss
5078,24,19,miss
5079,24,24,
5080,24,19,miss
5081,24,19,miss
5082,24,19,miss
5083,24,19,miss
5084,24,19,miss
5085,24,24,
5086,24,24,
5087,24,19,miss
5088,24,19,miss
5089,24,19,miss
5090,24,19,miss
5091,24,24,
5092,24,25,miss
5093,24,25,miss
5094,24,24,
5095,24,24,
5096,24,24,
5097,24,24,
5098,24,24,
5099,24,24,
5100,24,24,
5101,24,24,
5102,24,24,
5103,24,24,
5104,24,24,
5105,24,24,
5106,24,24,
5107,24,24,
5108,24,19,miss
5109,24,19,miss
5110,24,19,miss
5111,24,24,
5112,24,24,
5113,24,24,
5114,24,24,
5115,24,24,
5116,24,24,
5117,24,24,
5118,24,24,
5119,24,24,
5120,24,24,
5121,24,24,
5122,24,24,
5123,24,24,
5124,24,24,
5125,24,24,
5126,24,24,
5127,24,24,
5128,24,24,
5129,24,24,
5130,24,24,
5131,24,24,
5132,24,24,
5133,24,24,
5134,24,24,
5135,24,19,miss
5136,24,19,miss
5137,24,19,miss
5138,24,19,miss
5139,24,19,miss
5140,24,19,miss
5141,24,24,
5142,24,24,
5143,24,24,
5144,24,24,
5145,24,24,
5146,24,24,
5147,24,24,
5148,24,24,
5149,24,24,
5150,24,24,
5151,24,24,
5152,24,24,
5153,24,24,
5154,24,24,
5155,24,24,
5156,24,24,
5157,24,24,
5158,24,24,
5159,24,24,
5160,24,24,
5161,24,24,
5162,24,24,
5163,24,24,
5164,24,24,
5165,24,24,
5166,24,24,
5167,24,24,
5168,24,24,
5169,24,24,
5170,24,24,
5171,24,24,
5172,24,24,
5173,24,24,
5174,24,24,
5175,24,24,
5176,24,24,
5177,24,24,
5178,24,24,
5179,24,24,
5180,24,24,
5181,24,24,
5182,24,24,
5183,24,24,
5184,24,24,
5185,24,24,
5186,24,24,
5187,24,24,
5188,24,24,
5189,24,24,
5190,24,24,
5191,24,24,
5192,24,24,
5193,24,24,
5194,24,24,
5195,24,24,
5196,24,24,
5197,24,24,
5198,24,19,miss
5199,24,19,miss
5200,24,24,
5201,24,24,
5202,24,24,
5203,24,24,
5204,24,24,
5205,24,24,
5206,24,24,
5207,24,24,
5208,24,24,
5209,24,24,
5210,24,24,
5211,24,24,
5212,24,24,
5213,24,24,
5214,24,24,
5215,24,24,
5216,24,24,
5217,24,24,
5218,24,24,
5219,24,24,
5220,24,24,
5221,24,24,
5222,24,24,
5223,24,24,
5224,24,24,
5225,24,24,
5226,24,24,
5227,24,24,
5228,24,24,
5229,24,24,
5230,24,24,
5231,24,24,
5232,24,24,
5233,24,24,
5234,24,24,
5235,24,24,
5236,24,22,miss
5237,24,24,
5238,24,24,
5239,24,24,
5240,24,24,
5241,24,24,
5242,24,24,
5243,24,24,
5244,24,24,
5245,24,24,
5246,24,24,
5247,25,24,miss
5248,25,25,
5249,25,25,
5250,25,25,
5251,25,24,miss
5252,25,25,
5253,25,24,miss
5254,25,24,miss
5255,25,24,miss
5256,25,24,miss
5257,25,25,
5258,25,25,
5259,25,24,miss
5260,25,24,miss
5261,25,25,
5262,25,25,
5263,25,25,
5264,25,25,
5265,25,25,
5266,25,25,
5267,25,19,miss
5268,25,25,
5269,25,25,
5270,25,25,
5271,25,25,
5272,25,25,
5273,25,25,
5274,25,25,
5275,25,25,
5276,25,25,
5277,25,25,
5278,25,25,
5279,25,25,
5280,25,25,
5281,25,25,
5282,25,25,
5283,25,25,
5284,25,25,
5285,25,25,
5286,25,25,
5287,25,25,
5288,25,25,
5289,25,25,
5290,25,25,
5291,25,25,
5292,25,25,
5293,25,25,
5294,25,25,
5295,25,8,miss
5296,25,25,
5297,25,25,
5298,25,19,miss
5299,25,25,
5300,25,25,
5301,25,25,
5302,25,25,
5303,25,25,
5304,25,24,miss
5305,25,25,
5306,25,25,
5307,25,25,
5308,25,24,miss
5309,25,24,miss
5310,25,24,miss
5311,25,24,miss
5312,25,24,miss
5313,25,24,miss
5314,25,24,miss
5315,25,24,miss
5316,25,24,miss
5317,25,24,miss
5318,25,25,
5319,25,25,
5320,25,25,
5321,25,25,
5322,25,25,
5323,25,25,
5324,25,25,
5325,25,25,
5326,25,25,
5327,25,29,miss
5328,25,25,
5329,25,25,
5330,25,25,
5331,25,25,
5332,25,29,miss
5333,25,25,
5334,25,25,
5335,25,25,
5336,25,25,
5337,25,25,
5338,25,25,
5339,25,25,
5340,25,25,
5341,25,29,miss
5342,25,25,
5343,25,25,
5344,25,25,
5345,25,25,
5346,25,25,
5347,25,25,
5348,25,25,
5349,25,25,
5350,25,25,
5351,25,25,
5352,25,24,miss
5353,25,25,
5354,25,25,
5355,25,25,
5356,25,25,
5357,25,25,
5358,25,25,
5359,25,25,
5360,25,25,
5361,25,25,
5362,25,24,miss
5363,25,25,
5364,25,25,
5365,25,25,
5366,25,25,
5367,25,25,
5368,25,25,
5369,25,25,
5370,25,25,
5371,25,25,
5372,25,25,
5373,25,25,
5374,25,25,
5375,25,25,
5376,25,25,
5377,25,25,
5378,25,25,
5379,25,25,
5380,25,25,
5381,25,19,miss
5382,25,25,
5383,25,25,
5384,25,25,
5385,25,25,
5386,25,25,
5387,25,25,
5388,25,25,
5389,25,25,
5390,25,25,
5391,25,25,
5392,25,25,
5393,25,25,
5394,25,25,
5395,25,25,
5396,25,25,
5397,25,19,miss
5398,25,25,
5399,25,25,
5400,25,19,miss
5401,25,25,
5402,25,25,
5403,25,25,
5404,25,25,
5405,25,25,
5406,25,25,
5407,25,25,
5408,25,25,
5409,25,25,
5410,25,25,
5411,25,25,
5412,25,25,
5413,25,25,
5414,25,25,
5415,25,19,miss
5416,25,25,
5417,25,25,
5418,25,25,
5419,25,25,
5420,25,25,
5421,25,25,
5422,25,25,
5423,25,25,
5424,25,25,
5425,25,25,
5426,25,25,
5427,25,25,
5428,25,25,
5429,25,25,
5430,25,25,
5431,25,25,
5432,25,25,
5433,25,25,
5434,25,25,
5435,25,25,
5436,25,25,
5437,25,25,
5438,25,25,
5439,25,25,
5440,25,25,
5441,25,25,
5442,25,25,
5443,25,25,
5444,25,25,
5445,25,25,
5446,25,25,
5447,25,25,
5448,25,25,
5449,25,25,
5450,25,25,
5451,25,25,
5452,25,25,
5453,25,25,
5454,25,25,
5455,25,25,
5456,25,25,
5457,25,25,
5458,25,25,
5459,25,25,
5460,25,25,
5461,25,25,
5462,25,25,
5463,25,25,
5464,25,25,
5465,25,25,
5466,25,25,
5467,25,25,
5468,25,25,
5469,25,25,
5470,25,25,
5471,25,25,
5472,25,25,
5473,25,25,
5474,25,25,
5475,26,26,
5476,26,26,
5477,26,26,
5478,26,26,
5479,26,9,miss
5480,26,9,miss
5481,26,26,
5482,26,26,
5483,26,26,
5484,26,9,miss
5485,26,26,
5486,26,26,
5487,26,26,
5488,26,26,
5489,26,26,
5490,26,26,
5491,26,26,
5492,26,26,
5493,26,8,miss
5494,26,26,
5495,26,26,
5496,26,26,
5497,26,26,
5498,26,26,
5499,26,26,
5500,26,26,
5501,26,26,
5502,26,26,
5503,26,26,
5504,26,26,
5505,26,26,
5506,26,26,
5507,26,26,
5508,26,26,
5509,26,26,
5510,26,26,
5511,26,26,
5512,26,26,
5513,26,26,
5514,26,26,
5515,26,26,
5516,26,26,
5517,26,26,
5518,26,26,
5519,26,26,
5520,26,26,
5521,26,26,
5522,26,26,
5523,26,26,
5524,26,26,
5525,26,26,
5526,26,26,
5527,26,26,
5528,26,26,
5529,26,26,
5530,26,26,
5531,26,26,
5532,26,26,
5533,26,26,
5534,26,26,
5535,26,26,
5536,26,26,
5537,26,26,
5538,26,26,
5539,26,26,
5540,26,26,
5541,26,26,
5542,26,26,
5543,26,26,
5544,26,26,
5545,26,26,
5546,26,26,
5547,26,26,
5548,26,26,
5549,26,26,
5550,26,26,
5551,26,26,
5552,26,26,
5553,26,26,
5554,26,26,
5555,26,26,
5556,26,26,
5557,26,26,
5558,26,26,
5559,26,26,
5560,26,26,
5561,26,26,
5562,26,26,
5563,26,26,
5564,26,26,
5565,26,26,
5566,26,26,
5567,26,26,
5568,26,26,
5569,26,26,
5570,26,26,
5571,26,26,
5572,26,26,
5573,26,26,
5574,26,26,
5575,26,26,
5576,26,26,
5577,26,26,
5578,26,26,
5579,26,26,
5580,26,26,
5581,26,26,
5582,26,26,
5583,26,26,
5584,26,26,
5585,26,26,
5586,26,26,
5587,26,26,
5588,26,26,
5589,26,26,
5590,26,26,
5591,26,26,
5592,26,26,
5593,26,26,
5594,26,26,
5595,26,26,
5596,26,26,
5597,26,26,
5598,26,26,
5599,26,26,
5600,26,26,
5601,26,26,
5602,26,26,
5603,26,26,
5604,26,26,
5605,26,26,
5606,26,26,
5607,26,26,
5608,26,26,
5609,26,26,
5610,26,26,
5611,26,26,
5612,26,26,
5613,26,26,
5614,26,26,
5615,26,26,
5616,26,26,
5617,26,26,
5618,26,26,
5619,26,26,
5620,26,26,
5621,26,26,
5622,26,26,
5623,26,26,
5624,26,26,
5625,26,26,
5626,26,26,
5627,26,26,
5628,26,26,
5629,26,26,
5630,26,26,
5631,26,26,
5632,26,26,
5633,26,26,
5634,26,26,
5635,26,26,
5636,26,26,
5637,26,26,
5638,26,26,
5639,26,26,
5640,26,26,
5641,26,26,
5642,26,26,
5643,26,26,
5644,26,26,
5645,26,26,
5646,26,26,
5647,26,26,
5648,26,26,
5649,26,26,
5650,26,26,
5651,26,26,
5652,26,26,
5653,26,26,
5654,26,26,
5655,26,26,
5656,26,26,
5657,26,26,
5658,26,26,
5659,26,26,
5660,26,26,
5661,26,26,
5662,26,26,
5663,26,26,
5664,26,26,
5665,26,26,
5666,26,26,
5667,26,26,
5668,26,26,
5669,26,26,
5670,26,26,
5671,26,26,
5672,26,26,
5673,26,26,
5674,26,26,
5675,26,26,
5676,26,26,
5677,26,26,
5678,26,26,
5679,26,26,
5680,26,26,
5681,26,26,
5682,26,26,
5683,26,26,
5684,26,26,
5685,26,26,
5686,26,26,
5687,26,26,
5688,26,26,
5689,26,26,
5690,26,26,
5691,26,26,
5692,26,26,
5693,26,26,
5694,26,26,
5695,26,26,
5696,26,26,
5697,26,26,
5698,26,26,
5699,26,26,
5700,26,26,
5701,26,26,
5702,26,26,
5703,27,2,miss
5704,27,2,miss
5705,27,2,miss
5706,27,6,miss
5707,27,2,miss
5708,27,25,miss
5709,27,25,miss
5710,27,25,miss
5711,27,2,miss
5712,27,2,miss
5713,27,25,miss
5714,27,6,miss
5715,27,6,miss
5716,27,25,miss
5717,27,25,miss
5718,27,25,miss
5719,27,36,miss
5720,27,25,miss
5721,27,25,miss
5722,27,2,miss
5723,27,6,miss
5724,27,25,miss
5725,27,25,miss
5726,27,25,miss
5727,27,25,miss
5728,27,2,miss
5729,27,25,miss
5730,27,2,miss
5731,27,2,miss
5732,27,25,miss
5733,27,25,miss
5734,27,25,miss
5735,27,25,miss
5736,27,25,miss
5737,27,25,miss
5738,27,25,miss
5739,27,25,miss
5740,27,25,miss
5741,27,2,miss
5742,27,25,miss
5743,27,25,miss
5744,27,25,miss
5745,27,2,miss
5746,27,25,miss
5747,27,25,miss
5748,27,25,miss
5749,27,25,miss
5750,27,25,miss
5751,27,25,miss
5752,27,25,miss
5753,27,25,miss
5754,27,25,miss
5755,27,25,miss
5756,27,25,miss
5757,27,25,miss
5758,27,25,miss
5759,27,25,miss
5760,27,36,miss
5761,27,36,miss
5762,27,36,miss
5763,27,36,miss
5764,27,36,miss
5765,27,36,miss
5766,27,25,miss
5767,27,6,miss
5768,27,25,miss
5769,27,25,miss
5770,27,6,miss
5771,27,6,miss
5772,27,6,miss
5773,27,6,miss
5774,27,36,miss
5775,27,36,miss
5776,27,36,miss
5777,27,36,miss
5778,27,36,miss
5779,27,25,miss
5780,27,25,miss
5781,27,25,miss
5782,27,25,miss
5783,27,25,miss
5784,27,25,miss
5785,27,25,miss
5786,27,6,miss
5787,27,25,miss
5788,27,25,miss
5789,27,6,miss
5790,27,6,miss
5791,27,16,miss
5792,27,25,miss
5793,27,25,miss
5794,27,25,miss
5795,27,25,miss
5796,27,25,miss
5797,27,25,miss
5798,27,25,miss
5799,27,25,miss
5800,27,25,miss
5801,27,25,miss
5802,27,25,miss
5803,27,25,miss
5804,27,25,miss
5805,27,2,miss
5806,27,25,miss
5807,27,25,miss
5808,27,36,miss
5809,27,36,miss
5810,27,16,miss
5811,27,25,miss
5812,27,25,miss
5813,27,25,miss
5814,27,36,miss
5815,27,25,miss
5816,27,25,miss
5817,27,6,miss
5818,27,16,miss
5819,27,16,miss
5820,27,16,miss
5821,27,16,miss
5822,27,16,miss
5823,27,16,miss
5824,27,2,miss
5825,27,2,miss
5826,27,2,miss
5827,27,16,miss
5828,27,2,miss
5829,27,16,miss
5830,27,16,miss
5831,27,16,miss
5832,27,16,miss
5833,27,16,miss
5834,27,25,miss
5835,27,25,miss
5836,27,25,miss
5837,27,2,miss
5838,27,2,miss
5839,27,2,miss
5840,27,2,miss
5841,27,2,miss
5842,27,2,miss
5843,27,2,miss
5844,27,2,miss
5845,27,2,miss
5846,27,36,miss
5847,27,2,miss
5848,27,16,miss
5849,27,2,miss
5850,27,36,miss
5851,27,2,miss
5852,27,25,miss
5853,27,25,miss
5854,27,25,miss
5855,27,25,miss
5856,27,16,miss
5857,27,25,miss
5858,27,2,miss
5859,27,16,miss
5860,27,2,miss
5861,27,2,miss
5862,27,2,miss
5863,27,2,miss
5864,27,2,miss
5865,27,16,miss
5866,27,2,miss
5867,27,16,miss
5868,27,16,miss
5869,27,16,miss
5870,27,16,miss
5871,27,2,miss
5872,27,25,miss
5873,27,25,miss
5874,28,7,miss
5875,28,7,miss
5876,28,7,miss
5877,28,28,
5878,28,28,
5879,28,7,miss
5880,28,28,
5881,28,28,
5882,28,28,
5883,28,28,
5884,28,28,
5885,28,28,
5886,28,28,
5887,28,28,
5888,28,7,miss
5889,28,7,miss
5890,28,28,
5891,28,28,
5892,28,28,
5893,28,7,miss
5894,28,28,
5895,28,28,
5896,28,28,
5897,28,28,
5898,28,28,
5899,28,28,
5900,28,28,
5901,28,28,
5902,28,28,
5903,28,28,
5904,28,28,
5905,28,28,
5906,28,28,
5907,28,7,miss
5908,28,7,miss
5909,28,7,miss
5910,28,7,miss
5911,28,28,
5912,28,7,miss
5913,28,7,miss
5914,28,7,miss
5915,28,28,
5916,28,28,
5917,28,7,miss
5918,28,28,
5919,28,28,
5920,28,28,
5921,28,28,
5922,28,28,
5923,28,28,
5924,28,7,miss
5925,28,28,
5926,28,7,miss
5927,28,7,miss
5928,28,7,miss
5929,28,7,miss
5930,28,28,
5931,28,28,
5932,28,28,
5933,28,28,
5934,28,28,
5935,28,28,
5936,28,7,miss
5937,28,7,miss
5938,28,7,miss
5939,28,28,
5940,28,28,
5941,28,28,
5942,28,28,
5943,28,28,
5944,28,28,
5945,28,28,
5946,28,28,
5947,28,28,
5948,28,28,
5949,28,7,miss
5950,28,28,
5951,28,28,
5952,28,28,
5953,28,7,miss
5954,28,28,
5955,28,28,
5956,28,18,miss
5957,28,7,miss
5958,28,28,
5959,28,28,
5960,28,28,
5961,28,28,
5962,28,28,
5963,28,28,
5964,28,28,
5965,28,28,
5966,28,7,miss
5967,28,28,
5968,28,7,miss
5969,28,7,miss
5970,28,28,
5971,28,28,
5972,28,7,miss
5973,28,7,miss
5974,28,7,miss
5975,28,28,
5976,28,28,
5977,28,18,miss
5978,28,18,miss
5979,28,28,
5980,28,28,
5981,28,28,
5982,28,28,
5983,28,28,
5984,28,28,
5985,28,7,miss
5986,28,28,
5987,28,28,
5988,28,7,miss
5989,28,7,miss
5990,28,7,miss
5991,28,7,miss
5992,28,7,miss
5993,28,7,miss
5994,28,7,miss
5995,28,28,
5996,28,7,miss
5997,28,7,miss
5998,28,7,miss
5999,28,7,miss
6000,28,7,miss
6001,28,7,miss
6002,28,7,miss
6003,28,7,miss
6004,28,28,
6005,28,28,
6006,28,7,miss
6007,28,7,miss
6008,28,7,miss
6009,28,7,miss
6010,28,7,miss
6011,28,7,miss
6012,28,7,miss
6013,28,7,miss
6014,28,7,miss
6015,28,7,miss
6016,28,7,miss
6017,28,7,miss
6018,28,7,miss
6019,28,28,
6020,28,7,miss
6021,28,7,miss
6022,28,7,miss
6023,28,7,miss
6024,28,7,miss
6025,28,7,miss
6026,28,7,miss
6027,28,7,miss
6028,28,7,miss
6029,28,7,miss
6030,29,29,
6031,29,29,
6032,29,29,
6033,29,29,
6034,29,29,
6035,29,29,
6036,29,29,
6037,29,29,
6038,29,29,
6039,29,29,
6040,29,29,
6041,29,29,
6042,29,29,
6043,29,29,
6044,29,29,
6045,29,29,
6046,29,29,
6047,29,29,
6048,29,29,
6049,29,29,
6050,29,29,
6051,29,29,
6052,29,29,
6053,29,29,
6054,29,29,
6055,29,29,
6056,29,29,
6057,29,29,
6058,29,29,
6059,29,29,
6060,29,29,
6061,29,29,
6062,29,29,
6063,29,29,
6064,29,29,
6065,29,29,
6066,29,29,
6067,29,29,
6068,29,29,
6069,29,29,
6070,29,29,
6071,29,29,
6072,29,29,
6073,29,29,
6074,29,29,
6075,29,29,
6076,29,29,
6077,29,29,
6078,29,29,
6079,29,29,
6080,29,29,
6081,29,29,
6082,29,29,
6083,29,29,
6084,29,29,
6085,29,29,
6086,29,29,
6087,29,29,
6088,29,29,
6089,29,29,
6090,29,29,
6091,29,29,
6092,29,29,
6093,29,29,
6094,29,29,
6095,29,29,
6096,29,29,
6097,29,29,
6098,29,29,
6099,29,29,
6100,29,29,
6101,29,29,
6102,29,29,
6103,29,29,
6104,29,29,
6105,29,29,
6106,29,29,
6107,29,29,
6108,29,29,
6109,29,29,
6110,29,29,
6111,29,29,
6112,29,29,
6113,29,29,
6114,29,4,miss
6115,29,29,
6116,29,29,
6117,29,29,
6118,29,29,
6119,29,29,
6120,29,29,
6121,29,29,
6122,29,29,
6123,29,29,
6124,29,29,
6125,29,29,
6126,29,29,
6127,29,29,
6128,29,29,
6129,29,29,
6130,29,29,
6131,29,29,
6132,29,29,
6133,29,7,miss
6134,29,29,
6135,29,29,
6136,29,29,
6137,29,29,
6138,29,29,
6139,29,29,
6140,29,29,
6141,29,29,
6142,29,29,
6143,29,29,
6144,30,30,
6145,30,30,
6146,30,30,
6147,30,30,
6148,30,30,
6149,30,30,
6150,30,30,
6151,30,30,
6152,30,30,
6153,30,30,
6154,30,30,
6155,30,30,
6156,30,30,
6157,30,30,
6158,30,30,
6159,30,30,
6160,30,30,
6161,30,30,
6162,30,30,
6163,30,30,
6164,30,30,
6165,30,30,
6166,30,30,
6167,30,30,
6168,30,30,
6169,30,30,
6170,30,30,
6171,30,30,
6172,30,30,
6173,30,30,
6174,30,30,
6175,30,30,
6176,30,30,
6177,30,30,
6178,30,30,
6179,30,30,
6180,30,30,
6181,30,30,
6182,30,30,
6183,30,30,
6184,30,30,
6185,30,30,
6186,30,30,
6187,30,30,
6188,30,30,
6189,30,30,
6190,30,30,
6191,30,30,
6192,30,30,
6193,30,30,
6194,30,30,
6195,30,30,
6196,30,30,
6197,30,30,
6198,30,30,
6199,30,30,
6200,30,30,
6201,30,30,
6202,30,30,
6203,30,30,
6204,30,30,
6205,30,30,
6206,30,30,
6207,30,30,
6208,30,30,
6209,30,30,
6210,30,30,
6211,30,30,
6212,30,30,
6213,30,30,
6214,30,30,
6215,30,30,
6216,30,30,
6217,30,30,
6218,30,30,
6219,30,30,
6220,30,30,
6221,30,30,
6222,30,30,
6223,30,30,
6224,30,30,
6225,30,30,
6226,30,30,
6227,30,30,
6228,30,30,
6229,30,30,
6230,30,30,
6231,30,30,
6232,30,30,
6233,30,30,
6234,30,30,
6235,30,30,
6236,30,30,
6237,30,30,
6238,30,30,
6239,30,30,
6240,30,30,
6241,30,30,
6242,30,30,
6243,30,30,
6244,30,30,
6245,30,30,
6246,30,30,
6247,30,30,
6248,30,30,
6249,30,30,
6250,30,30,
6251,30,30,
6252,30,30,
6253,30,30,
6254,30,30,
6255,30,30,
6256,30,30,
6257,30,30,
6258,30,30,
6259,30,30,
6260,30,30,
6261,30,30,
6262,30,30,
6263,30,30,
6264,30,30,
6265,30,30,
6266,30,30,
6267,30,30,
6268,30,30,
6269,30,30,
6270,30,30,
6271,30,30,
6272,30,30,
6273,30,30,
6274,30,30,
6275,30,30,
6276,30,30,
6277,30,30,
6278,30,30,
6279,30,30,
6280,30,30,
6281,30,30,
6282,30,30,
6283,30,30,
6284,30,30,
6285,30,30,
6286,30,30,
6287,30,30,
6288,30,30,
6289,30,30,
6290,30,30,
6291,30,30,
6292,30,30,
6293,30,30,
6294,30,30,
6295,30,30,
6296,30,30,
6297,30,30,
6298,30,30,
6299,30,30,
6300,30,30,
6301,30,30,
6302,30,30,
6303,30,30,
6304,30,30,
6305,30,30,
6306,30,30,
6307,30,30,
6308,30,30,
6309,30,30,
6310,30,30,
6311,30,30,
6312,30,30,
6313,30,30,
6314,30,30,
6315,30,30,
6316,30,30,
6317,30,30,
6318,30,30,
6319,30,30,
6320,30,30,
6321,30,30,
6322,30,30,
6323,30,30,
6324,30,30,
6325,30,30,
6326,30,30,
6327,30,30,
6328,30,30,
6329,30,30,
6330,30,30,
6331,30,30,
6332,30,30,
6333,30,30,
6334,30,30,
6335,30,30,
6336,30,31,miss
6337,30,31,miss
6338,30,31,miss
6339,30,31,miss
6340,30,30,
6341,30,31,miss
6342,30,30,
6343,30,30,
6344,30,30,
6345,30,30,
6346,30,30,
6347,30,30,
6348,30,30,
6349,30,30,
6350,30,30,
6351,30,30,
6352,30,31,miss
6353,30,30,
6354,30,30,
6355,30,30,
6356,30,30,
6357,30,30,
6358,30,30,
6359,30,30,
6360,30,30,
6361,30,30,
6362,30,30,
6363,30,30,
6364,30,30,
6365,30,30,
6366,30,30,
6367,30,30,
6368,30,30,
6369,30,30,
6370,30,30,
6371,30,30,
6372,31,31,
6373,31,31,
6374,31,31,
6375,31,31,
6376,31,31,
6377,31,31,
6378,31,31,
6379,31,31,
6380,31,31,
6381,31,31,
6382,31,31,
6383,31,31,
6384,31,31,
6385,31,31,
6386,31,31,
6387,31,31,
6388,31,34,miss
6389,31,31,
6390,31,31,
6391,31,31,
6392,31,31,
6393,31,31,
6394,31,31,
6395,31,31,
6396,31,31,
6397,31,31,
6398,31,31,
6399,31,31,
6400,31,31,
6401,31,31,
6402,31,31,
6403,31,31,
6404,31,31,
6405,31,31,
6406,31,31,
6407,31,31,
6408,31,31,
6409,31,31,
6410,31,31,
6411,31,31,
6412,31,31,
6413,31,31,
6414,31,31,
6415,31,31,
6416,31,31,
6417,31,31,
6418,31,31,
6419,31,31,
6420,31,31,
6421,31,31,
6422,31,31,
6423,31,31,
6424,31,31,
6425,31,31,
6426,31,31,
6427,31,31,
6428,31,31,
6429,31,31,
6430,31,31,
6431,31,31,
6432,31,31,
6433,31,31,
6434,31,31,
6435,31,31,
6436,31,31,
6437,31,31,
6438,31,32,miss
6439,31,31,
6440,31,31,
6441,31,31,
6442,31,31,
6443,31,31,
6444,31,31,
6445,31,31,
6446,31,31,
6447,31,31,
6448,31,31,
6449,31,31,
6450,31,31,
6451,31,31,
6452,31,31,
6453,31,31,
6454,31,31,
6455,31,31,
6456,31,31,
6457,31,31,
6458,31,31,
6459,31,31,
6460,31,31,
6461,31,31,
6462,31,31,
6463,31,31,
6464,31,31,
6465,31,31,
6466,31,31,
6467,31,31,
6468,31,31,
6469,31,31,
6470,31,31,
6471,31,31,
6472,31,31,
6473,31,31,
6474,31,31,
6475,31,31,
6476,31,31,
6477,31,31,
6478,31,31,
6479,31,31,
6480,31,31,
6481,31,31,
6482,31,31,
6483,31,31,
6484,31,31,
6485,31,31,
6486,31,31,
6487,31,31,
6488,31,31,
6489,31,31,
6490,31,31,
6491,31,31,
6492,31,31,
6493,31,31,
6494,31,31,
6495,31,31,
6496,31,31,
6497,31,31,
6498,31,31,
6499,31,31,
6500,31,31,
6501,31,31,
6502,31,31,
6503,31,31,
6504,31,31,
6505,31,31,
6506,31,31,
6507,31,31,
6508,31,31,
6509,31,31,
6510,31,31,
6511,31,31,
6512,31,31,
6513,31,31,
6514,31,31,
6515,31,31,
6516,31,31,
6517,31,31,
6518,31,31,
6519,31,31,
6520,31,31,
6521,31,31,
6522,31,31,
6523,31,31,
6524,31,31,
6525,31,31,
6526,31,31,
6527,31,31,
6528,31,31,
6529,31,31,
6530,31,31,
6531,31,31,
6532,31,31,
6533,31,31,
6534,31,31,
6535,31,31,
6536,31,31,
6537,31,31,
6538,31,31,
6539,31,31,
6540,31,5,miss
6541,31,31,
6542,31,31,
6543,31,31,
6544,31,31,
6545,31,31,
6546,31,31,
6547,31,31,
6548,31,31,
6549,31,31,
6550,31,31,
6551,31,31,
6552,31,31,
6553,31,31,
6554,31,31,
6555,31,31,
6556,31,31,
6557,31,31,
6558,31,31,
6559,31,31,
6560,31,31,
6561,31,31,
6562,31,31,
6563,31,31,
6564,31,31,
6565,31,31,
6566,31,31,
6567,31,31,
6568,31,31,
6569,31,31,
6570,31,31,
6571,31,31,
6572,31,15,miss
6573,31,15,miss
6574,31,15,miss
6575,31,31,
6576,31,15,miss
6577,31,31,
6578,31,31,
6579,31,31,
6580,31,31,
6581,31,31,
6582,31,31,
6583,31,31,
6584,31,31,
6585,31,31,
6586,31,31,
6587,31,31,
6588,31,31,
6589,31,31,
6590,31,31,
6591,31,31,
6592,31,31,
6593,31,31,
6594,31,31,
6595,31,31,
6596,31,31,
6597,31,31,
6598,31,31,
6599,31,31,
6600,31,31,
6601,31,31,
6602,31,31,
6603,31,31,
6604,31,31,
6605,31,31,
6606,31,31,
6607,31,31,
6608,31,31,
6609,31,31,
6610,31,31,
6611,31,31,
6612,31,31,
6613,31,31,
6614,31,31,
6615,31,31,
6616,31,31,
6617,31,31,
6618,31,31,
6619,31,31,
6620,31,31,
6621,31,31,
6622,31,31,
6623,31,31,
6624,31,31,
6625,31,31,
6626,31,31,
6627,31,31,
6628,31,31,
6629,31,31,
6630,31,31,
6631,31,31,
6632,31,31,
6633,31,31,
6634,31,31,
6635,31,31,
6636,31,31,
6637,31,31,
6638,31,31,
6639,31,31,
6640,31,31,
6641,31,31,
6642,31,31,
6643,31,31,
6644,31,31,
6645,31,31,
6646,31,31,
6647,31,31,
6648,31,31,
6649,31,31,
6650,31,31,
6651,31,31,
6652,31,31,
6653,31,31,
6654,31,31,
6655,31,31,
6656,31,31,
6657,31,31,
6658,31,31,
6659,31,31,
6660,31,31,
6661,31,31,
6662,31,31,
6663,31,31,
6664,31,31,
6665,31,31,
6666,31,31,
6667,31,31,
6668,31,31,
6669,31,31,
6670,31,31,
6671,31,23,miss
6672,31,31,
6673,31,31,
6674,31,31,
6675,31,31,
6676,31,31,
6677,31,31,
6678,31,31,
6679,31,31,
6680,31,31,
6681,31,31,
6682,31,31,
6683,31,31,
6684,31,31,
6685,31,31,
6686,31,31,
6687,31,31,
6688,31,31,
6689,31,31,
6690,31,31,
6691,31,31,
6692,31,31,
6693,31,31,
6694,31,31,
6695,31,31,
6696,31,31,
6697,31,31,
6698,31,31,
6699,31,31,
6700,31,31,
6701,31,31,
6702,31,31,
6703,31,31,
6704,31,31,
6705,31,31,
6706,31,31,
6707,31,31,
6708,31,31,
6709,31,31,
6710,31,31,
6711,31,31,
6712,31,31,
6713,31,31,
6714,32,10,miss
6715,32,39,miss
6716,32,39,miss
6717,32,39,miss
6718,32,39,miss
6719,32,39,miss
6720,32,39,miss
6721,32,39,miss
6722,32,39,miss
6723,32,39,miss
6724,32,8,miss
6725,32,39,miss
6726,32,8,miss
6727,32,8,miss
6728,32,8,miss
