index,y,y_pred,missed
4463,20,7,miss
4464,20,7,miss
4465,20,7,miss
4466,20,7,miss
4467,20,7,miss
4468,20,7,miss
4469,20,7,miss
4470,20,7,miss
4471,20,7,miss
4472,20,7,miss
4473,20,7,miss
4474,20,7,miss
4475,20,7,miss
4476,20,7,miss
4477,20,7,miss
4478,20,7,miss
4479,20,7,miss
4480,20,7,miss
4481,20,7,miss
4482,20,7,miss
4483,20,7,miss
4484,20,7,miss
4485,20,7,miss
4486,20,7,miss
4487,20,7,miss
4488,20,7,miss
4489,20,7,miss
4490,20,7,miss
4491,20,7,miss
4492,20,7,miss
4493,20,7,miss
4494,20,7,miss
4495,20,20,
4496,20,7,miss
4497,20,20,
4498,20,7,miss
4499,20,7,miss
4500,20,7,miss
4501,20,7,miss
4502,20,7,miss
4503,20,7,miss
4504,20,7,miss
4505,20,7,miss
4506,20,20,
4507,20,7,miss
4508,20,7,miss
4509,20,7,miss
4510,20,7,miss
4511,20,7,miss
4512,20,7,miss
4513,20,7,miss
4514,20,7,miss
4515,21,7,miss
4516,21,7,miss
4517,21,7,miss
4518,21,7,miss
4519,21,7,miss
4520,21,7,miss
4521,21,7,miss
4522,21,7,miss
4523,21,7,miss
4524,21,7,miss
4525,21,7,miss
4526,21,7,miss
4527,21,7,miss
4528,21,7,miss
4529,21,7,miss
4530,21,7,miss
4531,21,7,miss
4532,21,7,miss
4533,21,7,miss
4534,21,7,miss
4535,21,7,miss
4536,21,7,miss
4537,21,7,miss
4538,21,7,miss
4539,21,7,miss
4540,21,7,miss
4541,21,7,miss
4542,21,7,miss
4543,21,7,miss
4544,21,7,miss
4545,21,7,miss
4546,21,7,miss
4547,21,7,miss
4548,21,7,miss
4549,21,7,miss
4550,21,7,miss
4551,21,7,miss
4552,21,7,miss
4553,21,7,miss
4554,21,7,miss
4555,21,7,miss
4556,21,7,miss
4557,21,7,miss
4558,21,7,miss
4559,21,7,miss
4560,21,7,miss
4561,21,7,miss
4562,21,7,miss
4563,21,7,miss
4564,21,7,miss
4565,21,7,miss
4566,21,7,miss
4567,21,7,miss
4568,21,7,miss
4569,21,7,miss
4570,21,7,miss
4571,21,7,miss
4572,21,7,miss
4573,21,7,miss
4574,21,7,miss
4575,21,7,miss
4576,21,7,miss
4577,21,7,miss
4578,21,7,miss
4579,21,7,miss
4580,21,7,miss
4581,21,7,miss
4582,21,7,miss
4583,21,7,miss
4584,21,7,miss
4585,21,7,miss
4586,21,7,miss
4587,21,7,miss
4588,21,7,miss
4589,21,7,miss
4590,21,7,miss
4591,21,7,miss
4592,21,7,miss
4593,21,7,miss
4594,21,7,miss
4595,21,7,miss
4596,21,7,miss
4597,21,7,miss
4598,21,7,miss
4599,21,7,miss
4600,21,7,miss
4601,21,7,miss
4602,21,7,miss
4603,21,7,miss
4604,21,7,miss
4605,21,7,miss
4606,21,7,miss
4607,21,7,miss
4608,21,7,miss
4609,21,7,miss
4610,21,7,miss
4611,21,7,miss
4612,21,7,miss
4613,21,7,miss
4614,21,7,miss
4615,21,7,miss
4616,21,7,miss
4617,21,7,miss
4618,21,7,miss
4619,21,7,miss
4620,21,7,miss
4621,21,7,miss
4622,21,7,miss
4623,21,7,miss
4624,21,7,miss
4625,21,7,miss
4626,21,7,miss
4627,21,7,miss
4628,21,7,miss
4629,21,7,miss
4630,21,7,miss
4631,21,7,miss
4632,21,7,miss
4633,21,7,miss
4634,21,7,miss
4635,21,7,miss
4636,21,7,miss
4637,21,7,miss
4638,21,7,miss
4639,21,7,miss
4640,21,7,miss
4641,21,7,miss
4642,21,7,miss
4643,21,7,miss
4644,21,7,miss
4645,21,7,miss
4646,21,7,miss
4647,21,7,miss
4648,21,7,miss
4649,21,7,miss
4650,21,7,miss
4651,21,7,miss
4652,21,7,miss
4653,21,7,miss
4654,21,7,miss
4655,21,7,miss
4656,21,7,miss
4657,21,7,miss
4658,21,7,miss
4659,21,7,miss
4660,21,7,miss
4661,21,7,miss
4662,21,7,miss
4663,21,7,miss
4664,21,7,miss
4665,21,7,miss
4666,21,7,miss
4667,21,7,miss
4668,21,7,miss
4669,21,7,miss
4670,21,7,miss
4671,21,7,miss
4672,21,7,miss
4673,21,7,miss
4674,21,7,miss
4675,21,7,miss
4676,21,7,miss
4677,21,7,miss
4678,21,7,miss
4679,21,7,miss
4680,21,7,miss
4681,21,7,miss
4682,21,7,miss
4683,21,7,miss
4684,21,7,miss
4685,21,7,miss
4686,21,7,miss
4687,21,7,miss
4688,21,7,miss
4689,21,7,miss
4690,21,7,miss
4691,21,7,miss
4692,21,7,miss
4693,21,7,miss
4694,21,7,miss
4695,21,7,miss
4696,21,7,miss
4697,21,7,miss
4698,21,7,miss
4699,21,7,miss
4700,21,7,miss
4701,21,7,miss
4702,21,7,miss
4703,21,7,miss
4704,21,7,miss
4705,21,7,miss
4706,21,7,miss
4707,21,7,miss
4708,21,7,miss
4709,21,7,miss
4710,21,7,miss
4711,21,7,miss
4712,21,7,miss
4713,21,7,miss
4714,21,7,miss
4715,21,7,miss
4716,21,7,miss
4717,21,7,miss
4718,21,7,miss
4719,21,7,miss
4720,21,7,miss
4721,21,7,miss
4722,21,7,miss
4723,21,7,miss
4724,21,7,miss
4725,21,7,miss
4726,21,7,miss
4727,21,7,miss
4728,21,7,miss
4729,21,7,miss
4730,21,7,miss
4731,21,7,miss
4732,21,7,miss
4733,21,7,miss
4734,21,7,miss
4735,21,7,miss
4736,21,7,miss
4737,21,7,miss
4738,21,7,miss
4739,21,7,miss
4740,21,7,miss
4741,21,7,miss
4742,21,7,miss
4743,21,7,miss
4744,21,7,miss
4745,21,7,miss
4746,21,7,miss
4747,21,7,miss
4748,21,7,miss
4749,21,7,miss
4750,21,7,miss
4751,21,7,miss
4752,21,7,miss
4753,21,7,miss
4754,21,7,miss
4755,21,7,miss
4756,21,7,miss
4757,21,7,miss
4758,21,7,miss
4759,21,7,miss
4760,21,7,miss
4761,21,7,miss
4762,21,7,miss
4763,21,7,miss
4764,21,7,miss
4765,21,7,miss
4766,21,7,miss
4767,21,7,miss
4768,21,7,miss
4769,21,7,miss
4770,21,7,miss
4771,21,7,miss
4772,21,7,miss
4773,21,7,miss
4774,21,7,miss
4775,21,7,miss
4776,21,7,miss
4777,21,7,miss
4778,21,7,miss
4779,21,7,miss
4780,21,7,miss
4781,21,7,miss
4782,21,7,miss
4783,21,7,miss
4784,21,7,miss
4785,21,7,miss
4786,21,7,miss
4787,21,7,miss
4788,21,7,miss
4789,21,7,miss
4790,21,7,miss
4791,21,7,miss
4792,21,7,miss
4793,21,7,miss
4794,21,7,miss
4795,21,7,miss
4796,21,7,miss
4797,21,7,miss
4798,21,7,miss
4799,21,7,miss
4800,21,7,miss
4801,21,7,miss
4802,21,7,miss
4803,21,7,miss
4804,21,7,miss
4805,21,7,miss
4806,21,7,miss
4807,21,7,miss
4808,21,7,miss
4809,21,7,miss
4810,21,7,miss
4811,21,7,miss
4812,21,7,miss
4813,21,7,miss
4814,21,7,miss
4815,21,7,miss
4816,21,7,miss
4817,21,7,miss
4818,21,7,miss
4819,21,7,miss
4820,21,7,miss
4821,21,7,miss
4822,21,7,miss
4823,21,7,miss
4824,21,7,miss
4825,21,7,miss
4826,21,7,miss
4827,21,7,miss
4828,21,7,miss
4829,22,7,miss
4830,22,7,miss
4831,22,7,miss
4832,22,7,miss
4833,22,7,miss
4834,22,7,miss
4835,22,7,miss
4836,22,7,miss
4837,22,7,miss
4838,22,7,miss
4839,22,7,miss
4840,22,7,miss
4841,22,7,miss
4842,22,7,miss
4843,22,7,miss
4844,22,7,miss
4845,22,7,miss
4846,22,7,miss
4847,22,7,miss
4848,22,7,miss
4849,22,7,miss
4850,22,7,miss
4851,22,7,miss
4852,22,7,miss
4853,22,7,miss
4854,22,7,miss
4855,22,7,miss
4856,22,7,miss
4857,22,7,miss
4858,22,7,miss
4859,22,7,miss
4860,22,7,miss
4861,22,7,miss
4862,22,7,miss
4863,22,7,miss
4864,22,7,miss
4865,22,7,miss
4866,22,7,miss
4867,22,7,miss
4868,22,7,miss
4869,22,7,miss
4870,22,7,miss
4871,22,7,miss
4872,22,7,miss
4873,22,7,miss
4874,22,7,miss
4875,22,7,miss
4876,22,7,miss
4877,22,7,miss
4878,22,7,miss
4879,22,7,miss
4880,22,7,miss
4881,22,7,miss
4882,22,7,miss
4883,22,7,miss
4884,22,7,miss
4885,22,7,miss
4886,22,7,miss
4887,22,7,miss
4888,22,7,miss
4889,22,7,miss
4890,22,7,miss
4891,22,7,miss
4892,22,7,miss
4893,22,7,miss
4894,22,7,miss
4895,22,7,miss
4896,22,7,miss
4897,22,7,miss
4898,22,7,miss
4899,22,7,miss
4900,22,7,miss
4901,22,7,miss
4902,22,7,miss
4903,22,7,miss
4904,22,7,miss
4905,22,7,miss
4906,22,7,miss
4907,22,7,miss
4908,22,7,miss
4909,22,7,miss
4910,22,7,miss
4911,22,7,miss
4912,22,7,miss
4913,22,7,miss
4914,22,7,miss
4915,22,7,miss
4916,22,7,miss
4917,22,7,miss
4918,22,7,miss
4919,22,7,miss
4920,22,7,miss
4921,22,7,miss
4922,22,7,miss
4923,22,7,miss
4924,22,7,miss
4925,22,7,miss
4926,22,7,miss
4927,22,7,miss
4928,22,7,miss
4929,22,7,miss
4930,22,7,miss
4931,22,7,miss
4932,22,7,miss
4933,22,7,miss
4934,22,7,miss
4935,22,7,miss
4936,22,7,miss
4937,22,7,miss
4938,22,7,miss
4939,22,7,miss
4940,22,7,miss
4941,22,7,miss
4942,22,7,miss
4943,22,7,miss
4944,22,7,miss
4945,22,7,miss
4946,22,7,miss
4947,22,7,miss
4948,22,7,miss
4949,22,7,miss
4950,22,7,miss
4951,22,7,miss
4952,22,7,miss
4953,22,7,miss
4954,22,7,miss
4955,22,7,miss
4956,22,7,miss
4957,22,7,miss
4958,22,7,miss
4959,22,7,miss
4960,22,7,miss
4961,22,7,miss
4962,22,7,miss
4963,22,7,miss
4964,22,7,miss
4965,22,7,miss
4966,22,7,miss
4967,22,7,miss
4968,22,7,miss
4969,22,7,miss
4970,22,7,miss
4971,22,7,miss
4972,22,7,miss
4973,22,7,miss
4974,22,7,miss
4975,22,7,miss
4976,22,7,miss
4977,22,7,miss
4978,22,7,miss
4979,22,7,miss
4980,22,7,miss
4981,22,7,miss
4982,22,7,miss
4983,22,7,miss
4984,22,7,miss
4985,22,7,miss
4986,22,7,miss
4987,22,7,miss
4988,22,7,miss
4989,22,7,miss
4990,22,7,miss
4991,22,7,miss
4992,22,7,miss
4993,22,7,miss
4994,22,7,miss
4995,22,7,miss
4996,22,7,miss
4997,22,7,miss
4998,22,7,miss
4999,22,7,miss
5000,22,7,miss
5001,22,7,miss
5002,22,7,miss
5003,22,7,miss
5004,22,7,miss
5005,22,7,miss
5006,22,7,miss
5007,22,7,miss
5008,22,7,miss
5009,22,7,miss
5010,22,7,miss
5011,22,7,miss
5012,22,7,miss
5013,22,7,miss
5014,22,7,miss
5015,22,7,miss
5016,22,7,miss
5017,22,7,miss
5018,22,7,miss
5019,22,7,miss
5020,22,7,miss
5021,22,7,miss
5022,22,7,miss
5023,22,7,miss
5024,22,7,miss
5025,22,7,miss
5026,22,7,miss
5027,22,7,miss
5028,22,7,miss
5029,22,7,miss
5030,22,7,miss
5031,22,7,miss
5032,22,7,miss
5033,22,7,miss
5034,22,7,miss
5035,22,7,miss
5036,22,7,miss
5037,22,7,miss
5038,22,7,miss
5039,22,7,miss
5040,22,7,miss
5041,22,7,miss
5042,22,7,miss
5043,22,7,miss
5044,22,7,miss
5045,22,7,miss
5046,22,7,miss
5047,22,7,miss
5048,22,7,miss
5049,22,7,miss
5050,22,7,miss
5051,22,7,miss
5052,22,7,miss
5053,22,7,miss
5054,22,7,miss
5055,22,7,miss
5056,22,7,miss
5057,23,7,miss
5058,23,7,miss
5059,23,7,miss
5060,23,7,miss
5061,23,7,miss
5062,23,7,miss
5063,23,7,miss
5064,23,7,miss
5065,23,7,miss
5066,23,7,miss
5067,23,7,miss
5068,23,7,miss
5069,23,7,miss
5070,23,7,miss
5071,23,7,miss
5072,23,7,miss
5073,23,7,miss
5074,23,7,miss
5075,23,7,miss
5076,23,7,miss
5077,23,7,miss
5078,23,7,miss
5079,23,7,miss
5080,23,7,miss
5081,23,7,miss
5082,23,7,miss
5083,23,7,miss
5084,23,7,miss
5085,23,7,miss
5086,23,7,miss
5087,23,7,miss
5088,23,7,miss
5089,23,7,miss
5090,23,7,miss
5091,23,7,miss
5092,23,7,miss
5093,23,7,miss
5094,23,7,miss
5095,23,7,miss
5096,23,7,miss
5097,23,7,miss
5098,23,7,miss
5099,23,7,miss
5100,23,7,miss
5101,23,7,miss
5102,23,7,miss
5103,23,7,miss
5104,23,7,miss
5105,23,7,miss
5106,23,7,miss
5107,23,7,miss
5108,23,7,miss
5109,23,7,miss
5110,23,7,miss
5111,23,7,miss
5112,23,7,miss
5113,23,7,miss
5114,23,7,miss
5115,23,7,miss
5116,23,7,miss
5117,23,7,miss
5118,23,7,miss
5119,23,7,miss
5120,23,7,miss
5121,23,7,miss
5122,23,7,miss
5123,23,7,miss
5124,23,7,miss
5125,23,7,miss
5126,23,7,miss
5127,23,7,miss
5128,23,7,miss
5129,23,7,miss
5130,23,7,miss
5131,23,7,miss
5132,23,7,miss
5133,23,7,miss
5134,23,7,miss
5135,23,7,miss
5136,23,7,miss
5137,23,7,miss
5138,23,7,miss
5139,23,7,miss
5140,23,7,miss
5141,23,7,miss
5142,23,7,miss
5143,23,7,miss
5144,23,7,miss
5145,23,7,miss
5146,23,7,miss
5147,23,7,miss
5148,23,7,miss
5149,23,7,miss
5150,23,7,miss
5151,23,7,miss
5152,23,7,miss
5153,23,7,miss
5154,23,7,miss
5155,23,7,miss
5156,23,7,miss
5157,23,7,miss
5158,23,7,miss
5159,23,7,miss
5160,23,7,miss
5161,23,7,miss
5162,23,7,miss
5163,23,7,miss
5164,23,7,miss
5165,23,7,miss
5166,23,7,miss
5167,23,7,miss
5168,23,7,miss
5169,23,7,miss
5170,23,7,miss
5171,23,7,miss
5172,23,7,miss
5173,23,7,miss
5174,23,7,miss
5175,23,7,miss
5176,23,7,miss
5177,23,7,miss
5178,23,7,miss
5179,23,7,miss
5180,23,7,miss
5181,23,7,miss
5182,23,7,miss
5183,23,7,miss
5184,23,7,miss
5185,23,7,miss
5186,23,7,miss
5187,23,7,miss
5188,23,7,miss
5189,23,7,miss
5190,23,7,miss
5191,23,7,miss
5192,23,7,miss
5193,23,7,miss
5194,23,7,miss
5195,23,7,miss
5196,23,7,miss
5197,23,7,miss
5198,23,7,miss
5199,23,7,miss
5200,23,7,miss
5201,23,7,miss
5202,23,7,miss
5203,23,7,miss
5204,23,7,miss
5205,23,7,miss
5206,23,7,miss
5207,23,7,miss
5208,23,7,miss
5209,23,7,miss
5210,23,7,miss
5211,23,7,miss
5212,23,7,miss
5213,23,7,miss
5214,23,7,miss
5215,23,7,miss
5216,23,7,miss
5217,23,7,miss
5218,23,7,miss
5219,23,7,miss
5220,23,7,miss
5221,23,7,miss
5222,23,7,miss
5223,23,7,miss
5224,23,7,miss
5225,23,7,miss
5226,23,7,miss
5227,23,7,miss
5228,23,7,miss
5229,23,7,miss
5230,23,7,miss
5231,23,7,miss
5232,23,7,miss
5233,23,7,miss
5234,23,7,miss
5235,23,7,miss
5236,23,7,miss
5237,23,7,miss
5238,23,7,miss
5239,23,7,miss
5240,23,7,miss
5241,23,7,miss
5242,23,7,miss
5243,23,7,miss
5244,23,7,miss
5245,23,7,miss
5246,23,7,miss
5247,23,7,miss
5248,23,7,miss
5249,23,7,miss
5250,23,7,miss
5251,23,7,miss
5252,23,7,miss
5253,23,7,miss
5254,23,7,miss
5255,23,7,miss
5256,23,7,miss
5257,23,7,miss
5258,23,7,miss
5259,23,7,miss
5260,23,7,miss
5261,23,7,miss
5262,23,7,miss
5263,23,7,miss
5264,23,7,miss
5265,23,7,miss
5266,23,7,miss
5267,23,7,miss
5268,23,7,miss
5269,23,7,miss
5270,23,7,miss
5271,23,7,miss
5272,23,7,miss
5273,23,7,miss
5274,23,7,miss
5275,23,7,miss
5276,23,7,miss
5277,23,7,miss
5278,23,7,miss
5279,23,7,miss
5280,23,7,miss
5281,23,7,miss
5282,23,7,miss
5283,23,7,miss
5284,23,7,miss
5285,24,7,miss
5286,24,7,miss
5287,24,7,miss
5288,24,7,miss
5289,24,7,miss
5290,24,7,miss
5291,24,7,miss
5292,24,7,miss
5293,24,7,miss
5294,24,7,miss
5295,24,7,miss
5296,24,7,miss
5297,24,7,miss
5298,24,7,miss
5299,24,7,miss
5300,24,7,miss
5301,24,7,miss
5302,24,7,miss
5303,24,7,miss
5304,24,7,miss
5305,24,7,miss
5306,24,7,miss
5307,24,7,miss
5308,24,7,miss
5309,24,7,miss
5310,24,7,miss
5311,24,7,miss
5312,24,7,miss
5313,24,7,miss
5314,24,7,miss
5315,24,7,miss
5316,24,7,miss
5317,24,7,miss
5318,24,7,miss
5319,24,7,miss
5320,24,7,miss
5321,24,7,miss
5322,24,7,miss
5323,24,7,miss
5324,24,7,miss
5325,24,7,miss
5326,24,7,miss
5327,24,7,miss
5328,24,7,miss
5329,24,7,miss
5330,24,7,miss
5331,24,7,miss
5332,24,7,miss
5333,24,7,miss
5334,24,7,miss
5335,24,7,miss
5336,24,7,miss
5337,24,7,miss
5338,24,7,miss
5339,24,7,miss
5340,24,7,miss
5341,24,7,miss
5342,24,7,miss
5343,24,7,miss
5344,24,7,miss
5345,24,7,miss
5346,24,7,miss
5347,24,7,miss
5348,24,7,miss
5349,24,7,miss
5350,24,7,miss
5351,24,7,miss
5352,24,7,miss
5353,24,7,miss
5354,24,7,miss
5355,24,7,miss
5356,24,7,miss
5357,24,7,miss
5358,24,7,miss
5359,24,7,miss
5360,24,7,miss
5361,24,7,miss
5362,24,7,miss
5363,24,7,miss
5364,24,7,miss
5365,24,7,miss
5366,24,7,miss
5367,24,7,miss
5368,24,7,miss
5369,24,7,miss
5370,24,7,miss
5371,24,7,miss
5372,24,7,miss
5373,24,7,miss
5374,24,7,miss
5375,24,7,miss
5376,24,7,miss
5377,24,7,miss
5378,24,7,miss
5379,24,7,miss
5380,24,7,miss
5381,24,7,miss
5382,24,7,miss
5383,24,7,miss
5384,24,7,miss
5385,24,7,miss
5386,24,7,miss
5387,24,7,miss
5388,24,7,miss
5389,24,7,miss
5390,24,7,miss
5391,24,7,miss
5392,24,7,miss
5393,24,7,miss
5394,24,7,miss
5395,24,7,miss
5396,24,7,miss
5397,24,7,miss
5398,24,7,miss
5399,24,7,miss
5400,24,7,miss
5401,24,7,miss
5402,24,7,miss
5403,24,7,miss
5404,24,7,miss
5405,24,7,miss
5406,24,7,miss
5407,24,7,miss
5408,24,7,miss
5409,24,7,miss
5410,24,7,miss
5411,24,7,miss
5412,24,7,miss
5413,24,7,miss
5414,24,7,miss
5415,24,7,miss
5416,24,7,miss
5417,24,7,miss
5418,24,7,miss
5419,24,7,miss
5420,24,7,miss
5421,24,7,miss
5422,24,7,miss
5423,24,7,miss
5424,24,7,miss
5425,24,7,miss
5426,24,7,miss
5427,24,7,miss
5428,24,7,miss
5429,24,7,miss
5430,24,7,miss
5431,24,7,miss
5432,24,7,miss
5433,24,7,miss
5434,24,7,miss
5435,24,7,miss
5436,24,7,miss
5437,24,7,miss
5438,24,7,miss
5439,24,7,miss
5440,24,7,miss
5441,24,7,miss
5442,24,7,miss
5443,24,7,miss
5444,24,7,miss
5445,24,7,miss
5446,24,7,miss
5447,24,7,miss
5448,24,7,miss
5449,24,7,miss
5450,24,7,miss
5451,24,7,miss
5452,24,7,miss
5453,24,7,miss
5454,24,7,miss
5455,24,7,miss
5456,25,7,miss
5457,25,7,miss
5458,25,7,miss
5459,25,7,miss
5460,25,7,miss
5461,25,7,miss
5462,25,7,miss
5463,25,7,miss
5464,25,7,miss
5465,25,7,miss
5466,25,7,miss
5467,25,7,miss
5468,25,7,miss
5469,25,7,miss
5470,25,7,miss
5471,25,7,miss
5472,25,7,miss
5473,25,7,miss
5474,25,7,miss
5475,25,7,miss
5476,25,7,miss
5477,25,7,miss
5478,25,7,miss
5479,25,7,miss
5480,25,7,miss
5481,25,7,miss
5482,25,7,miss
5483,25,7,miss
5484,25,7,miss
5485,25,7,miss
5486,25,7,miss
5487,25,7,miss
5488,25,7,miss
5489,25,7,miss
5490,25,7,miss
5491,25,7,miss
5492,25,7,miss
5493,25,7,miss
5494,25,7,miss
5495,25,7,miss
5496,25,7,miss
5497,25,7,miss
5498,25,7,miss
5499,25,7,miss
5500,25,7,miss
5501,25,7,miss
5502,25,7,miss
5503,25,7,miss
5504,25,7,miss
5505,25,7,miss
5506,25,7,miss
5507,25,7,miss
5508,25,7,miss
5509,25,7,miss
5510,25,7,miss
5511,25,7,miss
5512,25,7,miss
5513,25,7,miss
5514,25,7,miss
5515,25,7,miss
5516,25,7,miss
5517,25,7,miss
5518,25,7,miss
5519,25,7,miss
5520,25,7,miss
5521,25,7,miss
5522,25,7,miss
5523,25,7,miss
5524,25,7,miss
5525,25,7,miss
5526,25,7,miss
5527,25,7,miss
5528,25,7,miss
5529,25,7,miss
5530,25,7,miss
5531,25,7,miss
5532,25,7,miss
5533,25,7,miss
5534,25,7,miss
5535,25,7,miss
5536,25,7,miss
5537,25,7,miss
5538,25,7,miss
5539,25,7,miss
5540,25,7,miss
5541,25,7,miss
5542,25,7,miss
5543,25,7,miss
5544,25,7,miss
5545,25,7,miss
5546,25,7,miss
5547,25,7,miss
5548,25,7,miss
5549,25,7,miss
5550,25,7,miss
5551,25,7,miss
5552,25,7,miss
5553,25,7,miss
5554,25,7,miss
5555,25,7,miss
5556,25,7,miss
5557,25,7,miss
5558,25,7,miss
5559,25,7,miss
5560,25,7,miss
5561,25,7,miss
5562,25,7,miss
5563,25,7,miss
5564,25,7,miss
5565,25,7,miss
5566,25,7,miss
5567,25,7,miss
5568,25,7,miss
5569,25,7,miss
5570,25,7,miss
5571,25,7,miss
5572,25,7,miss
5573,25,7,miss
5574,25,7,miss
5575,25,7,miss
5576,25,7,miss
5577,25,7,miss
5578,25,7,miss
5579,25,7,miss
5580,25,7,miss
5581,25,7,miss
5582,25,7,miss
5583,25,7,miss
5584,25,7,miss
5585,25,7,miss
5586,25,7,miss
5587,25,7,miss
5588,25,7,miss
5589,25,7,miss
5590,25,7,miss
5591,25,7,miss
5592,25,7,miss
5593,25,7,miss
5594,25,7,miss
5595,25,7,miss
5596,25,7,miss
5597,25,7,miss
5598,25,7,miss
5599,25,7,miss
5600,25,7,miss
5601,25,7,miss
5602,25,7,miss
5603,25,7,miss
5604,25,7,miss
5605,25,7,miss
5606,25,7,miss
5607,25,7,miss
5608,25,7,miss
5609,25,7,miss
5610,25,7,miss
5611,25,7,miss
5612,25,7,miss
5613,25,7,miss
5614,25,7,miss
5615,25,7,miss
5616,25,7,miss
5617,25,7,miss
5618,25,7,miss
5619,25,7,miss
5620,25,7,miss
5621,25,7,miss
5622,25,7,miss
5623,25,7,miss
5624,25,7,miss
5625,25,7,miss
5626,25,7,miss
5627,26,7,miss
5628,26,7,miss
5629,26,7,miss
5630,26,7,miss
5631,26,7,miss
5632,26,7,miss
5633,26,7,miss
5634,26,7,miss
5635,26,7,miss
5636,26,7,miss
5637,26,7,miss
5638,26,7,miss
5639,26,7,miss
5640,26,7,miss
5641,26,7,miss
5642,26,7,miss
5643,26,7,miss
5644,26,7,miss
5645,26,7,miss
5646,26,7,miss
5647,26,7,miss
5648,26,7,miss
5649,26,7,miss
5650,26,7,miss
5651,26,7,miss
5652,26,7,miss
5653,26,7,miss
5654,26,7,miss
5655,26,7,miss
5656,26,7,miss
5657,26,7,miss
5658,26,7,miss
5659,26,7,miss
5660,26,7,miss
5661,26,7,miss
5662,26,7,miss
5663,26,7,miss
5664,26,7,miss
5665,26,7,miss
5666,26,7,miss
5667,26,7,miss
5668,26,7,miss
5669,26,7,miss
5670,26,7,miss
5671,26,7,miss
5672,26,7,miss
5673,26,7,miss
5674,26,7,miss
5675,26,7,miss
5676,26,7,miss
5677,26,7,miss
5678,26,7,miss
5679,26,7,miss
5680,26,7,miss
5681,26,7,miss
5682,26,7,miss
5683,26,7,miss
5684,26,7,miss
5685,26,7,miss
5686,26,7,miss
5687,26,7,miss
5688,26,7,miss
5689,26,7,miss
5690,26,7,miss
5691,26,7,miss
5692,26,7,miss
5693,26,7,miss
5694,26,7,miss
5695,26,7,miss
5696,26,7,miss
5697,26,7,miss
5698,26,7,miss
5699,26,7,miss
5700,26,7,miss
5701,26,7,miss
5702,26,7,miss
5703,26,7,miss
5704,26,7,miss
5705,26,7,miss
5706,26,7,miss
5707,26,7,miss
5708,26,7,miss
5709,26,7,miss
5710,26,7,miss
5711,26,7,miss
5712,26,7,miss
5713,26,7,miss
5714,26,7,miss
5715,26,7,miss
5716,26,7,miss
5717,26,7,miss
5718,26,7,miss
5719,26,7,miss
5720,26,7,miss
5721,26,7,miss
5722,26,7,miss
5723,26,7,miss
5724,26,7,miss
5725,26,7,miss
5726,26,7,miss
5727,26,7,miss
5728,26,7,miss
5729,26,7,miss
5730,26,7,miss
5731,26,7,miss
5732,26,7,miss
5733,26,7,miss
5734,26,7,miss
5735,26,7,miss
5736,26,7,miss
5737,26,7,miss
5738,26,7,miss
5739,26,7,miss
5740,26,7,miss
5741,26,7,miss
5742,26,7,miss
5743,26,7,miss
5744,26,7,miss
5745,26,7,miss
5746,26,7,miss
5747,26,7,miss
5748,26,7,miss
5749,26,7,miss
5750,26,7,miss
5751,26,7,miss
5752,26,7,miss
5753,26,7,miss
5754,26,7,miss
5755,26,7,miss
5756,26,7,miss
5757,26,7,miss
5758,26,7,miss
5759,26,7,miss
5760,26,7,miss
5761,26,7,miss
5762,26,7,miss
5763,26,7,miss
5764,26,7,miss
5765,26,7,miss
5766,26,7,miss
5767,26,7,miss
5768,26,7,miss
5769,26,7,miss
5770,26,7,miss
5771,26,7,miss
5772,26,7,miss
5773,26,7,miss
5774,26,7,miss
5775,26,7,miss
5776,26,7,miss
5777,26,7,miss
5778,26,7,miss
5779,26,7,miss
5780,26,7,miss
5781,26,7,miss
5782,26,7,miss
5783,26,7,miss
5784,26,7,miss
5785,26,7,miss
5786,26,7,miss
5787,26,7,miss
5788,26,7,miss
5789,26,7,miss
5790,26,7,miss
5791,26,7,miss
5792,26,7,miss
5793,26,7,miss
5794,26,7,miss
5795,26,7,miss
5796,26,7,miss
5797,26,7,miss
5798,26,7,miss
5799,26,7,miss
5800,26,7,miss
5801,26,7,miss
5802,26,7,miss
5803,26,7,miss
5804,26,7,miss
5805,26,7,miss
5806,26,7,miss
5807,26,7,miss
5808,26,7,miss
5809,26,7,miss
5810,26,7,miss
5811,26,7,miss
5812,26,7,miss
5813,26,7,miss
5814,26,7,miss
5815,26,7,miss
5816,26,7,miss
5817,26,7,miss
5818,26,7,miss
5819,26,7,miss
5820,26,7,miss
5821,26,7,miss
5822,26,7,miss
5823,26,7,miss
5824,26,7,miss
5825,26,7,miss
5826,26,7,miss
5827,26,7,miss
5828,26,7,miss
5829,26,7,miss
5830,26,7,miss
5831,26,7,miss
5832,26,7,miss
5833,26,7,miss
5834,26,7,miss
5835,26,7,miss
5836,26,7,miss
5837,26,7,miss
5838,26,7,miss
5839,26,7,miss
5840,26,7,miss
5841,26,7,miss
5842,26,7,miss
5843,26,7,miss
5844,26,7,miss
5845,26,7,miss
5846,26,7,miss
5847,26,7,miss
5848,26,7,miss
5849,26,7,miss
5850,26,7,miss
5851,26,7,miss
5852,26,7,miss
5853,26,7,miss
5854,26,7,miss
5855,27,7,miss
5856,27,7,miss
5857,27,7,miss
5858,27,7,miss
5859,27,7,miss
5860,27,7,miss
5861,27,7,miss
