index,y,y_pred,missed
5022,23,23,
5023,23,23,
5024,23,23,
5025,23,23,
5026,23,23,
5027,23,23,
5028,23,23,
5029,23,23,
5030,23,23,
5031,23,23,
5032,23,23,
5033,23,23,
5034,23,23,
5035,23,23,
5036,23,23,
5037,23,23,
5038,23,23,
5039,23,23,
5040,23,23,
5041,23,23,
5042,23,23,
5043,23,23,
5044,23,23,
5045,23,23,
5046,23,23,
5047,23,23,
5048,23,23,
5049,23,23,
5050,23,23,
5051,23,23,
5052,23,23,
5053,23,23,
5054,23,23,
5055,23,23,
5056,23,23,
5057,23,23,
5058,23,23,
5059,23,23,
5060,23,23,
5061,23,23,
5062,23,23,
5063,23,23,
5064,23,23,
5065,23,23,
5066,23,23,
5067,23,23,
5068,23,23,
5069,23,23,
5070,23,23,
5071,23,23,
5072,23,23,
5073,23,23,
5074,23,23,
5075,23,23,
5076,23,23,
5077,23,23,
5078,23,23,
5079,23,23,
5080,23,23,
5081,23,23,
5082,23,23,
5083,23,23,
5084,23,23,
5085,23,23,
5086,23,23,
5087,23,23,
5088,23,23,
5089,23,23,
5090,23,23,
5091,23,23,
5092,23,23,
5093,23,23,
5094,23,23,
5095,23,23,
5096,23,23,
5097,23,23,
5098,23,23,
5099,23,23,
5100,23,23,
5101,23,23,
5102,23,23,
5103,23,23,
5104,23,23,
5105,23,23,
5106,23,23,
5107,23,23,
5108,23,23,
5109,23,23,
5110,23,23,
5111,23,23,
5112,23,23,
5113,23,23,
5114,23,23,
5115,23,23,
5116,23,23,
5117,23,23,
5118,23,23,
5119,23,23,
5120,23,23,
5121,23,23,
5122,23,23,
5123,23,23,
5124,23,23,
5125,23,23,
5126,23,23,
5127,23,23,
5128,23,23,
5129,23,23,
5130,23,23,
5131,23,23,
5132,23,23,
5133,23,23,
5134,23,23,
5135,23,23,
5136,23,23,
5137,23,23,
5138,23,23,
5139,23,23,
5140,23,23,
5141,23,23,
5142,23,23,
5143,23,23,
5144,23,23,
5145,23,23,
5146,23,23,
5147,23,23,
5148,23,23,
5149,23,23,
5150,23,23,
5151,23,23,
5152,23,23,
5153,23,23,
5154,23,23,
5155,23,23,
5156,24,19,miss
5157,24,19,miss
5158,24,19,miss
5159,24,1,miss
5160,24,19,miss
5161,24,1,miss
5162,24,19,miss
5163,24,19,miss
5164,24,1,miss
5165,24,1,miss
5166,24,19,miss
5167,24,1,miss
5168,24,1,miss
5169,24,1,miss
5170,24,1,miss
5171,24,19,miss
5172,24,1,miss
5173,24,1,miss
5174,24,1,miss
5175,24,24,
5176,24,19,miss
5177,24,19,miss
5178,24,19,miss
5179,24,24,
5180,24,24,
5181,24,25,miss
5182,24,25,miss
5183,24,19,miss
5184,24,24,
5185,24,24,
5186,24,24,
5187,24,24,
5188,24,24,
5189,24,24,
5190,24,24,
5191,24,24,
5192,24,24,
5193,24,24,
5194,24,24,
5195,24,24,
5196,24,24,
5197,24,24,
5198,24,24,
5199,24,24,
5200,24,24,
5201,24,24,
5202,24,24,
5203,24,24,
5204,24,24,
5205,24,24,
5206,24,24,
5207,24,24,
5208,24,24,
5209,24,24,
5210,24,24,
5211,24,24,
5212,24,24,
5213,24,24,
5214,24,19,miss
5215,24,19,miss
5216,24,24,
5217,24,19,miss
5218,24,1,miss
5219,24,7,miss
5220,24,19,miss
5221,24,19,miss
5222,24,24,
5223,24,24,
5224,24,19,miss
5225,24,19,miss
5226,24,1,miss
5227,24,19,miss
5228,24,19,miss
5229,24,7,miss
5230,24,6,miss
5231,24,24,
5232,24,25,miss
5233,24,24,
5234,24,24,
5235,24,19,miss
5236,24,24,
5237,24,19,miss
5238,24,24,
5239,24,24,
5240,24,24,
5241,24,24,
5242,24,24,
5243,24,19,miss
5244,24,24,
5245,24,25,miss
5246,24,25,miss
5247,24,24,
5248,24,24,
5249,24,24,
5250,24,24,
5251,24,24,
5252,24,24,
5253,24,20,miss
5254,24,24,
5255,24,24,
5256,24,24,
5257,24,24,
5258,24,24,
5259,24,24,
5260,24,24,
5261,24,19,miss
5262,24,24,
5263,24,24,
5264,24,24,
5265,24,24,
5266,24,24,
5267,24,24,
5268,24,24,
5269,24,24,
5270,24,24,
5271,24,24,
5272,24,24,
5273,24,1,miss
5274,24,24,
5275,24,19,miss
5276,24,19,miss
5277,24,19,miss
5278,24,24,
5279,24,19,miss
5280,24,24,
5281,24,1,miss
5282,24,19,miss
5283,24,24,
5284,24,24,
5285,24,24,
5286,24,19,miss
5287,24,19,miss
5288,24,24,
5289,24,1,miss
5290,24,22,miss
5291,24,22,miss
5292,24,24,
5293,24,24,
5294,24,24,
5295,24,1,miss
5296,24,24,
5297,24,24,
5298,24,25,miss
5299,24,24,
5300,24,24,
5301,24,24,
5302,24,24,
5303,24,14,miss
5304,24,14,miss
5305,24,22,miss
5306,24,24,
5307,24,24,
5308,24,18,miss
5309,24,24,
5310,24,24,
5311,24,24,
5312,24,24,
5313,24,24,
5314,24,24,
5315,24,7,miss
5316,24,24,
5317,24,24,
5318,24,24,
5319,24,24,
5320,24,24,
5321,24,24,
5322,24,24,
5323,24,24,
5324,24,24,
5325,24,24,
5326,24,24,
5327,25,25,
5328,25,25,
5329,25,25,
5330,25,25,
5331,25,25,
5332,25,25,
5333,25,25,
5334,25,25,
5335,25,25,
5336,25,25,
5337,25,25,
5338,25,25,
5339,25,25,
5340,25,25,
5341,25,25,
5342,25,25,
5343,25,25,
5344,25,25,
5345,25,25,
5346,25,25,
5347,25,25,
5348,25,25,
5349,25,25,
5350,25,25,
5351,25,25,
5352,25,25,
5353,25,25,
5354,25,25,
5355,25,25,
5356,25,25,
5357,25,25,
5358,25,25,
5359,25,25,
5360,25,25,
5361,25,25,
5362,25,25,
5363,25,25,
5364,25,25,
5365,25,25,
5366,25,25,
5367,25,25,
5368,25,25,
5369,25,25,
5370,25,25,
5371,25,25,
5372,25,25,
5373,25,25,
5374,25,25,
5375,25,25,
5376,25,25,
5377,25,25,
5378,25,25,
5379,25,25,
5380,25,25,
5381,25,25,
5382,25,25,
5383,25,25,
5384,25,25,
5385,25,25,
5386,25,25,
5387,25,25,
5388,25,25,
5389,25,25,
5390,25,25,
5391,25,25,
5392,25,25,
5393,25,25,
5394,25,25,
5395,25,25,
5396,25,25,
5397,25,25,
5398,25,25,
5399,25,25,
5400,25,25,
5401,25,25,
5402,25,25,
5403,25,25,
5404,25,25,
5405,25,25,
5406,25,25,
5407,25,25,
5408,25,25,
5409,25,25,
5410,25,7,miss
5411,25,7,miss
5412,25,25,
5413,25,25,
5414,25,25,
5415,25,3,miss
5416,25,25,
5417,25,7,miss
5418,25,25,
5419,25,25,
5420,25,25,
5421,25,25,
5422,25,25,
5423,25,25,
5424,25,25,
5425,25,25,
5426,25,25,
5427,25,25,
5428,25,25,
5429,25,25,
5430,25,25,
5431,25,25,
5432,25,25,
5433,25,25,
5434,25,25,
5435,25,25,
5436,25,25,
5437,25,25,
5438,25,25,
5439,25,6,miss
5440,25,25,
5441,25,25,
5442,25,25,
5443,25,25,
5444,25,25,
5445,25,25,
5446,25,25,
5447,25,25,
5448,25,25,
5449,25,25,
5450,25,25,
5451,25,25,
5452,25,25,
5453,25,7,miss
5454,25,25,
5455,25,25,
5456,25,7,miss
5457,25,25,
5458,25,25,
5459,25,25,
5460,25,25,
5461,25,25,
5462,25,25,
5463,25,25,
5464,25,25,
5465,25,25,
5466,25,25,
5467,25,25,
5468,25,25,
5469,25,25,
5470,25,25,
5471,25,7,miss
5472,25,25,
5473,25,25,
5474,25,25,
5475,25,25,
5476,25,25,
5477,25,25,
5478,25,7,miss
5479,25,25,
5480,25,25,
5481,25,25,
5482,25,25,
5483,25,25,
5484,25,25,
5485,25,25,
5486,25,25,
5487,25,25,
5488,25,25,
5489,25,25,
5490,25,25,
5491,25,25,
5492,25,25,
5493,25,25,
5494,25,25,
5495,25,25,
5496,25,25,
5497,25,25,
5498,26,26,
5499,26,26,
5500,26,26,
5501,26,26,
5502,26,26,
5503,26,26,
5504,26,26,
5505,26,26,
5506,26,26,
5507,26,26,
5508,26,26,
5509,26,26,
5510,26,26,
5511,26,26,
5512,26,26,
5513,26,26,
5514,26,26,
5515,26,26,
5516,26,26,
5517,26,26,
5518,26,26,
5519,26,26,
5520,26,26,
5521,26,26,
5522,26,26,
5523,26,26,
5524,26,26,
5525,26,26,
5526,26,26,
5527,26,26,
5528,26,26,
5529,26,26,
5530,26,26,
5531,26,26,
5532,26,26,
5533,26,26,
5534,26,26,
5535,26,26,
5536,26,26,
5537,26,26,
5538,26,26,
5539,26,26,
5540,26,26,
5541,26,26,
5542,26,26,
5543,26,26,
5544,26,26,
5545,26,26,
5546,26,26,
5547,26,26,
5548,26,26,
5549,26,26,
5550,26,26,
5551,26,26,
5552,26,26,
5553,26,26,
5554,26,26,
5555,26,26,
5556,26,26,
5557,26,26,
5558,26,26,
5559,26,26,
5560,26,26,
5561,26,26,
5562,26,26,
5563,26,26,
5564,26,26,
5565,26,26,
5566,26,26,
5567,26,26,
5568,26,8,miss
5569,26,26,
5570,26,26,
5571,26,26,
5572,26,26,
5573,26,26,
5574,26,26,
5575,26,26,
5576,26,26,
5577,26,26,
5578,26,26,
5579,26,26,
5580,26,26,
5581,26,26,
5582,26,26,
5583,26,26,
5584,26,26,
5585,26,26,
5586,26,26,
5587,26,26,
5588,26,26,
5589,26,26,
5590,26,26,
5591,26,26,
5592,26,26,
5593,26,26,
5594,26,26,
5595,26,26,
5596,26,26,
5597,26,26,
5598,26,26,
5599,26,26,
5600,26,26,
5601,26,26,
5602,26,26,
5603,26,26,
5604,26,26,
5605,26,26,
5606,26,26,
5607,26,26,
5608,26,26,
5609,26,26,
5610,26,26,
5611,26,26,
5612,26,26,
5613,26,26,
5614,26,26,
5615,26,26,
5616,26,26,
5617,26,26,
5618,26,26,
5619,26,26,
5620,26,26,
5621,26,26,
5622,26,26,
5623,26,26,
5624,26,26,
5625,26,26,
5626,26,26,
5627,26,26,
5628,26,26,
5629,26,26,
5630,26,26,
5631,26,26,
5632,26,26,
5633,26,26,
5634,26,26,
5635,26,26,
5636,26,26,
5637,26,26,
5638,26,26,
5639,26,26,
5640,26,26,
5641,26,26,
5642,26,26,
5643,26,26,
5644,26,26,
5645,26,26,
5646,26,26,
5647,26,26,
5648,26,26,
5649,26,26,
5650,26,26,
5651,26,26,
5652,26,26,
5653,26,26,
5654,26,26,
5655,26,26,
5656,26,26,
5657,26,26,
5658,26,26,
5659,26,26,
5660,26,26,
5661,26,26,
5662,26,26,
5663,26,26,
5664,26,26,
5665,26,26,
5666,26,26,
5667,26,26,
5668,26,26,
5669,26,26,
5670,26,26,
5671,26,26,
5672,26,26,
5673,26,26,
5674,26,26,
5675,26,26,
5676,26,26,
5677,26,26,
5678,26,26,
5679,26,26,
5680,26,26,
5681,26,26,
5682,26,26,
5683,26,26,
5684,26,26,
5685,26,26,
5686,26,26,
5687,26,26,
5688,26,26,
5689,26,26,
5690,26,26,
5691,26,26,
5692,26,26,
5693,26,26,
5694,26,26,
5695,26,26,
5696,26,26,
5697,26,26,
5698,26,26,
5699,26,26,
5700,26,26,
5701,26,26,
5702,26,26,
5703,26,26,
5704,26,26,
5705,26,26,
5706,26,26,
5707,26,26,
5708,26,26,
5709,26,26,
5710,26,26,
5711,26,26,
5712,26,26,
5713,26,26,
5714,26,26,
5715,26,26,
5716,26,26,
5717,26,26,
5718,26,26,
5719,26,26,
5720,26,26,
5721,26,26,
5722,26,26,
5723,26,26,
5724,26,26,
5725,26,26,
5726,27,27,
5727,27,27,
5728,27,27,
5729,27,27,
5730,27,27,
5731,27,27,
5732,27,27,
5733,27,27,
5734,27,27,
5735,27,27,
5736,27,27,
5737,27,27,
5738,27,27,
5739,27,27,
5740,27,16,miss
5741,27,27,
5742,27,27,
5743,27,27,
5744,27,27,
5745,27,27,
5746,27,27,
5747,27,27,
5748,27,27,
5749,27,16,miss
5750,27,27,
5751,27,27,
5752,27,27,
5753,27,27,
5754,27,27,
5755,27,27,
5756,27,27,
5757,27,27,
5758,27,27,
5759,27,27,
5760,27,27,
5761,27,27,
5762,27,27,
5763,27,16,miss
5764,27,27,
5765,27,27,
5766,27,27,
5767,27,27,
5768,27,27,
5769,27,27,
5770,27,27,
5771,27,27,
5772,27,16,miss
5773,27,27,
5774,27,27,
5775,27,27,
5776,27,27,
5777,27,27,
5778,27,27,
5779,27,27,
5780,27,27,
5781,27,27,
5782,27,27,
5783,27,27,
5784,27,27,
5785,27,27,
5786,27,27,
5787,27,27,
5788,27,16,miss
5789,27,27,
5790,27,27,
5791,27,27,
5792,27,27,
5793,27,27,
5794,27,27,
5795,27,16,miss
5796,27,27,
5797,27,27,
5798,27,27,
5799,27,16,miss
5800,27,27,
5801,27,27,
5802,27,27,
5803,27,27,
5804,27,27,
5805,27,27,
5806,27,27,
5807,27,27,
5808,27,27,
5809,27,27,
5810,27,27,
5811,27,27,
5812,27,27,
5813,27,27,
5814,27,27,
5815,27,16,miss
5816,27,27,
5817,27,27,
5818,27,27,
5819,27,27,
5820,27,27,
5821,27,27,
5822,27,27,
5823,27,27,
5824,27,27,
5825,27,27,
5826,27,27,
5827,27,27,
5828,27,27,
5829,27,27,
5830,27,27,
5831,27,27,
5832,27,27,
5833,27,27,
5834,27,27,
5835,27,27,
5836,27,27,
5837,27,16,miss
5838,27,27,
5839,27,27,
5840,28,28,
5841,28,28,
5842,28,7,miss
5843,28,7,miss
5844,28,28,
5845,28,28,
5846,28,28,
5847,28,7,miss
5848,28,7,miss
5849,28,7,miss
5850,28,7,miss
5851,28,7,miss
5852,28,28,
5853,28,28,
5854,28,28,
5855,28,28,
5856,28,7,miss
5857,28,28,
5858,28,28,
5859,28,7,miss
5860,28,7,miss
5861,28,7,miss
5862,28,7,miss
5863,28,7,miss
5864,28,28,
5865,28,7,miss
5866,28,7,miss
5867,28,7,miss
5868,28,7,miss
5869,28,7,miss
5870,28,7,miss
5871,28,7,miss
5872,28,7,miss
5873,28,7,miss
5874,28,7,miss
5875,28,7,miss
5876,28,7,miss
5877,28,7,miss
5878,28,7,miss
5879,28,7,miss
5880,28,7,miss
5881,28,7,miss
5882,28,7,miss
5883,28,7,miss
5884,28,7,miss
5885,28,7,miss
5886,28,7,miss
5887,28,7,miss
5888,28,7,miss
5889,28,7,miss
5890,28,7,miss
5891,28,7,miss
5892,28,7,miss
5893,28,7,miss
5894,28,7,miss
5895,28,7,miss
5896,28,7,miss
5897,28,28,
5898,28,28,
5899,28,28,
5900,28,28,
5901,28,28,
5902,28,28,
5903,28,28,
5904,28,28,
5905,28,7,miss
5906,28,28,
5907,28,7,miss
5908,28,28,
5909,28,28,
5910,28,7,miss
5911,28,28,
5912,28,28,
5913,28,7,miss
5914,28,28,
5915,28,28,
5916,28,7,miss
5917,28,7,miss
5918,28,7,miss
5919,28,7,miss
5920,28,7,miss
5921,28,7,miss
5922,28,7,miss
5923,28,7,miss
5924,28,7,miss
5925,28,7,miss
5926,28,7,miss
5927,28,7,miss
5928,28,7,miss
5929,28,7,miss
5930,28,3,miss
5931,28,7,miss
5932,28,28,
5933,28,7,miss
5934,28,7,miss
5935,28,7,miss
5936,28,7,miss
5937,28,7,miss
5938,28,7,miss
5939,28,28,
5940,28,7,miss
5941,28,7,miss
5942,28,7,miss
5943,28,28,
5944,28,7,miss
5945,28,7,miss
5946,28,7,miss
5947,28,7,miss
5948,28,7,miss
5949,28,7,miss
5950,28,7,miss
5951,28,7,miss
5952,28,7,miss
5953,28,7,miss
5954,28,28,
5955,28,7,miss
5956,28,7,miss
5957,28,28,
5958,28,28,
5959,28,7,miss
5960,28,7,miss
5961,28,7,miss
5962,28,7,miss
5963,28,28,
5964,28,7,miss
5965,28,7,miss
5966,28,7,miss
5967,28,7,miss
5968,28,7,miss
5969,28,28,
5970,28,7,miss
5971,28,7,miss
5972,28,7,miss
5973,28,7,miss
5974,28,7,miss
5975,28,7,miss
5976,28,7,miss
5977,28,7,miss
5978,28,7,miss
5979,28,7,miss
5980,28,7,miss
5981,28,7,miss
5982,28,7,miss
5983,28,7,miss
5984,28,7,miss
5985,28,7,miss
5986,28,7,miss
5987,28,7,miss
5988,28,7,miss
5989,28,7,miss
5990,28,7,miss
5991,28,28,
5992,28,7,miss
5993,28,7,miss
5994,28,7,miss
5995,28,7,miss
5996,29,29,
5997,29,29,
5998,29,29,
5999,29,29,
6000,29,29,
6001,29,29,
6002,29,29,
6003,29,29,
6004,29,29,
6005,29,29,
6006,29,29,
6007,29,29,
6008,29,29,
6009,29,29,
6010,29,29,
6011,29,29,
6012,29,29,
6013,29,29,
6014,29,29,
6015,29,29,
6016,29,29,
6017,29,29,
6018,29,29,
6019,29,29,
6020,29,29,
6021,29,29,
6022,29,29,
6023,29,29,
6024,29,29,
6025,29,29,
6026,29,29,
6027,29,29,
6028,29,29,
6029,29,29,
6030,29,29,
6031,29,29,
6032,29,29,
6033,29,29,
6034,29,29,
6035,29,29,
6036,29,29,
6037,29,29,
6038,29,29,
6039,29,29,
6040,29,29,
6041,29,29,
6042,29,29,
6043,29,29,
6044,29,29,
6045,29,29,
6046,29,29,
6047,29,29,
6048,29,29,
6049,29,29,
6050,29,29,
6051,29,29,
6052,29,29,
6053,29,6,miss
6054,29,6,miss
6055,29,1,miss
6056,29,29,
6057,29,19,miss
6058,29,29,
6059,29,6,miss
6060,29,19,miss
6061,29,7,miss
6062,29,6,miss
6063,29,29,
6064,29,19,miss
6065,29,6,miss
6066,29,29,
6067,29,6,miss
6068,29,19,miss
6069,29,29,
6070,29,6,miss
6071,29,6,miss
6072,29,19,miss
6073,29,29,
6074,29,29,
6075,29,29,
6076,29,29,
6077,29,19,miss
6078,29,29,
6079,29,29,
6080,29,29,
6081,29,29,
6082,29,29,
6083,29,6,miss
6084,29,19,miss
6085,29,29,
6086,29,29,
6087,29,29,
6088,29,29,
6089,29,29,
6090,29,29,
6091,29,19,miss
6092,29,19,miss
6093,29,29,
6094,29,29,
6095,29,29,
6096,29,19,miss
6097,29,29,
6098,29,29,
6099,29,19,miss
6100,29,6,miss
6101,29,29,
6102,29,29,
6103,29,6,miss
6104,29,19,miss
6105,29,29,
6106,29,29,
6107,29,1,miss
6108,29,29,
6109,29,29,
6110,30,30,
6111,30,30,
6112,30,30,
6113,30,30,
6114,30,30,
6115,30,30,
6116,30,30,
6117,30,30,
6118,30,30,
6119,30,30,
6120,30,10,miss
6121,30,30,
6122,30,30,
6123,30,30,
6124,30,30,
6125,30,30,
6126,30,10,miss
6127,30,30,
6128,30,30,
6129,30,30,
6130,30,30,
6131,30,30,
6132,30,30,
6133,30,30,
6134,30,30,
6135,30,30,
6136,30,30,
6137,30,30,
6138,30,30,
6139,30,30,
6140,30,30,
6141,30,30,
6142,30,30,
6143,30,30,
6144,30,30,
6145,30,30,
6146,30,30,
6147,30,30,
6148,30,30,
6149,30,30,
6150,30,30,
6151,30,10,miss
6152,30,30,
6153,30,30,
6154,30,30,
6155,30,30,
6156,30,30,
6157,30,30,
6158,30,30,
6159,30,10,miss
6160,30,30,
6161,30,30,
6162,30,30,
6163,30,30,
6164,30,30,
6165,30,30,
6166,30,30,
6167,30,30,
6168,30,30,
6169,30,30,
6170,30,30,
6171,30,23,miss
6172,30,30,
6173,30,30,
6174,30,23,miss
6175,30,30,
6176,30,23,miss
6177,30,23,miss
6178,30,30,
6179,30,23,miss
6180,30,23,miss
6181,30,30,
6182,30,23,miss
6183,30,30,
6184,30,30,
6185,30,23,miss
6186,30,23,miss
6187,30,30,
6188,30,30,
6189,30,30,
6190,30,30,
6191,30,30,
6192,30,30,
6193,30,30,
6194,30,30,
6195,30,30,
6196,30,30,
6197,30,30,
6198,30,30,
6199,30,30,
6200,30,30,
6201,30,30,
6202,30,30,
6203,30,30,
6204,30,30,
6205,30,30,
6206,30,30,
6207,30,30,
6208,30,23,miss
6209,30,23,miss
6210,30,30,
6211,30,30,
6212,30,30,
6213,30,30,
6214,30,30,
6215,30,23,miss
6216,30,30,
6217,30,30,
6218,30,30,
6219,30,30,
6220,30,30,
6221,30,23,miss
6222,30,23,miss
6223,30,30,
6224,30,30,
6225,30,30,
6226,30,30,
6227,30,30,
6228,30,30,
6229,30,30,
6230,30,30,
6231,30,30,
6232,30,30,
6233,30,23,miss
6234,30,30,
6235,30,30,
6236,30,30,
6237,30,30,
6238,30,30,
6239,30,30,
6240,30,30,
6241,30,30,
6242,30,30,
6243,30,30,
6244,30,30,
6245,30,30,
6246,30,30,
6247,30,30,
6248,30,30,
6249,30,30,
6250,30,30,
6251,30,30,
6252,30,30,
6253,30,30,
6254,30,30,
6255,30,30,
6256,30,30,
6257,30,30,
6258,30,30,
6259,30,30,
6260,30,30,
6261,30,30,
6262,30,30,
6263,30,30,
6264,30,30,
6265,30,30,
6266,30,30,
6267,30,30,
6268,30,30,
6269,30,30,
6270,30,30,
6271,30,30,
6272,30,30,
6273,30,30,
6274,30,30,
6275,30,30,
6276,30,30,
6277,30,30,
6278,30,30,
6279,30,30,
6280,30,30,
6281,30,30,
6282,30,30,
6283,30,30,
6284,30,30,
6285,30,30,
6286,30,30,
6287,30,30,
6288,30,30,
6289,30,30,
6290,30,30,
6291,30,30,
6292,30,30,
6293,30,30,
6294,30,30,
6295,30,30,
6296,30,30,
6297,30,30,
6298,30,30,
6299,30,30,
6300,30,30,
6301,30,30,
6302,30,30,
6303,30,30,
6304,30,30,
6305,30,30,
6306,30,30,
6307,30,30,
6308,30,30,
6309,30,30,
6310,30,30,
6311,30,30,
6312,30,30,
6313,30,30,
6314,30,30,
6315,30,30,
6316,30,30,
6317,30,30,
6318,30,30,
6319,30,30,
6320,30,30,
6321,30,30,
6322,30,30,
6323,30,30,
6324,30,30,
6325,30,30,
6326,30,30,
6327,30,30,
6328,30,30,
6329,30,30,
6330,30,30,
6331,30,30,
6332,30,30,
6333,30,30,
6334,30,30,
6335,30,30,
6336,30,30,
6337,30,30,
6338,31,31,
6339,31,31,
6340,31,31,
6341,31,31,
6342,31,31,
6343,31,31,
6344,31,31,
6345,31,31,
6346,31,31,
6347,31,31,
6348,31,31,
6349,31,31,
6350,31,31,
6351,31,30,miss
6352,31,31,
6353,31,31,
6354,31,31,
6355,31,31,
6356,31,31,
6357,31,31,
6358,31,31,
6359,31,31,
6360,31,31,
6361,31,31,
6362,31,31,
6363,31,31,
6364,31,31,
6365,31,31,
6366,31,31,
6367,31,31,
6368,31,31,
6369,31,31,
6370,31,31,
6371,31,31,
6372,31,31,
6373,31,31,
6374,31,31,
6375,31,31,
6376,31,31,
6377,31,31,
6378,31,31,
6379,31,31,
6380,31,31,
6381,31,31,
6382,31,31,
6383,31,31,
6384,31,31,
6385,31,31,
6386,31,31,
6387,31,31,
6388,31,31,
6389,31,31,
6390,31,31,
6391,31,31,
6392,31,31,
6393,31,31,
6394,31,31,
6395,31,23,miss
6396,31,31,
6397,31,31,
6398,31,30,miss
6399,31,31,
6400,31,31,
6401,31,31,
6402,31,31,
6403,31,31,
6404,31,31,
6405,31,31,
6406,31,31,
6407,31,31,
6408,31,31,
6409,31,31,
6410,31,31,
6411,31,31,
6412,31,23,miss
6413,31,23,miss
6414,31,31,
6415,31,31,
6416,31,31,
6417,31,31,
6418,31,31,
6419,31,31,
6420,31,30,miss
6421,31,30,miss
6422,31,31,
6423,31,31,
6424,31,31,
6425,31,30,miss
6426,31,30,miss
6427,31,31,
6428,31,31,
6429,31,30,miss
6430,31,30,miss
6431,31,31,
6432,31,31,
6433,31,31,
6434,31,31,
6435,31,31,
6436,31,31,
6437,31,30,miss
6438,31,31,
6439,31,31,
6440,31,30,miss
6441,31,31,
6442,31,31,
6443,31,31,
6444,31,31,
6445,31,31,
6446,31,31,
6447,31,31,
6448,31,31,
6449,31,31,
6450,31,31,
6451,31,31,
6452,31,31,
6453,31,30,miss
6454,31,31,
6455,31,31,
6456,31,31,
6457,31,31,
6458,31,31,
6459,31,31,
6460,31,31,
6461,31,31,
6462,31,31,
6463,31,31,
6464,31,31,
6465,31,31,
6466,31,30,miss
6467,31,31,
6468,31,31,
6469,31,5,miss
6470,31,31,
6471,31,31,
6472,31,31,
6473,31,30,miss
6474,31,31,
6475,31,30,miss
6476,31,30,miss
6477,31,31,
6478,31,31,
6479,31,31,
6480,31,30,miss
6481,31,31,
6482,31,30,miss
6483,31,31,
6484,31,31,
6485,31,30,miss
6486,31,30,miss
6487,31,31,
6488,31,31,
6489,31,31,
6490,31,30,miss
6491,31,31,
6492,31,31,
6493,31,31,
6494,31,31,
6495,31,30,miss
6496,31,30,miss
6497,31,31,
6498,31,30,miss
6499,31,31,
6500,31,31,
6501,31,31,
6502,31,31,
6503,31,31,
6504,31,31,
6505,31,31,
6506,31,31,
6507,31,31,
6508,31,31,
6509,31,30,miss
6510,31,30,miss
6511,31,30,miss
6512,31,30,miss
6513,31,30,miss
6514,31,30,miss
6515,31,30,miss
6516,31,30,miss
6517,31,30,miss
6518,31,30,miss
6519,31,37,miss
6520,31,30,miss
6521,31,30,miss
6522,31,30,miss
6523,31,30,miss
6524,31,30,miss
6525,31,30,miss
6526,31,19,miss
6527,31,30,miss
6528,31,30,miss
6529,31,30,miss
6530,31,30,miss
6531,31,30,miss
6532,31,12,miss
6533,31,30,miss
6534,31,30,miss
6535,31,19,miss
6536,31,30,miss
6537,31,30,miss
6538,31,19,miss
6539,31,30,miss
6540,31,30,miss
6541,31,30,miss
6542,31,30,miss
6543,31,30,miss
6544,31,30,miss
6545,31,30,miss
6546,31,19,miss
6547,31,30,miss
6548,31,30,miss
6549,31,30,miss
6550,31,30,miss
6551,31,30,miss
6552,31,30,miss
6553,31,30,miss
6554,31,30,miss
6555,31,30,miss
6556,31,30,miss
6557,31,30,miss
6558,31,30,miss
6559,31,30,miss
6560,31,30,miss
6561,31,30,miss
6562,31,30,miss
6563,31,12,miss
6564,31,30,miss
6565,31,30,miss
6566,31,31,
6567,31,31,
6568,31,31,
6569,31,31,
6570,31,31,
6571,31,31,
6572,31,31,
6573,31,31,
6574,31,31,
6575,31,31,
6576,31,31,
6577,31,31,
6578,31,31,
6579,31,31,
6580,31,31,
6581,31,31,
6582,31,31,
6583,31,31,
6584,31,31,
6585,31,31,
6586,31,31,
6587,31,31,
6588,31,31,
6589,31,31,
6590,31,31,
6591,31,31,
6592,31,31,
6593,31,31,
6594,31,31,
6595,31,31,
6596,31,31,
6597,31,31,
6598,31,31,
6599,31,31,
6600,31,31,
6601,31,31,
6602,31,31,
6603,31,31,
6604,31,31,
6605,31,31,
6606,31,31,
6607,31,31,
6608,31,31,
6609,31,31,
6610,31,31,
6611,31,31,
6612,31,31,
6613,31,31,
6614,31,31,
6615,31,31,
6616,31,31,
6617,31,31,
6618,31,31,
6619,31,31,
6620,31,31,
6621,31,31,
6622,31,31,
6623,31,31,
6624,31,31,
6625,31,31,
6626,31,31,
6627,31,31,
6628,31,31,
6629,31,31,
6630,31,31,
6631,31,31,
6632,31,31,
6633,31,31,
6634,31,31,
6635,31,31,
6636,31,31,
6637,31,31,
6638,31,31,
6639,31,31,
6640,31,31,
6641,31,31,
6642,31,31,
6643,31,31,
6644,31,31,
6645,31,31,
6646,31,31,
6647,31,31,
6648,31,31,
6649,31,31,
6650,31,30,miss
6651,31,31,
6652,31,31,
6653,31,31,
6654,31,31,
6655,31,31,
6656,31,31,
6657,31,31,
6658,31,31,
6659,31,31,
6660,31,31,
6661,31,31,
6662,31,31,
6663,31,31,
6664,31,31,
6665,31,31,
6666,31,31,
6667,31,31,
6668,31,31,
6669,31,31,
6670,31,31,
6671,31,31,
6672,31,31,
6673,31,31,
6674,31,31,
6675,31,31,
6676,31,30,miss
6677,31,31,
6678,31,31,
6679,31,31,
6680,31,31,
6681,31,31,
6682,31,31,
6683,31,31,
6684,31,31,
6685,31,31,
