index,y,y_pred,missed
4633,20,7,miss
4634,20,7,miss
4635,20,17,miss
4636,20,19,miss
4637,20,20,
4638,20,20,
4639,20,20,
4640,20,20,
4641,20,20,
4642,20,30,miss
4643,20,20,
4644,20,18,miss
4645,20,31,miss
4646,20,18,miss
4647,20,31,miss
4648,20,7,miss
4649,20,7,miss
4650,20,7,miss
4651,20,7,miss
4652,20,7,miss
4653,20,7,miss
4654,20,7,miss
4655,20,7,miss
4656,20,7,miss
4657,20,7,miss
4658,20,17,miss
4659,20,25,miss
4660,20,7,miss
4661,20,7,miss
4662,20,7,miss
4663,20,7,miss
4664,20,7,miss
4665,20,7,miss
4666,20,7,miss
4667,20,7,miss
4668,20,7,miss
4669,20,7,miss
4670,20,7,miss
4671,20,7,miss
4672,20,7,miss
4673,20,7,miss
4674,20,7,miss
4675,20,20,
4676,20,15,miss
4677,20,31,miss
4678,20,20,
4679,20,19,miss
4680,20,25,miss
4681,20,25,miss
4682,20,3,miss
4683,20,20,
4684,20,7,miss
4685,20,7,miss
4686,21,38,miss
4687,21,12,miss
4688,21,12,miss
4689,21,12,miss
4690,21,21,
4691,21,9,miss
4692,21,21,
4693,21,21,
4694,21,21,
4695,21,21,
4696,21,21,
4697,21,21,
4698,21,21,
4699,21,21,
4700,21,21,
4701,21,21,
4702,21,21,
4703,21,12,miss
4704,21,21,
4705,21,21,
4706,21,21,
4707,21,21,
4708,21,21,
4709,21,21,
4710,21,21,
4711,21,21,
4712,21,21,
4713,21,21,
4714,21,21,
4715,21,21,
4716,21,21,
4717,21,21,
4718,21,21,
4719,21,21,
4720,21,21,
4721,21,21,
4722,21,21,
4723,21,21,
4724,21,21,
4725,21,21,
4726,21,21,
4727,21,21,
4728,21,21,
4729,21,21,
4730,21,21,
4731,21,21,
4732,21,21,
4733,21,21,
4734,21,21,
4735,21,21,
4736,21,21,
4737,21,21,
4738,21,21,
4739,21,21,
4740,21,21,
4741,21,21,
4742,21,21,
4743,21,21,
4744,21,38,miss
4745,21,21,
4746,21,38,miss
4747,21,9,miss
4748,21,38,miss
4749,21,9,miss
4750,21,9,miss
4751,21,9,miss
4752,21,21,
4753,21,21,
4754,21,21,
4755,21,21,
4756,21,21,
4757,21,38,miss
4758,21,21,
4759,21,38,miss
4760,21,38,miss
4761,21,21,
4762,21,21,
4763,21,21,
4764,21,21,
4765,21,21,
4766,21,21,
4767,21,21,
4768,21,21,
4769,21,21,
4770,21,21,
4771,21,21,
4772,21,21,
4773,21,21,
4774,21,21,
4775,21,21,
4776,21,21,
4777,21,21,
4778,21,21,
4779,21,21,
4780,21,21,
4781,21,21,
4782,21,21,
4783,21,21,
4784,21,21,
4785,21,38,miss
4786,21,38,miss
4787,21,21,
4788,21,21,
4789,21,21,
4790,21,21,
4791,21,21,
4792,21,21,
4793,21,21,
4794,21,21,
4795,21,21,
4796,21,21,
4797,21,21,
4798,21,21,
4799,21,21,
4800,21,21,
4801,21,21,
4802,21,21,
4803,21,21,
4804,21,21,
4805,21,21,
4806,21,21,
4807,21,21,
4808,21,21,
4809,21,21,
4810,21,21,
4811,21,21,
4812,21,21,
4813,21,21,
4814,21,21,
4815,21,21,
4816,21,21,
4817,21,21,
4818,21,21,
4819,21,21,
4820,21,21,
4821,21,21,
4822,21,21,
4823,21,21,
4824,21,21,
4825,21,21,
4826,21,21,
4827,21,21,
4828,21,21,
4829,21,21,
4830,21,21,
4831,21,38,miss
4832,21,38,miss
4833,21,38,miss
4834,21,21,
4835,21,21,
4836,21,21,
4837,21,21,
4838,21,38,miss
4839,21,38,miss
4840,21,21,
4841,21,21,
4842,21,21,
4843,21,21,
4844,21,21,
4845,21,21,
4846,21,21,
4847,21,21,
4848,21,21,
4849,21,21,
4850,21,21,
4851,21,21,
4852,21,21,
4853,21,21,
4854,21,21,
4855,21,21,
4856,21,21,
4857,21,21,
4858,21,21,
4859,21,21,
4860,21,21,
4861,21,21,
4862,21,21,
4863,21,21,
4864,21,21,
4865,21,21,
4866,21,21,
4867,21,21,
4868,21,21,
4869,21,21,
4870,21,21,
4871,21,38,miss
4872,21,21,
4873,21,21,
4874,21,38,miss
4875,21,21,
4876,21,38,miss
4877,21,38,miss
4878,21,21,
4879,21,21,
4880,21,21,
4881,21,21,
4882,21,21,
4883,21,21,
4884,21,21,
4885,21,38,miss
4886,21,38,miss
4887,21,21,
4888,21,38,miss
4889,21,38,miss
4890,21,21,
4891,21,21,
4892,21,38,miss
4893,21,38,miss
4894,21,21,
4895,21,21,
4896,21,21,
4897,21,21,
4898,21,38,miss
4899,21,38,miss
4900,21,12,miss
4901,21,12,miss
4902,21,38,miss
4903,21,38,miss
4904,21,38,miss
4905,21,38,miss
4906,21,38,miss
4907,21,38,miss
4908,21,38,miss
4909,21,21,
4910,21,21,
4911,21,38,miss
4912,21,38,miss
4913,21,21,
4914,21,38,miss
4915,21,38,miss
4916,21,18,miss
4917,21,38,miss
4918,21,19,miss
4919,21,19,miss
4920,21,18,miss
4921,21,38,miss
4922,21,38,miss
4923,21,26,miss
4924,21,38,miss
4925,21,14,miss
4926,21,38,miss
4927,21,38,miss
4928,21,38,miss
4929,21,38,miss
4930,21,38,miss
4931,21,38,miss
4932,21,38,miss
4933,21,21,
4934,21,38,miss
4935,21,38,miss
4936,21,38,miss
4937,21,38,miss
4938,21,38,miss
4939,21,38,miss
4940,21,38,miss
4941,21,38,miss
4942,21,38,miss
4943,21,38,miss
4944,21,38,miss
4945,21,38,miss
4946,21,38,miss
4947,21,21,
4948,21,21,
4949,21,21,
4950,21,38,miss
4951,21,5,miss
4952,21,21,
4953,21,38,miss
4954,21,38,miss
4955,21,38,miss
4956,21,38,miss
4957,21,38,miss
4958,21,38,miss
4959,21,38,miss
4960,21,38,miss
4961,21,38,miss
4962,21,39,miss
4963,21,38,miss
4964,21,21,
4965,21,21,
4966,21,38,miss
4967,21,21,
4968,21,38,miss
4969,21,21,
4970,21,21,
4971,21,21,
4972,21,18,miss
4973,21,5,miss
4974,21,28,miss
4975,21,18,miss
4976,21,18,miss
4977,21,7,miss
4978,21,21,
4979,21,21,
4980,21,5,miss
4981,21,38,miss
4982,21,38,miss
4983,21,38,miss
4984,21,38,miss
4985,21,21,
4986,21,38,miss
4987,21,38,miss
4988,21,21,
4989,21,21,
4990,21,21,
4991,21,5,miss
4992,21,38,miss
4993,21,38,miss
4994,21,38,miss
4995,21,38,miss
4996,21,38,miss
4997,21,38,miss
4998,21,38,miss
4999,21,38,miss
5000,21,21,
5001,21,21,
5002,21,38,miss
5003,21,38,miss
5004,21,21,
5005,21,38,miss
5006,21,38,miss
5007,21,38,miss
5008,21,38,miss
5009,21,21,
5010,21,25,miss
5011,21,25,miss
5012,21,25,miss
5013,21,25,miss
5014,21,25,miss
5015,21,25,miss
5016,21,38,miss
5017,21,21,
5018,21,38,miss
5019,21,38,miss
5020,21,38,miss
5021,21,19,miss
5022,21,38,miss
5023,21,38,miss
5024,21,38,miss
5025,21,38,miss
5026,21,6,miss
5027,21,6,miss
5028,21,6,miss
5029,21,6,miss
5030,21,6,miss
5031,21,6,miss
5032,21,38,miss
5033,21,21,
5034,21,38,miss
5035,21,21,
5036,21,38,miss
5037,21,38,miss
5038,21,38,miss
5039,21,38,miss
5040,21,38,miss
5041,21,38,miss
5042,21,25,miss
5043,21,6,miss
5044,21,25,miss
5045,21,6,miss
5046,21,6,miss
5047,21,25,miss
5048,22,14,miss
5049,22,14,miss
5050,22,14,miss
5051,22,14,miss
5052,22,14,miss
5053,22,26,miss
5054,22,14,miss
5055,22,22,
5056,22,22,
5057,22,22,
5058,22,14,miss
5059,22,14,miss
5060,22,14,miss
5061,22,14,miss
5062,22,14,miss
5063,22,26,miss
5064,22,22,
5065,22,26,miss
5066,22,24,miss
5067,22,27,miss
5068,22,29,miss
5069,22,8,miss
5070,22,24,miss
5071,22,24,miss
5072,22,24,miss
5073,22,24,miss
5074,22,8,miss
5075,22,8,miss
5076,22,15,miss
5077,22,15,miss
5078,22,15,miss
5079,22,25,miss
5080,22,24,miss
5081,22,25,miss
5082,22,27,miss
5083,22,8,miss
5084,22,8,miss
5085,22,25,miss
5086,22,8,miss
5087,22,24,miss
5088,22,8,miss
5089,22,8,miss
5090,22,24,miss
5091,22,8,miss
5092,22,8,miss
5093,22,22,
5094,22,8,miss
5095,22,24,miss
5096,22,22,
5097,22,8,miss
5098,22,26,miss
5099,22,8,miss
5100,22,8,miss
5101,22,8,miss
5102,22,8,miss
5103,22,8,miss
5104,22,8,miss
5105,22,14,miss
5106,22,13,miss
5107,22,13,miss
5108,22,13,miss
5109,22,13,miss
5110,22,39,miss
5111,22,13,miss
5112,22,8,miss
5113,22,32,miss
5114,22,13,miss
5115,22,13,miss
5116,22,13,miss
5117,22,22,
5118,22,13,miss
5119,22,14,miss
5120,22,8,miss
5121,22,14,miss
5122,22,8,miss
5123,22,21,miss
5124,22,8,miss
5125,22,8,miss
5126,22,8,miss
5127,22,8,miss
5128,22,27,miss
5129,22,8,miss
5130,22,14,miss
5131,22,8,miss
5132,22,8,miss
5133,22,22,
5134,22,8,miss
5135,22,8,miss
5136,22,8,miss
5137,22,8,miss
5138,22,8,miss
5139,22,8,miss
5140,22,8,miss
5141,22,8,miss
5142,22,8,miss
5143,22,15,miss
5144,22,32,miss
5145,22,32,miss
5146,22,8,miss
5147,22,13,miss
5148,22,8,miss
5149,22,15,miss
5150,22,8,miss
5151,22,26,miss
5152,22,13,miss
5153,22,14,miss
5154,22,22,
5155,22,8,miss
5156,22,8,miss
5157,22,8,miss
5158,22,8,miss
5159,22,8,miss
5160,22,8,miss
5161,22,8,miss
5162,22,22,
5163,22,22,
5164,22,8,miss
5165,22,14,miss
5166,22,22,
5167,22,22,
5168,22,22,
5169,22,14,miss
5170,22,22,
5171,22,22,
5172,22,22,
5173,22,22,
5174,22,22,
5175,22,8,miss
5176,22,22,
5177,22,8,miss
5178,22,26,miss
5179,22,8,miss
5180,22,14,miss
5181,22,22,
5182,22,22,
5183,22,22,
5184,22,22,
5185,22,31,miss
5186,22,22,
5187,22,31,miss
5188,22,24,miss
5189,22,31,miss
5190,22,31,miss
5191,22,15,miss
5192,22,22,
5193,22,19,miss
5194,22,15,miss
5195,22,31,miss
5196,22,26,miss
5197,22,22,
5198,22,22,
5199,22,31,miss
5200,22,22,
5201,22,22,
5202,22,22,
5203,22,22,
5204,22,22,
5205,22,22,
5206,22,22,
5207,22,8,miss
5208,22,22,
5209,22,22,
5210,22,22,
5211,22,22,
5212,22,22,
5213,22,22,
5214,22,22,
5215,22,22,
5216,22,22,
5217,22,22,
5218,22,22,
5219,22,22,
5220,22,26,miss
5221,22,22,
5222,22,19,miss
5223,22,22,
5224,22,22,
5225,22,22,
5226,22,22,
5227,22,26,miss
5228,22,26,miss
5229,22,14,miss
5230,22,14,miss
5231,22,22,
5232,22,22,
5233,22,22,
5234,22,22,
5235,22,26,miss
5236,22,4,miss
5237,22,24,miss
5238,22,8,miss
5239,22,8,miss
5240,22,24,miss
5241,22,8,miss
5242,22,8,miss
5243,22,22,
5244,22,22,
5245,22,8,miss
5246,22,39,miss
5247,22,22,
5248,22,8,miss
5249,22,22,
5250,22,8,miss
5251,22,22,
5252,22,8,miss
5253,22,22,
5254,22,8,miss
5255,22,8,miss
5256,22,22,
5257,22,8,miss
5258,22,8,miss
5259,22,8,miss
5260,22,8,miss
5261,22,8,miss
5262,22,8,miss
5263,22,22,
5264,22,22,
5265,22,22,
5266,22,24,miss
5267,22,22,
5268,22,22,
5269,22,8,miss
5270,22,22,
5271,22,14,miss
5272,22,22,
5273,22,22,
5274,22,22,
5275,22,8,miss
5276,23,23,
5277,23,23,
5278,23,23,
5279,23,23,
5280,23,23,
5281,23,23,
5282,23,23,
5283,23,23,
5284,23,31,miss
5285,23,10,miss
5286,23,23,
5287,23,23,
5288,23,23,
5289,23,23,
5290,23,23,
5291,23,23,
5292,23,23,
5293,23,23,
5294,23,23,
5295,23,23,
5296,23,23,
5297,23,23,
5298,23,30,miss
5299,23,31,miss
5300,23,23,
5301,23,31,miss
5302,23,23,
5303,23,30,miss
5304,23,30,miss
5305,23,23,
5306,23,23,
5307,23,23,
5308,23,23,
5309,23,23,
5310,23,23,
5311,23,23,
5312,23,23,
5313,23,23,
5314,23,23,
5315,23,23,
5316,23,23,
5317,23,23,
5318,23,23,
5319,23,23,
5320,23,30,miss
5321,23,30,miss
5322,23,31,miss
5323,23,30,miss
5324,23,23,
5325,23,23,
5326,23,23,
5327,23,23,
5328,23,30,miss
5329,23,23,
5330,23,23,
5331,23,30,miss
5332,23,23,
5333,23,31,miss
5334,23,23,
5335,23,23,
5336,23,23,
5337,23,23,
5338,23,23,
5339,23,23,
5340,23,23,
5341,23,31,miss
5342,23,23,
5343,23,23,
5344,23,23,
5345,23,23,
5346,23,23,
5347,23,23,
5348,23,23,
5349,23,23,
5350,23,23,
5351,23,31,miss
5352,23,23,
5353,23,23,
5354,23,31,miss
5355,23,23,
5356,23,30,miss
5357,23,30,miss
5358,23,30,miss
5359,23,30,miss
5360,23,30,miss
5361,23,23,
5362,23,23,
5363,23,23,
5364,23,23,
5365,23,23,
5366,23,23,
5367,23,23,
5368,23,23,
5369,23,23,
5370,23,23,
5371,23,23,
5372,23,23,
5373,23,23,
5374,23,23,
5375,23,23,
5376,23,31,miss
5377,23,30,miss
5378,23,30,miss
5379,23,31,miss
5380,23,23,
5381,23,23,
5382,23,23,
5383,23,23,
5384,23,23,
5385,23,23,
5386,23,23,
5387,23,23,
5388,23,23,
5389,23,23,
5390,23,23,
5391,23,23,
5392,23,23,
5393,23,23,
5394,23,23,
5395,23,31,miss
5396,23,31,miss
5397,23,31,miss
5398,23,23,
5399,23,23,
5400,23,23,
5401,23,30,miss
5402,23,30,miss
5403,23,23,
5404,23,30,miss
5405,23,23,
5406,23,23,
5407,23,31,miss
5408,23,23,
5409,23,30,miss
5410,23,23,
5411,23,23,
5412,23,23,
5413,23,30,miss
5414,23,30,miss
5415,23,23,
5416,23,23,
5417,23,30,miss
5418,23,30,miss
5419,23,30,miss
5420,23,31,miss
5421,23,30,miss
5422,23,30,miss
5423,23,31,miss
5424,23,23,
5425,23,23,
5426,23,31,miss
5427,23,23,
5428,23,30,miss
5429,23,30,miss
5430,23,23,
5431,23,23,
5432,23,30,miss
5433,23,23,
5434,23,30,miss
5435,23,30,miss
5436,23,30,miss
5437,23,23,
5438,23,23,
5439,23,23,
5440,23,30,miss
5441,23,23,
5442,23,30,miss
5443,23,30,miss
5444,23,23,
5445,23,30,miss
5446,23,23,
5447,23,31,miss
5448,23,23,
5449,23,23,
5450,23,30,miss
5451,23,23,
5452,23,23,
5453,23,23,
5454,23,10,miss
5455,23,30,miss
5456,23,30,miss
5457,23,30,miss
5458,23,30,miss
5459,23,23,
5460,23,23,
5461,23,23,
5462,23,23,
5463,23,31,miss
5464,23,23,
5465,23,23,
5466,23,30,miss
5467,23,30,miss
5468,23,30,miss
5469,23,31,miss
5470,23,30,miss
5471,23,31,miss
5472,23,23,
5473,23,30,miss
5474,23,30,miss
5475,23,31,miss
5476,23,30,miss
5477,23,23,
5478,23,23,
5479,23,23,
5480,23,23,
5481,23,23,
5482,23,23,
5483,23,23,
5484,23,30,miss
5485,23,23,
5486,23,37,miss
5487,23,23,
5488,23,23,
5489,23,31,miss
5490,23,31,miss
5491,23,23,
5492,23,31,miss
5493,23,23,
5494,23,31,miss
5495,23,30,miss
5496,23,23,
5497,23,23,
5498,23,23,
5499,23,30,miss
5500,23,31,miss
5501,23,31,miss
5502,23,23,
5503,23,30,miss
5504,24,8,miss
5505,24,14,miss
5506,24,24,
5507,24,14,miss
5508,24,14,miss
5509,24,24,
5510,24,15,miss
5511,24,22,miss
5512,24,14,miss
5513,24,8,miss
5514,24,22,miss
5515,24,24,
5516,24,24,
5517,24,24,
5518,24,24,
5519,24,22,miss
5520,24,7,miss
5521,24,24,
5522,24,25,miss
5523,24,14,miss
5524,24,24,
5525,24,14,miss
5526,24,14,miss
5527,24,14,miss
5528,24,14,miss
5529,24,22,miss
5530,24,8,miss
5531,24,22,miss
5532,24,22,miss
5533,24,8,miss
5534,24,24,
5535,24,24,
5536,24,24,
5537,24,25,miss
5538,24,25,miss
5539,24,24,
5540,24,14,miss
5541,24,24,
5542,24,8,miss
5543,24,14,miss
5544,24,14,miss
5545,24,14,miss
5546,24,24,
5547,24,24,
5548,24,15,miss
5549,24,24,
5550,24,14,miss
5551,24,8,miss
5552,24,15,miss
5553,24,24,
5554,24,24,
5555,24,14,miss
5556,24,14,miss
5557,24,24,
5558,24,25,miss
5559,24,25,miss
5560,24,24,
5561,24,17,miss
5562,24,19,miss
5563,24,14,miss
5564,24,14,miss
5565,24,27,miss
5566,24,7,miss
5567,24,7,miss
5568,24,24,
5569,24,14,miss
5570,24,7,miss
5571,24,7,miss
5572,24,24,
5573,24,14,miss
5574,24,7,miss
5575,24,14,miss
5576,24,14,miss
5577,24,24,
5578,24,14,miss
5579,24,24,
5580,24,17,miss
5581,24,20,miss
5582,24,19,miss
5583,24,19,miss
5584,24,19,miss
5585,24,27,miss
5586,24,31,miss
5587,24,30,miss
5588,24,19,miss
5589,24,24,
5590,24,24,
5591,24,6,miss
5592,24,7,miss
5593,24,7,miss
5594,24,25,miss
5595,24,7,miss
5596,24,25,miss
5597,24,7,miss
5598,24,25,miss
5599,24,16,miss
5600,24,27,miss
5601,24,6,miss
5602,24,8,miss
5603,24,15,miss
5604,24,27,miss
5605,24,17,miss
5606,24,24,
5607,24,24,
5608,24,14,miss
5609,24,14,miss
5610,24,7,miss
5611,24,7,miss
5612,24,8,miss
5613,24,7,miss
5614,24,7,miss
5615,24,7,miss
5616,24,7,miss
5617,24,24,
5618,24,8,miss
5619,24,19,miss
5620,24,14,miss
5621,24,14,miss
5622,24,22,miss
5623,24,14,miss
5624,24,24,
5625,24,14,miss
5626,24,14,miss
5627,24,14,miss
5628,24,14,miss
5629,24,14,miss
5630,24,14,miss
5631,24,14,miss
5632,24,14,miss
5633,24,14,miss
5634,24,19,miss
5635,24,14,miss
5636,24,21,miss
5637,24,19,miss
5638,24,19,miss
5639,24,19,miss
5640,24,24,
5641,24,15,miss
5642,24,19,miss
5643,24,24,
5644,24,24,
5645,24,26,miss
5646,24,26,miss
5647,24,24,
5648,24,24,
5649,24,8,miss
5650,24,8,miss
5651,24,7,miss
5652,24,7,miss
5653,24,7,miss
5654,24,29,miss
5655,24,7,miss
5656,24,22,miss
5657,24,19,miss
5658,24,8,miss
5659,24,7,miss
5660,24,8,miss
5661,24,19,miss
5662,24,24,
5663,24,24,
5664,24,14,miss
5665,24,24,
5666,24,24,
5667,24,24,
5668,24,14,miss
5669,24,8,miss
5670,24,14,miss
5671,24,14,miss
5672,24,24,
5673,24,14,miss
5674,24,24,
5675,25,25,
5676,25,25,
5677,25,25,
5678,25,25,
5679,25,25,
5680,25,25,
5681,25,20,miss
5682,25,20,miss
5683,25,30,miss
5684,25,20,miss
5685,25,25,
5686,25,20,miss
5687,25,20,miss
5688,25,20,miss
5689,25,20,miss
5690,25,20,miss
5691,25,25,
5692,25,20,miss
5693,25,20,miss
5694,25,7,miss
5695,25,15,miss
5696,25,7,miss
5697,25,7,miss
5698,25,7,miss
5699,25,7,miss
5700,25,15,miss
5701,25,7,miss
5702,25,19,miss
5703,25,19,miss
5704,25,15,miss
5705,25,20,miss
5706,25,20,miss
5707,25,25,
5708,25,25,
5709,25,15,miss
5710,25,25,
5711,25,7,miss
5712,25,7,miss
5713,25,25,
5714,25,30,miss
5715,25,27,miss
5716,25,25,
5717,25,27,miss
5718,25,27,miss
5719,25,15,miss
5720,25,19,miss
5721,25,15,miss
5722,25,15,miss
5723,25,20,miss
5724,25,20,miss
5725,25,20,miss
5726,25,20,miss
5727,25,25,
5728,25,20,miss
5729,25,33,miss
5730,25,20,miss
5731,25,20,miss
5732,25,25,
5733,25,25,
5734,25,25,
5735,25,25,
5736,25,25,
5737,25,25,
5738,25,24,miss
5739,25,25,
5740,25,25,
5741,25,25,
5742,25,25,
5743,25,25,
5744,25,25,
5745,25,25,
5746,25,25,
5747,25,25,
5748,25,25,
5749,25,25,
5750,25,25,
5751,25,15,miss
5752,25,25,
5753,25,24,miss
5754,25,24,miss
5755,25,25,
5756,25,15,miss
5757,25,20,miss
5758,25,4,miss
5759,25,20,miss
5760,25,25,
5761,25,33,miss
5762,25,25,
5763,25,25,
5764,25,25,
5765,25,25,
5766,25,25,
5767,25,27,miss
5768,25,33,miss
5769,25,25,
5770,25,25,
5771,25,25,
5772,25,25,
5773,25,24,miss
5774,25,25,
5775,25,24,miss
5776,25,25,
5777,25,25,
5778,25,7,miss
5779,25,7,miss
5780,25,25,
5781,25,25,
5782,25,25,
5783,25,25,
5784,25,25,
5785,25,25,
5786,25,25,
5787,25,25,
5788,25,25,
5789,25,27,miss
5790,25,27,miss
5791,25,25,
5792,25,27,miss
5793,25,39,miss
5794,25,25,
5795,25,25,
5796,25,25,
5797,25,16,miss
5798,25,16,miss
5799,25,19,miss
5800,25,20,miss
5801,25,23,miss
5802,25,31,miss
5803,25,27,miss
5804,25,20,miss
5805,25,17,miss
5806,25,30,miss
5807,25,6,miss
5808,25,7,miss
5809,25,7,miss
5810,25,8,miss
5811,25,8,miss
5812,25,8,miss
5813,25,7,miss
5814,25,7,miss
5815,25,8,miss
5816,25,7,miss
5817,25,7,miss
5818,25,7,miss
5819,25,7,miss
5820,25,7,miss
5821,25,7,miss
5822,25,7,miss
5823,25,7,miss
5824,25,7,miss
5825,25,7,miss
5826,25,7,miss
5827,25,27,miss
5828,25,7,miss
5829,25,17,miss
5830,25,20,miss
5831,25,19,miss
5832,25,7,miss
5833,25,31,miss
5834,25,17,miss
5835,25,16,miss
5836,25,2,miss
5837,25,22,miss
5838,25,19,miss
5839,25,7,miss
5840,25,7,miss
5841,25,7,miss
5842,25,7,miss
5843,25,27,miss
5844,25,7,miss
5845,25,7,miss
5846,26,26,
5847,26,17,miss
5848,26,26,
5849,26,26,
5850,26,17,miss
5851,26,1,miss
5852,26,1,miss
5853,26,18,miss
5854,26,1,miss
5855,26,1,miss
5856,26,17,miss
5857,26,12,miss
5858,26,20,miss
5859,26,17,miss
5860,26,1,miss
5861,26,5,miss
5862,26,26,
5863,26,8,miss
5864,26,12,miss
5865,26,21,miss
5866,26,12,miss
5867,26,19,miss
5868,26,19,miss
5869,26,5,miss
5870,26,18,miss
5871,26,14,miss
5872,26,26,
5873,26,20,miss
5874,26,38,miss
5875,26,20,miss
5876,26,20,miss
5877,26,20,miss
5878,26,20,miss
5879,26,20,miss
5880,26,20,miss
5881,26,19,miss
5882,26,8,miss
5883,26,22,miss
5884,26,21,miss
5885,26,26,
5886,26,5,miss
5887,26,26,
5888,26,35,miss
5889,26,19,miss
5890,26,18,miss
5891,26,18,miss
5892,26,1,miss
5893,26,18,miss
5894,26,20,miss
5895,26,20,miss
5896,26,12,miss
5897,26,20,miss
5898,26,18,miss
5899,26,18,miss
5900,26,3,miss
5901,26,4,miss
5902,26,14,miss
5903,26,26,
5904,26,26,
5905,26,26,
5906,26,26,
5907,26,26,
5908,26,17,miss
5909,26,26,
5910,26,7,miss
5911,26,26,
5912,26,26,
5913,26,26,
5914,26,26,
5915,26,26,
5916,26,26,
5917,26,26,
5918,26,26,
5919,26,26,
5920,26,26,
5921,26,26,
5922,26,14,miss
5923,26,26,
5924,26,26,
5925,26,26,
5926,26,26,
5927,26,26,
5928,26,26,
5929,26,14,miss
5930,26,14,miss
5931,26,14,miss
5932,26,14,miss
5933,26,26,
5934,26,26,
5935,26,26,
5936,26,14,miss
5937,26,26,
5938,26,26,
5939,26,26,
5940,26,38,miss
5941,26,26,
5942,26,26,
5943,26,26,
5944,26,26,
5945,26,26,
5946,26,26,
5947,26,26,
5948,26,26,
5949,26,26,
5950,26,26,
5951,26,14,miss
5952,26,26,
5953,26,26,
5954,26,17,miss
5955,26,26,
5956,26,26,
5957,26,26,
5958,26,26,
5959,26,26,
5960,26,26,
5961,26,26,
5962,26,26,
5963,26,26,
5964,26,26,
5965,26,26,
5966,26,5,miss
5967,26,5,miss
5968,26,26,
5969,26,26,
5970,26,1,miss
5971,26,14,miss
5972,26,14,miss
5973,26,14,miss
5974,26,26,
5975,26,26,
5976,26,26,
5977,26,26,
5978,26,26,
5979,26,14,miss
5980,26,14,miss
5981,26,14,miss
5982,26,14,miss
5983,26,26,
5984,26,14,miss
5985,26,14,miss
5986,26,14,miss
5987,26,19,miss
5988,26,24,miss
5989,26,26,
5990,26,26,
5991,26,26,
5992,26,26,
5993,26,26,
5994,26,26,
5995,26,14,miss
5996,26,26,
5997,26,14,miss
5998,26,19,miss
5999,26,26,
6000,26,26,
6001,26,26,
6002,26,26,
6003,26,26,
6004,26,19,miss
6005,26,26,
6006,26,26,
6007,26,38,miss
6008,26,26,
6009,26,19,miss
6010,26,26,
6011,26,26,
6012,26,14,miss
6013,26,26,
6014,26,8,miss
6015,26,26,
6016,26,14,miss
6017,26,14,miss
6018,26,14,miss
6019,26,14,miss
6020,26,26,
6021,26,14,miss
6022,26,14,miss
6023,26,26,
6024,26,26,
6025,26,26,
6026,26,26,
6027,26,26,
6028,26,26,
6029,26,26,
6030,26,26,
6031,26,26,
6032,26,26,
6033,26,26,
6034,26,26,
6035,26,26,
6036,26,26,
6037,26,26,
6038,26,26,
6039,26,26,
6040,26,26,
6041,26,8,miss
6042,26,26,
6043,26,26,
6044,26,17,miss
6045,26,26,
6046,26,19,miss
6047,26,26,
6048,26,26,
6049,26,26,
6050,26,26,
6051,26,26,
6052,26,26,
6053,26,26,
6054,26,26,
6055,26,8,miss
6056,26,37,miss
6057,26,26,
6058,26,17,miss
6059,26,26,
6060,26,26,
6061,26,26,
6062,26,26,
6063,26,26,
6064,26,26,
6065,26,26,
6066,26,26,
6067,26,26,
6068,26,26,
6069,26,26,
6070,26,26,
6071,26,26,
6072,26,26,
6073,26,26,
6074,27,20,miss
6075,27,24,miss
6076,27,24,miss
6077,27,24,miss
6078,27,21,miss
6079,27,24,miss
6080,27,21,miss
6081,27,20,miss
6082,27,25,miss
6083,27,24,miss
6084,27,16,miss
6085,27,16,miss
6086,27,20,miss
6087,27,20,miss
6088,27,20,miss
6089,27,16,miss
6090,27,20,miss
6091,27,20,miss
6092,27,20,miss
6093,27,19,miss
6094,27,6,miss
6095,27,27,
6096,27,27,
6097,27,20,miss
6098,27,15,miss
6099,27,16,miss
6100,27,15,miss
6101,27,20,miss
6102,27,16,miss
6103,27,7,miss
6104,27,7,miss
6105,27,7,miss
6106,27,7,miss
6107,27,7,miss
6108,27,7,miss
6109,27,19,miss
6110,27,19,miss
6111,27,3,miss
6112,27,20,miss
6113,27,16,miss
6114,27,16,miss
6115,27,16,miss
6116,27,16,miss
6117,27,16,miss
6118,27,24,miss
6119,27,20,miss
6120,27,24,miss
6121,27,24,miss
6122,27,7,miss
6123,27,16,miss
6124,27,7,miss
6125,27,7,miss
6126,27,19,miss
6127,27,7,miss
6128,27,20,miss
6129,27,19,miss
6130,27,18,miss
6131,27,23,miss
6132,27,23,miss
6133,27,20,miss
6134,27,23,miss
6135,27,20,miss
6136,27,20,miss
6137,27,25,miss
6138,27,16,miss
6139,27,20,miss
6140,27,16,miss
6141,27,20,miss
6142,27,20,miss
6143,27,20,miss
6144,27,20,miss
6145,27,20,miss
6146,27,20,miss
6147,27,20,miss
6148,27,20,miss
6149,27,20,miss
6150,27,19,miss
6151,27,19,miss
6152,27,17,miss
6153,27,19,miss
6154,27,19,miss
6155,27,17,miss
6156,27,19,miss
6157,27,20,miss
6158,27,25,miss
6159,27,25,miss
6160,27,6,miss
6161,27,19,miss
6162,27,18,miss
6163,27,19,miss
6164,27,19,miss
