index,y,y_pred,missed
4726,21,38,miss
4727,21,21,
4728,21,38,miss
4729,21,38,miss
4730,21,38,miss
4731,21,38,miss
4732,21,21,
4733,21,38,miss
4734,21,38,miss
4735,21,21,
4736,21,38,miss
4737,21,18,miss
4738,21,38,miss
4739,21,38,miss
4740,21,38,miss
4741,21,38,miss
4742,21,38,miss
4743,21,18,miss
4744,21,38,miss
4745,21,38,miss
4746,21,38,miss
4747,21,39,miss
4748,21,38,miss
4749,21,39,miss
4750,21,38,miss
4751,21,38,miss
4752,21,21,
4753,21,21,
4754,21,21,
4755,21,38,miss
4756,21,21,
4757,21,21,
4758,21,38,miss
4759,21,26,miss
4760,21,26,miss
4761,21,38,miss
4762,21,38,miss
4763,21,38,miss
4764,21,38,miss
4765,21,38,miss
4766,21,21,
4767,21,39,miss
4768,21,21,
4769,21,21,
4770,21,21,
4771,21,38,miss
4772,21,17,miss
4773,21,21,
4774,21,26,miss
4775,21,17,miss
4776,21,21,
4777,21,21,
4778,21,38,miss
4779,21,7,miss
4780,21,7,miss
4781,21,5,miss
4782,21,26,miss
4783,21,17,miss
4784,21,12,miss
4785,21,12,miss
4786,21,12,miss
4787,21,8,miss
4788,21,26,miss
4789,21,7,miss
4790,21,21,
4791,21,19,miss
4792,21,39,miss
4793,21,19,miss
4794,21,38,miss
4795,21,19,miss
4796,21,19,miss
4797,21,26,miss
4798,21,38,miss
4799,21,19,miss
4800,21,18,miss
4801,21,12,miss
4802,21,18,miss
4803,21,6,miss
4804,21,39,miss
4805,21,21,
4806,21,21,
4807,21,19,miss
4808,21,12,miss
4809,21,19,miss
4810,21,21,
4811,21,38,miss
4812,21,19,miss
4813,21,19,miss
4814,21,26,miss
4815,21,19,miss
4816,21,21,
4817,21,21,
4818,21,21,
4819,21,21,
4820,21,8,miss
4821,21,20,miss
4822,21,21,
4823,21,12,miss
4824,21,17,miss
4825,21,26,miss
4826,21,7,miss
4827,21,14,miss
4828,21,14,miss
4829,22,8,miss
4830,22,8,miss
4831,22,22,
4832,22,8,miss
4833,22,22,
4834,22,8,miss
4835,22,22,
4836,22,22,
4837,22,22,
4838,22,22,
4839,22,22,
4840,22,15,miss
4841,22,8,miss
4842,22,8,miss
4843,22,8,miss
4844,22,22,
4845,22,22,
4846,22,22,
4847,22,22,
4848,22,22,
4849,22,22,
4850,22,8,miss
4851,22,24,miss
4852,22,24,miss
4853,22,22,
4854,22,22,
4855,22,22,
4856,22,22,
4857,22,22,
4858,22,8,miss
4859,22,15,miss
4860,22,22,
4861,22,22,
4862,22,22,
4863,22,22,
4864,22,22,
4865,22,22,
4866,22,22,
4867,22,8,miss
4868,22,8,miss
4869,22,8,miss
4870,22,22,
4871,22,8,miss
4872,22,8,miss
4873,22,8,miss
4874,22,22,
4875,22,22,
4876,22,22,
4877,22,8,miss
4878,22,15,miss
4879,22,22,
4880,22,22,
4881,22,22,
4882,22,22,
4883,22,22,
4884,22,22,
4885,22,22,
4886,22,22,
4887,22,15,miss
4888,22,22,
4889,22,8,miss
4890,22,22,
4891,22,15,miss
4892,22,22,
4893,22,15,miss
4894,22,22,
4895,22,22,
4896,22,8,miss
4897,22,22,
4898,22,22,
4899,22,8,miss
4900,22,14,miss
4901,22,8,miss
4902,22,8,miss
4903,22,14,miss
4904,22,8,miss
4905,22,8,miss
4906,22,7,miss
4907,22,19,miss
4908,22,8,miss
4909,22,25,miss
4910,22,25,miss
4911,22,25,miss
4912,22,25,miss
4913,22,15,miss
4914,22,22,
4915,22,15,miss
4916,22,22,
4917,22,22,
4918,22,22,
4919,22,16,miss
4920,22,22,
4921,22,14,miss
4922,22,14,miss
4923,22,8,miss
4924,22,14,miss
4925,22,15,miss
4926,22,15,miss
4927,22,8,miss
4928,22,19,miss
4929,22,19,miss
4930,22,27,miss
4931,22,25,miss
4932,22,22,
4933,22,22,
4934,22,8,miss
4935,22,22,
4936,22,22,
4937,22,22,
4938,22,8,miss
4939,22,22,
4940,22,8,miss
4941,22,14,miss
4942,22,14,miss
4943,22,8,miss
4944,22,22,
4945,22,22,
4946,22,22,
4947,22,22,
4948,22,22,
4949,22,14,miss
4950,22,25,miss
4951,22,22,
4952,22,22,
4953,22,22,
4954,22,22,
4955,22,22,
4956,22,22,
4957,22,16,miss
4958,22,22,
4959,22,22,
4960,22,22,
4961,22,8,miss
4962,22,6,miss
4963,22,22,
4964,22,8,miss
4965,22,22,
4966,22,22,
4967,22,22,
4968,22,15,miss
4969,22,14,miss
4970,22,22,
4971,22,22,
4972,22,16,miss
4973,22,22,
4974,22,22,
4975,22,16,miss
4976,22,2,miss
4977,22,16,miss
4978,22,6,miss
4979,22,6,miss
4980,22,16,miss
4981,22,19,miss
4982,22,22,
4983,22,22,
4984,22,22,
4985,22,22,
4986,22,22,
4987,22,26,miss
4988,22,8,miss
4989,22,24,miss
4990,22,22,
4991,22,22,
4992,22,22,
4993,22,22,
4994,22,22,
4995,22,19,miss
4996,22,22,
4997,22,16,miss
4998,22,6,miss
4999,22,22,
5000,22,8,miss
5001,22,8,miss
5002,22,17,miss
5003,22,17,miss
5004,22,8,miss
5005,22,8,miss
5006,22,8,miss
5007,22,22,
5008,22,22,
5009,22,22,
5010,22,22,
5011,22,22,
5012,22,22,
5013,22,22,
5014,22,22,
5015,22,22,
5016,22,22,
5017,22,22,
5018,22,22,
5019,22,22,
5020,22,22,
5021,22,39,miss
5022,22,22,
5023,22,16,miss
5024,22,39,miss
5025,22,22,
5026,22,15,miss
5027,22,15,miss
5028,22,22,
5029,22,22,
5030,22,22,
5031,22,22,
5032,22,22,
5033,22,8,miss
5034,22,22,
5035,22,22,
5036,22,22,
5037,22,22,
5038,22,22,
5039,22,8,miss
5040,22,22,
5041,22,22,
5042,22,22,
5043,22,8,miss
5044,22,8,miss
5045,22,8,miss
5046,22,8,miss
5047,22,22,
5048,22,22,
5049,22,22,
5050,22,22,
5051,22,22,
5052,22,22,
5053,22,22,
5054,22,22,
5055,22,22,
5056,22,22,
5057,23,23,
5058,23,15,miss
5059,23,23,
5060,23,23,
5061,23,23,
5062,23,23,
5063,23,23,
5064,23,23,
5065,23,23,
5066,23,23,
5067,23,23,
5068,23,31,miss
5069,23,23,
5070,23,23,
5071,23,23,
5072,23,23,
5073,23,10,miss
5074,23,23,
5075,23,26,miss
5076,23,31,miss
5077,23,23,
5078,23,23,
5079,23,23,
5080,23,23,
5081,23,23,
5082,23,23,
5083,23,23,
5084,23,23,
5085,23,23,
5086,23,23,
5087,23,23,
5088,23,23,
5089,23,23,
5090,23,23,
5091,23,23,
5092,23,23,
5093,23,23,
5094,23,23,
5095,23,31,miss
5096,23,23,
5097,23,23,
5098,23,23,
5099,23,23,
5100,23,23,
5101,23,23,
5102,23,23,
5103,23,31,miss
5104,23,23,
5105,23,23,
5106,23,31,miss
5107,23,23,
5108,23,23,
5109,23,23,
5110,23,23,
5111,23,8,miss
5112,23,15,miss
5113,23,23,
5114,23,31,miss
5115,23,23,
5116,23,23,
5117,23,23,
5118,23,23,
5119,23,23,
5120,23,10,miss
5121,23,23,
5122,23,23,
5123,23,23,
5124,23,23,
5125,23,23,
5126,23,23,
5127,23,31,miss
5128,23,23,
5129,23,23,
5130,23,23,
5131,23,23,
5132,23,23,
5133,23,23,
5134,23,23,
5135,23,23,
5136,23,23,
5137,23,23,
5138,23,23,
5139,23,23,
5140,23,23,
5141,23,23,
5142,23,23,
5143,23,23,
5144,23,23,
5145,23,31,miss
5146,23,23,
5147,23,23,
5148,23,23,
5149,23,23,
5150,23,23,
5151,23,23,
5152,23,31,miss
5153,23,23,
5154,23,23,
5155,23,31,miss
5156,23,23,
5157,23,23,
5158,23,23,
5159,23,23,
5160,23,23,
5161,23,23,
5162,23,31,miss
5163,23,23,
5164,23,31,miss
5165,23,31,miss
5166,23,23,
5167,23,23,
5168,23,23,
5169,23,23,
5170,23,23,
5171,23,23,
5172,23,23,
5173,23,23,
5174,23,23,
5175,23,23,
5176,23,23,
5177,23,23,
5178,23,23,
5179,23,30,miss
5180,23,23,
5181,23,23,
5182,23,23,
5183,23,23,
5184,23,23,
5185,23,23,
5186,23,23,
5187,23,23,
5188,23,23,
5189,23,23,
5190,23,23,
5191,23,23,
5192,23,23,
5193,23,23,
5194,23,23,
5195,23,23,
5196,23,23,
5197,23,23,
5198,23,31,miss
5199,23,31,miss
5200,23,23,
5201,23,23,
5202,23,23,
5203,23,23,
5204,23,23,
5205,23,23,
5206,23,23,
5207,23,23,
5208,23,23,
5209,23,23,
5210,23,23,
5211,23,23,
5212,23,23,
5213,23,23,
5214,23,23,
5215,23,23,
5216,23,23,
5217,23,23,
5218,23,23,
5219,23,23,
5220,23,23,
5221,23,23,
5222,23,23,
5223,23,23,
5224,23,23,
5225,23,23,
5226,23,23,
5227,23,23,
5228,23,23,
5229,23,23,
5230,23,23,
5231,23,23,
5232,23,15,miss
5233,23,23,
5234,23,31,miss
5235,23,23,
5236,23,31,miss
5237,23,11,miss
5238,23,23,
5239,23,23,
5240,23,23,
5241,23,23,
5242,23,23,
5243,23,23,
5244,23,23,
5245,23,23,
5246,23,14,miss
5247,23,16,miss
5248,23,16,miss
5249,23,25,miss
5250,23,23,
5251,23,25,miss
5252,23,23,
5253,23,23,
5254,23,23,
5255,23,15,miss
5256,23,15,miss
5257,23,16,miss
5258,23,23,
5259,23,25,miss
5260,23,15,miss
5261,23,15,miss
5262,23,15,miss
5263,23,15,miss
5264,23,15,miss
5265,23,25,miss
5266,23,23,
5267,23,23,
5268,23,23,
5269,23,23,
5270,23,23,
5271,23,23,
5272,23,22,miss
5273,23,23,
5274,23,22,miss
5275,23,22,miss
5276,23,23,
5277,23,23,
5278,23,23,
5279,23,15,miss
5280,23,23,
5281,23,15,miss
5282,23,23,
5283,23,15,miss
5284,23,23,
5285,24,8,miss
5286,24,16,miss
5287,24,15,miss
5288,24,25,miss
5289,24,15,miss
5290,24,8,miss
5291,24,15,miss
5292,24,8,miss
5293,24,22,miss
5294,24,15,miss
5295,24,15,miss
5296,24,15,miss
5297,24,27,miss
5298,24,16,miss
5299,24,16,miss
5300,24,25,miss
5301,24,19,miss
5302,24,27,miss
5303,24,19,miss
5304,24,25,miss
5305,24,39,miss
5306,24,25,miss
5307,24,15,miss
5308,24,15,miss
5309,24,15,miss
5310,24,15,miss
5311,24,25,miss
5312,24,15,miss
5313,24,15,miss
5314,24,15,miss
5315,24,22,miss
5316,24,20,miss
5317,24,25,miss
5318,24,25,miss
5319,24,20,miss
5320,24,15,miss
5321,24,25,miss
5322,24,25,miss
5323,24,30,miss
5324,24,37,miss
5325,24,15,miss
5326,24,25,miss
5327,24,15,miss
5328,24,15,miss
5329,24,15,miss
5330,24,15,miss
5331,24,15,miss
5332,24,15,miss
5333,24,15,miss
5334,24,15,miss
5335,24,25,miss
5336,24,25,miss
5337,24,30,miss
5338,24,25,miss
5339,24,25,miss
5340,24,25,miss
5341,24,25,miss
5342,24,27,miss
5343,24,27,miss
5344,24,25,miss
5345,24,25,miss
5346,24,25,miss
5347,24,25,miss
5348,24,19,miss
5349,24,25,miss
5350,24,8,miss
5351,24,4,miss
5352,24,22,miss
5353,24,22,miss
5354,24,22,miss
5355,24,19,miss
5356,24,15,miss
5357,24,24,
5358,24,25,miss
5359,24,24,
5360,24,24,
5361,24,16,miss
5362,24,16,miss
5363,24,16,miss
5364,24,25,miss
5365,24,15,miss
5366,24,15,miss
5367,24,16,miss
5368,24,22,miss
5369,24,27,miss
5370,24,27,miss
5371,24,19,miss
5372,24,19,miss
5373,24,19,miss
5374,24,19,miss
5375,24,19,miss
5376,24,20,miss
5377,24,19,miss
5378,24,19,miss
5379,24,19,miss
5380,24,16,miss
5381,24,31,miss
5382,24,31,miss
5383,24,15,miss
5384,24,15,miss
5385,24,20,miss
5386,24,15,miss
5387,24,16,miss
5388,24,15,miss
5389,24,22,miss
5390,24,22,miss
5391,24,19,miss
5392,24,15,miss
5393,24,24,
5394,24,18,miss
5395,24,18,miss
5396,24,24,
5397,24,25,miss
5398,24,19,miss
5399,24,22,miss
5400,24,26,miss
5401,24,22,miss
5402,24,24,
5403,24,22,miss
5404,24,22,miss
5405,24,22,miss
5406,24,22,miss
5407,24,22,miss
5408,24,22,miss
5409,24,22,miss
5410,24,24,
5411,24,24,
5412,24,22,miss
5413,24,24,
5414,24,24,
5415,24,15,miss
5416,24,24,
5417,24,24,
5418,24,22,miss
5419,24,30,miss
5420,24,30,miss
5421,24,15,miss
5422,24,15,miss
5423,24,15,miss
5424,24,15,miss
5425,24,15,miss
5426,24,22,miss
5427,24,22,miss
5428,24,23,miss
5429,24,23,miss
5430,24,22,miss
5431,24,22,miss
5432,24,23,miss
5433,24,24,
5434,24,15,miss
5435,24,15,miss
5436,24,15,miss
5437,24,30,miss
5438,24,31,miss
5439,24,30,miss
5440,24,30,miss
5441,24,30,miss
5442,24,11,miss
5443,24,10,miss
5444,24,10,miss
5445,24,22,miss
5446,24,22,miss
5447,24,37,miss
5448,24,1,miss
5449,24,1,miss
5450,24,30,miss
5451,24,30,miss
5452,24,30,miss
5453,24,30,miss
5454,24,14,miss
5455,24,15,miss
5456,25,25,
5457,25,25,
5458,25,25,
5459,25,25,
5460,25,25,
5461,25,25,
5462,25,25,
5463,25,25,
5464,25,25,
5465,25,25,
5466,25,25,
5467,25,25,
5468,25,25,
5469,25,25,
5470,25,25,
5471,25,25,
5472,25,25,
5473,25,25,
5474,25,25,
5475,25,25,
5476,25,25,
5477,25,25,
5478,25,25,
5479,25,25,
5480,25,8,miss
5481,25,25,
5482,25,25,
5483,25,11,miss
5484,25,39,miss
5485,25,11,miss
5486,25,11,miss
5487,25,25,
5488,25,25,
5489,25,25,
5490,25,25,
5491,25,25,
5492,25,25,
5493,25,25,
5494,25,25,
5495,25,25,
5496,25,25,
5497,25,25,
5498,25,25,
5499,25,25,
5500,25,25,
5501,25,25,
5502,25,25,
5503,25,17,miss
5504,25,11,miss
5505,25,25,
5506,25,25,
5507,25,11,miss
5508,25,25,
5509,25,25,
5510,25,25,
5511,25,25,
5512,25,25,
5513,25,35,miss
5514,25,25,
5515,25,25,
5516,25,25,
5517,25,25,
5518,25,25,
5519,25,35,miss
5520,25,25,
5521,25,35,miss
5522,25,25,
5523,25,25,
5524,25,25,
5525,25,25,
5526,25,25,
5527,25,3,miss
5528,25,6,miss
5529,25,18,miss
5530,25,38,miss
5531,25,25,
5532,25,38,miss
5533,25,25,
5534,25,25,
5535,25,25,
5536,25,25,
5537,25,25,
5538,25,25,
5539,25,25,
5540,25,25,
5541,25,25,
5542,25,21,miss
5543,25,25,
5544,25,25,
5545,25,25,
5546,25,19,miss
5547,25,20,miss
5548,25,15,miss
5549,25,7,miss
5550,25,26,miss
5551,25,25,
5552,25,21,miss
5553,25,25,
5554,25,25,
5555,25,25,
5556,25,25,
5557,25,25,
5558,25,25,
5559,25,25,
5560,25,25,
5561,25,25,
5562,25,25,
5563,25,25,
5564,25,25,
5565,25,19,miss
5566,25,8,miss
5567,25,8,miss
5568,25,19,miss
5569,25,25,
5570,25,21,miss
5571,25,5,miss
5572,25,7,miss
5573,25,7,miss
5574,25,7,miss
5575,25,7,miss
5576,25,7,miss
5577,25,14,miss
5578,25,25,
5579,25,21,miss
5580,25,25,
5581,25,25,
5582,25,38,miss
5583,25,21,miss
5584,25,5,miss
5585,25,25,
5586,25,25,
5587,25,7,miss
5588,25,25,
5589,25,37,miss
5590,25,37,miss
5591,25,37,miss
5592,25,7,miss
5593,25,37,miss
5594,25,37,miss
5595,25,37,miss
5596,25,37,miss
5597,25,37,miss
5598,25,37,miss
5599,25,21,miss
5600,25,19,miss
5601,25,19,miss
5602,25,37,miss
5603,25,26,miss
5604,25,5,miss
5605,25,18,miss
5606,25,37,miss
5607,25,37,miss
5608,25,26,miss
5609,25,5,miss
5610,25,5,miss
5611,25,37,miss
5612,25,5,miss
5613,25,38,miss
5614,25,38,miss
5615,25,14,miss
5616,25,14,miss
5617,25,25,
5618,25,19,miss
5619,25,14,miss
5620,25,25,
5621,25,37,miss
5622,25,19,miss
5623,25,19,miss
5624,25,14,miss
5625,25,5,miss
5626,25,21,miss
5627,26,17,miss
5628,26,17,miss
5629,26,26,
5630,26,17,miss
5631,26,17,miss
5632,26,26,
5633,26,26,
5634,26,26,
5635,26,26,
5636,26,13,miss
5637,26,14,miss
5638,26,12,miss
5639,26,26,
5640,26,26,
5641,26,17,miss
5642,26,17,miss
5643,26,13,miss
5644,26,14,miss
5645,26,17,miss
5646,26,15,miss
5647,26,26,
5648,26,26,
5649,26,27,miss
5650,26,26,
5651,26,26,
5652,26,26,
5653,26,17,miss
5654,26,27,miss
5655,26,15,miss
5656,26,15,miss
5657,26,15,miss
5658,26,15,miss
5659,26,26,
5660,26,26,
5661,26,17,miss
5662,26,15,miss
5663,26,17,miss
5664,26,15,miss
5665,26,26,
5666,26,26,
5667,26,26,
5668,26,30,miss
5669,26,26,
5670,26,26,
5671,26,26,
5672,26,15,miss
5673,26,26,
5674,26,26,
5675,26,14,miss
5676,26,17,miss
5677,26,26,
5678,26,17,miss
5679,26,17,miss
5680,26,17,miss
5681,26,17,miss
5682,26,17,miss
5683,26,15,miss
5684,26,13,miss
5685,26,26,
5686,26,17,miss
5687,26,17,miss
5688,26,17,miss
5689,26,13,miss
5690,26,13,miss
5691,26,13,miss
5692,26,17,miss
5693,26,10,miss
5694,26,17,miss
5695,26,17,miss
5696,26,8,miss
5697,26,26,
5698,26,13,miss
5699,26,13,miss
5700,26,26,
5701,26,17,miss
5702,26,26,
5703,26,10,miss
5704,26,15,miss
5705,26,26,
5706,26,26,
5707,26,17,miss
5708,26,26,
5709,26,26,
5710,26,17,miss
5711,26,10,miss
5712,26,13,miss
5713,26,13,miss
5714,26,10,miss
5715,26,17,miss
5716,26,13,miss
5717,26,26,
5718,26,10,miss
5719,26,26,
5720,26,26,
5721,26,26,
5722,26,10,miss
5723,26,26,
5724,26,14,miss
5725,26,8,miss
5726,26,17,miss
5727,26,10,miss
5728,26,26,
5729,26,17,miss
5730,26,13,miss
5731,26,13,miss
5732,26,17,miss
5733,26,17,miss
5734,26,11,miss
5735,26,17,miss
5736,26,8,miss
5737,26,17,miss
5738,26,13,miss
5739,26,26,
5740,26,17,miss
5741,26,26,
5742,26,26,
5743,26,26,
5744,26,26,
5745,26,26,
5746,26,26,
5747,26,26,
5748,26,26,
5749,26,26,
5750,26,26,
5751,26,26,
5752,26,26,
5753,26,26,
5754,26,26,
5755,26,26,
5756,26,26,
5757,26,26,
5758,26,26,
5759,26,26,
5760,26,26,
5761,26,26,
5762,26,26,
5763,26,26,
5764,26,26,
5765,26,26,
5766,26,26,
5767,26,26,
5768,26,14,miss
5769,26,26,
5770,26,26,
5771,26,26,
5772,26,26,
5773,26,26,
5774,26,14,miss
5775,26,24,miss
5776,26,24,miss
5777,26,24,miss
5778,26,14,miss
5779,26,26,
5780,26,26,
5781,26,26,
5782,26,26,
5783,26,26,
5784,26,26,
5785,26,26,
5786,26,26,
5787,26,26,
5788,26,26,
5789,26,26,
5790,26,26,
5791,26,26,
5792,26,26,
5793,26,24,miss
5794,26,24,miss
5795,26,24,miss
5796,26,24,miss
5797,26,8,miss
5798,26,26,
5799,26,26,
5800,26,26,
5801,26,26,
5802,26,26,
5803,26,17,miss
5804,26,17,miss
5805,26,26,
5806,26,39,miss
5807,26,17,miss
5808,26,26,
5809,26,26,
5810,26,26,
5811,26,26,
5812,26,26,
5813,26,26,
5814,26,26,
5815,26,26,
5816,26,26,
5817,26,15,miss
5818,26,26,
5819,26,26,
5820,26,26,
5821,26,26,
5822,26,26,
5823,26,26,
5824,26,26,
5825,26,15,miss
5826,26,26,
5827,26,17,miss
5828,26,26,
5829,26,26,
5830,26,26,
5831,26,26,
5832,26,24,miss
5833,26,15,miss
5834,26,15,miss
5835,26,15,miss
5836,26,26,
5837,26,26,
5838,26,26,
5839,26,26,
5840,26,26,
5841,26,26,
5842,26,26,
5843,26,26,
5844,26,15,miss
5845,26,26,
5846,26,26,
5847,26,26,
5848,26,26,
5849,26,17,miss
5850,26,26,
5851,26,26,
5852,26,15,miss
5853,26,17,miss
5854,26,26,
5855,27,27,
5856,27,27,
5857,27,27,
5858,27,27,
5859,27,27,
5860,27,27,
5861,27,27,
5862,27,27,
5863,27,27,
5864,27,27,
5865,27,39,miss
5866,27,27,
5867,27,27,
5868,27,27,
5869,27,27,
5870,27,27,
5871,27,27,
5872,27,27,
5873,27,27,
5874,27,27,
5875,27,27,
5876,27,27,
5877,27,27,
5878,27,27,
5879,27,27,
5880,27,27,
5881,27,27,
5882,27,27,
5883,27,27,
5884,27,27,
5885,27,27,
5886,27,27,
5887,27,27,
5888,27,27,
5889,27,27,
5890,27,27,
5891,27,27,
5892,27,27,
5893,27,27,
5894,27,8,miss
5895,27,27,
5896,27,27,
5897,27,27,
5898,27,27,
5899,27,27,
5900,27,27,
5901,27,27,
5902,27,27,
5903,27,16,miss
5904,27,27,
5905,27,27,
5906,27,27,
5907,27,27,
5908,27,27,
5909,27,27,
5910,27,27,
5911,27,27,
5912,27,27,
5913,27,27,
5914,27,27,
5915,27,24,miss
5916,27,24,miss
5917,27,37,miss
5918,27,24,miss
5919,27,1,miss
5920,27,26,miss
5921,27,22,miss
5922,27,1,miss
5923,27,16,miss
5924,27,27,
5925,27,27,
5926,27,27,
5927,27,27,
5928,27,31,miss
5929,27,6,miss
5930,27,15,miss
5931,27,4,miss
5932,27,25,miss
5933,27,31,miss
5934,27,27,
5935,27,25,miss
5936,27,25,miss
5937,27,17,miss
5938,27,16,miss
5939,27,8,miss
5940,27,8,miss
5941,27,27,
5942,27,27,
5943,27,25,miss
5944,27,25,miss
5945,27,16,miss
5946,27,25,miss
5947,27,6,miss
5948,27,19,miss
5949,27,20,miss
5950,27,23,miss
5951,27,30,miss
5952,27,25,miss
5953,27,31,miss
5954,27,23,miss
5955,27,19,miss
5956,27,19,miss
5957,27,19,miss
5958,27,22,miss
5959,27,24,miss
5960,27,27,
5961,27,27,
5962,27,27,
5963,27,25,miss
5964,27,27,
5965,27,25,miss
5966,27,15,miss
5967,27,25,miss
5968,27,15,miss
5969,28,7,miss
5970,28,7,miss
5971,28,7,miss
5972,28,7,miss
5973,28,28,
5974,28,7,miss
5975,28,28,
5976,28,28,
5977,28,28,
5978,28,7,miss
5979,28,1,miss
5980,28,28,
5981,28,7,miss
5982,28,7,miss
5983,28,3,miss
5984,28,3,miss
5985,28,3,miss
5986,28,32,miss
5987,28,28,
5988,28,5,miss
5989,28,32,miss
5990,28,18,miss
5991,28,28,
5992,28,28,
5993,28,28,
5994,28,28,
5995,28,37,miss
5996,28,32,miss
5997,28,28,
5998,28,5,miss
5999,28,28,
6000,28,37,miss
6001,28,28,
6002,28,32,miss
6003,28,28,
6004,28,5,miss
6005,28,28,
6006,28,7,miss
6007,28,28,
6008,28,7,miss
6009,28,7,miss
6010,28,7,miss
6011,28,28,
6012,28,28,
6013,28,28,
6014,28,35,miss
6015,28,34,miss
6016,28,7,miss
6017,28,7,miss
6018,28,28,
6019,28,7,miss
6020,28,7,miss
6021,28,7,miss
6022,28,3,miss
6023,28,7,miss
6024,28,28,
6025,28,28,
6026,28,7,miss
6027,28,1,miss
6028,28,5,miss
6029,28,7,miss
6030,28,31,miss
6031,28,7,miss
6032,28,5,miss
6033,28,31,miss
6034,28,28,
6035,28,28,
6036,28,32,miss
6037,28,28,
6038,28,28,
6039,28,32,miss
6040,28,35,miss
6041,28,7,miss
6042,28,28,
6043,28,37,miss
6044,28,7,miss
6045,28,7,miss
6046,28,37,miss
6047,28,7,miss
6048,28,35,miss
6049,28,5,miss
6050,28,28,
6051,28,28,
6052,28,19,miss
6053,28,19,miss
6054,28,17,miss
6055,28,28,
6056,28,35,miss
6057,28,35,miss
6058,28,28,
6059,28,17,miss
6060,28,35,miss
6061,28,17,miss
6062,28,17,miss
6063,28,19,miss
6064,28,31,miss
6065,28,18,miss
6066,28,5,miss
6067,28,31,miss
6068,28,37,miss
6069,28,32,miss
6070,28,5,miss
6071,28,28,
6072,28,24,miss
6073,28,28,
6074,28,32,miss
6075,28,35,miss
6076,28,37,miss
6077,28,28,
6078,28,28,
6079,28,28,
6080,28,7,miss
6081,28,7,miss
6082,28,3,miss
6083,28,5,miss
6084,28,5,miss
6085,28,5,miss
6086,28,31,miss
6087,28,7,miss
6088,28,7,miss
6089,28,7,miss
6090,28,28,
6091,28,28,
6092,28,7,miss
6093,28,7,miss
6094,28,7,miss
6095,28,7,miss
6096,28,7,miss
6097,28,37,miss
6098,28,28,
6099,28,5,miss
6100,28,26,miss
6101,28,5,miss
6102,28,5,miss
6103,28,31,miss
6104,28,3,miss
6105,28,3,miss
6106,28,31,miss
6107,28,7,miss
6108,28,7,miss
6109,28,7,miss
6110,28,31,miss
6111,28,3,miss
6112,28,31,miss
6113,28,5,miss
6114,28,7,miss
6115,28,7,miss
6116,28,7,miss
6117,28,31,miss
6118,28,32,miss
6119,28,32,miss
6120,28,31,miss
6121,28,31,miss
6122,28,31,miss
6123,28,32,miss
6124,28,32,miss
6125,29,29,
6126,29,29,
6127,29,29,
6128,29,29,
6129,29,29,
6130,29,29,
6131,29,29,
6132,29,29,
6133,29,29,
6134,29,29,
6135,29,29,
6136,29,6,miss
6137,29,29,
6138,29,29,
6139,29,29,
6140,29,29,
6141,29,29,
6142,29,29,
6143,29,29,
6144,29,29,
6145,29,29,
6146,29,29,
6147,29,6,miss
6148,29,29,
6149,29,29,
6150,29,29,
6151,29,29,
6152,29,29,
6153,29,29,
6154,29,29,
6155,29,29,
6156,29,29,
6157,29,29,
6158,29,29,
6159,29,29,
6160,29,29,
6161,29,29,
6162,29,29,
6163,29,29,
6164,29,29,
6165,29,29,
6166,29,29,
6167,29,29,
6168,29,29,
6169,29,29,
6170,29,29,
6171,29,29,
6172,29,29,
6173,29,29,
6174,29,6,miss
6175,29,29,
6176,29,29,
6177,29,29,
6178,29,29,
6179,29,29,
6180,29,29,
6181,29,29,
6182,29,25,miss
6183,29,25,miss
6184,29,27,miss
6185,29,25,miss
6186,29,25,miss
6187,29,29,
6188,29,25,miss
6189,29,25,miss
6190,29,24,miss
6191,29,29,
6192,29,29,
6193,29,29,
6194,29,6,miss
6195,29,6,miss
6196,29,29,
6197,29,6,miss
6198,29,29,
6199,29,25,miss
6200,29,29,
6201,29,25,miss
6202,29,25,miss
6203,29,27,miss
6204,29,25,miss
6205,29,27,miss
6206,29,25,miss
6207,29,27,miss
6208,29,25,miss
6209,29,14,miss
6210,29,27,miss
6211,29,27,miss
6212,29,25,miss
6213,29,29,
6214,29,27,miss
6215,29,27,miss
6216,29,25,miss
6217,29,25,miss
6218,29,27,miss
6219,29,25,miss
6220,29,25,miss
6221,29,27,miss
6222,29,25,miss
6223,29,25,miss
6224,29,27,miss
6225,29,27,miss
6226,29,27,miss
6227,29,25,miss
6228,29,25,miss
6229,29,25,miss
6230,29,29,
6231,29,25,miss
6232,29,29,
6233,29,29,
6234,29,25,miss
6235,29,27,miss
6236,29,29,
6237,29,27,miss
6238,29,29,
6239,30,30,
6240,30,10,miss
6241,30,12,miss
6242,30,31,miss
6243,30,30,
6244,30,10,miss
6245,30,30,
6246,30,30,
6247,30,10,miss
6248,30,10,miss
6249,30,23,miss
6250,30,30,
6251,30,10,miss
6252,30,10,miss
6253,30,30,
6254,30,30,
6255,30,30,
6256,30,10,miss
6257,30,10,miss
6258,30,31,miss
6259,30,23,miss
6260,30,30,
6261,30,31,miss
6262,30,31,miss
6263,30,31,miss
6264,30,31,miss
6265,30,30,
6266,30,30,
6267,30,31,miss
6268,30,23,miss
6269,30,10,miss
6270,30,30,
6271,30,30,
6272,30,30,
6273,30,30,
6274,30,30,
6275,30,30,
