index,y,y_pred,missed
4992,21,21,
4993,21,21,
4994,21,21,
4995,21,21,
4996,21,21,
4997,21,21,
4998,21,21,
4999,21,21,
5000,21,21,
5001,21,21,
5002,21,21,
5003,21,21,
5004,21,21,
5005,21,21,
5006,21,21,
5007,21,21,
5008,21,21,
5009,21,21,
5010,21,7,miss
5011,21,7,miss
5012,21,7,miss
5013,21,7,miss
5014,21,7,miss
5015,21,7,miss
5016,21,21,
5017,21,21,
5018,21,21,
5019,21,21,
5020,21,21,
5021,21,21,
5022,21,21,
5023,21,21,
5024,21,21,
5025,21,21,
5026,21,7,miss
5027,21,6,miss
5028,21,6,miss
5029,21,6,miss
5030,21,7,miss
5031,21,7,miss
5032,21,21,
5033,21,21,
5034,21,21,
5035,21,21,
5036,21,21,
5037,21,21,
5038,21,21,
5039,21,21,
5040,21,21,
5041,21,21,
5042,21,7,miss
5043,21,7,miss
5044,21,7,miss
5045,21,7,miss
5046,21,7,miss
5047,21,7,miss
5048,22,22,
5049,22,22,
5050,22,22,
5051,22,22,
5052,22,22,
5053,22,22,
5054,22,22,
5055,22,22,
5056,22,22,
5057,22,22,
5058,22,22,
5059,22,22,
5060,22,22,
5061,22,22,
5062,22,22,
5063,22,22,
5064,22,22,
5065,22,22,
5066,22,22,
5067,22,22,
5068,22,22,
5069,22,22,
5070,22,22,
5071,22,22,
5072,22,22,
5073,22,22,
5074,22,22,
5075,22,22,
5076,22,22,
5077,22,22,
5078,22,22,
5079,22,22,
5080,22,22,
5081,22,22,
5082,22,22,
5083,22,22,
5084,22,22,
5085,22,22,
5086,22,22,
5087,22,22,
5088,22,22,
5089,22,22,
5090,22,22,
5091,22,22,
5092,22,22,
5093,22,22,
5094,22,22,
5095,22,22,
5096,22,22,
5097,22,22,
5098,22,22,
5099,22,22,
5100,22,22,
5101,22,22,
5102,22,22,
5103,22,22,
5104,22,22,
5105,22,22,
5106,22,22,
5107,22,22,
5108,22,22,
5109,22,22,
5110,22,22,
5111,22,22,
5112,22,22,
5113,22,8,miss
5114,22,22,
5115,22,8,miss
5116,22,22,
5117,22,8,miss
5118,22,8,miss
5119,22,8,miss
5120,22,8,miss
5121,22,8,miss
5122,22,8,miss
5123,22,22,
5124,22,22,
5125,22,22,
5126,22,22,
5127,22,22,
5128,22,22,
5129,22,22,
5130,22,22,
5131,22,22,
5132,22,8,miss
5133,22,22,
5134,22,8,miss
5135,22,22,
5136,22,8,miss
5137,22,22,
5138,22,8,miss
5139,22,8,miss
5140,22,22,
5141,22,22,
5142,22,22,
5143,22,22,
5144,22,22,
5145,22,22,
5146,22,22,
5147,22,22,
5148,22,22,
5149,22,22,
5150,22,22,
5151,22,8,miss
5152,22,22,
5153,22,8,miss
5154,22,22,
5155,22,8,miss
5156,22,8,miss
5157,22,8,miss
5158,22,8,miss
5159,22,8,miss
5160,22,8,miss
5161,22,22,
5162,22,22,
5163,22,22,
5164,22,22,
5165,22,22,
5166,22,22,
5167,22,22,
5168,22,22,
5169,22,22,
5170,22,22,
5171,22,22,
5172,22,22,
5173,22,22,
5174,22,22,
5175,22,22,
5176,22,22,
5177,22,22,
5178,22,22,
5179,22,22,
5180,22,22,
5181,22,22,
5182,22,22,
5183,22,22,
5184,22,22,
5185,22,22,
5186,22,22,
5187,22,22,
5188,22,22,
5189,22,22,
5190,22,22,
5191,22,22,
5192,22,22,
5193,22,22,
5194,22,22,
5195,22,22,
5196,22,22,
5197,22,22,
5198,22,22,
5199,22,22,
5200,22,22,
5201,22,22,
5202,22,22,
5203,22,22,
5204,22,22,
5205,22,22,
5206,22,22,
5207,22,22,
5208,22,22,
5209,22,22,
5210,22,22,
5211,22,22,
5212,22,22,
5213,22,22,
5214,22,22,
5215,22,22,
5216,22,22,
5217,22,22,
5218,22,22,
5219,22,22,
5220,22,22,
5221,22,22,
5222,22,22,
5223,22,22,
5224,22,22,
5225,22,22,
5226,22,22,
5227,22,8,miss
5228,22,8,miss
5229,22,22,
5230,22,22,
5231,22,22,
5232,22,22,
5233,22,8,miss
5234,22,8,miss
5235,22,8,miss
5236,22,8,miss
5237,22,8,miss
5238,22,22,
5239,22,22,
5240,22,22,
5241,22,22,
5242,22,22,
5243,22,22,
5244,22,22,
5245,22,22,
5246,22,22,
5247,22,22,
5248,22,22,
5249,22,22,
5250,22,8,miss
5251,22,8,miss
5252,22,8,miss
5253,22,8,miss
5254,22,8,miss
5255,22,8,miss
5256,22,22,
5257,22,22,
5258,22,22,
5259,22,22,
5260,22,22,
5261,22,22,
5262,22,22,
5263,22,22,
5264,22,22,
5265,22,22,
5266,22,22,
5267,22,22,
5268,22,22,
5269,22,8,miss
5270,22,8,miss
5271,22,8,miss
5272,22,8,miss
5273,22,8,miss
5274,22,8,miss
5275,22,22,
5276,23,23,
5277,23,23,
5278,23,23,
5279,23,23,
5280,23,23,
5281,23,23,
5282,23,23,
5283,23,23,
5284,23,23,
5285,23,23,
5286,23,23,
5287,23,23,
5288,23,23,
5289,23,23,
5290,23,23,
5291,23,23,
5292,23,23,
5293,23,23,
5294,23,23,
5295,23,23,
5296,23,23,
5297,23,23,
5298,23,23,
5299,23,23,
5300,23,23,
5301,23,23,
5302,23,23,
5303,23,23,
5304,23,23,
5305,23,23,
5306,23,23,
5307,23,23,
5308,23,23,
5309,23,23,
5310,23,23,
5311,23,23,
5312,23,23,
5313,23,23,
5314,23,23,
5315,23,23,
5316,23,23,
5317,23,23,
5318,23,23,
5319,23,23,
5320,23,23,
5321,23,23,
5322,23,23,
5323,23,23,
5324,23,23,
5325,23,23,
5326,23,23,
5327,23,23,
5328,23,23,
5329,23,23,
5330,23,23,
5331,23,23,
5332,23,23,
5333,23,23,
5334,23,23,
5335,23,23,
5336,23,23,
5337,23,23,
5338,23,23,
5339,23,23,
5340,23,23,
5341,23,23,
5342,23,23,
5343,23,23,
5344,23,23,
5345,23,23,
5346,23,23,
5347,23,23,
5348,23,23,
5349,23,23,
5350,23,23,
5351,23,23,
5352,23,23,
5353,23,23,
5354,23,23,
5355,23,23,
5356,23,23,
5357,23,23,
5358,23,23,
5359,23,23,
5360,23,23,
5361,23,23,
5362,23,23,
5363,23,23,
5364,23,23,
5365,23,23,
5366,23,23,
5367,23,23,
5368,23,23,
5369,23,23,
5370,23,23,
5371,23,23,
5372,23,23,
5373,23,23,
5374,23,23,
5375,23,23,
5376,23,23,
5377,23,23,
5378,23,23,
5379,23,23,
5380,23,23,
5381,23,23,
5382,23,23,
5383,23,23,
5384,23,23,
5385,23,23,
5386,23,23,
5387,23,23,
5388,23,23,
5389,23,23,
5390,23,23,
5391,23,23,
5392,23,23,
5393,23,23,
5394,23,23,
5395,23,23,
5396,23,23,
5397,23,23,
5398,23,23,
5399,23,23,
5400,23,23,
5401,23,23,
5402,23,23,
5403,23,23,
5404,23,23,
5405,23,23,
5406,23,23,
5407,23,23,
5408,23,23,
5409,23,23,
5410,23,23,
5411,23,23,
5412,23,23,
5413,23,23,
5414,23,23,
5415,23,23,
5416,23,23,
5417,23,23,
5418,23,23,
5419,23,23,
5420,23,23,
5421,23,23,
5422,23,23,
5423,23,23,
5424,23,23,
5425,23,23,
5426,23,23,
5427,23,23,
5428,23,23,
5429,23,23,
5430,23,23,
5431,23,23,
5432,23,23,
5433,23,23,
5434,23,23,
5435,23,23,
5436,23,23,
5437,23,23,
5438,23,23,
5439,23,23,
5440,23,23,
5441,23,23,
5442,23,23,
5443,23,23,
5444,23,23,
5445,23,23,
5446,23,23,
5447,23,23,
5448,23,23,
5449,23,23,
5450,23,23,
5451,23,23,
5452,23,23,
5453,23,23,
5454,23,23,
5455,23,23,
5456,23,23,
5457,23,23,
5458,23,23,
5459,23,23,
5460,23,23,
5461,23,23,
5462,23,23,
5463,23,23,
5464,23,23,
5465,23,23,
5466,23,23,
5467,23,23,
5468,23,23,
5469,23,23,
5470,23,23,
5471,23,23,
5472,23,23,
5473,23,23,
5474,23,31,miss
5475,23,31,miss
5476,23,23,
5477,23,23,
5478,23,23,
5479,23,23,
5480,23,23,
5481,23,23,
5482,23,23,
5483,23,23,
5484,23,23,
5485,23,23,
5486,23,23,
5487,23,23,
5488,23,23,
5489,23,23,
5490,23,23,
5491,23,23,
5492,23,23,
5493,23,23,
5494,23,23,
5495,23,23,
5496,23,23,
5497,23,23,
5498,23,23,
5499,23,23,
5500,23,23,
5501,23,23,
5502,23,23,
5503,23,23,
5504,24,24,
5505,24,24,
5506,24,24,
5507,24,24,
5508,24,24,
5509,24,24,
5510,24,24,
5511,24,24,
5512,24,24,
5513,24,24,
5514,24,24,
5515,24,24,
5516,24,24,
5517,24,24,
5518,24,24,
5519,24,24,
5520,24,24,
5521,24,24,
5522,24,24,
5523,24,24,
5524,24,24,
5525,24,24,
5526,24,24,
5527,24,24,
5528,24,24,
5529,24,24,
5530,24,24,
5531,24,24,
5532,24,24,
5533,24,24,
5534,24,24,
5535,24,24,
5536,24,24,
5537,24,24,
5538,24,24,
5539,24,24,
5540,24,24,
5541,24,24,
5542,24,24,
5543,24,24,
5544,24,24,
5545,24,24,
5546,24,24,
5547,24,24,
5548,24,24,
5549,24,24,
5550,24,24,
5551,24,24,
5552,24,24,
5553,24,24,
5554,24,24,
5555,24,24,
5556,24,24,
5557,24,24,
5558,24,24,
5559,24,24,
5560,24,24,
5561,24,24,
5562,24,24,
5563,24,24,
5564,24,24,
5565,24,24,
5566,24,24,
5567,24,24,
5568,24,24,
5569,24,24,
5570,24,24,
5571,24,24,
5572,24,24,
5573,24,24,
5574,24,24,
5575,24,24,
5576,24,24,
5577,24,24,
5578,24,24,
5579,24,24,
5580,24,24,
5581,24,24,
5582,24,24,
5583,24,24,
5584,24,24,
5585,24,24,
5586,24,24,
5587,24,24,
5588,24,24,
5589,24,24,
5590,24,24,
5591,24,24,
5592,24,24,
5593,24,24,
5594,24,24,
5595,24,24,
5596,24,24,
5597,24,24,
5598,24,24,
5599,24,24,
5600,24,24,
5601,24,24,
5602,24,24,
5603,24,24,
5604,24,24,
5605,24,24,
5606,24,24,
5607,24,24,
5608,24,24,
5609,24,24,
5610,24,24,
5611,24,24,
5612,24,24,
5613,24,24,
5614,24,24,
5615,24,24,
5616,24,24,
5617,24,24,
5618,24,8,miss
5619,24,24,
5620,24,24,
5621,24,24,
5622,24,24,
5623,24,24,
5624,24,24,
5625,24,24,
5626,24,24,
5627,24,24,
5628,24,24,
5629,24,24,
5630,24,24,
5631,24,24,
5632,24,24,
5633,24,24,
5634,24,24,
5635,24,24,
5636,24,24,
5637,24,19,miss
5638,24,24,
5639,24,24,
5640,24,24,
5641,24,24,
5642,24,24,
5643,24,24,
5644,24,24,
5645,24,24,
5646,24,24,
5647,24,24,
5648,24,24,
5649,24,24,
5650,24,24,
5651,24,24,
5652,24,24,
5653,24,24,
5654,24,24,
5655,24,24,
5656,24,24,
5657,24,24,
5658,24,24,
5659,24,24,
5660,24,24,
5661,24,24,
5662,24,24,
5663,24,24,
5664,24,24,
5665,24,24,
5666,24,24,
5667,24,24,
5668,24,24,
5669,24,24,
5670,24,24,
5671,24,24,
5672,24,24,
5673,24,24,
5674,24,24,
5675,25,25,
5676,25,25,
5677,25,25,
5678,25,25,
5679,25,25,
5680,25,25,
5681,25,25,
5682,25,25,
5683,25,25,
5684,25,25,
5685,25,25,
5686,25,25,
5687,25,25,
5688,25,25,
5689,25,25,
5690,25,25,
5691,25,25,
5692,25,25,
5693,25,25,
5694,25,20,miss
5695,25,20,miss
5696,25,20,miss
5697,25,20,miss
5698,25,25,
5699,25,20,miss
5700,25,20,miss
5701,25,20,miss
5702,25,4,miss
5703,25,25,
5704,25,25,
5705,25,20,miss
5706,25,20,miss
5707,25,20,miss
5708,25,20,miss
5709,25,20,miss
5710,25,20,miss
5711,25,20,miss
5712,25,20,miss
5713,25,25,
5714,25,25,
5715,25,25,
5716,25,25,
5717,25,25,
5718,25,25,
5719,25,25,
5720,25,25,
5721,25,25,
5722,25,25,
5723,25,25,
5724,25,25,
5725,25,25,
5726,25,25,
5727,25,25,
5728,25,25,
5729,25,25,
5730,25,25,
5731,25,25,
5732,25,25,
5733,25,25,
5734,25,25,
5735,25,25,
5736,25,25,
5737,25,25,
5738,25,25,
5739,25,25,
5740,25,25,
5741,25,25,
5742,25,25,
5743,25,25,
5744,25,25,
5745,25,25,
5746,25,25,
5747,25,25,
5748,25,25,
5749,25,25,
5750,25,25,
5751,25,25,
5752,25,25,
5753,25,25,
5754,25,25,
5755,25,25,
5756,25,25,
5757,25,25,
5758,25,25,
5759,25,25,
5760,25,25,
5761,25,25,
5762,25,25,
5763,25,25,
5764,25,25,
5765,25,25,
5766,25,25,
5767,25,25,
5768,25,25,
5769,25,25,
5770,25,25,
5771,25,25,
5772,25,25,
5773,25,25,
5774,25,25,
5775,25,25,
5776,25,25,
5777,25,25,
5778,25,25,
5779,25,25,
5780,25,25,
5781,25,25,
5782,25,25,
5783,25,25,
5784,25,25,
5785,25,25,
5786,25,25,
5787,25,25,
5788,25,25,
5789,25,25,
5790,25,25,
5791,25,25,
5792,25,25,
5793,25,25,
5794,25,25,
5795,25,25,
5796,25,25,
5797,25,25,
5798,25,25,
5799,25,25,
5800,25,25,
5801,25,25,
5802,25,25,
5803,25,25,
5804,25,25,
5805,25,25,
5806,25,25,
5807,25,25,
5808,25,25,
5809,25,25,
5810,25,25,
5811,25,20,miss
5812,25,25,
5813,25,25,
5814,25,20,miss
5815,25,25,
5816,25,25,
5817,25,25,
5818,25,25,
5819,25,25,
5820,25,25,
5821,25,20,miss
5822,25,20,miss
5823,25,20,miss
5824,25,20,miss
5825,25,25,
5826,25,25,
5827,25,25,
5828,25,25,
5829,25,25,
5830,25,25,
5831,25,25,
5832,25,25,
5833,25,25,
5834,25,25,
5835,25,25,
5836,25,25,
5837,25,25,
5838,25,25,
5839,25,25,
5840,25,25,
5841,25,25,
5842,25,25,
5843,25,25,
5844,25,25,
5845,25,25,
5846,26,19,miss
5847,26,26,
5848,26,26,
5849,26,26,
5850,26,17,miss
5851,26,26,
5852,26,37,miss
5853,26,37,miss
5854,26,37,miss
5855,26,26,
5856,26,26,
5857,26,26,
5858,26,26,
5859,26,26,
5860,26,17,miss
5861,26,26,
5862,26,26,
5863,26,26,
5864,26,26,
5865,26,26,
5866,26,26,
5867,26,19,miss
5868,26,26,
5869,26,26,
5870,26,18,miss
5871,26,18,miss
5872,26,26,
5873,26,18,miss
5874,26,26,
5875,26,26,
5876,26,26,
5877,26,26,
5878,26,26,
5879,26,17,miss
5880,26,26,
5881,26,26,
5882,26,8,miss
5883,26,8,miss
5884,26,26,
5885,26,26,
5886,26,26,
5887,26,26,
5888,26,17,miss
5889,26,26,
5890,26,26,
5891,26,26,
5892,26,26,
5893,26,26,
5894,26,26,
5895,26,26,
5896,26,26,
5897,26,26,
5898,26,17,miss
5899,26,26,
5900,26,26,
5901,26,26,
5902,26,26,
5903,26,26,
5904,26,26,
5905,26,26,
5906,26,26,
5907,26,26,
5908,26,26,
5909,26,26,
5910,26,26,
5911,26,26,
5912,26,26,
5913,26,26,
5914,26,26,
5915,26,26,
5916,26,26,
5917,26,26,
5918,26,26,
5919,26,26,
5920,26,26,
5921,26,26,
5922,26,26,
5923,26,26,
5924,26,26,
5925,26,26,
5926,26,26,
5927,26,26,
5928,26,26,
5929,26,26,
5930,26,26,
5931,26,26,
5932,26,26,
5933,26,26,
5934,26,26,
5935,26,26,
5936,26,26,
5937,26,26,
5938,26,26,
5939,26,26,
5940,26,26,
5941,26,26,
5942,26,26,
5943,26,26,
5944,26,26,
5945,26,26,
5946,26,26,
5947,26,26,
5948,26,26,
5949,26,26,
5950,26,26,
5951,26,26,
5952,26,26,
5953,26,26,
5954,26,26,
5955,26,26,
5956,26,26,
5957,26,26,
5958,26,26,
5959,26,26,
5960,26,26,
5961,26,26,
5962,26,26,
5963,26,26,
5964,26,26,
5965,26,26,
5966,26,26,
5967,26,26,
5968,26,26,
5969,26,26,
5970,26,26,
5971,26,26,
5972,26,26,
5973,26,26,
5974,26,26,
5975,26,26,
5976,26,26,
5977,26,26,
5978,26,26,
5979,26,26,
5980,26,26,
5981,26,26,
5982,26,26,
5983,26,26,
5984,26,26,
5985,26,26,
5986,26,26,
5987,26,26,
5988,26,26,
5989,26,26,
5990,26,26,
5991,26,26,
5992,26,26,
5993,26,26,
5994,26,26,
5995,26,26,
5996,26,26,
5997,26,26,
5998,26,26,
5999,26,26,
6000,26,26,
6001,26,26,
6002,26,26,
6003,26,26,
6004,26,26,
6005,26,26,
6006,26,26,
6007,26,26,
6008,26,26,
6009,26,26,
6010,26,26,
6011,26,26,
6012,26,26,
6013,26,26,
6014,26,26,
6015,26,26,
6016,26,26,
6017,26,26,
6018,26,37,miss
6019,26,26,
6020,26,26,
6021,26,26,
6022,26,26,
6023,26,26,
6024,26,26,
6025,26,26,
6026,26,26,
6027,26,26,
6028,26,26,
6029,26,26,
6030,26,26,
6031,26,26,
6032,26,26,
6033,26,26,
6034,26,26,
6035,26,26,
6036,26,26,
6037,26,26,
6038,26,26,
6039,26,26,
6040,26,26,
6041,26,26,
6042,26,26,
6043,26,26,
6044,26,26,
6045,26,26,
6046,26,26,
6047,26,26,
6048,26,26,
6049,26,26,
6050,26,26,
6051,26,26,
6052,26,26,
6053,26,26,
6054,26,26,
6055,26,26,
6056,26,37,miss
6057,26,26,
6058,26,26,
6059,26,26,
6060,26,26,
6061,26,26,
6062,26,26,
6063,26,26,
6064,26,26,
6065,26,26,
6066,26,26,
6067,26,26,
6068,26,26,
6069,26,26,
6070,26,26,
6071,26,26,
6072,26,26,
6073,26,26,
6074,27,25,miss
6075,27,2,miss
6076,27,2,miss
6077,27,25,miss
6078,27,2,miss
6079,27,25,miss
6080,27,25,miss
6081,27,25,miss
6082,27,2,miss
6083,27,2,miss
6084,27,25,miss
6085,27,25,miss
6086,27,20,miss
6087,27,20,miss
6088,27,20,miss
6089,27,20,miss
6090,27,3,miss
6091,27,25,miss
6092,27,20,miss
6093,27,2,miss
6094,27,2,miss
6095,27,20,miss
6096,27,20,miss
6097,27,20,miss
6098,27,20,miss
6099,27,2,miss
6100,27,20,miss
6101,27,2,miss
6102,27,2,miss
6103,27,20,miss
6104,27,20,miss
6105,27,20,miss
6106,27,20,miss
6107,27,20,miss
6108,27,20,miss
6109,27,20,miss
6110,27,20,miss
6111,27,20,miss
6112,27,25,miss
6113,27,25,miss
6114,27,25,miss
6115,27,25,miss
6116,27,25,miss
6117,27,25,miss
6118,27,25,miss
6119,27,25,miss
6120,27,25,miss
6121,27,25,miss
6122,27,25,miss
6123,27,7,miss
6124,27,20,miss
6125,27,20,miss
6126,27,20,miss
6127,27,20,miss
6128,27,20,miss
6129,27,25,miss
6130,27,20,miss
6131,27,36,miss
6132,27,36,miss
6133,27,36,miss
6134,27,36,miss
6135,27,25,miss
6136,27,36,miss
6137,27,25,miss
6138,27,2,miss
6139,27,25,miss
6140,27,2,miss
6141,27,25,miss
6142,27,25,miss
6143,27,25,miss
6144,27,25,miss
6145,27,25,miss
6146,27,25,miss
6147,27,25,miss
6148,27,36,miss
6149,27,36,miss
6150,27,5,miss
6151,27,20,miss
6152,27,20,miss
6153,27,20,miss
6154,27,7,miss
6155,27,7,miss
6156,27,25,miss
6157,27,6,miss
6158,27,25,miss
6159,27,25,miss
6160,27,16,miss
6161,27,16,miss
6162,27,16,miss
6163,27,16,miss
6164,27,20,miss
6165,27,20,miss
6166,27,20,miss
6167,27,20,miss
6168,27,20,miss
6169,27,25,miss
6170,27,25,miss
6171,27,25,miss
6172,27,20,miss
6173,27,25,miss
6174,27,25,miss
6175,27,25,miss
6176,27,6,miss
6177,27,25,miss
6178,27,25,miss
6179,27,36,miss
6180,27,25,miss
6181,27,25,miss
6182,27,25,miss
6183,27,25,miss
6184,27,25,miss
6185,27,25,miss
6186,27,25,miss
6187,27,25,miss
6188,27,25,miss
6189,27,25,miss
6190,27,25,miss
6191,27,25,miss
6192,27,25,miss
6193,27,25,miss
6194,27,25,miss
6195,27,2,miss
6196,27,2,miss
6197,27,2,miss
6198,27,36,miss
6199,27,25,miss
6200,27,25,miss
6201,27,36,miss
6202,27,36,miss
6203,27,25,miss
6204,27,25,miss
6205,27,25,miss
6206,27,25,miss
6207,27,25,miss
6208,27,2,miss
6209,27,2,miss
6210,27,2,miss
6211,27,25,miss
6212,27,2,miss
6213,27,2,miss
6214,27,2,miss
6215,27,2,miss
6216,27,2,miss
6217,27,36,miss
6218,27,25,miss
6219,27,25,miss
6220,27,2,miss
6221,27,25,miss
6222,27,2,miss
6223,27,25,miss
6224,27,25,miss
6225,27,20,miss
6226,27,25,miss
6227,27,25,miss
6228,27,25,miss
6229,27,2,miss
6230,27,25,miss
6231,27,25,miss
6232,27,25,miss
6233,27,2,miss
6234,27,2,miss
6235,27,2,miss
6236,27,2,miss
6237,27,2,miss
6238,27,25,miss
6239,27,16,miss
6240,27,25,miss
6241,27,25,miss
6242,27,25,miss
6243,27,25,miss
6244,27,25,miss
6245,28,28,
6246,28,28,
6247,28,28,
6248,28,28,
6249,28,28,
6250,28,28,
6251,28,28,
6252,28,28,
6253,28,28,
6254,28,28,
6255,28,28,
6256,28,28,
6257,28,28,
6258,28,28,
6259,28,28,
6260,28,28,
6261,28,28,
6262,28,28,
6263,28,28,
6264,28,28,
6265,28,7,miss
6266,28,28,
6267,28,18,miss
6268,28,7,miss
6269,28,7,miss
6270,28,28,
6271,28,28,
6272,28,28,
6273,28,28,
6274,28,28,
6275,28,28,
6276,28,28,
6277,28,28,
6278,28,28,
6279,28,28,
6280,28,28,
6281,28,28,
6282,28,28,
6283,28,28,
6284,28,28,
6285,28,28,
6286,28,28,
6287,28,28,
6288,28,28,
6289,28,28,
6290,28,28,
6291,28,28,
6292,28,19,miss
6293,28,28,
6294,28,28,
6295,28,28,
6296,28,28,
6297,28,28,
6298,28,28,
6299,28,28,
6300,28,28,
6301,28,28,
6302,28,28,
6303,28,28,
6304,28,28,
6305,28,28,
6306,28,28,
6307,28,28,
6308,28,28,
6309,28,28,
6310,28,28,
6311,28,28,
6312,28,28,
6313,28,28,
6314,28,28,
6315,28,28,
6316,28,28,
6317,28,28,
6318,28,28,
6319,28,28,
6320,28,28,
6321,28,19,miss
6322,28,7,miss
6323,28,28,
6324,28,19,miss
6325,28,28,
6326,28,19,miss
6327,28,19,miss
6328,28,19,miss
6329,28,19,miss
6330,28,19,miss
6331,28,19,miss
6332,28,28,
6333,28,7,miss
6334,28,19,miss
6335,28,7,miss
6336,28,7,miss
6337,28,19,miss
6338,28,28,
6339,28,7,miss
6340,28,28,
6341,28,28,
6342,28,28,
6343,28,28,
6344,28,28,
6345,28,28,
6346,28,28,
6347,28,28,
6348,28,28,
6349,28,28,
6350,28,28,
6351,28,28,
6352,28,28,
6353,28,28,
6354,28,28,
6355,28,28,
6356,28,28,
6357,28,28,
6358,28,28,
6359,28,28,
6360,28,28,
6361,28,28,
6362,28,28,
6363,28,28,
6364,28,28,
6365,28,28,
6366,28,28,
6367,28,28,
6368,28,28,
6369,28,28,
6370,28,28,
6371,28,28,
6372,28,28,
6373,28,28,
6374,28,28,
6375,28,28,
6376,28,28,
6377,28,28,
6378,28,28,
6379,28,28,
6380,28,28,
6381,28,28,
6382,28,28,
6383,28,28,
6384,28,28,
6385,28,28,
6386,28,18,miss
6387,28,19,miss
6388,28,28,
6389,28,7,miss
6390,28,7,miss
6391,28,28,
6392,28,18,miss
6393,28,28,
6394,28,28,
6395,28,28,
6396,28,28,
6397,28,28,
6398,28,28,
6399,28,28,
6400,28,28,
6401,28,28,
6402,28,28,
6403,28,28,
6404,28,28,
6405,28,28,
6406,28,28,
6407,28,7,miss
6408,28,7,miss
6409,28,28,
6410,28,28,
6411,28,28,
6412,28,28,
6413,28,28,
6414,28,28,
6415,28,28,
6416,28,28,
6417,28,36,miss
6418,28,28,
6419,28,28,
6420,28,28,
6421,28,28,
6422,28,28,
6423,28,28,
6424,28,28,
6425,28,28,
6426,28,28,
6427,28,28,
6428,28,7,miss
6429,28,28,
6430,28,28,
6431,28,28,
6432,28,28,
6433,28,28,
6434,28,28,
6435,28,28,
6436,28,28,
6437,28,28,
6438,28,28,
6439,28,28,
6440,28,28,
6441,28,28,
6442,28,28,
6443,28,28,
6444,28,28,
6445,28,28,
6446,28,36,miss
6447,28,28,
6448,28,28,
6449,28,28,
6450,28,36,miss
6451,28,28,
6452,28,28,
6453,28,28,
6454,28,28,
6455,28,28,
6456,28,28,
6457,28,28,
6458,28,36,miss
6459,28,28,
6460,28,28,
6461,28,28,
6462,28,28,
6463,28,28,
6464,28,28,
6465,28,28,
6466,28,28,
6467,28,28,
6468,28,36,miss
6469,28,36,miss
6470,28,28,
6471,28,28,
6472,28,28,
6473,29,29,
6474,29,29,
6475,29,29,
6476,29,29,
6477,29,29,
6478,29,29,
6479,29,29,
6480,29,29,
6481,29,29,
6482,29,29,
6483,29,29,
6484,29,29,
6485,29,29,
6486,29,29,
6487,29,29,
6488,29,29,
6489,29,29,
6490,29,29,
6491,29,29,
6492,29,29,
6493,29,29,
6494,29,29,
6495,29,29,
6496,29,29,
6497,29,29,
6498,29,29,
6499,29,29,
6500,29,29,
6501,29,29,
6502,29,29,
6503,29,29,
6504,29,29,
6505,29,29,
6506,29,29,
6507,29,29,
6508,29,29,
6509,29,29,
6510,29,29,
6511,29,29,
6512,29,29,
6513,29,29,
6514,29,29,
6515,29,29,
6516,29,29,
6517,29,29,
6518,29,29,
6519,29,29,
6520,29,29,
6521,29,29,
6522,29,29,
6523,29,29,
6524,29,29,
6525,29,29,
6526,29,29,
6527,29,29,
6528,29,29,
6529,29,29,
6530,29,29,
6531,29,29,
6532,29,29,
6533,29,29,
6534,29,29,
6535,29,29,
6536,29,29,
6537,29,29,
6538,29,29,
6539,29,29,
6540,29,29,
6541,29,29,
6542,29,29,
6543,29,29,
6544,29,29,
6545,29,29,
6546,29,29,
6547,29,29,
6548,29,29,
6549,29,29,
6550,29,29,
6551,29,29,
6552,29,29,
6553,29,29,
6554,29,29,
6555,29,29,
6556,29,29,
6557,29,29,
6558,29,29,
6559,29,29,
6560,30,30,
6561,30,30,
6562,30,30,
6563,30,30,
6564,30,30,
6565,30,30,
6566,30,30,
6567,30,30,
6568,30,30,
6569,30,30,
6570,30,30,
6571,30,30,
6572,30,30,
6573,30,30,
6574,30,30,
6575,30,30,
6576,30,30,
6577,30,30,
6578,30,30,
6579,30,30,
6580,30,30,
6581,30,30,
6582,30,30,
6583,30,30,
6584,30,30,
6585,30,30,
6586,30,30,
6587,30,30,
6588,30,30,
6589,30,30,
6590,30,30,
6591,30,30,
6592,30,30,
6593,30,30,
6594,30,30,
6595,30,30,
6596,30,30,
6597,30,30,
6598,30,30,
6599,30,30,
6600,30,30,
6601,30,30,
6602,30,30,
6603,30,30,
6604,30,30,
6605,30,30,
6606,30,30,
6607,30,30,
6608,30,10,miss
6609,30,30,
6610,30,30,
6611,30,30,
6612,30,30,
6613,30,30,
6614,30,30,
6615,30,30,
6616,30,30,
6617,30,30,
6618,30,30,
6619,30,30,
6620,30,30,
6621,30,30,
6622,30,30,
6623,30,30,
6624,30,30,
6625,30,30,
6626,30,30,
6627,30,30,
6628,30,30,
6629,30,30,
6630,30,30,
6631,30,30,
6632,30,30,
6633,30,30,
6634,30,30,
6635,30,30,
6636,30,30,
6637,30,30,
6638,30,30,
6639,30,30,
6640,30,30,
6641,30,30,
6642,30,30,
6643,30,30,
6644,30,30,
6645,30,30,
6646,30,30,
6647,30,30,
6648,30,30,
6649,30,30,
6650,30,30,
6651,30,30,
6652,30,30,
6653,30,30,
6654,30,30,
6655,30,30,
6656,30,30,
6657,30,30,
6658,30,30,
6659,30,30,
6660,30,30,
6661,30,30,
6662,30,30,
