index,y,y_pred,missed
4630,19,4,miss
4631,19,8,miss
4632,19,4,miss
4633,19,7,miss
4634,19,20,miss
4635,19,20,miss
4636,19,20,miss
4637,19,20,miss
4638,19,17,miss
4639,19,17,miss
4640,19,20,miss
4641,19,17,miss
4642,19,17,miss
4643,19,19,
4644,19,8,miss
4645,19,8,miss
4646,19,20,miss
4647,19,8,miss
4648,19,4,miss
4649,19,4,miss
4650,19,4,miss
4651,19,17,miss
4652,19,17,miss
4653,19,20,miss
4654,19,20,miss
4655,19,20,miss
4656,19,20,miss
4657,19,17,miss
4658,19,17,miss
4659,19,17,miss
4660,19,17,miss
4661,19,17,miss
4662,20,24,miss
4663,20,24,miss
4664,20,24,miss
4665,20,20,
4666,20,20,
4667,20,20,
4668,20,20,
4669,20,20,
4670,20,37,miss
4671,20,31,miss
4672,20,38,miss
4673,20,12,miss
4674,20,20,
4675,20,38,miss
4676,20,12,miss
4677,20,12,miss
4678,20,12,miss
4679,20,12,miss
4680,20,20,
4681,20,15,miss
4682,20,20,
4683,20,20,
4684,20,20,
4685,20,16,miss
4686,20,20,
4687,20,20,
4688,20,20,
4689,20,15,miss
4690,20,19,miss
4691,20,19,miss
4692,20,20,
4693,20,15,miss
4694,20,19,miss
4695,20,18,miss
4696,20,20,
4697,20,16,miss
4698,20,25,miss
4699,20,18,miss
4700,20,31,miss
4701,20,20,
4702,20,20,
4703,20,20,
4704,20,20,
4705,20,31,miss
4706,20,20,
4707,20,16,miss
4708,20,20,
4709,20,31,miss
4710,20,19,miss
4711,20,37,miss
4712,20,31,miss
4713,20,20,
4714,20,31,miss
4715,20,20,
4716,20,16,miss
4717,20,31,miss
4718,20,31,miss
4719,20,39,miss
4720,20,39,miss
4721,20,39,miss
4722,20,39,miss
4723,20,39,miss
4724,20,31,miss
4725,20,39,miss
4726,20,39,miss
4727,20,12,miss
4728,20,39,miss
4729,20,39,miss
4730,20,39,miss
4731,20,39,miss
4732,20,20,
4733,20,10,miss
4734,20,39,miss
4735,20,39,miss
4736,20,12,miss
4737,20,20,
4738,20,38,miss
4739,20,20,
4740,20,38,miss
4741,20,38,miss
4742,20,8,miss
4743,20,18,miss
4744,20,20,
4745,20,19,miss
4746,20,20,
4747,20,3,miss
4748,20,20,
4749,20,20,
4750,20,20,
4751,20,20,
4752,20,12,miss
4753,20,20,
4754,20,20,
4755,20,37,miss
4756,20,37,miss
4757,20,20,
4758,20,12,miss
4759,20,12,miss
4760,20,20,
4761,20,12,miss
4762,20,12,miss
4763,20,20,
4764,20,20,
4765,20,38,miss
4766,20,38,miss
4767,20,20,
4768,20,20,
4769,20,20,
4770,20,20,
4771,20,20,
4772,20,20,
4773,20,39,miss
4774,20,39,miss
4775,20,20,
4776,20,5,miss
4777,20,15,miss
4778,20,20,
4779,20,20,
4780,20,20,
4781,20,20,
4782,20,15,miss
4783,20,15,miss
4784,20,16,miss
4785,20,20,
4786,20,20,
4787,20,20,
4788,20,20,
4789,20,30,miss
4790,20,20,
4791,20,38,miss
4792,20,31,miss
4793,20,38,miss
4794,20,31,miss
4795,20,20,
4796,20,20,
4797,20,20,
4798,20,20,
4799,20,20,
4800,20,20,
4801,20,20,
4802,20,20,
4803,20,20,
4804,20,20,
4805,20,25,miss
4806,20,25,miss
4807,20,20,
4808,20,20,
4809,20,20,
4810,20,20,
4811,20,20,
4812,20,20,
4813,20,20,
4814,20,20,
4815,20,20,
4816,20,20,
4817,20,20,
4818,20,20,
4819,20,20,
4820,20,20,
4821,20,20,
4822,20,15,miss
4823,20,15,miss
4824,20,31,miss
4825,20,20,
4826,20,25,miss
4827,20,25,miss
4828,20,25,miss
4829,20,25,miss
4830,20,16,miss
4831,20,25,miss
4832,20,20,
4833,21,38,miss
4834,21,12,miss
4835,21,21,
4836,21,12,miss
4837,21,21,
4838,21,9,miss
4839,21,21,
4840,21,21,
4841,21,21,
4842,21,21,
4843,21,21,
4844,21,21,
4845,21,38,miss
4846,21,21,
4847,21,21,
4848,21,21,
4849,21,21,
4850,21,21,
4851,21,21,
4852,21,21,
4853,21,21,
4854,21,21,
4855,21,21,
4856,21,21,
4857,21,21,
4858,21,21,
4859,21,21,
4860,21,21,
4861,21,21,
4862,21,21,
4863,21,21,
4864,21,21,
4865,21,21,
4866,21,21,
4867,21,21,
4868,21,21,
4869,21,21,
4870,21,21,
4871,21,21,
4872,21,21,
4873,21,21,
4874,21,21,
4875,21,21,
4876,21,21,
4877,21,21,
4878,21,38,miss
4879,21,21,
4880,21,21,
4881,21,21,
4882,21,21,
4883,21,21,
4884,21,21,
4885,21,21,
4886,21,21,
4887,21,21,
4888,21,21,
4889,21,21,
4890,21,21,
4891,21,21,
4892,21,12,miss
4893,21,38,miss
4894,21,9,miss
4895,21,21,
4896,21,9,miss
4897,21,12,miss
4898,21,12,miss
4899,21,21,
4900,21,21,
4901,21,21,
4902,21,21,
4903,21,21,
4904,21,38,miss
4905,21,21,
4906,21,21,
4907,21,21,
4908,21,21,
4909,21,21,
4910,21,21,
4911,21,21,
4912,21,21,
4913,21,21,
4914,21,21,
4915,21,21,
4916,21,21,
4917,21,21,
4918,21,21,
4919,21,21,
4920,21,21,
4921,21,21,
4922,21,21,
4923,21,21,
4924,21,21,
4925,21,21,
4926,21,21,
4927,21,21,
4928,21,21,
4929,21,21,
4930,21,21,
4931,21,12,miss
4932,21,21,
4933,21,21,
4934,21,12,miss
4935,21,12,miss
4936,21,21,
4937,21,21,
4938,21,21,
4939,21,21,
4940,21,21,
4941,21,21,
4942,21,21,
4943,21,21,
4944,21,21,
4945,21,21,
4946,21,21,
4947,21,21,
4948,21,21,
4949,21,21,
4950,21,21,
4951,21,21,
4952,21,21,
4953,21,21,
4954,21,21,
4955,21,21,
4956,21,21,
4957,21,21,
4958,21,21,
4959,21,21,
4960,21,21,
4961,21,21,
4962,21,21,
4963,21,21,
4964,21,21,
4965,21,25,miss
4966,21,21,
4967,21,21,
4968,21,21,
4969,21,21,
4970,21,21,
4971,21,21,
4972,21,21,
4973,21,21,
4974,21,21,
4975,21,21,
4976,21,21,
4977,21,38,miss
4978,21,38,miss
4979,21,38,miss
4980,21,38,miss
4981,21,38,miss
4982,21,21,
4983,21,38,miss
4984,21,21,
4985,21,38,miss
4986,21,38,miss
4987,21,21,
4988,21,21,
4989,21,21,
4990,21,21,
4991,21,21,
4992,21,21,
4993,21,21,
4994,21,21,
4995,21,21,
4996,21,21,
4997,21,21,
4998,21,21,
4999,21,21,
5000,21,21,
5001,21,21,
5002,21,21,
5003,21,21,
5004,21,21,
5005,21,21,
5006,21,21,
5007,21,21,
5008,21,21,
5009,21,21,
5010,21,21,
5011,21,21,
5012,21,21,
5013,21,21,
5014,21,21,
5015,21,21,
5016,21,21,
5017,21,21,
5018,21,21,
5019,21,21,
5020,21,21,
5021,21,38,miss
5022,21,38,miss
5023,21,38,miss
5024,21,38,miss
5025,21,21,
5026,21,21,
5027,21,21,
5028,21,21,
5029,21,21,
5030,21,21,
5031,21,21,
5032,21,21,
5033,21,21,
5034,21,21,
5035,21,21,
5036,21,21,
5037,21,21,
5038,21,21,
5039,21,21,
5040,21,21,
5041,21,21,
5042,21,21,
5043,21,21,
5044,21,7,miss
5045,21,21,
5046,21,21,
5047,21,21,
5048,21,21,
5049,21,21,
5050,21,21,
5051,21,21,
5052,21,21,
5053,21,21,
5054,21,21,
5055,21,21,
5056,21,21,
5057,21,38,miss
5058,21,38,miss
5059,21,21,
5060,21,38,miss
5061,21,38,miss
5062,21,21,
5063,21,21,
5064,21,21,
5065,21,21,
5066,21,21,
5067,21,21,
5068,21,21,
5069,21,21,
5070,21,21,
5071,21,21,
5072,21,21,
5073,21,21,
5074,21,21,
5075,21,38,miss
5076,21,21,
5077,21,38,miss
5078,21,38,miss
5079,21,21,
5080,21,38,miss
5081,21,21,
5082,21,21,
5083,21,21,
5084,21,21,
5085,21,38,miss
5086,21,21,
5087,21,38,miss
5088,21,21,
5089,21,38,miss
5090,21,38,miss
5091,21,12,miss
5092,21,12,miss
5093,21,12,miss
5094,21,12,miss
5095,21,21,
5096,21,9,miss
5097,21,21,
5098,21,21,
5099,21,21,
5100,21,7,miss
5101,21,21,
5102,21,21,
5103,21,21,
5104,21,21,
5105,21,9,miss
5106,21,12,miss
5107,21,21,
5108,21,12,miss
5109,21,12,miss
5110,21,21,
5111,21,21,
5112,21,26,miss
5113,21,21,
5114,21,21,
5115,21,26,miss
5116,21,21,
5117,21,21,
5118,21,21,
5119,21,21,
5120,21,21,
5121,21,21,
5122,21,21,
5123,21,21,
5124,21,21,
5125,21,21,
5126,21,21,
5127,21,21,
5128,21,12,miss
5129,21,21,
5130,21,12,miss
5131,21,12,miss
5132,21,21,
5133,21,21,
5134,21,21,
5135,21,21,
5136,21,21,
5137,21,9,miss
5138,21,32,miss
5139,21,37,miss
5140,21,21,
5141,21,35,miss
5142,21,21,
5143,21,21,
5144,21,21,
5145,21,9,miss
5146,21,21,
5147,21,12,miss
5148,21,12,miss
5149,21,21,
5150,21,21,
5151,21,21,
5152,21,21,
5153,21,21,
5154,21,21,
5155,21,21,
5156,21,21,
5157,21,26,miss
5158,21,12,miss
5159,21,21,
5160,21,21,
5161,21,21,
5162,21,21,
5163,21,21,
5164,21,21,
5165,21,21,
5166,21,21,
5167,21,21,
5168,21,21,
5169,21,21,
5170,21,38,miss
5171,21,21,
5172,21,21,
5173,21,21,
5174,21,21,
5175,21,21,
5176,21,38,miss
5177,21,12,miss
5178,21,21,
5179,21,21,
5180,21,21,
5181,21,21,
5182,21,21,
5183,21,21,
5184,21,21,
5185,21,21,
5186,21,21,
5187,21,21,
5188,21,21,
5189,21,38,miss
5190,21,38,miss
5191,21,38,miss
5192,21,38,miss
5193,21,12,miss
5194,21,21,
5195,21,21,
5196,21,21,
5197,21,21,
5198,21,21,
5199,21,7,miss
5200,21,21,
5201,21,21,
5202,21,21,
5203,21,21,
5204,21,21,
5205,21,21,
5206,21,21,
5207,21,8,miss
5208,21,21,
5209,21,14,miss
5210,21,21,
5211,21,21,
5212,21,21,
5213,21,21,
5214,21,21,
5215,21,21,
5216,21,21,
5217,21,21,
5218,21,21,
5219,21,38,miss
5220,21,21,
5221,22,14,miss
5222,22,8,miss
5223,22,22,
5224,22,8,miss
5225,22,22,
5226,22,22,
5227,22,22,
5228,22,22,
5229,22,22,
5230,22,22,
5231,22,22,
5232,22,8,miss
5233,22,14,miss
5234,22,14,miss
5235,22,22,
5236,22,24,miss
5237,22,14,miss
5238,22,14,miss
5239,22,22,
5240,22,15,miss
5241,22,22,
5242,22,22,
5243,22,12,miss
5244,22,22,
5245,22,22,
5246,22,22,
5247,22,22,
5248,22,22,
5249,22,31,miss
5250,22,24,miss
5251,22,12,miss
5252,22,24,miss
5253,22,37,miss
5254,22,24,miss
5255,22,31,miss
5256,22,14,miss
5257,22,31,miss
5258,22,14,miss
5259,22,22,
5260,22,22,
5261,22,22,
5262,22,22,
5263,22,22,
5264,22,22,
5265,22,22,
5266,22,22,
5267,22,22,
5268,22,22,
5269,22,22,
5270,22,26,miss
5271,22,24,miss
5272,22,39,miss
5273,22,14,miss
5274,22,12,miss
5275,22,24,miss
5276,22,26,miss
5277,22,14,miss
5278,22,18,miss
5279,22,14,miss
5280,22,14,miss
5281,22,8,miss
5282,22,14,miss
5283,22,14,miss
5284,22,15,miss
5285,22,15,miss
5286,22,17,miss
5287,22,24,miss
5288,22,15,miss
5289,22,22,
5290,22,22,
5291,22,22,
5292,22,8,miss
5293,22,22,
5294,22,14,miss
5295,22,8,miss
5296,22,8,miss
5297,22,20,miss
5298,22,15,miss
5299,22,22,
5300,22,15,miss
5301,22,24,miss
5302,22,16,miss
5303,22,20,miss
5304,22,20,miss
5305,22,16,miss
5306,22,20,miss
5307,22,24,miss
5308,22,22,
5309,22,8,miss
5310,22,22,
5311,22,22,
5312,22,24,miss
5313,22,17,miss
5314,22,8,miss
5315,22,22,
5316,22,20,miss
5317,22,14,miss
5318,22,14,miss
5319,22,17,miss
5320,22,14,miss
5321,22,14,miss
5322,22,15,miss
5323,22,20,miss
5324,22,22,
5325,22,16,miss
5326,22,15,miss
5327,22,22,
5328,22,8,miss
5329,22,14,miss
5330,22,22,
5331,22,8,miss
5332,22,14,miss
5333,22,8,miss
5334,22,8,miss
5335,22,8,miss
5336,22,8,miss
5337,22,17,miss
5338,22,8,miss
5339,22,14,miss
5340,22,17,miss
5341,22,8,miss
5342,22,8,miss
5343,22,22,
5344,22,14,miss
5345,22,14,miss
5346,22,22,
5347,22,22,
5348,22,22,
5349,22,22,
5350,22,22,
5351,22,22,
5352,22,22,
5353,22,8,miss
5354,22,15,miss
5355,22,22,
5356,22,15,miss
5357,22,31,miss
5358,22,22,
5359,22,15,miss
5360,22,15,miss
5361,22,22,
5362,22,8,miss
5363,22,31,miss
5364,22,22,
5365,22,22,
5366,22,22,
5367,22,22,
5368,22,24,miss
5369,22,12,miss
5370,22,24,miss
5371,22,22,
5372,22,22,
5373,22,8,miss
5374,22,26,miss
5375,22,17,miss
5376,22,8,miss
5377,22,17,miss
5378,22,17,miss
5379,22,22,
5380,22,22,
5381,22,22,
5382,22,22,
5383,22,24,miss
5384,22,22,
5385,22,22,
5386,22,22,
5387,22,17,miss
5388,22,22,
5389,22,22,
5390,22,22,
5391,22,22,
5392,22,8,miss
5393,22,8,miss
5394,22,8,miss
5395,22,8,miss
5396,22,8,miss
5397,22,8,miss
5398,22,8,miss
5399,22,22,
5400,22,15,miss
5401,22,22,
5402,22,22,
5403,22,22,
5404,22,8,miss
5405,22,8,miss
5406,22,8,miss
5407,22,8,miss
5408,22,8,miss
5409,22,22,
5410,22,8,miss
5411,22,11,miss
5412,22,8,miss
5413,22,8,miss
5414,22,11,miss
5415,22,11,miss
5416,22,22,
5417,22,11,miss
5418,22,22,
5419,22,22,
5420,22,22,
5421,22,15,miss
5422,22,22,
5423,22,22,
5424,22,15,miss
5425,22,8,miss
5426,22,15,miss
5427,22,22,
5428,22,8,miss
5429,22,8,miss
5430,22,11,miss
5431,22,8,miss
5432,22,8,miss
5433,22,8,miss
5434,22,8,miss
5435,22,8,miss
5436,22,8,miss
5437,22,8,miss
5438,22,15,miss
5439,22,22,
5440,22,17,miss
5441,22,22,
5442,22,8,miss
5443,22,22,
5444,22,8,miss
5445,22,22,
5446,22,11,miss
5447,22,11,miss
5448,22,6,miss
5449,23,23,
5450,23,23,
5451,23,23,
5452,23,23,
5453,23,23,
5454,23,23,
5455,23,23,
5456,23,23,
5457,23,23,
5458,23,17,miss
5459,23,23,
5460,23,23,
5461,23,23,
5462,23,23,
5463,23,23,
5464,23,23,
5465,23,23,
5466,23,23,
5467,23,23,
5468,23,23,
5469,23,23,
5470,23,23,
5471,23,23,
5472,23,23,
5473,23,23,
5474,23,23,
5475,23,23,
5476,23,15,miss
5477,23,30,miss
5478,23,23,
5479,23,23,
5480,23,23,
5481,23,23,
5482,23,23,
5483,23,23,
5484,23,23,
5485,23,23,
5486,23,23,
5487,23,23,
5488,23,23,
5489,23,23,
5490,23,23,
5491,23,30,miss
5492,23,23,
5493,23,23,
5494,23,23,
5495,23,23,
5496,23,23,
5497,23,23,
5498,23,23,
5499,23,23,
5500,23,23,
5501,23,23,
5502,23,23,
5503,23,23,
5504,23,23,
5505,23,23,
5506,23,30,miss
5507,23,30,miss
5508,23,23,
5509,23,30,miss
5510,23,23,
5511,23,23,
5512,23,23,
5513,23,23,
5514,23,23,
5515,23,23,
5516,23,10,miss
5517,23,30,miss
5518,23,10,miss
5519,23,10,miss
5520,23,30,miss
5521,23,30,miss
5522,23,30,miss
5523,23,30,miss
5524,23,23,
5525,23,23,
5526,23,23,
5527,23,23,
5528,23,23,
5529,23,30,miss
5530,23,30,miss
5531,23,23,
5532,23,30,miss
5533,23,23,
5534,23,30,miss
5535,23,23,
5536,23,23,
5537,23,23,
5538,23,23,
5539,23,23,
5540,23,23,
5541,23,30,miss
5542,23,23,
5543,23,23,
5544,23,23,
5545,23,31,miss
5546,23,23,
5547,23,30,miss
5548,23,23,
5549,23,23,
5550,23,23,
5551,23,23,
5552,23,30,miss
5553,23,31,miss
5554,23,10,miss
5555,23,10,miss
5556,23,10,miss
5557,23,23,
5558,23,10,miss
5559,23,10,miss
5560,23,30,miss
5561,23,30,miss
5562,23,23,
5563,23,23,
5564,23,23,
5565,23,23,
5566,23,30,miss
5567,23,23,
5568,23,23,
5569,23,23,
5570,23,30,miss
5571,23,23,
5572,23,23,
5573,23,23,
5574,23,23,
5575,23,23,
5576,23,23,
5577,23,23,
5578,23,23,
5579,23,23,
5580,23,23,
5581,23,23,
5582,23,23,
5583,23,23,
5584,23,23,
5585,23,23,
5586,23,23,
5587,23,23,
5588,23,23,
5589,23,23,
5590,23,23,
5591,23,23,
5592,23,23,
5593,23,30,miss
5594,23,23,
5595,23,23,
5596,23,23,
5597,23,23,
5598,23,23,
5599,23,23,
5600,23,23,
5601,23,23,
5602,23,23,
5603,23,23,
5604,23,30,miss
5605,23,23,
5606,23,23,
5607,23,23,
5608,23,23,
5609,23,23,
5610,23,23,
5611,23,23,
5612,23,30,miss
5613,23,23,
5614,23,23,
5615,23,23,
5616,23,23,
5617,23,30,miss
5618,23,23,
5619,23,23,
5620,23,31,miss
5621,23,30,miss
5622,23,30,miss
5623,23,30,miss
5624,23,30,miss
5625,23,30,miss
5626,23,30,miss
5627,23,23,
5628,23,30,miss
5629,23,30,miss
5630,23,30,miss
5631,23,30,miss
5632,23,30,miss
5633,23,30,miss
5634,23,30,miss
5635,23,30,miss
5636,23,30,miss
5637,23,30,miss
5638,23,30,miss
5639,23,25,miss
5640,23,23,
5641,23,27,miss
5642,23,30,miss
5643,23,24,miss
5644,23,23,
5645,23,31,miss
5646,23,24,miss
5647,23,37,miss
5648,23,37,miss
5649,23,23,
5650,23,23,
5651,23,23,
5652,23,23,
5653,23,23,
5654,23,30,miss
5655,23,24,miss
5656,23,15,miss
5657,23,19,miss
5658,23,12,miss
5659,23,23,
5660,23,31,miss
5661,23,31,miss
5662,23,23,
5663,23,23,
5664,23,23,
5665,23,23,
5666,23,23,
5667,23,23,
5668,23,23,
5669,23,23,
5670,23,23,
5671,23,23,
5672,23,30,miss
5673,23,23,
5674,23,23,
5675,23,23,
5676,23,37,miss
5677,24,6,miss
5678,24,26,miss
5679,24,26,miss
5680,24,26,miss
5681,24,26,miss
5682,24,26,miss
5683,24,6,miss
5684,24,26,miss
5685,24,8,miss
5686,24,26,miss
5687,24,15,miss
5688,24,26,miss
5689,24,8,miss
5690,24,14,miss
5691,24,15,miss
5692,24,8,miss
5693,24,15,miss
5694,24,22,miss
5695,24,22,miss
5696,24,15,miss
5697,24,8,miss
5698,24,15,miss
5699,24,15,miss
5700,24,8,miss
5701,24,15,miss
5702,24,8,miss
5703,24,23,miss
5704,24,8,miss
5705,24,8,miss
5706,24,15,miss
5707,24,39,miss
5708,24,22,miss
5709,24,15,miss
5710,24,24,
5711,24,15,miss
5712,24,15,miss
5713,24,15,miss
5714,24,22,miss
5715,24,8,miss
5716,24,26,miss
5717,24,8,miss
5718,24,26,miss
5719,24,15,miss
5720,24,26,miss
5721,24,26,miss
5722,24,24,
5723,24,26,miss
5724,24,26,miss
5725,24,15,miss
5726,24,15,miss
5727,24,24,
5728,24,15,miss
5729,24,15,miss
5730,24,15,miss
5731,24,15,miss
5732,24,15,miss
5733,24,15,miss
5734,24,7,miss
5735,24,7,miss
5736,24,26,miss
5737,24,26,miss
5738,24,26,miss
5739,24,26,miss
5740,24,26,miss
5741,24,6,miss
5742,24,26,miss
5743,24,26,miss
5744,24,26,miss
5745,24,26,miss
5746,24,26,miss
5747,24,26,miss
5748,24,26,miss
5749,24,26,miss
5750,24,38,miss
5751,24,7,miss
5752,24,7,miss
5753,24,26,miss
5754,24,8,miss
5755,24,24,
5756,24,38,miss
5757,24,26,miss
5758,24,24,
5759,24,38,miss
5760,24,24,
5761,24,24,
5762,24,26,miss
5763,24,26,miss
5764,24,26,miss
5765,24,26,miss
5766,24,26,miss
5767,24,26,miss
5768,24,26,miss
5769,24,26,miss
5770,24,26,miss
5771,24,26,miss
5772,24,38,miss
5773,24,26,miss
5774,24,38,miss
5775,24,26,miss
5776,24,26,miss
5777,24,26,miss
5778,24,26,miss
5779,24,24,
5780,24,26,miss
5781,24,38,miss
5782,24,26,miss
5783,24,26,miss
5784,24,26,miss
5785,24,26,miss
5786,24,38,miss
5787,24,38,miss
5788,24,26,miss
5789,24,26,miss
5790,24,38,miss
5791,24,26,miss
5792,24,26,miss
5793,24,26,miss
5794,24,26,miss
5795,24,14,miss
5796,24,6,miss
5797,24,26,miss
5798,24,26,miss
5799,24,26,miss
5800,24,26,miss
5801,24,26,miss
5802,24,8,miss
5803,24,26,miss
5804,24,26,miss
5805,24,26,miss
5806,24,26,miss
5807,24,26,miss
5808,24,26,miss
5809,24,26,miss
5810,24,15,miss
5811,24,8,miss
5812,24,22,miss
5813,24,22,miss
5814,24,15,miss
5815,24,39,miss
5816,24,22,miss
5817,24,15,miss
5818,24,15,miss
5819,24,8,miss
5820,24,22,miss
5821,24,15,miss
5822,24,8,miss
5823,24,8,miss
5824,24,22,miss
5825,24,8,miss
5826,24,8,miss
5827,24,22,miss
5828,24,8,miss
5829,24,26,miss
5830,24,26,miss
5831,24,26,miss
5832,24,26,miss
5833,24,26,miss
5834,24,26,miss
5835,24,26,miss
5836,24,26,miss
5837,24,26,miss
5838,24,26,miss
5839,24,8,miss
5840,24,8,miss
5841,24,22,miss
5842,24,8,miss
5843,24,26,miss
5844,24,26,miss
5845,24,26,miss
5846,24,26,miss
5847,24,26,miss
5848,24,6,miss
5849,24,26,miss
5850,24,26,miss
5851,24,26,miss
5852,24,26,miss
5853,24,26,miss
5854,24,26,miss
5855,24,26,miss
5856,24,8,miss
5857,24,26,miss
5858,24,26,miss
5859,24,26,miss
5860,24,26,miss
5861,24,26,miss
5862,24,26,miss
5863,24,26,miss
5864,24,6,miss
5865,24,6,miss
5866,24,14,miss
5867,24,22,miss
5868,24,24,
5869,24,22,miss
5870,24,15,miss
5871,24,8,miss
5872,24,15,miss
5873,24,15,miss
5874,24,22,miss
5875,24,15,miss
5876,24,22,miss
5877,24,15,miss
5878,24,15,miss
5879,24,22,miss
5880,24,15,miss
5881,24,22,miss
5882,24,15,miss
5883,24,15,miss
5884,24,31,miss
5885,24,22,miss
5886,24,8,miss
5887,24,8,miss
5888,24,8,miss
5889,24,8,miss
5890,24,8,miss
5891,24,22,miss
5892,24,8,miss
5893,24,8,miss
5894,24,15,miss
5895,24,22,miss
5896,24,26,miss
5897,24,15,miss
5898,24,26,miss
5899,24,26,miss
5900,24,8,miss
5901,24,8,miss
5902,24,26,miss
5903,24,15,miss
5904,24,26,miss
5905,25,29,miss
5906,25,6,miss
5907,25,29,miss
5908,25,29,miss
5909,25,29,miss
5910,25,24,miss
5911,25,6,miss
5912,25,6,miss
5913,25,24,miss
5914,25,24,miss
5915,25,6,miss
5916,25,6,miss
5917,25,6,miss
5918,25,8,miss
5919,25,6,miss
5920,25,29,miss
5921,25,6,miss
5922,25,6,miss
5923,25,6,miss
5924,25,24,miss
5925,25,24,miss
5926,25,24,miss
5927,25,24,miss
5928,25,24,miss
5929,25,24,miss
5930,25,24,miss
5931,25,20,miss
5932,25,20,miss
5933,25,15,miss
5934,25,24,miss
5935,25,24,miss
5936,25,15,miss
5937,25,24,miss
5938,25,24,miss
5939,25,24,miss
5940,25,20,miss
5941,25,24,miss
5942,25,20,miss
5943,25,6,miss
5944,25,6,miss
5945,25,24,miss
5946,25,29,miss
5947,25,24,miss
5948,25,24,miss
5949,25,29,miss
5950,25,6,miss
5951,25,6,miss
5952,25,24,miss
5953,25,22,miss
5954,25,6,miss
5955,25,6,miss
5956,25,22,miss
5957,25,6,miss
5958,25,24,miss
5959,25,6,miss
5960,25,6,miss
5961,25,6,miss
5962,25,24,miss
5963,25,25,
5964,25,24,miss
5965,25,24,miss
5966,25,24,miss
5967,25,24,miss
5968,25,24,miss
5969,25,24,miss
5970,25,24,miss
5971,25,24,miss
5972,25,24,miss
5973,25,24,miss
5974,25,24,miss
5975,25,24,miss
5976,25,29,miss
5977,25,8,miss
5978,25,25,
5979,25,24,miss
5980,25,24,miss
5981,25,22,miss
5982,25,25,
5983,25,6,miss
5984,25,6,miss
5985,25,6,miss
5986,25,6,miss
5987,25,6,miss
5988,25,6,miss
5989,25,6,miss
5990,25,24,miss
5991,25,24,miss
5992,25,16,miss
5993,25,8,miss
5994,25,24,miss
5995,25,20,miss
5996,25,20,miss
5997,25,20,miss
5998,25,15,miss
5999,25,6,miss
6000,25,24,miss
6001,25,25,
6002,25,6,miss
6003,25,24,miss
6004,25,24,miss
6005,25,29,miss
6006,25,29,miss
6007,25,24,miss
6008,25,24,miss
6009,25,24,miss
6010,25,22,miss
6011,25,24,miss
6012,25,24,miss
6013,25,24,miss
6014,25,16,miss
6015,25,8,miss
6016,25,27,miss
6017,25,24,miss
6018,25,24,miss
6019,25,24,miss
6020,25,29,miss
6021,25,24,miss
6022,25,24,miss
6023,25,24,miss
6024,25,24,miss
6025,25,24,miss
6026,25,24,miss
6027,25,25,
6028,25,24,miss
6029,25,27,miss
6030,25,27,miss
6031,25,24,miss
6032,25,27,miss
6033,25,27,miss
6034,25,27,miss
6035,25,24,miss
6036,25,27,miss
6037,25,24,miss
6038,25,15,miss
6039,25,20,miss
6040,25,20,miss
6041,25,20,miss
6042,25,20,miss
6043,25,20,miss
6044,25,20,miss
6045,25,20,miss
6046,25,20,miss
6047,25,20,miss
6048,25,31,miss
6049,25,22,miss
6050,25,20,miss
6051,25,20,miss
6052,25,20,miss
6053,25,20,miss
6054,25,20,miss
6055,25,20,miss
6056,25,20,miss
6057,25,24,miss
6058,25,24,miss
6059,25,24,miss
6060,25,27,miss
6061,25,15,miss
6062,25,24,miss
6063,25,24,miss
6064,25,27,miss
6065,25,27,miss
6066,25,16,miss
6067,25,27,miss
6068,25,27,miss
6069,25,27,miss
6070,25,16,miss
6071,25,24,miss
6072,25,24,miss
6073,25,6,miss
6074,25,27,miss
6075,25,15,miss
6076,25,24,miss
6077,25,24,miss
6078,25,30,miss
6079,25,20,miss
6080,25,24,miss
6081,25,24,miss
6082,25,20,miss
6083,25,20,miss
6084,25,20,miss
6085,25,20,miss
6086,25,39,miss
6087,25,39,miss
6088,25,25,
6089,25,24,miss
6090,25,24,miss
6091,25,20,miss
6092,25,24,miss
6093,25,24,miss
6094,25,24,miss
6095,25,3,miss
6096,25,20,miss
6097,25,20,miss
6098,25,20,miss
6099,25,20,miss
6100,25,20,miss
6101,25,25,
6102,25,16,miss
6103,25,25,
6104,25,15,miss
6105,25,25,
6106,25,16,miss
6107,25,20,miss
6108,25,20,miss
6109,25,20,miss
6110,25,20,miss
6111,25,20,miss
6112,25,20,miss
6113,25,20,miss
6114,25,24,miss
6115,25,25,
6116,25,25,
6117,25,24,miss
6118,25,24,miss
6119,25,25,
6120,25,24,miss
6121,25,30,miss
6122,25,30,miss
6123,25,30,miss
6124,25,20,miss
6125,25,25,
6126,25,24,miss
6127,25,24,miss
6128,25,24,miss
6129,25,24,miss
6130,25,24,miss
6131,25,16,miss
6132,25,24,miss
6133,26,1,miss
6134,26,7,miss
6135,26,7,miss
6136,26,36,miss
6137,26,7,miss
6138,26,12,miss
6139,26,14,miss
6140,26,7,miss
6141,26,26,
6142,26,14,miss
6143,26,12,miss
6144,26,34,miss
6145,26,9,miss
6146,26,12,miss
6147,26,12,miss
6148,26,12,miss
6149,26,12,miss
6150,26,12,miss
6151,26,12,miss
6152,26,36,miss
6153,26,5,miss
6154,26,19,miss
6155,26,5,miss
6156,26,4,miss
6157,26,18,miss
6158,26,24,miss
