index,y,y_pred,missed
4485,21,7,miss
4486,21,7,miss
4487,21,7,miss
4488,21,7,miss
4489,21,7,miss
4490,21,7,miss
4491,21,7,miss
4492,21,7,miss
4493,21,7,miss
4494,21,7,miss
4495,21,7,miss
4496,21,7,miss
4497,21,7,miss
4498,21,7,miss
4499,21,7,miss
4500,21,7,miss
4501,21,7,miss
4502,21,7,miss
4503,21,7,miss
4504,21,7,miss
4505,21,7,miss
4506,21,7,miss
4507,21,7,miss
4508,21,7,miss
4509,21,7,miss
4510,21,7,miss
4511,21,7,miss
4512,21,7,miss
4513,21,7,miss
4514,21,7,miss
4515,21,7,miss
4516,21,7,miss
4517,21,7,miss
4518,21,7,miss
4519,21,7,miss
4520,21,7,miss
4521,21,7,miss
4522,21,7,miss
4523,21,7,miss
4524,21,7,miss
4525,21,7,miss
4526,21,7,miss
4527,21,7,miss
4528,21,7,miss
4529,21,7,miss
4530,21,7,miss
4531,21,7,miss
4532,21,7,miss
4533,21,7,miss
4534,21,7,miss
4535,21,7,miss
4536,21,7,miss
4537,21,7,miss
4538,21,7,miss
4539,21,7,miss
4540,21,7,miss
4541,21,7,miss
4542,21,7,miss
4543,21,7,miss
4544,21,7,miss
4545,21,7,miss
4546,21,7,miss
4547,21,7,miss
4548,21,7,miss
4549,21,7,miss
4550,21,7,miss
4551,21,7,miss
4552,21,7,miss
4553,21,7,miss
4554,21,7,miss
4555,21,7,miss
4556,21,7,miss
4557,21,7,miss
4558,21,7,miss
4559,21,7,miss
4560,21,7,miss
4561,21,7,miss
4562,21,7,miss
4563,21,7,miss
4564,21,7,miss
4565,21,7,miss
4566,21,7,miss
4567,21,7,miss
4568,21,7,miss
4569,21,7,miss
4570,21,7,miss
4571,21,7,miss
4572,21,7,miss
4573,21,7,miss
4574,21,7,miss
4575,21,7,miss
4576,21,7,miss
4577,21,7,miss
4578,21,7,miss
4579,21,7,miss
4580,21,7,miss
4581,21,7,miss
4582,21,7,miss
4583,21,7,miss
4584,21,7,miss
4585,21,7,miss
4586,21,7,miss
4587,21,7,miss
4588,21,7,miss
4589,21,7,miss
4590,21,7,miss
4591,21,7,miss
4592,21,7,miss
4593,21,7,miss
4594,21,7,miss
4595,21,7,miss
4596,21,7,miss
4597,21,7,miss
4598,21,7,miss
4599,21,7,miss
4600,21,7,miss
4601,21,7,miss
4602,21,7,miss
4603,21,7,miss
4604,21,7,miss
4605,21,7,miss
4606,21,7,miss
4607,21,7,miss
4608,21,7,miss
4609,21,7,miss
4610,21,7,miss
4611,21,7,miss
4612,21,7,miss
4613,21,7,miss
4614,21,7,miss
4615,21,7,miss
4616,21,7,miss
4617,21,7,miss
4618,21,7,miss
4619,21,7,miss
4620,21,7,miss
4621,21,7,miss
4622,21,7,miss
4623,21,7,miss
4624,21,7,miss
4625,21,7,miss
4626,21,7,miss
4627,21,7,miss
4628,21,7,miss
4629,21,7,miss
4630,21,7,miss
4631,21,7,miss
4632,21,7,miss
4633,21,7,miss
4634,21,7,miss
4635,21,7,miss
4636,21,7,miss
4637,21,7,miss
4638,21,7,miss
4639,21,7,miss
4640,21,7,miss
4641,21,7,miss
4642,21,7,miss
4643,21,7,miss
4644,21,7,miss
4645,21,7,miss
4646,21,7,miss
4647,21,7,miss
4648,21,7,miss
4649,21,7,miss
4650,21,7,miss
4651,21,7,miss
4652,21,7,miss
4653,21,7,miss
4654,21,7,miss
4655,21,7,miss
4656,21,7,miss
4657,21,7,miss
4658,21,7,miss
4659,21,7,miss
4660,21,7,miss
4661,21,7,miss
4662,21,7,miss
4663,21,7,miss
4664,21,7,miss
4665,21,7,miss
4666,21,7,miss
4667,21,7,miss
4668,21,7,miss
4669,21,7,miss
4670,21,7,miss
4671,21,7,miss
4672,21,7,miss
4673,21,7,miss
4674,21,7,miss
4675,21,7,miss
4676,21,7,miss
4677,21,7,miss
4678,21,7,miss
4679,21,7,miss
4680,21,7,miss
4681,21,7,miss
4682,21,7,miss
4683,21,7,miss
4684,21,7,miss
4685,21,7,miss
4686,21,7,miss
4687,21,7,miss
4688,21,7,miss
4689,21,7,miss
4690,21,7,miss
4691,21,7,miss
4692,21,7,miss
4693,21,7,miss
4694,21,7,miss
4695,21,7,miss
4696,21,7,miss
4697,21,7,miss
4698,21,7,miss
4699,21,7,miss
4700,21,7,miss
4701,21,7,miss
4702,21,7,miss
4703,21,7,miss
4704,21,7,miss
4705,21,7,miss
4706,21,7,miss
4707,21,7,miss
4708,21,7,miss
4709,21,7,miss
4710,21,7,miss
4711,21,7,miss
4712,21,7,miss
4713,21,7,miss
4714,21,7,miss
4715,21,7,miss
4716,21,7,miss
4717,21,7,miss
4718,21,7,miss
4719,21,7,miss
4720,21,7,miss
4721,21,7,miss
4722,21,7,miss
4723,21,7,miss
4724,21,7,miss
4725,21,7,miss
4726,21,7,miss
4727,21,7,miss
4728,21,7,miss
4729,21,7,miss
4730,21,7,miss
4731,21,7,miss
4732,21,7,miss
4733,21,7,miss
4734,21,7,miss
4735,21,7,miss
4736,21,7,miss
4737,21,7,miss
4738,21,7,miss
4739,21,7,miss
4740,21,7,miss
4741,21,7,miss
4742,21,7,miss
4743,21,7,miss
4744,21,7,miss
4745,21,7,miss
4746,21,7,miss
4747,21,7,miss
4748,21,7,miss
4749,21,7,miss
4750,21,7,miss
4751,21,7,miss
4752,21,7,miss
4753,21,7,miss
4754,21,7,miss
4755,21,7,miss
4756,21,7,miss
4757,22,7,miss
4758,22,7,miss
4759,22,7,miss
4760,22,7,miss
4761,22,7,miss
4762,22,7,miss
4763,22,7,miss
4764,22,7,miss
4765,22,7,miss
4766,22,7,miss
4767,22,7,miss
4768,22,7,miss
4769,22,7,miss
4770,22,7,miss
4771,22,7,miss
4772,22,7,miss
4773,22,7,miss
4774,22,7,miss
4775,22,7,miss
4776,22,7,miss
4777,22,7,miss
4778,22,7,miss
4779,22,7,miss
4780,22,7,miss
4781,22,7,miss
4782,22,7,miss
4783,22,7,miss
4784,22,7,miss
4785,22,7,miss
4786,22,7,miss
4787,22,7,miss
4788,22,7,miss
4789,22,7,miss
4790,22,7,miss
4791,22,7,miss
4792,22,7,miss
4793,22,7,miss
4794,22,7,miss
4795,22,7,miss
4796,22,7,miss
4797,22,7,miss
4798,22,7,miss
4799,22,7,miss
4800,22,7,miss
4801,22,7,miss
4802,22,7,miss
4803,22,7,miss
4804,22,7,miss
4805,22,7,miss
4806,22,7,miss
4807,22,7,miss
4808,22,7,miss
4809,22,7,miss
4810,22,7,miss
4811,22,7,miss
4812,22,7,miss
4813,22,7,miss
4814,22,7,miss
4815,22,7,miss
4816,22,7,miss
4817,22,7,miss
4818,22,7,miss
4819,22,7,miss
4820,22,7,miss
4821,22,7,miss
4822,22,7,miss
4823,22,7,miss
4824,22,7,miss
4825,22,7,miss
4826,22,7,miss
4827,22,7,miss
4828,22,7,miss
4829,22,7,miss
4830,22,7,miss
4831,22,7,miss
4832,22,7,miss
4833,22,7,miss
4834,22,7,miss
4835,22,7,miss
4836,22,7,miss
4837,22,7,miss
4838,22,7,miss
4839,22,7,miss
4840,22,7,miss
4841,22,7,miss
4842,22,7,miss
4843,22,7,miss
4844,22,7,miss
4845,22,7,miss
4846,22,7,miss
4847,22,7,miss
4848,22,7,miss
4849,22,7,miss
4850,22,7,miss
4851,22,7,miss
4852,22,7,miss
4853,22,7,miss
4854,22,7,miss
4855,22,7,miss
4856,22,7,miss
4857,22,7,miss
4858,22,7,miss
4859,22,7,miss
4860,22,7,miss
4861,22,7,miss
4862,22,7,miss
4863,22,7,miss
4864,22,7,miss
4865,22,7,miss
4866,22,7,miss
4867,22,7,miss
4868,22,7,miss
4869,22,7,miss
4870,22,7,miss
4871,22,7,miss
4872,22,7,miss
4873,22,7,miss
4874,22,7,miss
4875,22,7,miss
4876,22,7,miss
4877,22,7,miss
4878,22,7,miss
4879,22,7,miss
4880,22,7,miss
4881,22,7,miss
4882,22,7,miss
4883,22,7,miss
4884,22,7,miss
4885,22,7,miss
4886,22,7,miss
4887,22,7,miss
4888,22,7,miss
4889,22,7,miss
4890,22,7,miss
4891,22,7,miss
4892,22,7,miss
4893,22,7,miss
4894,22,7,miss
4895,22,7,miss
4896,22,7,miss
4897,22,7,miss
4898,22,7,miss
4899,22,7,miss
4900,22,7,miss
4901,22,7,miss
4902,22,7,miss
4903,22,7,miss
4904,22,7,miss
4905,22,7,miss
4906,22,7,miss
4907,22,7,miss
4908,22,7,miss
4909,22,7,miss
4910,22,7,miss
4911,22,7,miss
4912,22,7,miss
4913,22,7,miss
4914,22,7,miss
4915,22,7,miss
4916,22,7,miss
4917,22,7,miss
4918,22,7,miss
4919,22,7,miss
4920,22,7,miss
4921,22,7,miss
4922,22,7,miss
4923,22,7,miss
4924,22,7,miss
4925,22,7,miss
4926,22,7,miss
4927,22,7,miss
4928,23,7,miss
4929,23,7,miss
4930,23,7,miss
4931,23,7,miss
4932,23,7,miss
4933,23,7,miss
4934,23,7,miss
4935,23,7,miss
4936,23,7,miss
4937,23,7,miss
4938,23,7,miss
4939,23,7,miss
4940,23,7,miss
4941,23,7,miss
4942,23,7,miss
4943,23,7,miss
4944,23,7,miss
4945,23,7,miss
4946,23,7,miss
4947,23,7,miss
4948,23,7,miss
4949,23,7,miss
4950,23,7,miss
4951,23,7,miss
4952,23,7,miss
4953,23,7,miss
4954,23,7,miss
4955,23,7,miss
4956,23,7,miss
4957,23,7,miss
4958,23,7,miss
4959,23,7,miss
4960,23,7,miss
4961,23,7,miss
4962,23,7,miss
4963,23,7,miss
4964,23,7,miss
4965,23,7,miss
4966,23,7,miss
4967,23,7,miss
4968,23,7,miss
4969,23,7,miss
4970,23,7,miss
4971,23,7,miss
4972,23,7,miss
4973,23,7,miss
4974,23,7,miss
4975,23,7,miss
4976,23,7,miss
4977,23,7,miss
4978,23,7,miss
4979,23,7,miss
4980,23,7,miss
4981,23,7,miss
4982,23,7,miss
4983,23,7,miss
4984,23,7,miss
4985,23,7,miss
4986,23,7,miss
4987,23,7,miss
4988,23,7,miss
4989,23,7,miss
4990,23,7,miss
4991,23,7,miss
4992,23,7,miss
4993,23,7,miss
4994,23,7,miss
4995,23,7,miss
4996,23,7,miss
4997,23,7,miss
4998,23,7,miss
4999,23,7,miss
5000,23,7,miss
5001,23,7,miss
5002,23,7,miss
5003,23,7,miss
5004,23,7,miss
5005,23,7,miss
5006,23,7,miss
5007,23,7,miss
5008,23,7,miss
5009,23,7,miss
5010,23,7,miss
5011,23,7,miss
5012,23,7,miss
5013,23,7,miss
5014,23,7,miss
5015,23,7,miss
5016,23,7,miss
5017,23,7,miss
5018,23,7,miss
5019,23,7,miss
5020,23,7,miss
5021,23,7,miss
5022,23,7,miss
5023,23,7,miss
5024,23,7,miss
5025,23,7,miss
5026,23,7,miss
5027,23,7,miss
5028,23,7,miss
5029,23,7,miss
5030,23,7,miss
5031,23,7,miss
5032,23,7,miss
5033,23,7,miss
5034,23,7,miss
5035,23,7,miss
5036,23,7,miss
5037,23,7,miss
5038,23,7,miss
5039,23,7,miss
5040,23,7,miss
5041,23,7,miss
5042,23,7,miss
5043,23,7,miss
5044,23,7,miss
5045,23,7,miss
5046,23,7,miss
5047,23,7,miss
5048,23,7,miss
5049,23,7,miss
5050,23,7,miss
5051,23,7,miss
5052,23,7,miss
5053,23,7,miss
5054,23,7,miss
5055,23,7,miss
5056,23,7,miss
5057,23,7,miss
5058,23,7,miss
5059,23,7,miss
5060,23,7,miss
5061,23,7,miss
5062,23,7,miss
5063,23,7,miss
5064,23,7,miss
5065,23,7,miss
5066,23,7,miss
5067,23,7,miss
5068,23,7,miss
5069,23,7,miss
5070,23,7,miss
5071,23,7,miss
5072,23,7,miss
5073,23,7,miss
5074,23,7,miss
5075,23,7,miss
5076,23,7,miss
5077,23,7,miss
5078,23,7,miss
5079,23,7,miss
5080,23,7,miss
5081,23,7,miss
5082,23,7,miss
5083,23,7,miss
5084,23,7,miss
5085,23,7,miss
5086,23,7,miss
5087,23,7,miss
5088,23,7,miss
5089,23,7,miss
5090,23,7,miss
5091,23,7,miss
5092,23,7,miss
5093,23,7,miss
5094,23,7,miss
5095,23,7,miss
5096,23,7,miss
5097,23,7,miss
5098,23,7,miss
5099,23,7,miss
5100,23,7,miss
5101,23,7,miss
5102,23,7,miss
5103,23,7,miss
5104,23,7,miss
5105,23,7,miss
5106,23,7,miss
5107,23,7,miss
5108,23,7,miss
5109,23,7,miss
5110,23,7,miss
5111,23,7,miss
5112,23,7,miss
5113,23,7,miss
5114,23,7,miss
5115,23,7,miss
5116,23,7,miss
5117,23,7,miss
5118,23,7,miss
5119,23,7,miss
5120,23,7,miss
5121,23,7,miss
5122,23,7,miss
5123,23,7,miss
5124,23,7,miss
5125,23,7,miss
5126,23,7,miss
5127,23,7,miss
5128,23,7,miss
5129,23,7,miss
5130,23,7,miss
5131,23,7,miss
5132,23,7,miss
5133,23,7,miss
5134,23,7,miss
5135,23,7,miss
5136,23,7,miss
5137,23,7,miss
5138,23,7,miss
5139,23,7,miss
5140,23,7,miss
5141,23,7,miss
5142,23,7,miss
5143,23,7,miss
5144,23,7,miss
5145,23,7,miss
5146,23,7,miss
5147,23,7,miss
5148,23,7,miss
5149,23,7,miss
5150,23,7,miss
5151,23,7,miss
5152,23,7,miss
5153,23,7,miss
5154,23,7,miss
5155,23,7,miss
5156,24,7,miss
5157,24,7,miss
5158,24,7,miss
5159,24,7,miss
5160,24,7,miss
5161,24,7,miss
5162,24,7,miss
5163,24,7,miss
5164,24,7,miss
5165,24,7,miss
5166,24,7,miss
5167,24,7,miss
5168,24,7,miss
5169,24,7,miss
5170,24,7,miss
5171,24,7,miss
5172,24,7,miss
5173,24,7,miss
5174,24,7,miss
5175,24,7,miss
5176,24,7,miss
5177,24,7,miss
5178,24,7,miss
5179,24,7,miss
5180,24,7,miss
5181,24,7,miss
5182,24,7,miss
5183,24,7,miss
5184,24,7,miss
5185,24,7,miss
5186,24,7,miss
5187,24,7,miss
5188,24,7,miss
5189,24,7,miss
5190,24,7,miss
5191,24,7,miss
5192,24,7,miss
5193,24,7,miss
5194,24,7,miss
5195,24,7,miss
5196,24,7,miss
5197,24,7,miss
5198,24,7,miss
5199,24,7,miss
5200,24,7,miss
5201,24,7,miss
5202,24,7,miss
5203,24,7,miss
5204,24,7,miss
5205,24,7,miss
5206,24,7,miss
5207,24,7,miss
5208,24,7,miss
5209,24,7,miss
5210,24,7,miss
5211,24,7,miss
5212,24,7,miss
5213,24,7,miss
5214,24,7,miss
5215,24,7,miss
5216,24,7,miss
5217,24,7,miss
5218,24,7,miss
5219,24,7,miss
5220,24,7,miss
5221,24,7,miss
5222,24,7,miss
5223,24,7,miss
5224,24,7,miss
5225,24,7,miss
5226,24,7,miss
5227,24,7,miss
5228,24,7,miss
5229,24,7,miss
5230,24,7,miss
5231,24,7,miss
5232,24,7,miss
5233,24,7,miss
5234,24,7,miss
5235,24,7,miss
5236,24,7,miss
5237,24,7,miss
5238,24,7,miss
5239,24,7,miss
5240,24,7,miss
5241,24,7,miss
5242,24,7,miss
5243,24,7,miss
5244,24,7,miss
5245,24,7,miss
5246,24,7,miss
5247,24,7,miss
5248,24,7,miss
5249,24,7,miss
5250,24,7,miss
5251,24,7,miss
5252,24,7,miss
5253,24,7,miss
5254,24,7,miss
5255,24,7,miss
5256,24,7,miss
5257,24,7,miss
5258,24,7,miss
5259,24,7,miss
5260,24,7,miss
5261,24,7,miss
5262,24,7,miss
5263,24,7,miss
5264,24,7,miss
5265,24,7,miss
5266,24,7,miss
5267,24,7,miss
5268,24,7,miss
5269,24,7,miss
5270,24,7,miss
5271,24,7,miss
5272,24,7,miss
5273,24,7,miss
5274,24,7,miss
5275,24,7,miss
5276,24,7,miss
5277,24,7,miss
5278,24,7,miss
5279,24,7,miss
5280,24,7,miss
5281,24,7,miss
5282,24,7,miss
5283,24,7,miss
5284,24,7,miss
5285,24,7,miss
5286,24,7,miss
5287,24,7,miss
5288,24,7,miss
5289,24,7,miss
5290,24,7,miss
5291,24,7,miss
5292,24,7,miss
5293,24,7,miss
5294,24,7,miss
5295,24,7,miss
5296,24,7,miss
5297,24,7,miss
5298,24,7,miss
5299,24,7,miss
5300,24,7,miss
5301,24,7,miss
5302,24,7,miss
5303,24,7,miss
5304,24,7,miss
5305,24,7,miss
5306,24,7,miss
5307,24,7,miss
5308,24,7,miss
5309,24,7,miss
5310,24,7,miss
5311,24,7,miss
5312,24,7,miss
5313,24,7,miss
5314,24,7,miss
5315,24,7,miss
5316,24,7,miss
5317,24,7,miss
5318,24,7,miss
5319,24,7,miss
5320,24,7,miss
5321,24,7,miss
5322,24,7,miss
5323,24,7,miss
5324,24,7,miss
5325,24,7,miss
5326,24,7,miss
5327,25,7,miss
5328,25,7,miss
5329,25,7,miss
5330,25,7,miss
5331,25,7,miss
5332,25,7,miss
5333,25,7,miss
5334,25,7,miss
5335,25,7,miss
5336,25,7,miss
5337,25,7,miss
5338,25,7,miss
5339,25,7,miss
5340,25,7,miss
5341,25,7,miss
5342,25,7,miss
5343,25,7,miss
5344,25,7,miss
5345,25,7,miss
5346,25,7,miss
5347,25,7,miss
5348,25,7,miss
5349,25,7,miss
5350,25,7,miss
5351,25,7,miss
5352,25,7,miss
5353,25,7,miss
5354,25,7,miss
5355,25,7,miss
5356,25,7,miss
5357,25,7,miss
5358,25,7,miss
5359,25,7,miss
5360,25,7,miss
5361,25,7,miss
5362,25,7,miss
5363,25,7,miss
5364,25,7,miss
5365,25,7,miss
5366,25,7,miss
5367,25,7,miss
5368,25,7,miss
5369,25,7,miss
5370,25,7,miss
5371,25,7,miss
5372,25,7,miss
5373,25,7,miss
5374,25,7,miss
5375,25,7,miss
5376,25,7,miss
5377,25,7,miss
5378,25,7,miss
5379,25,7,miss
5380,25,7,miss
5381,25,7,miss
5382,25,7,miss
5383,25,7,miss
5384,25,7,miss
5385,25,7,miss
5386,25,7,miss
5387,25,7,miss
5388,25,7,miss
5389,25,7,miss
5390,25,7,miss
5391,25,7,miss
5392,25,7,miss
5393,25,7,miss
5394,25,7,miss
5395,25,7,miss
5396,25,7,miss
5397,25,7,miss
5398,25,7,miss
5399,25,7,miss
5400,25,7,miss
5401,25,7,miss
5402,25,7,miss
5403,25,7,miss
5404,25,7,miss
5405,25,7,miss
5406,25,7,miss
5407,25,7,miss
5408,25,7,miss
5409,25,7,miss
5410,25,7,miss
5411,25,7,miss
5412,25,7,miss
5413,25,7,miss
5414,25,7,miss
5415,25,7,miss
5416,25,7,miss
5417,25,7,miss
5418,25,7,miss
5419,25,7,miss
5420,25,7,miss
5421,25,7,miss
5422,25,7,miss
5423,25,7,miss
5424,25,7,miss
5425,25,7,miss
5426,25,7,miss
5427,25,7,miss
5428,25,7,miss
5429,25,7,miss
5430,25,7,miss
5431,25,7,miss
5432,25,7,miss
5433,25,7,miss
5434,25,7,miss
5435,25,7,miss
5436,25,7,miss
5437,25,7,miss
5438,25,7,miss
5439,25,7,miss
5440,25,7,miss
5441,25,7,miss
5442,25,7,miss
5443,25,7,miss
5444,25,7,miss
5445,25,7,miss
5446,25,7,miss
5447,25,7,miss
5448,25,7,miss
5449,25,7,miss
5450,25,7,miss
5451,25,7,miss
5452,25,7,miss
5453,25,7,miss
5454,25,7,miss
5455,25,7,miss
5456,25,7,miss
5457,25,7,miss
5458,25,7,miss
5459,25,7,miss
5460,25,7,miss
5461,25,7,miss
5462,25,7,miss
5463,25,7,miss
5464,25,7,miss
5465,25,7,miss
5466,25,7,miss
5467,25,7,miss
5468,25,7,miss
5469,25,7,miss
5470,25,7,miss
5471,25,7,miss
5472,25,7,miss
5473,25,7,miss
5474,25,7,miss
5475,25,7,miss
5476,25,7,miss
5477,25,7,miss
5478,25,7,miss
5479,25,7,miss
5480,25,7,miss
5481,25,7,miss
5482,25,7,miss
5483,25,7,miss
5484,25,7,miss
5485,25,7,miss
5486,25,7,miss
5487,25,7,miss
5488,25,7,miss
5489,25,7,miss
5490,25,7,miss
5491,25,7,miss
5492,25,7,miss
5493,25,7,miss
5494,25,7,miss
5495,25,7,miss
5496,25,7,miss
5497,25,7,miss
5498,26,7,miss
5499,26,7,miss
5500,26,7,miss
5501,26,7,miss
5502,26,7,miss
5503,26,7,miss
5504,26,7,miss
5505,26,7,miss
5506,26,7,miss
5507,26,7,miss
5508,26,7,miss
5509,26,7,miss
5510,26,7,miss
5511,26,7,miss
5512,26,7,miss
5513,26,7,miss
5514,26,7,miss
5515,26,7,miss
5516,26,7,miss
5517,26,7,miss
5518,26,7,miss
5519,26,7,miss
5520,26,7,miss
5521,26,7,miss
5522,26,7,miss
5523,26,7,miss
5524,26,7,miss
5525,26,7,miss
5526,26,7,miss
5527,26,7,miss
5528,26,7,miss
5529,26,7,miss
5530,26,7,miss
5531,26,7,miss
5532,26,7,miss
5533,26,7,miss
5534,26,7,miss
5535,26,7,miss
5536,26,7,miss
5537,26,7,miss
5538,26,7,miss
5539,26,7,miss
5540,26,7,miss
5541,26,7,miss
5542,26,7,miss
5543,26,7,miss
5544,26,7,miss
5545,26,7,miss
5546,26,7,miss
5547,26,7,miss
5548,26,7,miss
5549,26,7,miss
5550,26,7,miss
5551,26,7,miss
5552,26,7,miss
5553,26,7,miss
5554,26,7,miss
5555,26,7,miss
5556,26,7,miss
5557,26,7,miss
5558,26,7,miss
5559,26,7,miss
5560,26,7,miss
5561,26,7,miss
5562,26,7,miss
5563,26,7,miss
5564,26,7,miss
5565,26,7,miss
5566,26,7,miss
5567,26,7,miss
5568,26,7,miss
5569,26,7,miss
5570,26,7,miss
5571,26,7,miss
5572,26,7,miss
5573,26,7,miss
5574,26,7,miss
5575,26,7,miss
5576,26,7,miss
5577,26,7,miss
5578,26,7,miss
5579,26,7,miss
5580,26,7,miss
5581,26,7,miss
5582,26,7,miss
5583,26,7,miss
5584,26,7,miss
5585,26,7,miss
5586,26,7,miss
5587,26,7,miss
5588,26,7,miss
5589,26,7,miss
5590,26,7,miss
5591,26,7,miss
5592,26,7,miss
5593,26,7,miss
5594,26,7,miss
5595,26,7,miss
5596,26,7,miss
5597,26,7,miss
5598,26,7,miss
5599,26,7,miss
5600,26,7,miss
5601,26,7,miss
5602,26,7,miss
5603,26,7,miss
5604,26,7,miss
5605,26,7,miss
5606,26,7,miss
5607,26,7,miss
5608,26,7,miss
5609,26,7,miss
5610,26,7,miss
5611,26,7,miss
5612,26,7,miss
5613,26,7,miss
5614,26,7,miss
5615,26,7,miss
5616,26,7,miss
5617,26,7,miss
5618,26,7,miss
5619,26,7,miss
5620,26,7,miss
5621,26,7,miss
5622,26,7,miss
5623,26,7,miss
5624,26,7,miss
5625,26,7,miss
5626,26,7,miss
5627,26,7,miss
5628,26,7,miss
5629,26,7,miss
5630,26,7,miss
5631,26,7,miss
5632,26,7,miss
5633,26,7,miss
5634,26,7,miss
5635,26,7,miss
5636,26,7,miss
5637,26,7,miss
5638,26,7,miss
5639,26,7,miss
5640,26,7,miss
5641,26,7,miss
5642,26,7,miss
5643,26,7,miss
5644,26,7,miss
5645,26,7,miss
5646,26,7,miss
5647,26,7,miss
5648,26,7,miss
5649,26,7,miss
5650,26,7,miss
5651,26,7,miss
5652,26,7,miss
5653,26,7,miss
5654,26,7,miss
5655,26,7,miss
5656,26,7,miss
5657,26,7,miss
5658,26,7,miss
5659,26,7,miss
5660,26,7,miss
5661,26,7,miss
5662,26,7,miss
5663,26,7,miss
5664,26,7,miss
5665,26,7,miss
5666,26,7,miss
5667,26,7,miss
5668,26,7,miss
5669,26,7,miss
5670,26,7,miss
5671,26,7,miss
5672,26,7,miss
5673,26,7,miss
5674,26,7,miss
5675,26,7,miss
5676,26,7,miss
5677,26,7,miss
5678,26,7,miss
5679,26,7,miss
5680,26,7,miss
5681,26,7,miss
5682,26,7,miss
5683,26,7,miss
5684,26,7,miss
5685,26,7,miss
5686,26,7,miss
5687,26,7,miss
5688,26,7,miss
5689,26,7,miss
5690,26,7,miss
5691,26,7,miss
5692,26,7,miss
5693,26,7,miss
5694,26,7,miss
5695,26,7,miss
5696,26,7,miss
5697,26,7,miss
5698,26,7,miss
5699,26,7,miss
5700,26,7,miss
5701,26,7,miss
5702,26,7,miss
5703,26,7,miss
5704,26,7,miss
5705,26,7,miss
5706,26,7,miss
5707,26,7,miss
5708,26,7,miss
5709,26,7,miss
5710,26,7,miss
5711,26,7,miss
5712,26,7,miss
5713,26,7,miss
5714,26,7,miss
5715,26,7,miss
5716,26,7,miss
5717,26,7,miss
5718,26,7,miss
5719,26,7,miss
5720,26,7,miss
5721,26,7,miss
5722,26,7,miss
5723,26,7,miss
5724,26,7,miss
5725,26,7,miss
5726,27,7,miss
5727,27,7,miss
5728,27,7,miss
5729,27,7,miss
5730,27,7,miss
5731,27,7,miss
5732,27,7,miss
5733,27,7,miss
5734,27,7,miss
5735,27,7,miss
5736,27,7,miss
5737,27,7,miss
5738,27,7,miss
5739,27,7,miss
5740,27,7,miss
5741,27,7,miss
5742,27,7,miss
5743,27,7,miss
5744,27,7,miss
5745,27,7,miss
5746,27,7,miss
5747,27,7,miss
5748,27,7,miss
5749,27,7,miss
5750,27,7,miss
5751,27,7,miss
5752,27,7,miss
5753,27,7,miss
5754,27,7,miss
5755,27,7,miss
5756,27,7,miss
5757,27,7,miss
5758,27,7,miss
5759,27,7,miss
5760,27,7,miss
5761,27,7,miss
5762,27,7,miss
5763,27,7,miss
5764,27,7,miss
5765,27,7,miss
5766,27,7,miss
5767,27,7,miss
5768,27,7,miss
5769,27,7,miss
5770,27,7,miss
5771,27,7,miss
5772,27,7,miss
5773,27,7,miss
5774,27,7,miss
5775,27,7,miss
5776,27,7,miss
5777,27,7,miss
5778,27,7,miss
5779,27,7,miss
5780,27,7,miss
5781,27,7,miss
5782,27,7,miss
5783,27,7,miss
5784,27,7,miss
5785,27,7,miss
5786,27,7,miss
5787,27,7,miss
5788,27,7,miss
5789,27,7,miss
5790,27,7,miss
5791,27,7,miss
5792,27,7,miss
5793,27,7,miss
5794,27,7,miss
5795,27,7,miss
5796,27,7,miss
5797,27,7,miss
5798,27,7,miss
5799,27,7,miss
5800,27,7,miss
5801,27,7,miss
5802,27,7,miss
5803,27,7,miss
5804,27,7,miss
5805,27,7,miss
5806,27,7,miss
5807,27,7,miss
5808,27,7,miss
5809,27,7,miss
5810,27,7,miss
5811,27,7,miss
5812,27,7,miss
5813,27,7,miss
5814,27,7,miss
5815,27,7,miss
5816,27,7,miss
5817,27,7,miss
5818,27,7,miss
5819,27,7,miss
5820,27,7,miss
5821,27,7,miss
5822,27,7,miss
5823,27,7,miss
5824,27,7,miss
5825,27,7,miss
5826,27,7,miss
5827,27,7,miss
5828,27,7,miss
5829,27,7,miss
5830,27,7,miss
5831,27,7,miss
5832,27,7,miss
5833,27,7,miss
5834,27,7,miss
5835,27,7,miss
5836,27,7,miss
5837,27,7,miss
5838,27,7,miss
5839,27,7,miss
5840,28,7,miss
5841,28,7,miss
5842,28,7,miss
5843,28,7,miss
5844,28,7,miss
5845,28,7,miss
5846,28,7,miss
5847,28,7,miss
5848,28,7,miss
5849,28,7,miss
5850,28,7,miss
5851,28,7,miss
5852,28,7,miss
5853,28,7,miss
5854,28,7,miss
5855,28,7,miss
5856,28,7,miss
5857,28,7,miss
5858,28,7,miss
5859,28,7,miss
5860,28,7,miss
5861,28,7,miss
5862,28,7,miss
5863,28,7,miss
5864,28,28,
5865,28,7,miss
5866,28,7,miss
5867,28,7,miss
5868,28,7,miss
5869,28,7,miss
5870,28,7,miss
5871,28,7,miss
5872,28,7,miss
5873,28,7,miss
5874,28,28,
5875,28,7,miss
5876,28,7,miss
5877,28,7,miss
5878,28,7,miss
5879,28,7,miss
5880,28,7,miss
5881,28,7,miss
5882,28,7,miss
5883,28,7,miss
